X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
-4.76045257946,-4.76045257946,-3.01189744947,0.215475739252,0.823418752306,-0.524930246932,-0.897647080757,-0.0446129018805,-0.438451145961,-0.384447557155,0.565677688561,0.729526441235
-4.83600728277,-4.83600728277,-2.61140504641,0.204992978034,0.828282519162,-0.521465192901,-0.901092182047,-0.0482898179617,-0.430930357407,-0.382113541255,0.558225905822,0.736459828951
-4.50872237115,-4.50872237115,-1.50903913231,0.188555503043,0.83591054146,-0.515461336036,-0.903930846663,-0.0574385007374,-0.423804014945,-0.383869569936,0.545851981135,0.744774978076
-4.90615336,-4.90615336,-2.85220486492,0.172772852898,0.842503099473,-0.510233347284,-0.906181144034,-0.0670388901908,-0.41754223906,-0.385986107909,0.534503802214,0.751877922219
-4.56452169773,-4.56452169773,-2.22271978446,0.15548248626,0.849912369486,-0.503462174012,-0.908306904073,-0.077352190173,-0.411090265864,-0.388334603762,0.521215505209,0.759954362216
-4.30330352466,-4.30330352466,-2.39715236935,0.140379337542,0.856899944468,-0.496000127784,-0.910590063555,-0.0849537637629,-0.404485592052,-0.38874075905,0.50843420734,0.768358821815
-4.40557252156,-4.40557252156,-2.37443571168,0.127966068197,0.862822154272,-0.489042549773,-0.913300447969,-0.0897238025146,-0.397280670311,-0.386661320965,0.497481225134,0.776534257782
-4.17783185119,-4.17783185119,-1.95805055659,0.115593449871,0.868516947248,-0.481992185299,-0.915685255193,-0.094862906282,-0.39054006508,-0.384913844604,0.486497010633,0.784322631879
-4.12772371022,-4.12772371022,-1.82639831075,0.103600613291,0.873899854818,-0.474937845064,-0.917970208234,-0.0998058812676,-0.383887330944,-0.382880672952,0.475749755452,0.791874081194
-4.14018329519,-4.14018329519,-2.09598398661,0.0926433094337,0.878918540209,-0.467888252571,-0.920106136877,-0.104029466257,-0.377601068633,-0.380554745207,0.465489065207,0.799060708628
-3.16769494498,-3.16769494498,-1.49108873713,0.0789728497806,0.883354428838,-0.46200459094,-0.922168208608,-0.111296660775,-0.370430625533,-0.378641101876,0.45529990814,0.805811956735
-3.81013200117,-3.81013200117,-1.51761915444,0.0650835986022,0.888061076723,-0.455095208942,-0.923934138133,-0.118660214892,-0.363683188771,-0.376974579495,0.444147810319,0.812787111736
-4.03300482976,-4.03300482976,-1.76062776978,0.0519848670015,0.892432401893,-0.448176284127,-0.925688668759,-0.125323663238,-0.356923616427,-0.374697294004,0.433426334553,0.819599628101
-4.04731714187,-4.04731714187,-1.86049770043,0.0384438008282,0.896096382618,-0.442191527777,-0.927060486673,-0.133169124972,-0.350463747346,-0.37293555506,0.423411451444,0.825616021258
-3.8810326627,-3.8810326627,-1.36243159384,0.0220486823584,0.899600972285,-0.436155873823,-0.927838490449,-0.144060237139,-0.344038346287,-0.372329949436,0.412267799785,0.831508069722
-3.5668240106,-3.5668240106,-1.31226285492,0.00490778965538,0.902987379496,-0.429639041606,-0.928419069354,-0.155501180794,-0.337427643252,-0.371502281635,0.400541103063,0.837587535423
-3.57565895379,-3.57565895379,-1.5050561841,-0.0108993337909,0.906362286556,-0.422360758158,-0.929028297161,-0.16540661322,-0.330978965157,-0.369848114225,0.38877764572,0.843839033579
-3.38404189727,-3.38404189727,-1.53659054417,-0.0244954360259,0.909369320089,-0.415267881367,-0.92956792015,-0.173561187915,-0.325238367782,-0.36783618017,0.378052845157,0.849572004498
-3.56533618157,-3.56533618157,-1.75594266279,-0.03255163119,0.912286009161,-0.408258041925,-0.93107538231,-0.176185709134,-0.319463970352,-0.363371743209,0.369719939125,0.85514217698
-3.72147455702,-3.72147455702,-1.75162588443,-0.0384577718432,0.915360167466,-0.400795164144,-0.933224555704,-0.17628862987,-0.313072272182,-0.357229517838,0.361991826973,0.861016253499
-3.4998306282,-3.4998306282,-1.46918471088,-0.043628715724,0.917274576134,-0.395858418052,-0.935005425224,-0.177073715686,-0.307261702811,-0.351939469178,0.356724335014,0.865382203909
-1.69259073144,-1.69259073144,-0.0456268604038,-0.0568063932575,0.917441676604,-0.393794113358,-0.935075631581,-0.187112107403,-0.301035915608,-0.349866541566,0.351126514654,0.868506519146
-3.71373874454,-3.71373874454,-0.807550088397,-0.0724856352786,0.919686918687,-0.38590387958,-0.934120804643,-0.198194744637,-0.296879041921,-0.349519892155,0.338961376553,0.873464956477
-3.30152966255,-3.30152966255,-1.41002951426,-0.0871140983993,0.921081774989,-0.379499008752,-0.93343629374,-0.208548574074,-0.29189754672,-0.348005487585,0.3288097566,0.87793867928
-2.87455659237,-2.87455659237,-0.926758752436,-0.102681738844,0.921900215712,-0.373572553565,-0.932290425904,-0.220139981008,-0.287006882372,-0.346829961616,0.318807749327,0.882083100787
-3.10903132612,-3.10903132612,-0.884095305869,-0.119576435902,0.922680066098,-0.3665555505,-0.930528561172,-0.232878044495,-0.282638308152,-0.346147472647,0.307293527458,0.886426880889
-2.64298593499,-2.64298593499,-1.11758212941,-0.13494267533,0.923327812728,-0.35952221714,-0.929106011738,-0.243994949164,-0.277900132664,-0.344314526744,0.296533665922,0.890794752818
-2.54535850805,-2.54535850805,-1.12164177464,-0.150785065732,0.922984512086,-0.354067019647,-0.927561263715,-0.25596513716,-0.272235101731,-0.341897595792,0.287369864474,0.894720400451
-2.53417406604,-2.53417406604,-0.869464729011,-0.168383102275,0.921224373149,-0.350703272276,-0.925384608068,-0.270297789775,-0.265711181535,-0.339573936011,0.279794137107,0.89800043587
-3.43939527818,-3.43939527818,-0.642648075352,-0.186790084479,0.919757089107,-0.345190326309,-0.922641941511,-0.284920835736,-0.259907608833,-0.337403781997,0.269938908646,0.901826853389
-3.01954281743,-3.01954281743,-0.996808364328,-0.20440752633,0.918456756248,-0.33860707329,-0.919562443998,-0.298754948179,-0.255245749284,-0.335592721567,0.259196195652,0.905646099418
-2.87088082582,-2.87088082582,-1.01327876418,-0.221779599622,0.917044940842,-0.331424781311,-0.915894699206,-0.312540585144,-0.251903319954,-0.334590360227,0.247683182946,0.90923172609
-2.14730004829,-2.14730004829,-1.09295916523,-0.239369818419,0.914411305051,-0.326426186488,-0.911757569971,-0.327269821666,-0.248178559565,-0.333766720377,0.238215089829,0.912059947233
-2.2082556317,-2.2082556317,-0.885466222485,-0.256013895782,0.911059745454,-0.323151706447,-0.908448239171,-0.341017857823,-0.24172012203,-0.330421975532,0.231682888577,0.914955931849
-2.41718824708,-2.41718824708,-0.552993864213,-0.273376411763,0.907696818834,-0.318358010062,-0.905409360654,-0.354574654647,-0.233475274757,-0.324806445645,0.224417689501,0.918769543197
-1.76038147853,-1.76038147853,-0.95327689159,-0.286192231117,0.905637836825,-0.312912312573,-0.903134241901,-0.364050906741,-0.227630135104,-0.320066474274,0.217455847962,0.922101082438
-1.89926448316,-1.89926448316,0.454128819189,-0.298037101008,0.903309622549,-0.308554066953,-0.900656802797,-0.373192984688,-0.222585533569,-0.316213867497,0.211562572281,0.924797311854
-2.12977604375,-2.12977604375,-0.382884936081,-0.309921451876,0.90085464327,-0.303989482328,-0.897999392158,-0.382388044046,-0.217661377959,-0.312323206553,0.205524440078,0.92747717987
-2.24460972628,-2.24460972628,-0.675555641248,-0.319075755683,0.899365553721,-0.298885032941,-0.896477412845,-0.388722930761,-0.212656369194,-0.307439279198,0.200090189367,0.930292967686
-2.52462191707,-2.52462191707,-0.666292828784,-0.328952396577,0.897487879032,-0.293778535256,-0.894355933211,-0.395955211961,-0.208199267174,-0.303179460909,0.194254928153,0.932924025509
-2.69011817758,-2.69011817758,-0.855239661941,-0.336920139703,0.896047286741,-0.289109113289,-0.892702679266,-0.401617056609,-0.204415425717,-0.2992770387,0.189216806243,0.935216688443
-2.35923355689,-2.35923355689,-0.542603463286,-0.341612821163,0.895536279531,-0.285158644372,-0.892554673061,-0.40416034788,-0.200001421991,-0.294358346261,0.186196630595,0.937381447833
-2.44382597319,-2.44382597319,-0.553910214678,-0.34849412727,0.89419642539,-0.281006398641,-0.891312679291,-0.408912967448,-0.195836392909,-0.290023362841,0.182216733237,0.939512379447
-2.23765158164,-2.23765158164,-0.633949420939,-0.355520812628,0.892668068801,-0.277035504459,-0.88987767253,-0.413928585405,-0.191783352035,-0.285871788956,0.178344736752,0.94152561046
-2.25743212571,-2.25743212571,-0.442508824927,-0.360434705703,0.892218810072,-0.272088988896,-0.889342546369,-0.416685245343,-0.188263755224,-0.281347930759,0.174123523015,0.943675972244
-2.22188018759,-2.22188018759,-0.443411346465,-0.362009957999,0.893499616355,-0.265720202247,-0.890212206806,-0.415933507019,-0.185799743251,-0.27653393492,0.169286010385,0.945976336663
-1.81482205513,-1.81482205513,-0.701504684844,-0.359106027135,0.895897081175,-0.261555503129,-0.893135911754,-0.411207842408,-0.182253541743,-0.270834090193,0.168156267455,0.947825071047
-1.89056903797,-1.89056903797,-1.53842778262,-0.356041565843,0.89860994453,-0.256387540619,-0.896587678682,-0.405826724162,-0.17729975858,-0.263372241948,0.166747826218,0.950173786537
-1.15360347959,-1.15360347959,-0.198885533732,-0.357243214425,0.899384180234,-0.251963056998,-0.897656303528,-0.405140489024,-0.173419563168,-0.258051247785,0.16422326418,0.952071569273
-2.91046337064,-2.91046337064,-0.933826935478,-0.362056503073,0.898256606373,-0.249098690664,-0.897156966129,-0.408328336986,-0.168455772655,-0.253030564773,0.162490117613,0.953715101573
-1.83712058427,-1.83712058427,-0.0373853010301,-0.369920989702,0.895992744488,-0.245673489012,-0.895095988486,-0.414558559063,-0.164147410896,-0.248920936794,0.159179781797,0.955353423761
-1.88956493288,-1.88956493288,-0.318023829434,-0.379573725456,0.892893136764,-0.242209895057,-0.891799735001,-0.422795842015,-0.161049398096,-0.246205238764,0.154872600209,0.956764055611
-1.3265717669,-1.3265717669,-0.227156705297,-0.390159773637,0.889273588239,-0.238679358755,-0.888186238016,-0.431824482264,-0.157012175059,-0.242694370833,0.150731887065,0.958321105156
-2.41626504662,-2.41626504662,-0.397282245449,-0.402847889206,0.884252438955,-0.236243946725,-0.883337934519,-0.443201155191,-0.152600227643,-0.239640713574,0.147208560345,0.959636372882
-1.91389686633,-1.91389686633,-0.269311170746,-0.418519794966,0.877966111767,-0.232414904449,-0.876656550521,-0.45739439311,-0.149210125594,-0.237306707974,0.141300657253,0.961103350639
-1.56798518932,-1.56798518932,-0.314521439852,-0.431684592669,0.872636633949,-0.228371884305,-0.87098412917,-0.469094559843,-0.14607169698,-0.234595522517,0.135851385767,0.962553552692
-1.64575279632,-1.64575279632,0.0135978863097,-0.447109706021,0.865355134094,-0.22639214359,-0.863538475236,-0.483582575376,-0.143000680348,-0.23322566876,0.13156133433,0.963481916146
-1.5189027389,-1.5189027389,-0.176592829077,-0.46410349996,0.857485170897,-0.222097102676,-0.854923095265,-0.499231313858,-0.140977290537,-0.231763764442,0.124447888516,0.964778876498
-1.09691587899,-1.09691587899,-0.218101704945,-0.480585835106,0.849291341963,-0.218498218671,-0.846151045518,-0.514534265878,-0.138862872668,-0.230359856017,0.118146966546,0.965906636809
-0.818796729683,-0.818796729683,0.255486753543,-0.495657461652,0.841592239923,-0.214583742186,-0.837978143963,-0.528344481492,-0.136545740019,-0.228289971196,0.112136571104,0.967113787758
-2.69970764588,-2.69970764588,0.779914232089,-0.511425151731,0.833068429067,-0.21081106866,-0.829382727942,-0.542717099324,-0.132598795968,-0.224874642342,0.107028699859,0.968491741131
-2.03996782688,-2.03996782688,-0.482494050502,-0.527730381164,0.823793407028,-0.207038806347,-0.819990299589,-0.557681710297,-0.128868221764,-0.221622547086,0.101762137051,0.969808184171
-1.76805170728,-1.76805170728,-0.282510416644,-0.544689927304,0.813593518458,-0.203416985074,-0.809786163009,-0.573319657873,-0.124703408517,-0.218080841187,0.096799569315,0.97111821633
-3.1696618947,-3.1696618947,-0.506509839,-0.565037666673,0.800383067151,-0.200298230297,-0.796561054727,-0.592457687757,-0.120351046151,-0.214995165836,0.0915468952867,0.972314889648
-2.35196072814,-2.35196072814,-0.470333227684,-0.585801985988,0.786187790009,-0.196836968207,-0.782296669577,-0.611982023681,-0.116146129768,-0.211773355219,0.085946271195,0.973532374648
-0.559875438249,-0.559875438249,-0.226074977027,-0.602438966642,0.774909798266,-0.191264466179,-0.770088262552,-0.627310627258,-0.115954494564,-0.209836506242,0.0774350145651,0.97466530623
0.461146357978,0.461146357978,-0.107595585618,-0.61374050259,0.767012489086,-0.187121450043,-0.761817816317,-0.63756029416,-0.114675568686,-0.207258800108,0.0721714132978,0.975620354892
-2.81614139135,-2.81614139135,-0.66884672715,-0.62272813239,0.760652073525,-0.183352382508,-0.755285414299,-0.645577605227,-0.113019903455,-0.204337015925,0.0681027067835,0.976528752906
-0.258069855402,-0.258069855402,-0.140753184568,-0.629453128059,0.755973275372,-0.179702995246,-0.750347070441,-0.65144714535,-0.112231415817,-0.201910954278,0.0641952002795,0.977297775912
-1.7216037414,-1.7216037414,0.373534093008,-0.636143241547,0.750953792292,-0.177172735137,-0.7453162337,-0.657468472399,-0.110629650562,-0.199563243151,0.061673411147,0.977942177401
-1.84994424754,-1.84994424754,-0.164920941311,-0.64406562178,0.744527885133,-0.175663607784,-0.739077162108,-0.664876183363,-0.108187842423,-0.197343414616,0.0601488907275,0.978487448899
-2.16051206168,-2.16051206168,-0.275962204138,-0.653746113189,0.736687277182,-0.172938934681,-0.731511301077,-0.673738168249,-0.104728682994,-0.193667849388,0.0580408156683,0.979348777418
-1.60859861714,-1.60859861714,-0.417643869421,-0.664947007832,0.726980545027,-0.171303134612,-0.722190662354,-0.684313002938,-0.100778773652,-0.190489170256,0.0567009802558,0.980050445055
-1.23744615856,-1.23744615856,-0.0851872551935,-0.676332963117,0.716756886626,-0.169803676273,-0.712071389534,-0.695194604146,-0.0982791868766,-0.188488883515,0.0544428860387,0.980565098783
-0.832759537533,-0.832759537533,-0.0846342633056,-0.685279114409,0.709051401003,-0.166248747636,-0.704134405485,-0.703358217844,-0.0973753377589,-0.185976542517,0.0503321778547,0.98126418334
-0.867542202339,-0.867542202339,-0.21918894142,-0.688765271783,0.706498529931,-0.162672147561,-0.701684815205,-0.706059369187,-0.0954912943381,-0.182320652962,0.0483734885026,0.98204846373
-1.05983449979,-1.05983449979,-0.16787190955,-0.69124778187,0.70487078942,-0.159165556206,-0.700217616747,-0.707786723115,-0.0934518259803,-0.178526729811,0.0468521590139,0.982818946673
-1.06919386744,-1.06919386744,-0.352904610911,-0.696213517955,0.700879869434,-0.155093990983,-0.696365658586,-0.71188420071,-0.0910810316299,-0.174245823362,0.0445902837232,0.98369207562
-0.813409274789,-0.813409274789,-0.163780209623,-0.702204819843,0.695384695042,-0.152802214941,-0.691058649096,-0.717332481794,-0.088724596774,-0.171307718738,0.0432924527429,0.984265934103
-1.20996468459,-1.20996468459,-0.0957890661897,-0.710816485183,0.68715849287,-0.150176995804,-0.68300586207,-0.725326586263,-0.0860484493626,-0.168056290479,0.0414071121507,0.984907373459
-1.04993262501,-1.04993262501,-0.24841739684,-0.720511238008,0.677558175724,-0.147575317766,-0.673018109258,-0.734540980653,-0.0865804386257,-0.167063402681,0.0369386823145,0.985253953676
-0.463923747376,-0.463923747376,0.0164465726317,-0.727405775534,0.670571757721,-0.145651486319,-0.666123385044,-0.741003135953,-0.0848173826837,-0.16480434951,0.0353252070738,0.985693489949
-0.869814892252,-0.869814892252,-0.071122590886,-0.731888883082,0.665691211425,-0.145581158989,-0.661713921841,-0.745322249984,-0.0814213075385,-0.162706325824,0.0367417298275,0.985990211324
-1.26906861072,-1.26906861072,0.0456742615266,-0.737462274499,0.65989925133,-0.143813670369,-0.656299172299,-0.750451561589,-0.0780631164437,-0.159438985604,0.0368161894211,0.986521047959
-1.77154636284,-1.77154636284,-0.361014949133,-0.743797530399,0.653409736494,-0.140786895794,-0.650148327073,-0.756143265946,-0.0745286130803,-0.155152784622,0.0360981664209,0.987230740914
-1.03969819186,-1.03969819186,-0.404359299759,-0.747154438489,0.650380365962,-0.136987680527,-0.647091977633,-0.758859870544,-0.0735096548875,-0.151763689758,0.0337205641824,0.987841437692
-0.411471972859,-0.411471972859,-0.101954381614,-0.748761702293,0.649248654007,-0.133536880482,-0.645999065539,-0.759899595043,-0.0723727350376,-0.148462522212,0.0320747677201,0.988397738147
-0.590138089253,-0.590138089253,-0.254320393634,-0.750179215447,0.648092756824,-0.131175162525,-0.644909072136,-0.760925875611,-0.0713028786395,-0.14602545459,0.0311061147942,0.988791674841
-0.371435314033,-0.371435314033,0.509142556106,-0.754179836266,0.644109974181,-0.127808903173,-0.641052369303,-0.764358510467,-0.0693392189726,-0.142353905396,0.0296379593857,0.989372001313
-2.31806031735,-2.31806031735,-0.229267589302,-0.758034739465,0.640218452115,-0.124513723483,-0.637108319115,-0.767708710361,-0.0686755105528,-0.139557599141,0.0272703063252,0.989838374137
-0.360092491697,-0.360092491697,-0.0341471021311,-0.761375887294,0.636679910032,-0.122251586531,-0.633524464923,-0.770706866417,-0.0682471860319,-0.137671749432,0.0254876091226,0.990149923592
