0.078712,0.13109,0.042507,0.91485,0.39984,0.056419,-0.39397,0.91446,-0.092436,-0.088552,0.062337,0.99412
0.075845,0.13448,0.042807,0.9146,0.40046,0.056018,-0.39465,0.91421,-0.092036,-0.088069,0.062068,0.99418
0.073055,0.13783,0.04306,0.91442,0.40103,0.054873,-0.39533,0.91395,-0.091658,-0.08691,0.062121,0.99428
0.070364,0.14112,0.043273,0.91429,0.40159,0.052991,-0.39603,0.91369,-0.091318,-0.085089,0.062505,0.99441
0.067769,0.14433,0.043436,0.91417,0.40213,0.050833,-0.39673,0.9134,-0.091109,-0.083068,0.063123,0.99454
0.06525,0.14749,0.043538,0.91408,0.40258,0.048902,-0.39729,0.91315,-0.091247,-0.081389,0.063978,0.99463
0.062799,0.15061,0.043589,0.91399,0.40298,0.047161,-0.39777,0.9129,-0.091575,-0.079956,0.06494,0.99468
0.060396,0.15369,0.043551,0.91399,0.40318,0.045468,-0.39808,0.91276,-0.091657,-0.078456,0.065673,0.99475
0.058048,0.15674,0.043413,0.91406,0.40325,0.043442,-0.3983,0.91269,-0.09135,-0.076486,0.066196,0.99487
0.055854,0.15993,0.043334,0.9142,0.403,0.042739,-0.39806,0.91275,-0.091907,-0.076048,0.067009,0.99485
0.053814,0.16329,0.043285,0.91438,0.40271,0.041744,-0.39779,0.91281,-0.092416,-0.07532,0.067898,0.99485
0.051922,0.16682,0.043245,0.91463,0.40226,0.040409,-0.39742,0.91294,-0.092716,-0.074187,0.068741,0.99487
0.050177,0.17052,0.043214,0.91495,0.40169,0.038908,-0.39695,0.91315,-0.092676,-0.072756,0.069349,0.99494
0.048501,0.17433,0.043148,0.91581,0.39979,0.038316,-0.39538,0.91422,-0.088796,-0.070529,0.066171,0.99531
0.046907,0.17821,0.043026,0.91662,0.39803,0.037054,-0.39398,0.9152,-0.084816,-0.067671,0.063146,0.99571
0.045419,0.18211,0.042874,0.91731,0.3966,0.035325,-0.39289,0.91598,-0.081292,-0.064597,0.060691,0.99606
0.044055,0.18606,0.042745,0.91772,0.39581,0.033635,-0.39234,0.9164,-0.079232,-0.062184,0.059517,0.99629
0.042816,0.1901,0.042687,0.91776,0.3958,0.032443,-0.39245,0.91643,-0.078351,-0.060743,0.059176,0.9964
0.04169,0.19421,0.042725,0.91745,0.39657,0.03183,-0.39327,0.91609,-0.078139,-0.060147,0.05917,0.99643
0.040653,0.19837,0.042848,0.91694,0.39776,0.031817,-0.39445,0.91558,-0.078242,-0.060252,0.059193,0.99643
0.039699,0.20253,0.043044,0.91629,0.39923,0.032153,-0.39586,0.91491,-0.079031,-0.060969,0.059687,0.99635
0.038822,0.20669,0.043313,0.91549,0.40098,0.033155,-0.39742,0.91407,-0.080869,-0.062732,0.060858,0.99617
0.037998,0.21082,0.043621,0.91466,0.40273,0.034631,-0.39894,0.9132,-0.083136,-0.065107,0.062226,0.99594
0.037226,0.21493,0.043968,0.91384,0.4045,0.035797,-0.40045,0.91229,-0.085877,-0.067395,0.064143,0.99566
0.036451,0.21902,0.04431,0.9131,0.40609,0.036696,-0.40177,0.91142,-0.088839,-0.069522,0.066375,0.99537
0.035648,0.22308,0.044589,0.91268,0.40699,0.037015,-0.40249,0.91087,-0.091171,-0.070822,0.068312,0.99515
0.034825,0.2271,0.044773,0.91248,0.40749,0.036504,-0.4029,0.91051,-0.092942,-0.07111,0.0701,0.995
0.033993,0.23104,0.044866,0.91223,0.40814,0.03538,-0.40349,0.91006,-0.094803,-0.070891,0.072207,0.99487
0.033143,0.23485,0.044909,0.91191,0.40898,0.034007,-0.4043,0.90951,-0.096594,-0.070435,0.074336,0.99474
0.032289,0.23855,0.044919,0.91161,0.40978,0.03239,-0.40509,0.90897,-0.098366,-0.069749,0.076551,0.99462
0.031438,0.24216,0.04487,0.91144,0.4103,0.030423,-0.40568,0.90857,-0.099606,-0.06851,0.078443,0.99456
0.030581,0.24568,0.044723,0.9114,0.41056,0.028099,-0.40611,0.90835,-0.099843,-0.066516,0.079585,0.99461
0.029716,0.24911,0.044443,0.91153,0.41047,0.025125,-0.40632,0.90837,-0.098855,-0.063399,0.0799,0.99478
0.028844,0.25245,0.044022,0.91181,0.41006,0.021504,-0.40632,0.90858,-0.096845,-0.05925,0.079566,0.99507
0.027968,0.25567,0.043508,0.9122,0.40937,0.017568,-0.40608,0.90894,-0.094462,-0.054638,0.079034,0.99537
0.027109,0.25874,0.042924,0.91265,0.40853,0.01359,-0.40569,0.90937,-0.092053,-0.049964,0.078499,0.99566
0.026286,0.26165,0.04226,0.91304,0.40775,0.0097834,-0.40533,0.90978,-0.089517,-0.045401,0.077768,0.99594
0.02552,0.2644,0.041503,0.91335,0.40713,0.0060407,-0.40513,0.91014,-0.086648,-0.040775,0.076693,0.99622
0.024819,0.26697,0.04066,0.91355,0.40672,0.0026158,-0.4051,0.91045,-0.083476,-0.036333,0.0752,0.99651
0.02419,0.26935,0.039763,0.91363,0.40655,-0.00015283,-0.40525,0.91067,-0.080314,-0.032513,0.073439,0.99677
0.023639,0.27151,0.038844,0.91353,0.40676,-0.0022963,-0.4057,0.91073,-0.07732,-0.02936,0.071566,0.997
0.023159,0.27346,0.037921,0.9132,0.4075,-0.0036095,-0.40662,0.91057,-0.074314,-0.026996,0.069331,0.99723
0.022747,0.27519,0.037025,0.91265,0.40871,-0.0042006,-0.40794,0.9102,-0.071508,-0.025403,0.066975,0.99743
0.022385,0.27669,0.036165,0.91192,0.41034,-0.0038596,-0.40961,0.90964,-0.06915,-0.024865,0.064641,0.9976
0.022073,0.27797,0.03533,0.91113,0.4121,-0.0030711,-0.41137,0.90902,-0.06679,-0.024732,0.062118,0.99776
0.021805,0.27901,0.034507,0.91018,0.41422,-0.0015095,-0.41344,0.90825,-0.064437,-0.02532,0.059273,0.99792
0.02158,0.27982,0.033698,0.90913,0.4165,0.00039147,-0.41567,0.90738,-0.062262,-0.026288,0.056442,0.99806
0.021399,0.28038,0.032906,0.90802,0.41892,0.0027471,-0.41801,0.90645,-0.060191,-0.027705,0.053506,0.99818
0.021246,0.28072,0.03214,0.90692,0.42127,0.0053271,-0.42028,0.90552,-0.058265,-0.029369,0.050603,0.99829
0.021095,0.28087,0.031415,0.90585,0.42351,0.0081664,-0.42244,0.90464,-0.056259,-0.031214,0.047513,0.99838
0.020942,0.28085,0.030722,0.90488,0.42553,0.010947,-0.4244,0.90387,-0.053851,-0.03281,0.044083,0.99849
0.020764,0.28067,0.030043,0.90398,0.42735,0.013651,-0.4262,0.90318,-0.051134,-0.034181,0.040406,0.9986
0.020542,0.28033,0.029373,0.90308,0.42918,0.016158,-0.42803,0.90247,-0.048296,-0.03531,0.036699,0.9987
0.020279,0.27982,0.02873,0.90213,0.43109,0.018131,-0.42995,0.90168,-0.045907,-0.036138,0.033619,0.99878
0.019987,0.27913,0.028134,0.901,0.43336,0.019714,-0.43224,0.90068,-0.044041,-0.036842,0.03116,0.99884
0.019675,0.27825,0.027553,0.89985,0.4357,0.020904,-0.4346,0.89962,-0.042446,-0.037299,0.02911,0.99888
0.019321,0.27719,0.026957,0.89874,0.43794,0.021874,-0.43687,0.89859,-0.041021,-0.037621,0.027311,0.99892
0.018914,0.27596,0.026327,0.89782,0.43978,0.022431,-0.43876,0.89774,-0.039391,-0.037461,0.025525,0.99897
0.018443,0.27454,0.025653,0.89706,0.44132,0.022657,-0.44035,0.89704,-0.037634,-0.036933,0.023783,0.99903
0.017923,0.27299,0.024955,0.8963,0.44285,0.023032,-0.44191,0.89631,-0.03657,-0.036839,0.022599,0.99907
0.017399,0.27136,0.024267,0.89559,0.44426,0.023592,-0.44337,0.89565,-0.035068,-0.036709,0.020946,0.99911
0.016795,0.2696,0.023554,0.89501,0.44535,0.024835,-0.44453,0.89517,-0.03248,-0.036696,0.01803,0.99916
0.016162,0.26767,0.02284,0.8945,0.44631,0.026012,-0.44557,0.89475,-0.030024,-0.036674,0.015267,0.99921
0.015509,0.26562,0.022121,0.894,0.44721,0.027671,-0.44654,0.89435,-0.027143,-0.036886,0.01191,0.99925
0.014821,0.2634,0.02139,0.89347,0.44816,0.02941,-0.44762,0.89392,-0.023309,-0.036737,0.0076616,0.9993
0.014111,0.26097,0.020686,0.89281,0.44939,0.030736,-0.44897,0.89333,-0.019808,-0.036359,0.0038852,0.99933
0.013342,0.25828,0.020046,0.89201,0.4509,0.031798,-0.45055,0.89257,-0.017905,-0.036456,0.0016452,0.99933
0.012473,0.25536,0.019445,0.89136,0.45212,0.032437,-0.45179,0.89195,-0.017531,-0.036859,0.00097219,0.99932
0.011503,0.2522,0.018884,0.89081,0.45319,0.032766,-0.45284,0.89142,-0.017629,-0.037197,0.00086599,0.99931
0.010481,0.24886,0.018353,0.89047,0.45387,0.032659,-0.45352,0.89107,-0.017672,-0.037122,0.00092496,0.99931
0.0094101,0.24541,0.017801,0.89033,0.45417,0.032423,-0.45382,0.89092,-0.017883,-0.037008,0.0012074,0.99931
0.0082592,0.24185,0.017237,0.89035,0.45412,0.032281,-0.45376,0.89094,-0.018192,-0.037022,0.0015497,0.99931
0.0070405,0.23815,0.016693,0.89046,0.45393,0.032008,-0.45355,0.89103,-0.018646,-0.036984,0.0020861,0.99931
0.0057796,0.23435,0.016186,0.89066,0.45359,0.031359,-0.4532,0.8912,-0.01918,-0.036648,0.0028709,0.99932
0.0044606,0.23045,0.015705,0.89095,0.45308,0.030393,-0.45266,0.89146,-0.019922,-0.03612,0.0039921,0.99934
0.0031032,0.22644,0.015247,0.8913,0.4525,0.028858,-0.45206,0.89175,-0.020671,-0.035087,0.0053785,0.99937
0.001732,0.22232,0.014808,0.8917,0.45183,0.026764,-0.45138,0.89207,-0.021488,-0.033585,0.0070802,0.99941
0.0003511,0.21811,0.014369,0.89221,0.45096,0.024414,-0.4505,0.8925,-0.022244,-0.03182,0.008848,0.99945
-0.0010181,0.21382,0.013904,0.8928,0.44992,0.021769,-0.44946,0.893,-0.02301,-0.029792,0.010759,0.9995
-0.002425,0.20965,0.013455,0.89234,0.45078,0.022868,-0.4503,0.89257,-0.023292,-0.030911,0.010487,0.99947
-0.0038685,0.20559,0.013019,0.89202,0.45136,0.02401,-0.45087,0.89229,-0.023023,-0.031815,0.0097112,0.99945
-0.0053697,0.20164,0.012573,0.89196,0.45143,0.024962,-0.45096,0.89227,-0.022202,-0.032295,0.0085461,0.99944
-0.0069349,0.19776,0.012115,0.89215,0.451,0.025653,-0.45058,0.89249,-0.020863,-0.032305,0.0070548,0.99945
-0.0085396,0.19398,0.011656,0.89247,0.45034,0.026121,-0.44996,0.89284,-0.019266,-0.031998,0.0054408,0.99947
-0.010172,0.19031,0.011209,0.89284,0.44959,0.026679,-0.44926,0.89323,-0.017723,-0.031799,0.0038373,0.99949
-0.011846,0.18675,0.010785,0.89321,0.44881,0.027455,-0.44853,0.89363,-0.015891,-0.031667,0.0018792,0.9995
-0.01356,0.18326,0.010389,0.89353,0.44809,0.028594,-0.44786,0.89399,-0.014155,-0.031906,-0.0001579,0.99949
-0.015287,0.17984,0.010051,0.89369,0.44768,0.029861,-0.4475,0.89419,-0.012893,-0.032473,-0.00184,0.99947
-0.017023,0.17646,0.0097959,0.89366,0.44766,0.031167,-0.4475,0.8942,-0.01225,-0.033354,-0.0029999,0.99944
-0.018768,0.17314,0.0096292,0.89349,0.44792,0.032418,-0.44778,0.89407,-0.011878,-0.034304,-0.0039033,0.9994
-0.020526,0.16989,0.0095457,0.89322,0.44836,0.033626,-0.44823,0.89384,-0.011527,-0.035225,-0.004776,0.99937
-0.022304,0.16671,0.009545,0.89294,0.44883,0.034734,-0.44872,0.8936,-0.011177,-0.036055,-0.0056052,0.99933
-0.024115,0.16361,0.0096233,0.89265,0.44933,0.035765,-0.44924,0.89334,-0.010783,-0.036796,-0.0064417,0.9993
-0.025959,0.16056,0.0097702,0.89236,0.44984,0.036626,-0.44977,0.89308,-0.010555,-0.037458,-0.0070548,0.99927
-0.027828,0.15756,0.0099748,0.89208,0.45033,0.037295,-0.45027,0.89283,-0.010572,-0.038059,-0.0073614,0.99925
-0.029724,0.15461,0.010221,0.89182,0.4508,0.037773,-0.45074,0.89259,-0.010732,-0.038554,-0.0074546,0.99923
-0.031642,0.15171,0.010495,0.8916,0.45122,0.037943,-0.45116,0.89238,-0.010696,-0.038686,-0.0075823,0.99922
-0.033568,0.14883,0.010804,0.89142,0.45158,0.037925,-0.45152,0.8922,-0.010697,-0.038667,-0.0075887,0.99922
-0.0355,0.14599,0.011159,0.89125,0.45193,0.037872,-0.45186,0.89202,-0.010912,-0.038714,-0.007388,0.99922
-0.037437,0.14316,0.011551,0.89106,0.45231,0.037786,-0.45224,0.89183,-0.011027,-0.038686,-0.0072624,0.99923
-0.039373,0.14035,0.01197,0.89091,0.45261,0.037637,-0.45254,0.89168,-0.01091,-0.038498,-0.0073128,0.99923
-0.041299,0.13753,0.012405,0.89076,0.45293,0.037511,-0.45287,0.89152,-0.010599,-0.038243,-0.007546,0.99924
-0.043213,0.13472,0.012856,0.89056,0.45332,0.037516,-0.45327,0.89131,-0.010408,-0.038157,-0.0077358,0.99924
-0.045117,0.13191,0.013318,0.89035,0.45372,0.037655,-0.45367,0.89111,-0.010398,-0.038272,-0.0078249,0.99924
-0.047012,0.12909,0.013798,0.89013,0.45413,0.03792,-0.45408,0.8909,-0.010516,-0.038559,-0.0078576,0.99923
-0.048919,0.12623,0.014309,0.89016,0.45403,0.038335,-0.45399,0.89095,-0.01017,-0.038772,-0.0083507,0.99921
-0.050853,0.12333,0.014842,0.89027,0.45377,0.038753,-0.45376,0.89107,-0.009547,-0.038864,-0.0090853,0.9992
-0.052812,0.12034,0.015382,0.89045,0.45342,0.038955,-0.45345,0.89124,-0.0086275,-0.03863,-0.0099816,0.9992
-0.054828,0.11722,0.015893,0.89113,0.45214,0.038221,-0.45219,0.89189,-0.0078585,-0.037642,-0.01028,0.99924
-0.056898,0.11396,0.016381,0.89183,0.4508,0.037666,-0.45087,0.89256,-0.0071844,-0.036858,-0.010575,0.99926
-0.059023,0.11056,0.016833,0.89255,0.44941,0.037361,-0.4495,0.89326,-0.0064144,-0.036256,-0.011069,0.99928
-0.061204,0.10703,0.017246,0.89326,0.44798,0.037365,-0.44811,0.89396,-0.0054943,-0.035865,-0.011836,0.99929
-0.063433,0.10337,0.017626,0.89393,0.44662,0.037586,-0.44678,0.89463,-0.0045231,-0.035646,-0.012749,0.99928
-0.0657,0.099575,0.01798,0.89452,0.44542,0.037962,-0.44562,0.89521,-0.0035145,-0.03555,-0.013773,0.99927
-0.068004,0.095645,0.0183,0.89509,0.44423,0.038456,-0.44448,0.89579,-0.0024073,-0.035518,-0.014938,0.99926
-0.070347,0.09159,0.018577,0.89565,0.44305,0.038927,-0.44334,0.89635,-0.0011253,-0.035391,-0.01625,0.99924
-0.07273,0.087412,0.018804,0.8963,0.44171,0.039216,-0.44206,0.89698,0.00031952,-0.035035,-0.017622,0.99923
-0.075152,0.083113,0.018982,0.89702,0.44023,0.039361,-0.44064,0.89768,0.0019578,-0.034472,-0.0191,0.99922
-0.077596,0.078701,0.019118,0.89783,0.43858,0.039276,-0.43904,0.89846,0.0036682,-0.033679,-0.020537,0.99922
-0.080056,0.074197,0.019238,0.89866,0.4369,0.03922,-0.43741,0.89925,0.0050841,-0.033048,-0.021724,0.99922
-0.082431,0.069694,0.019441,0.89944,0.43536,0.038253,-0.43582,0.90002,0.0042433,-0.032581,-0.020488,0.99926
-0.084707,0.065223,0.019727,0.90003,0.4342,0.037677,-0.4346,0.90062,0.0030009,-0.032629,-0.019075,0.99929
-0.086887,0.060792,0.020063,0.90041,0.43342,0.03752,-0.43378,0.90102,0.0018291,-0.033013,-0.017922,0.99929
-0.088992,0.056381,0.020416,0.90068,0.43284,0.037655,-0.43318,0.90131,0.00080497,-0.03359,-0.017036,0.99929
-0.091044,0.051995,0.020747,0.90093,0.43232,0.03769,-0.43262,0.90158,-6.3167e-05,-0.034008,-0.016249,0.99929
-0.093058,0.047642,0.021037,0.90131,0.43154,0.037646,-0.43183,0.90196,-0.00059157,-0.03421,-0.015723,0.99929
-0.095032,0.043336,0.021285,0.90174,0.43065,0.03759,-0.43092,0.90239,-0.00093369,-0.034323,-0.015356,0.99929
-0.096966,0.039076,0.021486,0.90227,0.42953,0.037684,-0.42979,0.90293,-0.0011404,-0.034516,-0.015167,0.99929
-0.098857,0.03487,0.021658,0.90284,0.42829,0.037979,-0.42856,0.90351,-0.0011968,-0.034827,-0.015196,0.99928
-0.1007,0.030739,0.02181,0.90346,0.42697,0.038248,-0.42724,0.90414,-0.0011128,-0.035056,-0.015336,0.99927
-0.10249,0.026691,0.021932,0.90411,0.42556,0.0385,-0.42585,0.90479,-0.00070845,-0.035136,-0.015755,0.99926
-0.10424,0.022715,0.022013,0.90472,0.42425,0.038696,-0.42457,0.9054,-5.1137e-05,-0.035057,-0.016383,0.99925
-0.10591,0.018809,0.022061,0.90521,0.42319,0.038737,-0.42353,0.90588,0.00068924,-0.034799,-0.01703,0.99925
-0.10747,0.014983,0.022091,0.90555,0.42246,0.038784,-0.42283,0.90621,0.0013351,-0.034583,-0.017608,0.99925
-0.10895,0.011241,0.022124,0.90573,0.42204,0.039199,-0.42243,0.90639,0.0018634,-0.034743,-0.018247,0.99923
-0.11033,0.0075876,0.022159,0.90575,0.42194,0.03991,-0.42235,0.90643,0.0021545,-0.035267,-0.018808,0.9992
-0.11164,0.0040302,0.022177,0.90562,0.42215,0.040653,-0.42257,0.90633,0.0020148,-0.035995,-0.019003,0.99917
-0.11287,0.00056782,0.022147,0.9055,0.42233,0.041269,-0.42276,0.90624,0.0018733,-0.036609,-0.019143,0.99915
-0.11405,-0.0027765,0.022042,0.90552,0.42226,0.041586,-0.42269,0.90627,0.0017035,-0.036969,-0.01912,0.99913
-0.11513,-0.0059854,0.021859,0.90583,0.42161,0.041477,-0.42203,0.90658,0.0014963,-0.036971,-0.01886,0.99914
-0.1161,-0.0089931,0.021613,0.9063,0.42065,0.040864,-0.42105,0.90704,0.0013117,-0.036514,-0.018395,0.99916
-0.11693,-0.011798,0.021303,0.90674,0.41978,0.04021,-0.42017,0.90744,0.0014988,-0.035859,-0.018254,0.99919
-0.11763,-0.014402,0.020957,0.90714,0.41896,0.039609,-0.41935,0.90782,0.001559,-0.035305,-0.018024,0.99921
-0.11819,-0.016802,0.020586,0.90755,0.41813,0.039065,-0.41849,0.90822,0.0011981,-0.034979,-0.017436,0.99924
-0.11861,-0.018982,0.020185,0.90802,0.41715,0.038467,-0.41747,0.90869,0.00052733,-0.034735,-0.016538,0.99926
-0.11892,-0.020925,0.01975,0.90859,0.41598,0.037819,-0.41627,0.90924,-0.00010496,-0.03443,-0.015648,0.99928
-0.1191,-0.022641,0.019281,0.90927,0.41456,0.037138,-0.41483,0.9099,-0.0003002,-0.033916,-0.015133,0.99931
-0.11915,-0.024149,0.01879,0.91,0.413,0.03643,-0.41328,0.91061,-3.9295e-06,-0.033175,-0.015052,0.99934
-0.11906,-0.025471,0.018312,0.91067,0.41159,0.035768,-0.41186,0.91125,0.00022839,-0.032499,-0.014939,0.99936
-0.11884,-0.026608,0.017847,0.9113,0.41027,0.034956,-0.41052,0.91185,9.4546e-05,-0.031836,-0.014436,0.99939
-0.11848,-0.027585,0.017416,0.91187,0.40907,0.034013,-0.4093,0.9124,-0.00026542,-0.031142,-0.01368,0.99942
-0.11799,-0.028415,0.017031,0.91224,0.40831,0.033159,-0.4085,0.91276,-0.0010228,-0.030683,-0.012612,0.99945
-0.11749,-0.029169,0.016656,0.9121,0.40864,0.033088,-0.4088,0.91262,-0.0017818,-0.030925,-0.011901,0.99945
-0.11697,-0.029856,0.016292,0.91195,0.40898,0.032762,-0.40912,0.91248,-0.0026604,-0.030982,-0.010977,0.99946
-0.11646,-0.030476,0.015922,0.91182,0.40932,0.032194,-0.40942,0.91234,-0.0035988,-0.030845,-0.0098996,0.99948
-0.11595,-0.031034,0.015541,0.91175,0.40954,0.031545,-0.40961,0.91225,-0.0045019,-0.030621,-0.0088165,0.99949
-0.11554,-0.031441,0.015212,0.91156,0.40983,0.033004,-0.40986,0.91213,-0.0061073,-0.032606,-0.0079597,0.99944
-0.11527,-0.031694,0.014958,0.91137,0.41013,0.03469,-0.41011,0.912,-0.0079869,-0.034913,-0.0069475,0.99937
-0.11514,-0.031782,0.014785,0.91122,0.4103,0.036517,-0.41022,0.91193,-0.010108,-0.037449,-0.0057693,0.99928
-0.11516,-0.03171,0.014679,0.91109,0.41041,0.038439,-0.41025,0.91189,-0.01226,-0.040084,-0.0046002,0.99919
-0.11533,-0.031498,0.014632,0.91099,0.41046,0.040215,-0.41022,0.91187,-0.014446,-0.0426,-0.0033373,0.99909
-0.11562,-0.031154,0.014649,0.91081,0.4107,0.041881,-0.41035,0.91177,-0.016883,-0.04512,-0.0018083,0.99898
-0.11602,-0.030677,0.014737,0.91053,0.41113,0.04362,-0.41067,0.91158,-0.019574,-0.04781,-9.0973e-05,0.99886
-0.11654,-0.030055,0.014892,0.91017,0.41175,0.045276,-0.41114,0.91129,-0.02256,-0.050549,0.0019183,0.99872
-0.11718,-0.029277,0.0151,0.90976,0.41248,0.046776,-0.41173,0.91096,-0.025198,-0.053005,0.003665,0.99859
-0.11794,-0.028338,0.01534,0.9093,0.41335,0.048094,-0.41248,0.91056,-0.027378,-0.055109,0.005057,0.99847
-0.11883,-0.02726,0.015611,0.90883,0.41425,0.04921,-0.41328,0.91015,-0.028877,-0.05675,0.0059067,0.99837
-0.11982,-0.026074,0.015917,0.90842,0.41503,0.050246,-0.41399,0.90978,-0.030096,-0.058204,0.0065385,0.99828
-0.12093,-0.024788,0.016264,0.90793,0.41596,0.051476,-0.41481,0.90935,-0.031738,-0.060012,0.007463,0.99817
-0.12216,-0.023376,0.016651,0.90734,0.41705,0.053047,-0.41578,0.90885,-0.033569,-0.062212,0.0084029,0.99803
-0.12351,-0.021838,0.017077,0.90674,0.41813,0.054753,-0.41676,0.90835,-0.034882,-0.064319,0.0088101,0.99789
-0.12498,-0.02015,0.017491,0.90624,0.41896,0.056554,-0.41754,0.90796,-0.035527,-0.066233,0.0085828,0.99777
-0.12657,-0.018327,0.017847,0.90588,0.4195,0.058252,-0.41808,0.90772,-0.03542,-0.067736,0.0077327,0.99767
-0.12829,-0.016395,0.018133,0.90566,0.41979,0.059693,-0.41841,0.9076,-0.034645,-0.068721,0.0064001,0.99762
-0.13011,-0.014366,0.01837,0.9055,0.42,0.060545,-0.41869,0.90751,-0.03357,-0.069045,0.0050476,0.9976
-0.132,-0.012264,0.01859,0.90533,0.42031,0.060964,-0.41906,0.90737,-0.032663,-0.069045,0.0040238,0.99761
-0.13394,-0.010088,0.018823,0.90516,0.42059,0.061508,-0.41939,0.90724,-0.032013,-0.069268,0.0031816,0.99759
-0.13594,-0.0078166,0.019071,0.905,0.42083,0.062223,-0.41968,0.90714,-0.031189,-0.06957,0.0021119,0.99757
-0.13802,-0.0054201,0.019335,0.90492,0.42084,0.063444,-0.41975,0.90714,-0.030228,-0.070273,0.00072317,0.99753
-0.14018,-0.0028847,0.019628,0.90494,0.4205,0.065351,-0.41948,0.90729,-0.029229,-0.071584,-0.00096329,0.99743
-0.14244,-0.00022208,0.019965,0.90504,0.41994,0.067467,-0.41899,0.90755,-0.02826,-0.073098,-0.0026916,0.99732
-0.14477,0.0025307,0.020316,0.90516,0.41934,0.069622,-0.41848,0.90782,-0.027227,-0.074622,-0.0044907,0.9972
-0.14717,0.0053415,0.020635,0.90528,0.41873,0.071611,-0.41798,0.90809,-0.025859,-0.075857,-0.006522,0.9971
-0.14964,0.0081907,0.020876,0.90547,0.41808,0.073013,-0.41748,0.90837,-0.024051,-0.076378,-0.0087038,0.99704
-0.15215,0.011058,0.021016,0.90569,0.41747,0.073771,-0.41705,0.90863,-0.021728,-0.076101,-0.011087,0.99704
-0.15468,0.013945,0.021061,0.90586,0.41706,0.074069,-0.41681,0.90878,-0.019503,-0.075447,-0.013206,0.99706
-0.15723,0.016878,0.021027,0.90585,0.41702,0.07435,-0.41691,0.90877,-0.017634,-0.074921,-0.015023,0.99708
-0.15976,0.019864,0.020911,0.90564,0.41735,0.075005,-0.41739,0.90859,-0.015962,-0.074811,-0.01685,0.99706
-0.16229,0.02291,0.020685,0.90521,0.41808,0.076164,-0.41825,0.90822,-0.014425,-0.075204,-0.018798,0.99699
-0.16482,0.026003,0.020305,0.9047,0.41895,0.077393,-0.41928,0.90777,-0.012684,-0.075568,-0.020974,0.99692
-0.16735,0.029114,0.019761,0.90432,0.4197,0.077891,-0.42019,0.90737,-0.010801,-0.07521,-0.022961,0.9969
-0.16987,0.032203,0.01908,0.90403,0.42036,0.077649,-0.42097,0.90703,-0.0090716,-0.074243,-0.024487,0.99694
-0.17238,0.035271,0.018261,0.90373,0.42106,0.077287,-0.42177,0.90667,-0.0077744,-0.073347,-0.025571,0.99698
-0.17484,0.038319,0.017329,0.90328,0.42217,0.076542,-0.42293,0.90614,-0.0068866,-0.072265,-0.026151,0.99704
-0.17719,0.041365,0.0163,0.9027,0.42366,0.075129,-0.42443,0.90544,-0.0061772,-0.070642,-0.026311,0.99715
-0.17941,0.044394,0.015182,0.9021,0.42529,0.073061,-0.42607,0.90468,-0.0054473,-0.068413,-0.026215,0.99731
-0.18149,0.047382,0.014,0.9015,0.427,0.070466,-0.42775,0.90388,-0.0047654,-0.065728,-0.025846,0.9975
-0.18344,0.050319,0.01278,0.90092,0.42873,0.067378,-0.42944,0.90308,-0.0042802,-0.062683,-0.025079,0.99772
-0.18525,0.053208,0.01153,0.90028,0.43059,0.063877,-0.43124,0.90223,-0.0039987,-0.059354,-0.023946,0.99795
-0.18692,0.056032,0.010272,0.89964,0.43248,0.060112,-0.43304,0.90136,-0.0040647,-0.055941,-0.022374,0.99818
-0.18848,0.058792,0.0089981,0.89901,0.43428,0.056432,-0.43477,0.90053,-0.0038261,-0.052481,-0.021096,0.9984
-0.18991,0.061501,0.0077092,0.89852,0.43575,0.052799,-0.43619,0.89985,-0.0036155,-0.049087,-0.019782,0.9986
-0.19119,0.064157,0.0064432,0.89809,0.43707,0.049025,-0.43742,0.89925,-0.0037273,-0.045715,-0.018097,0.99879
-0.1923,0.066736,0.0052304,0.89775,0.43823,0.044768,-0.4385,0.89872,-0.0042663,-0.042104,-0.015801,0.99899
-0.19321,0.069207,0.0040899,0.89736,0.43947,0.040161,-0.43963,0.89816,-0.005268,-0.038386,-0.012929,0.99918
-0.19392,0.071555,0.0030108,0.89688,0.44087,0.035291,-0.44092,0.89752,-0.0068559,-0.034697,-0.0094117,0.99935
-0.1944,0.073784,0.0019617,0.89632,0.44238,0.030165,-0.44232,0.89681,-0.0088178,-0.030953,-0.0054391,0.99951
-0.19468,0.075912,0.00094168,0.89571,0.44392,0.025054,-0.44379,0.89606,-0.011005,-0.027335,-0.0012616,0.99963
-0.19476,0.077947,-3.429e-05,0.89498,0.44565,0.020114,-0.44545,0.8952,-0.013373,-0.023966,0.0030085,0.99971
