Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
5980,58,-1256,388,-1228,1256,94,,,
5982,167,-977,326,-1228,1256,94,,,
5984,225,-644,264,-5127,8978,3677,,,
5986,260,-666,74,-5127,8978,3677,,,
5988,111,-524,-17,-1138,1375,57,,,
5991,108,-404,5,-1138,1375,57,,,
5993,61,-376,36,-4956,9112,3558,,,
5995,162,360,497,-4956,9112,3558,,,
5997,348,-597,58,-1053,1454,-2,,,
5999,345,-549,-40,-1053,1454,-2,,,
6001,427,-483,139,-4599,9367,3324,,,
6003,516,-507,186,-4599,9367,3324,,,
6005,560,-663,224,-995,1447,-79,,,
6007,498,-428,351,-995,1447,-79,,,
6009,402,-157,343,-4431,9488,3212,,,
6011,225,-110,199,-4431,9488,3212,,,
6013,96,-144,-18,-1016,1368,-153,,,
6015,218,-97,-195,-1016,1368,-153,,,
6017,310,-200,-334,-4062,9710,2972,,,
6019,141,-184,-485,-4062,9710,2972,,,
6023,-179,-12,-689,-1004,1387,-190,,,
6026,-326,-96,-803,-1004,1387,-190,,,
6028,-367,-143,-851,-3873,9805,2860,,,
6030,-229,-10,-809,-3873,9805,2860,,,
6032,-174,362,-768,-971,1434,-186,,,
6034,-329,933,-746,-971,1434,-186,,,
6036,-561,1454,-858,-3487,10005,2631,,,
6038,-511,1748,-890,-3487,10005,2631,,,
6040,-545,2078,-896,-885,1461,-196,,,
6042,-798,2334,-1016,-885,1461,-196,,,
6044,-1052,2571,-1130,-3274,10103,2496,,,
6046,-1263,2656,-1337,-3274,10103,2496,,,
6048,-1484,2751,-1488,-832,1483,-209,,,
6050,-1733,2761,-1656,-832,1483,-209,,,
6052,-1815,2832,-1813,-2871,10267,2239,,,
6054,-1597,3006,-1934,-2871,10267,2239,,,
6056,-1231,3215,-1990,-786,1518,-214,,,
6059,-1231,3617,-2108,-786,1518,-214,,,
6061,-1599,4090,-2358,-2660,10342,2101,,,
6063,-2244,4461,-2691,-2660,10342,2101,,,
6065,-2900,4618,-3076,-768,1544,-237,,,
6067,-3678,4487,-3458,-768,1544,-237,,,
6069,-5308,4104,-4149,-2244,10470,1868,,,
6071,-7306,4570,-4805,-2244,10470,1868,,,
6073,-8673,5389,-5115,-729,1573,-242,,,
6075,-9645,6365,-5416,-729,1573,-242,,,
6077,-9718,7022,-5510,-2047,10530,1759,,,
6079,-8865,7489,-5457,-2047,10530,1759,,,
6081,-7125,7491,-5095,-637,1662,-303,,,
6083,-5312,7105,-4294,-637,1662,-303,,,
6085,-4395,6787,-3592,-1645,10613,1561,,,
6087,-4183,7035,-2893,-1645,10613,1561,,,
6089,-4322,7684,-2525,-525,1707,-397,,,
6092,-4503,8271,-2352,-525,1707,-397,,,
6094,-4657,8723,-2419,-1265,10684,1388,,,
6096,-4958,9032,-2478,-1265,10684,1388,,,
6098,-5211,9438,-2315,-426,1731,-437,,,
6100,-5018,9833,-1937,-426,1731,-437,,,
6102,-4709,9827,-1211,-1086,10711,1294,,,
6104,-3146,9668,-586,-1086,10711,1294,,,
6106,-1386,8939,-86,-425,1703,-441,,,
6108,-168,8185,91,-425,1703,-441,,,
6110,33,7705,-83,-906,10725,1205,,,
6112,-314,8502,-508,-906,10725,1205,,,
6114,-653,9383,-409,-425,1703,-441,,,
6116,-747,9802,-88,-425,1703,-441,,,
6118,-535,9599,188,-538,10759,1029,,,
6120,-234,9245,474,-538,10759,1029,,,
6122,-19,8412,562,-461,1636,-448,,,
6125,-67,7505,772,-461,1636,-448,,,
6127,-221,7111,1006,-344,10775,937,,,
6129,-228,6946,1267,-344,10775,937,,,
6131,-393,6642,1436,-436,1591,-406,,,
6133,-631,6479,1495,-436,1591,-406,,,
6135,-803,6396,1648,54,10785,786,,,
6137,-781,6251,1853,54,10785,786,,,
6139,-765,6012,2220,-403,1584,-418,,,
6141,-700,5702,2526,-403,1584,-418,,,
6143,-757,5263,2721,252,10785,715,,,
6145,-825,4903,2868,252,10785,715,,,
6147,-935,4886,2994,-376,1577,-456,,,
6149,-1058,5064,2958,-376,1577,-456,,,
6151,-1155,5193,2924,648,10767,604,,,
6153,-1244,5091,2859,648,10767,604,,,
6156,-1620,4835,2854,-263,1634,-577,,,
6159,-1945,4489,2944,-263,1634,-577,,,
6161,-2074,4174,3093,855,10749,568,,,
6163,-2053,3920,3187,855,10749,568,,,
6165,-2032,3821,3230,-114,1719,-754,,,
6167,-2019,3757,3182,-114,1719,-754,,,
6169,-2000,3670,3246,1053,10730,541,,,
6171,-1996,3553,3268,1053,10730,541,,,
6173,-1903,3145,3276,-5,1759,-833,,,
6175,-1638,2766,3347,-5,1759,-833,,,
6177,-1432,2599,3553,1441,10683,512,,,
6179,-1099,2429,3785,1441,10683,512,,,
6181,-760,2143,3920,39,1749,-786,,,
6183,-656,1825,3974,39,1749,-786,,,
6185,-828,1738,3951,1633,10649,518,,,
6187,-934,1680,3849,1633,10649,518,,,
6189,-1057,1600,3706,83,1672,-692,,,
6192,-1327,1653,3568,83,1672,-692,,,
6194,-1532,2018,3554,2021,10575,554,,,
6196,-1494,2379,3582,2021,10575,554,,,
6198,-1270,2334,3514,122,1644,-590,,,
6200,-1186,2111,3382,122,1644,-590,,,
6202,-1193,1948,3189,2222,10526,590,,,
6204,-1338,1854,2972,2222,10526,590,,,
6206,-1461,1981,2757,78,1556,-380,,,
6208,-1512,2187,2387,78,1556,-380,,,
6210,-1480,2228,2193,2618,10430,669,,,
6212,-1540,2261,2041,2618,10430,669,,,
6214,-1649,2371,1882,110,1607,-167,,,
6216,-1796,2444,1693,110,1607,-167,,,
6218,-1904,2584,1546,2834,10379,715,,,
6220,-1987,2490,1470,2834,10379,715,,,
6222,-2033,2234,1322,222,1687,-149,,,
6225,-2235,1946,1122,222,1687,-149,,,
6227,-2493,1735,895,3242,10241,795,,,
6229,-2446,1641,771,3242,10241,795,,,
6231,-2141,1740,605,303,1754,-157,,,
6233,-1958,1848,188,303,1754,-157,,,
6235,-1963,2039,-197,3461,10171,834,,,
6237,-1912,2116,-400,3461,10171,834,,,
6239,-1954,2077,-527,409,1824,-118,,,
6241,-2114,1960,-472,409,1824,-118,,,
6243,-2301,1708,-397,3871,10026,902,,,
6245,-2507,1348,-362,3871,10026,902,,,
6247,-2606,1024,-176,500,1934,-138,,,
6249,-2399,1002,263,500,1934,-138,,,
6251,-1961,1149,768,4270,9849,980,,,
6253,-1280,1186,1257,4270,9849,980,,,
6255,-983,1212,1439,601,2121,-265,,,
6258,-815,1043,1377,601,2121,-265,,,
6260,-843,850,1326,4463,9771,1024,,,
6262,-761,1062,1399,4463,9771,1024,,,
6264,-850,1215,1351,685,2124,-297,,,
6266,-1161,1155,1140,685,2124,-297,,,
6268,-1447,1238,1008,4802,9608,1140,,,
6270,-1587,1374,919,4802,9608,1140,,,
6272,-1594,1201,965,668,2000,-176,,,
6274,-1517,995,1056,668,2000,-176,,,
6276,-1320,1056,1329,4965,9525,1205,,,
6278,-967,1041,1622,4965,9525,1205,,,
6280,-683,971,1861,659,1888,-98,,,
6282,-535,956,2041,659,1888,-98,,,
6284,-257,1011,2366,5110,9443,1280,,,
6286,-58,909,2184,5110,9443,1280,,,
6290,-301,648,1829,659,1888,-98,,,
6293,-609,556,1649,659,1888,-98,,,
6295,-664,587,1599,5410,9267,1408,,,
6297,-786,512,1553,5410,9267,1408,,,
6299,-1074,601,1544,670,1877,-47,,,
6301,-1078,877,1642,670,1877,-47,,,
6303,-834,1164,1809,5561,9173,1482,,,
6305,-670,1250,1935,5561,9173,1482,,,
6307,-475,1259,2155,743,1774,-11,,,
6309,-371,1177,2097,743,1774,-11,,,
6311,-412,967,1852,5852,8983,1614,,,
6313,-604,240,1672,5852,8983,1614,,,
6315,-675,22,1561,728,1644,76,,,
6317,-866,-160,1401,728,1644,76,,,
6319,-1127,-205,1355,6000,8872,1669,,,
6321,-1290,49,1356,6000,8872,1669,,,
6323,-1394,336,1534,716,1617,200,,,
6326,-1011,696,1903,716,1617,200,,,
6328,-505,844,2206,6306,8661,1763,,,
6330,-82,684,2308,6306,8661,1763,,,
6332,22,395,2240,809,1883,288,,,
6334,-153,205,1959,809,1883,288,,,
6336,-493,55,1543,6450,8555,1796,,,
6338,-900,-1,1112,6450,8555,1796,,,
6340,-1056,124,968,922,2183,343,,,
6342,-1049,392,992,922,2183,343,,,
6344,-1037,746,1144,6694,8367,1898,,,
6346,-961,1066,1345,6694,8367,1898,,,
6348,-631,1270,1552,943,2306,397,,,
6350,-335,1242,1705,943,2306,397,,,
6352,-81,1091,1731,6797,8286,1951,,,
6354,-13,928,1736,6797,8286,1951,,,
6356,-73,679,1614,905,2301,443,,,
6359,-306,501,1376,905,2301,443,,,
6361,-563,427,1264,6975,8117,2063,,,
6363,-679,378,1143,6975,8117,2063,,,
6365,-681,200,1127,905,2148,499,,,
6367,-603,286,1300,905,2148,499,,,
6369,-495,403,1516,7064,8041,2126,,,
6371,-246,430,1646,7064,8041,2126,,,
6373,82,321,1839,983,1992,422,,,
6375,261,130,1860,983,1992,422,,,
6377,120,-34,1722,7227,7881,2274,,,
6379,-120,-153,1491,7227,7881,2274,,,
6381,-403,-258,1252,938,1818,408,,,
6383,-535,-417,1097,938,1818,408,,,
6385,-388,-454,1055,7303,7800,2351,,,
6387,-175,-487,1111,7303,7800,2351,,,
6389,-195,-381,1248,963,1782,346,,,
6392,-533,-45,1404,963,1782,346,,,
6394,-554,161,1500,7440,7634,2513,,,
6396,-552,93,1504,7440,7634,2513,,,
6398,-550,-25,1367,980,1775,294,,,
6400,-515,-164,1269,980,1775,294,,,
6402,-324,-279,1332,7511,7560,2593,,,
6404,-167,-399,1351,7511,7560,2593,,,
6406,-221,-429,1268,1020,1855,283,,,
6408,-270,-482,1074,1020,1855,283,,,
6410,-283,-263,1109,7633,7400,2769,,,
6412,-267,-216,1097,7633,7400,2769,,,
6414,-208,-71,1088,1071,1858,323,,,
6416,-119,-23,1059,1071,1858,323,,,
6418,71,-55,1014,7687,7317,2853,,,
6420,140,-139,820,7687,7317,2853,,,
6423,139,-171,680,1017,1836,451,,,
6426,172,-315,649,1017,1836,451,,,
6428,101,-585,578,7777,7168,3026,,,
6430,-134,-741,512,7777,7168,3026,,,
6432,-277,-882,392,1059,1865,523,,,
6434,-447,-938,346,1059,1865,523,,,
6436,-668,-854,318,7823,7096,3103,,,
6438,-705,-766,440,7823,7096,3103,,,
6440,-533,-577,656,1045,1795,531,,,
6442,-274,-591,876,1045,1795,531,,,
6444,-11,-627,1077,7914,6950,3262,,,
6446,304,-678,1309,7914,6950,3262,,,
6448,424,-767,1399,1049,1688,560,,,
6450,464,-892,1393,1049,1688,560,,,
6452,428,-1008,1312,7954,6877,3337,,,
6454,356,-1078,1178,7954,6877,3337,,,
6456,243,-1021,1108,997,1522,600,,,
6459,156,-938,1070,997,1522,600,,,
6461,80,-900,973,8055,6714,3490,,,
6463,17,-845,1041,8055,6714,3490,,,
6465,8,-806,1015,938,1370,720,,,
6467,-36,-726,1039,938,1370,720,,,
6469,-37,-702,1070,8101,6620,3588,,,
6471,74,-667,1074,8101,6620,3588,,,
6473,237,-647,1031,901,1300,908,,,
6475,374,-630,942,901,1300,908,,,
6477,387,-848,746,8150,6524,3710,,,
6479,378,-1064,519,8150,6524,3710,,,
6481,293,-1341,307,901,1300,908,,,
6483,226,-1689,116,901,1300,908,,,
6485,72,-2044,-124,8223,6314,3986,,,
6487,-175,-2200,-177,8223,6314,3986,,,
6489,-295,-2150,-196,962,1495,935,,,
6492,-339,-1744,-55,962,1495,935,,,
6494,-228,-1279,138,8244,6204,4137,,,
6496,11,-1020,370,8244,6204,4137,,,
6498,82,-893,533,993,1628,867,,,
6500,23,-834,365,993,1628,867,,,
6502,-24,-947,192,8275,5982,4470,,,
6504,60,-933,95,8275,5982,4470,,,
6506,126,-1307,-83,1080,1734,809,,,
6508,162,-1457,-117,1080,1734,809,,,
6510,290,-1652,-134,8281,5882,4621,,,
6512,633,-1810,-100,8281,5882,4621,,,
6514,951,-1817,20,1125,1652,745,,,
6516,1085,-1642,46,1125,1652,745,,,
6518,902,-1630,114,8310,5650,4890,,,
6520,593,-1626,186,8310,5650,4890,,,
6522,260,-1515,276,1086,1376,757,,,
6525,119,-1454,280,1086,1376,757,,,
6527,112,-1629,212,8316,5532,5030,,,
6529,171,-1934,99,8316,5532,5030,,,
6531,188,-2289,-119,1019,1144,857,,,
6533,335,-2387,-262,1019,1144,857,,,
6535,464,-2417,-361,8371,5265,5279,,,
6537,662,-2476,-270,8371,5265,5279,,,
6539,728,-2436,-16,967,1022,1009,,,
6541,441,-2473,173,967,1022,1009,,,
6543,-122,-2591,205,8401,5114,5421,,,
6545,-480,-2805,192,8401,5114,5421,,,
6547,-439,-2898,162,992,1024,1152,,,
6549,-191,-3101,104,992,1024,1152,,,
6551,275,-3195,125,8432,4788,5722,,,
6553,803,-3114,342,8432,4788,5722,,,
6557,1078,-3006,537,1042,1048,1219,,,
6560,1080,-3023,558,1042,1048,1219,,,
6562,1042,-3211,566,8448,4605,5891,,,
6564,1254,-3408,564,8448,4605,5891,,,
6566,1519,-3596,489,1072,1041,1260,,,
6568,1654,-3612,374,1072,1041,1260,,,
6570,1639,-3446,158,8452,4230,6223,,,
6572,1551,-3190,198,8452,4230,6223,,,
6574,1361,-2774,472,1092,1058,1353,,,
6576,1274,-2684,570,1092,1058,1353,,,
6578,1015,-3045,633,8450,4040,6376,,,
6580,668,-3367,656,8450,4040,6376,,,
6582,366,-3625,631,1134,1179,1479,,,
6584,186,-3772,647,1134,1179,1479,,,
6586,122,-3990,676,8431,3666,6688,,,
6588,330,-4009,838,8431,3666,6688,,,
6590,629,-4131,956,1204,1341,1570,,,
6593,741,-4204,1109,1204,1341,1570,,,
6595,736,-4140,1179,8410,3476,6832,,,
6597,486,-4119,1214,8410,3476,6832,,,
6599,301,-4104,1165,1261,1468,1606,,,
6601,237,-4086,1163,1261,1468,1606,,,
6603,112,-4137,1164,8356,3111,7118,,,
6605,-117,-4377,1202,8356,3111,7118,,,
6607,-279,-4821,1138,1259,1450,1549,,,
6609,-508,-5130,1159,1259,1450,1549,,,
6611,-825,-5278,1133,8318,2942,7245,,,
6613,-763,-5194,1045,8318,2942,7245,,,
6615,-547,-4867,974,1247,1407,1482,,,
6617,-221,-4620,977,1247,1407,1482,,,
6619,155,-4670,973,8245,2639,7469,,,
6621,712,-4841,918,8245,2639,7469,,,
6623,1194,-4888,1011,1255,1355,1454,,,
6626,1243,-4928,1131,1255,1355,1454,,,
6628,1010,-4921,1173,8208,2511,7559,,,
6630,537,-4895,1123,8208,2511,7559,,,
6632,-216,-4973,997,1256,1279,1438,,,
6634,-808,-5124,863,1256,1279,1438,,,
6636,-1049,-5273,848,8142,2274,7722,,,
6638,-1025,-5349,783,8142,2274,7722,,,
6640,-653,-5191,750,1246,1220,1474,,,
6642,-236,-4930,722,1246,1220,1474,,,
6644,-104,-4670,715,8107,2168,7793,,,
6646,-125,-4351,714,8107,2168,7793,,,
6648,-286,-4173,653,1179,1026,1552,,,
6650,-507,-4201,454,1179,1026,1552,,,
6652,-540,-4251,297,8048,1960,7931,,,
6654,-603,-4189,249,8048,1960,7931,,,
6656,-663,-4088,143,1058,818,1680,,,
6659,-799,-4178,50,1058,818,1680,,,
6661,-1139,-4142,60,8017,1871,7991,,,
6663,-1663,-3902,60,8017,1871,7991,,,
6665,-2028,-3507,110,1058,818,1680,,,
6667,-2140,-3094,124,1058,818,1680,,,
6669,-2253,-2814,47,7973,1755,8066,,,
6671,-2468,-2586,-116,7973,1755,8066,,,
6673,-2583,-2496,-208,1001,666,1851,,,
6675,-2362,-2412,-312,1001,666,1851,,,
6677,-2134,-2353,-423,7863,1514,8254,,,
6679,-1691,-2242,-544,7863,1514,8254,,,
6681,-1308,-2077,-534,976,645,1960,,,
6683,-881,-1996,-428,976,645,1960,,,
6685,-457,-2004,-297,7802,1377,8366,,,
6687,-146,-1978,-195,7802,1377,8366,,,
6690,45,-1960,-137,947,624,2032,,,
6693,79,-1888,-97,947,624,2032,,,
6695,259,-1567,19,7615,1078,8591,,,
6697,385,-1246,128,7615,1078,8591,,,
6699,131,-902,105,904,608,2035,,,
6701,-356,-648,17,904,608,2035,,,
6703,-790,-581,-48,7514,904,8724,,,
6705,-944,-609,-115,7514,904,8724,,,
6707,-1020,-662,-110,847,608,2026,,,
6709,-965,-783,-104,847,608,2026,,,
6711,-944,-1035,-127,7275,522,8968,,,
6713,-876,-1163,-26,7275,522,8968,,,
6715,-657,-1267,85,856,589,1965,,,
6717,-395,-1230,182,856,589,1965,,,
6719,-280,-1045,141,7152,307,9083,,,
6721,-247,-950,41,7152,307,9083,,,
6723,-259,-752,-70,850,550,1900,,,
6726,-437,-618,-199,850,550,1900,,,
6728,-612,-602,-316,6888,-115,9294,,,
6730,-718,-630,-289,6888,-115,9294,,,
6732,-603,-635,-237,831,419,1850,,,
6734,-331,-580,-138,831,419,1850,,,
6736,-74,-516,-29,6759,-322,9388,,,
6738,92,-315,74,6759,-322,9388,,,
6740,85,-45,68,773,195,1809,,,
6742,-58,262,22,773,195,1809,,,
6744,-271,507,0,6502,-705,9554,,,
6746,-317,537,-27,6502,-705,9554,,,
6748,-274,536,-19,828,198,1811,,,
6750,-188,418,-78,828,198,1811,,,
6752,-89,245,-143,6373,-890,9620,,,
6754,30,164,-125,6373,-890,9620,,,
6756,70,130,-87,810,319,1795,,,
6759,113,188,-20,810,319,1795,,,
6761,99,233,-6,6125,-1224,9736,,,
6763,39,285,1,6125,-1224,9736,,,
6765,48,180,-28,759,446,1809,,,
6767,70,192,19,759,446,1809,,,
6769,171,241,5,6012,-1386,9782,,,
6771,252,158,-18,6012,-1386,9782,,,
6773,151,-4,-56,804,528,1825,,,
6775,-62,-107,-155,804,528,1825,,,
6777,-166,-155,-180,5795,-1701,9847,,,
6779,-195,-162,-251,5795,-1701,9847,,,
6781,-235,-133,-292,802,510,1828,,,
6783,-133,-190,-355,802,510,1828,,,
6785,63,-135,-377,5695,-1850,9888,,,
6787,283,-37,-433,5695,-1850,9888,,,
6789,495,129,-479,701,384,1822,,,
6792,728,245,-520,701,384,1822,,,
6794,1023,346,-698,5510,-2119,9931,,,
6796,1284,476,-916,5510,-2119,9931,,,
6798,1493,444,-1040,570,207,1833,,,
6800,1618,302,-958,570,207,1833,,,
6802,1680,37,-842,5427,-2232,9951,,,
6804,1761,-199,-706,5427,-2232,9951,,,
6806,1724,-401,-565,493,-5,1920,,,
6808,1503,-559,-578,493,-5,1920,,,
6810,926,-575,-550,5246,-2459,9987,,,
6812,604,-561,-555,5246,-2459,9987,,,
6814,463,-615,-451,413,-58,2024,,,
6816,337,-765,-389,413,-58,2024,,,
6818,219,-874,-264,5148,-2569,10006,,,
6820,114,-906,-189,5148,-2569,10006,,,
6824,-53,-913,-211,407,29,2098,,,
6827,-156,-949,-197,407,29,2098,,,
6829,-128,-1076,-170,4964,-2787,10037,,,
6831,-45,-1168,-135,4964,-2787,10037,,,
6833,70,-1252,-158,403,-24,2105,,,
6835,113,-1240,-101,403,-24,2105,,,
6837,62,-1305,-15,4767,-3043,10044,,,
6839,-238,-1285,84,4767,-3043,10044,,,
6841,-704,-1267,24,300,-202,2075,,,
6843,-927,-1235,-39,300,-202,2075,,,
6845,-1005,-1200,21,4663,-3168,10061,,,
6847,-1017,-1253,69,4663,-3168,10061,,,
6849,-981,-1288,81,300,-202,2075,,,
6851,-937,-1257,144,300,-202,2075,,,
6853,-881,-1280,131,4564,-3293,10053,,,
6855,-926,-1364,36,4564,-3293,10053,,,
6857,-1105,-1469,-116,277,-319,2095,,,
6860,-1315,-1558,-158,277,-319,2095,,,
6862,-1565,-1708,-165,4357,-3562,10041,,,
6864,-1948,-1878,-121,4357,-3562,10041,,,
6866,-2217,-1878,-54,324,-334,2076,,,
6868,-2268,-1809,16,324,-334,2076,,,
6870,-2327,-1704,69,4259,-3701,10030,,,
6872,-2409,-1576,117,4259,-3701,10030,,,
6874,-2627,-1516,149,332,-318,2067,,,
6876,-3013,-1526,257,332,-318,2067,,,
6878,-3616,-1462,377,4149,-3838,10011,,,
6880,-4076,-1437,421,4149,-3838,10011,,,
6882,-4282,-1363,422,313,-323,2076,,,
6884,-4490,-1228,500,313,-323,2076,,,
6886,-4684,-1108,492,3949,-4106,9974,,,
6888,-4687,-1050,457,3949,-4106,9974,,,
6890,-4463,-984,417,267,-418,2097,,,
6893,-4235,-892,421,267,-418,2097,,,
6895,-3950,-700,495,3837,-4240,9954,,,
6897,-3554,-621,434,3837,-4240,9954,,,
6899,-3577,-551,376,198,-515,2085,,,
6901,-4004,-387,436,198,-515,2085,,,
6903,-4485,-101,465,3633,-4481,9918,,,
6905,-4657,63,482,3633,-4481,9918,,,
6907,-4648,92,421,167,-485,2077,,,
6909,-4719,-4,420,167,-485,2077,,,
6911,-4781,-3,385,3528,-4598,9897,,,
6913,-4748,-48,292,3528,-4598,9897,,,
6915,-4637,-205,91,143,-503,2058,,,
6917,-4193,-292,30,143,-503,2058,,,
6919,-3599,-452,-45,3322,-4810,9848,,,
6921,-2967,-581,-151,3322,-4810,9848,,,
6923,-2487,-733,-232,104,-471,2005,,,
6926,-2277,-891,-162,104,-471,2005,,,
6928,-2368,-946,24,3229,-4916,9815,,,
6930,-2671,-843,101,3229,-4916,9815,,,
6932,-3077,-732,100,73,-521,1991,,,
6934,-3441,-621,96,73,-521,1991,,,
6936,-3632,-634,52,3036,-5116,9772,,,
6938,-3552,-676,72,3036,-5116,9772,,,
6940,-3301,-738,134,91,-538,1935,,,
6942,-3228,-831,87,91,-538,1935,,,
6944,-3098,-1005,-89,2950,-5211,9742,,,
6946,-2636,-1147,-244,2950,-5211,9742,,,
6948,-1572,-1304,-280,106,-609,1849,,,
6950,-590,-1421,-306,106,-609,1849,,,
6952,82,-1441,-425,2772,-5400,9672,,,
6954,268,-1393,-487,2772,-5400,9672,,,
6957,117,-1236,-515,91,-708,1804,,,
6960,-174,-1166,-440,91,-708,1804,,,
6962,-221,-1101,-312,2695,-5501,9631,,,
6964,-198,-1205,-217,2695,-5501,9631,,,
6966,-232,-1230,-141,82,-684,1813,,,
6968,-214,-1265,-81,82,-684,1813,,,
6970,-3,-1257,-43,2541,-5684,9538,,,
6972,287,-1201,19,2541,-5684,9538,,,
6974,711,-1129,22,46,-639,1844,,,
6976,1141,-1067,-44,46,-639,1844,,,
6978,1484,-1027,-96,2479,-5787,9499,,,
6980,1716,-1051,9,2479,-5787,9499,,,
6982,1604,-1034,120,-10,-621,1850,,,
6984,1262,-867,187,-10,-621,1850,,,
6986,794,-672,219,2344,-5953,9418,,,
6988,182,-464,326,2344,-5953,9418,,,
6990,-279,-325,398,-71,-628,1856,,,
6993,-564,-231,449,-71,-628,1856,,,
6995,-618,-129,513,2284,-6024,9378,,,
6997,-370,-155,458,2284,-6024,9378,,,
6999,-63,-199,341,-150,-765,1879,,,
7001,154,-176,267,-150,-765,1879,,,
7003,291,-196,147,2179,-6156,9309,,,
7005,390,-168,31,2179,-6156,9309,,,
7007,414,-182,-47,-170,-868,1879,,,
7009,469,-174,-63,-170,-868,1879,,,
7011,407,-196,-6,2063,-6297,9229,,,
7013,69,-232,11,2063,-6297,9229,,,
7015,-278,-189,-1,-189,-888,1881,,,
7017,-410,-132,21,-189,-888,1881,,,
7019,-349,-68,14,2004,-6374,9177,,,
7021,-92,-28,-23,2004,-6374,9177,,,
7023,315,4,-133,-154,-851,1864,,,
7026,771,48,-268,-154,-851,1864,,,
7028,1223,93,-454,1901,-6536,9070,,,
7030,1617,144,-634,1901,-6536,9070,,,
7032,1801,192,-753,-102,-825,1802,,,
7034,1769,254,-1018,-102,-825,1802,,,
7036,1735,405,-1169,1845,-6617,9015,,,
7038,1764,479,-1237,1845,-6617,9015,,,
7040,1872,408,-1383,-102,-825,1802,,,
7042,2314,303,-1460,-102,-825,1802,,,
7044,2677,241,-1485,1796,-6695,8958,,,
7046,2923,136,-1542,1796,-6695,8958,,,
7048,3278,17,-1594,-165,-860,1712,,,
7050,3757,30,-1553,-165,-860,1712,,,
7052,4160,81,-1354,1700,-6851,8845,,,
7054,4126,63,-1264,1700,-6851,8845,,,
7056,3755,77,-1232,-196,-861,1703,,,
7059,3436,31,-1182,-196,-861,1703,,,
7061,3330,60,-1094,1660,-6922,8786,,,
7063,3301,139,-1087,1660,-6922,8786,,,
7065,3413,134,-1106,-187,-849,1732,,,
7067,3812,-1,-1264,-187,-849,1732,,,
7069,4377,-100,-1314,1572,-7067,8688,,,
7071,5029,-301,-1313,1572,-7067,8688,,,
7073,5688,-465,-1343,-259,-772,1767,,,
7075,6107,-522,-1253,-259,-772,1767,,,
7077,6054,-462,-1262,1535,-7128,8636,,,
7079,5785,-455,-1229,1535,-7128,8636,,,
7081,5403,-494,-1076,-282,-709,1805,,,
7083,5060,-389,-757,-282,-709,1805,,,
7085,4527,-274,-562,1463,-7225,8555,,,
7087,3986,-5,-393,1463,-7225,8555,,,
7091,3611,158,-422,-313,-803,1809,,,
7094,3309,275,-532,-313,-803,1809,,,
7096,2970,479,-695,1421,-7277,8525,,,
7098,2964,591,-785,1421,-7277,8525,,,
7100,3259,435,-794,-341,-932,1838,,,
7102,3784,185,-763,-341,-932,1838,,,
7104,4413,-10,-744,1344,-7346,8469,,,
7106,5067,-237,-721,1344,-7346,8469,,,
7108,5557,-342,-680,-320,-918,1849,,,
7110,5752,-377,-658,-320,-918,1849,,,
7112,5742,-268,-587,1301,-7393,8430,,,
7114,5673,-99,-583,1301,-7393,8430,,,
7116,5594,-39,-535,-314,-896,1795,,,
7118,5521,97,-527,-314,-896,1795,,,
7120,5747,-131,-509,1213,-7487,8331,,,
7122,6046,-451,-375,1213,-7487,8331,,,
7124,6263,-666,-115,-300,-897,1694,,,
7127,6275,-723,65,-300,-897,1694,,,
7129,6098,-592,100,1155,-7549,8282,,,
7131,5788,-549,233,1155,-7549,8282,,,
7133,5486,-361,419,-258,-960,1591,,,
7135,4863,-96,518,-258,-960,1591,,,
7137,4265,38,534,1112,-7624,8216,,,
7139,3962,203,547,1112,-7624,8216,,,
7141,3810,247,471,-227,-970,1479,,,
7143,3796,222,511,-227,-970,1479,,,
7145,3831,126,477,1026,-7749,8085,,,
7147,4233,-67,420,1026,-7749,8085,,,
7149,4885,-307,499,-249,-938,1437,,,
7151,5321,-542,483,-249,-938,1437,,,
7153,5367,-596,504,992,-7812,8020,,,
7155,5529,-463,380,992,-7812,8020,,,
7157,5782,-452,351,-285,-916,1471,,,
7160,5905,-385,363,-285,-916,1471,,,
7162,5804,-223,351,937,-7950,7883,,,
7164,5427,-54,410,937,-7950,7883,,,
7166,4727,83,416,-324,-920,1535,,,
7168,4075,334,188,-324,-920,1535,,,
7170,3780,250,29,895,-8063,7759,,,
7172,3711,24,24,895,-8063,7759,,,
7174,3398,-155,11,-376,-1030,1603,,,
7176,2954,-135,-51,-376,-1030,1603,,,
7178,2869,-117,-147,887,-8107,7708,,,
7180,2994,-150,-203,887,-8107,7708,,,
7182,3019,-155,-138,-456,-1137,1637,,,
7184,2948,-65,-74,-456,-1137,1637,,,
7186,2887,-83,25,866,-8191,7623,,,
7188,3000,-25,4,866,-8191,7623,,,
7190,3111,-29,-113,-489,-1173,1623,,,
7193,2913,-92,-142,-489,-1173,1623,,,
7195,2560,-191,-96,860,-8223,7588,,,
7197,1977,-241,-35,860,-8223,7588,,,
7199,1453,-238,-146,-533,-1288,1594,,,
7201,1251,-299,-260,-533,-1288,1594,,,
7203,1348,-397,-257,842,-8290,7506,,,
