Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1577617,0.407371484,0.562560621,10.63530553,-1044,791,823,2554,3272,10659
1577627,0.223084384,0.591658584,10.26673133,-907,877,884,2528,3229,10688
1577636,0.145489816,0.843840931,9.772065955,-663,703,827,2520,3211,10690
1577645,0.09214355,1.105722599,9.384093113,-173,485,765,2515,3194,10700
1577655,0.082444229,1.265761397,9.228903977,299,352,642,2504,3175,10711
1577665,0.063045587,1.430649855,9.272550921,547,224,527,2494,3181,10703
1577675,-0.150339476,1.469447139,9.4471387,677,214,408,2491,3189,10699
1577684,-0.101842871,1.372453928,9.621726479,518,257,460,2491,3208,10699
1577693,-0.072744908,1.20271581,9.636275461,404,250,629,2479,3225,10691
1577703,-0.029097963,1.081474297,9.607177498,479,373,756,2480,3218,10700
1577712,0,1.173617847,9.524733269,455,296,902,2470,3238,10685
1577722,0.024248303,1.265761397,9.437439379,459,149,927,2474,3243,10688
1577731,0.063045587,1.406401552,9.602327837,642,80,1039,2484,3253,10677
1577741,0.067895247,1.750727449,9.873908826,615,153,1022,2484,3262,10680
1577751,0.179437439,2.259941804,10.01454898,300,225,997,2489,3277,10676
1577761,-0.038797284,2.269641125,9.990300679,136,220,841,2487,3265,10673
1577771,-0.004849661,2.289039767,9.946653734,156,221,616,2496,3268,10673
1577781,0.072744908,2.201745878,9.912706111,362,225,478,2490,3278,10672
1577791,0.130940834,2.03685742,9.883608147,509,342,313,2486,3283,10675
1577801,0.087293889,1.998060136,9.873908826,276,287,344,2472,3296,10670
1577811,-0.033947624,1.876818623,9.917555771,84,374,357,2470,3291,10670
1577817,-0.033947624,1.876818623,9.917555771,-218,495,349,2468,3288,10671
1577827,-0.150339476,1.867119302,9.883608147,-910,607,444,2448,3275,10682
1577837,-0.203685742,1.973811833,9.713870029,-1509,708,576,2437,3251,10692
1577846,-0.305528613,1.93986421,9.490785645,-1576,795,603,2420,3182,10720
1577856,-0.295829292,1.935014549,9.161008729,-1468,709,578,2410,3147,10734
1577865,-0.315227934,1.978661494,8.821532493,-1234,505,460,2386,3090,10760
1577875,-0.3685742,1.968962173,8.651794374,-721,269,319,2374,3067,10767
1577884,-0.339476237,1.828322017,8.661493695,-69,78,160,2372,3043,10775
1577894,-0.334626576,1.658583899,8.79243453,434,-15,110,2369,3046,10776
1577903,-0.242483026,1.580989331,9.030067895,771,-127,90,2371,3059,10766
1577913,-0.271580989,1.503394762,9.311348206,897,-167,119,2369,3076,10760
1577923,-0.106692532,1.580989331,9.607177498,758,-139,134,2378,3112,10746
1577932,-0.106692532,1.66343356,9.878758487,454,-88,137,2384,3116,10741
1577942,-0.038797284,1.66343356,10.06304559,321,-9,173,2381,3133,10732
1577951,0,1.566440349,10.19398642,354,161,208,2387,3142,10737
1577961,0.072744908,1.610087294,10.19398642,327,258,268,2385,3156,10736
1577971,-0.048496605,1.644034918,10.10669253,143,330,228,2370,3155,10737
1577981,-0.111542192,1.644034918,9.956353055,37,397,201,2359,3162,10731
1577991,-0.198836081,1.57129001,9.806013579,28,408,164,2348,3164,10737
1578001,-0.266731329,1.498545102,9.670223084,125,396,105,2338,3160,10731
1578011,-0.354025218,1.38700291,9.553831232,133,346,79,2329,3168,10735
1578021,-0.354025218,1.333656644,9.485935984,74,212,112,2317,3163,10733
1578031,-0.392822502,1.353055286,9.510184287,61,188,180,2313,3163,10735
1578037,-0.392822502,1.353055286,9.510184287,112,197,225,2309,3164,10735
1578047,-0.421920466,1.420950533,9.568380213,80,228,221,2302,3168,10736
1578056,-0.421920466,1.600387973,9.592628516,-71,224,158,2301,3163,10735
1578066,-0.562560621,1.66828322,9.607177498,-54,216,38,2294,3166,10734
1578076,-0.577109602,1.551891368,9.587778855,100,225,-12,2285,3164,10733
1578085,-0.567410281,1.323957323,9.53928225,195,206,-12,2276,3177,10739
1578094,-0.562560621,1.183317168,9.524733269,250,205,76,2268,3178,10728
1578104,-0.596508244,1.091173618,9.485935984,214,195,111,2260,3187,10735
1578113,-0.640155189,1.081474297,9.44228904,121,141,196,2253,3187,10731
1578123,-0.630455868,1.105722599,9.437439379,89,148,177,2254,3194,10731
1578133,-0.722599418,1.100872939,9.481086324,161,71,192,2251,3183,10725
1578142,-0.717749758,1.226964113,9.582929195,168,72,224,2249,3202,10724
1578152,-0.795344326,1.241513094,9.709020369,190,98,194,2245,3209,10724
1578161,-0.800193986,1.217264791,9.898157129,234,130,175,2243,3212,10717
1578171,-0.83414161,1.251212415,10.05334627,79,242,215,2244,3208,10722
1578181,-0.877788555,1.362754607,10.04364694,-330,425,282,2235,3206,10723
1578191,-0.979631426,1.348205626,9.893307468,-719,535,287,2225,3198,10728
1578201,-0.994180407,1.163918526,9.650824442,-617,595,247,2208,3167,10744
1578211,-0.960232784,1.003879728,9.35499515,-362,556,247,2201,3159,10751
1578222,-0.892337536,0.965082444,9.127061106,-169,324,320,2180,3149,10762
1578231,-0.868089234,0.974781765,9.0785645,-25,175,333,2175,3133,10762
1578238,-0.868089234,0.974781765,9.0785645,92,70,338,2172,3131,10760
1578247,-0.902036857,1.013579049,9.180407371,197,-44,361,2176,3132,10759
1578257,-0.853540252,1.057225994,9.437439379,196,-1,422,2180,3142,10761
1578266,-0.703200776,1.173617847,9.772065955,6,162,467,2172,3141,10758
1578276,-0.664403492,1.236663434,9.951503395,-235,307,548,2176,3137,10751
1578285,-0.567410281,1.246362755,9.941804074,-442,382,570,2172,3125,10760
1578295,-0.538312318,1.260911736,9.757516974,-444,316,571,2164,3109,10769
1578305,-0.615906887,1.246362755,9.645974782,-175,294,597,2157,3088,10771
1578314,-0.55771096,1.256062076,9.670223084,37,333,605,2152,3084,10774
1578324,-0.533462658,1.377303589,9.665373424,-136,372,536,2147,3082,10777
1578333,-0.494665373,1.440349176,9.62657614,-517,325,553,2140,3074,10779
1578343,-0.480116392,1.396702231,9.529582929,-795,358,577,2130,3044,10795
1578352,-0.514064016,1.314258002,9.398642095,-863,306,700,2133,3025,10802
1578362,-0.533462658,1.338506305,9.228903977,-746,248,769,2122,2984,10804
1578371,-0.64985451,1.416100873,9.0785645,-400,121,736,2122,2976,10812
1578381,-0.703200776,1.425800194,9.112512124,103,-53,584,2125,2958,10821
1578391,-0.611057226,1.464597478,9.291949564,274,-142,531,2134,2960,10814
1578401,-0.46556741,1.537342386,9.481086324,-3,-227,602,2150,2963,10808
1578411,-0.397672163,1.585838991,9.689621726,-233,-255,668,2155,2956,10809
1578421,-0.455868089,1.610087294,9.932104753,-218,-119,631,2177,2943,10810
1578431,-0.436469447,1.677982541,10.01454898,-380,-132,655,2174,2931,10810
1578441,-0.431619787,1.697381183,10.07274491,-662,-14,653,2188,2916,10820
1578448,-0.431619787,1.697381183,10.07274491,-704,37,669,2198,2894,10821
1578457,-0.436469447,1.629485936,10.09214355,-614,162,708,2202,2854,10834
1578467,-0.451018429,1.687681862,10.00969932,-673,262,664,2203,2854,10836
1578477,-0.538312318,1.833171678,9.820562561,-767,227,535,2197,2815,10843
1578486,-0.577109602,1.891367604,9.529582929,-834,139,401,2200,2796,10851
1578496,-0.591658584,1.770126091,9.2628516,-643,-83,316,2199,2769,10857
1578505,-0.504364694,1.537342386,9.07371484,-274,-283,252,2202,2759,10859
1578515,-0.489815713,1.323957323,9.083414161,111,-522,250,2205,2750,10861
1578524,-0.426770126,1.159068865,9.311348206,342,-613,285,2230,2753,10851
1578534,-0.358874879,1.149369544,9.689621726,165,-674,362,2242,2755,10845
1578543,-0.324927255,1.212415131,10.06304559,-82,-547,470,2274,2758,10844
1578553,-0.344325897,1.222114452,10.33462658,-426,-277,554,2284,2750,10835
1578562,-0.315227934,1.328806984,10.31522793,-709,-46,636,2304,2730,10847
1578572,-0.37342386,1.382153249,10.14064016,-660,32,604,2309,2718,10854
1578582,-0.46556741,1.343355965,9.893307468,-469,20,430,2317,2683,10853
1578591,-0.378273521,1.328806984,9.713870029,-415,-105,437,2323,2673,10856
1578601,-0.354025218,1.20271581,9.689621726,-294,-107,440,2325,2655,10863
1578611,-0.363724539,1.178467507,9.791464597,-143,-112,477,2330,2653,10863
1578621,-0.46556741,1.251212415,9.869059166,-147,-101,456,2341,2647,10856
1578631,-0.489815713,1.314258002,9.878758487,-307,-32,417,2341,2628,10858
1578641,-0.509214355,1.236663434,9.757516974,-402,58,385,2344,2619,10874
1578651,-0.523763337,0.984481086,9.597478177,-358,32,394,2351,2596,10873
1578661,-0.431619787,0.746847721,9.451988361,-144,-21,406,2350,2595,10869
1578667,-0.431619787,0.746847721,9.451988361,-76,-54,459,2351,2584,10872
1578677,-0.446168768,0.484966052,9.330746848,-180,-208,569,2355,2587,10872
1578687,-0.402521823,0.349175558,9.277400582,-471,-312,831,2362,2574,10870
1578696,-0.37342386,0.426770126,9.277400582,-720,-367,996,2389,2541,10876
1578706,-0.504364694,0.620756547,9.253152279,-728,-478,1018,2401,2522,10877
1578715,-0.5528613,0.790494665,9.238603298,-567,-556,965,2435,2491,10885
1578725,-0.489815713,0.911736178,9.291949564,-337,-719,925,2449,2469,10883
1578734,-0.402521823,0.911736178,9.393792435,-23,-834,853,2494,2454,10879
1578744,-0.261881668,0.902036857,9.602327837,289,-896,783,2518,2455,10872
1578753,-0.203685742,0.824442289,9.869059166,328,-863,789,2552,2458,10869
1578763,-0.082444229,0.775945684,10.10184287,172,-843,835,2572,2462,10857
1578773,-0.082444229,0.659553831,10.36372454,41,-712,913,2620,2462,10850
1578782,0.014548982,0.606207565,10.54316198,-149,-528,1043,2635,2454,10848
1578792,0.048496605,0.630455868,10.56256062,-461,-380,1195,2670,2434,10855
1578801,0.053346266,0.771096023,10.48981571,-831,-201,1331,2688,2415,10857
1578811,0.019398642,0.931134821,10.32007759,-998,-95,1332,2704,2368,10861
1578821,-0.063045587,1.003879728,10.09214355,-930,20,1275,2717,2332,10862
1578831,-0.169738118,0.989330747,9.830261882,-693,42,1094,2724,2295,10874
1578841,-0.150339476,0.708050436,9.548981571,-404,31,901,2727,2267,10876
1578851,-0.257032008,0.160038797,9.287099903,-427,-139,801,2737,2250,10879
1578861,-0.019398642,-0.290979631,9.146459748,-972,-486,1222,2748,2236,10891
1578871,0.019398642,-0.581959263,9.277400582,-1366,-605,1739,2777,2181,10897
1578878,0.019398642,-0.581959263,9.277400582,-1518,-673,2115,2792,2139,10898
1578887,0.058195926,-0.290979631,9.485935984,-1475,-595,2403,2822,2099,10898
1578897,-0.024248303,0.417070805,9.733268671,-1334,-450,2313,2872,2014,10910
1578906,-0.126091174,1.275460718,9.878758487,-1090,-445,1888,2891,1979,10916
1578916,-0.266731329,1.682832202,9.883608147,-568,-418,1423,2922,1924,10917
1578925,-0.18913676,1.648884578,9.946653734,-21,-353,1069,2937,1912,10923
1578935,-0.121241513,1.29485936,9.990300679,199,-341,956,2966,1901,10916
1578944,-0.004849661,0.868089234,9.995150339,122,-287,1092,2971,1901,10913
1578954,0.033947624,0.46071775,9.966052376,-127,-251,1193,2989,1891,10917
1578964,-0.019398642,0.130940834,9.951503395,-650,-351,1400,2999,1887,10914
1578973,0.033947624,-0.043646945,10.04364694,-953,-332,1754,3028,1839,10918
1578983,0.053346266,0.072744908,10.25218235,-1241,-130,2059,3039,1798,10932
1578992,0.038797284,0.620756547,10.31522793,-1796,-7,2260,3059,1719,10928
1579002,-0.106692532,1.236663434,10.12609117,-2286,16,2181,3072,1656,10947
1579011,-0.295829292,1.488845781,9.912706111,-2234,-4,1873,3082,1544,10963
1579021,-0.387972842,1.353055286,9.660523763,-1712,37,1563,3091,1491,10978
1579031,-0.397672163,0.974781765,9.451988361,-1168,-66,1324,3103,1413,10987
1579041,-0.310378274,0.674102813,9.369544132,-952,-252,1330,3108,1390,10989
1579051,-0.266731329,0.441319108,9.422890398,-984,-331,1446,3129,1343,10992
1579061,-0.300678952,0.310378274,9.515033948,-1004,-309,1569,3134,1312,10993
1579071,-0.290979631,0.344325897,9.505334627,-1105,-318,1700,3160,1252,11000
1579081,-0.387972842,0.46556741,9.485935984,-1072,-397,1748,3169,1220,10995
1579088,-0.387972842,0.46556741,9.485935984,-916,-401,1731,3184,1184,11007
1579097,-0.421920466,0.620756547,9.505334627,-452,-439,1644,3210,1130,11009
1579107,-0.392822502,0.775945684,9.578079534,53,-514,1506,3226,1111,11006
1579116,-0.349175558,0.887487876,9.747817653,500,-468,1310,3253,1099,10993
1579126,-0.290979631,0.994180407,9.970902037,579,-392,1109,3267,1110,10997
1579136,-0.208535403,0.911736178,10.10669253,435,-333,956,3293,1113,10990
1579145,-0.155189137,0.5528613,10.1842871,203,-310,1051,3299,1125,10982
1579155,0.009699321,0.305528613,10.21823472,11,-182,1237,3313,1107,10981
1579164,-0.009699321,0.237633366,10.21823472,-131,-100,1394,3322,1100,10984
1579174,0.024248303,0.387972842,10.14548982,-192,8,1513,3336,1077,10981
1579183,0.09699321,0.688651794,10,-205,57,1417,3341,1062,10987
1579193,-0.077594568,0.931134821,9.864209505,-190,0,1264,3340,1039,10988
1579202,0.077594568,0.955383123,9.689621726,-28,-128,1106,3339,1020,10988
1579212,0,0.800193986,9.747817653,359,-128,931,3350,1013,10986
1579222,0.160038797,0.572259942,9.806013579,445,-199,831,3361,1019,10984
1579231,0.077594568,0.1842871,9.90785645,265,-244,827,3372,1025,10981
1579241,0.252182347,-0.033947624,10.07759457,88,-233,1153,3373,1022,10983
1579251,0.28128031,0.072744908,10.2085354,-138,-80,1476,3396,1016,10983
1579261,0.261881668,0.383123181,10.24248303,-324,51,1574,3399,997,10982
1579271,0.145489816,0.717749758,10.11154219,-502,127,1493,3409,961,10992
1579281,0.101842871,0.92628516,9.864209505,-535,93,1278,3401,932,10997
1579292,0.067895247,0.868089234,9.6314258,-216,28,1063,3405,899,10997
1579298,0.067895247,0.868089234,9.6314258,115,-66,1010,3406,889,10993
1579307,0.077594568,0.703200776,9.524733269,511,-160,1028,3407,880,10994
1579317,0.155189137,0.562560621,9.563530553,903,-111,1009,3416,899,10995
1579326,0.111542192,0.601357905,9.762366634,760,-182,948,3424,910,10984
1579336,0.126091174,0.717749758,9.864209505,438,-155,936,3432,927,10988
1579346,0.174587779,0.654704171,9.966052376,348,-101,930,3438,923,10985
1579355,0.1842871,0.417070805,10.00484966,500,-70,982,3450,935,10986
1579365,0.208535403,0.169738118,10.01939864,431,17,1117,3455,940,10987
1579374,0.354025218,0.295829292,10.00484966,1,133,1207,3454,939,10990
1579384,0.1842871,0.586808923,9.995150339,-549,166,1211,3458,924,10990
1579393,0.174587779,0.872938894,9.825412221,-623,119,1174,3455,882,10993
1579403,0.014548982,0.868089234,9.650824442,-122,74,981,3450,863,10993
1579412,0.009699321,0.727449079,9.432589719,362,-29,766,3447,857,10999
1579422,0.033947624,0.499515034,9.321047527,496,-275,646,3457,866,10999
1579432,0.203685742,0.218234724,9.461687682,560,-454,815,3469,877,10983
1579441,0.324927255,0.058195926,9.869059166,672,-442,1059,3476,890,10992
1579451,0.354025218,0.203685742,10.30552861,676,-222,1218,3504,889,10978
1579461,0.310378274,0.509214355,10.44616877,283,2,1176,3514,899,10972
1579471,0.266731329,0.625606208,10.31037827,-324,94,1165,3517,884,10978
1579481,0.290979631,0.494665373,10.07759457,-656,127,1274,3512,871,10977
1579491,0.324927255,0.392822502,9.762366634,-516,165,1389,3523,827,10986
1579502,0.252182347,0.475266731,9.53928225,-68,61,1339,3516,794,10995
1579511,0.169738118,0.693501455,9.418040737,35,-68,1152,3518,782,10996
1579518,0.169738118,0.693501455,9.418040737,-83,-127,1012,3523,784,10992
1579527,0.203685742,0.722599418,9.393792435,-258,-215,974,3530,762,10988
1579537,0.261881668,0.494665373,9.437439379,-124,-232,1052,3541,753,10990
1579546,0.28128031,0.266731329,9.485935984,136,-246,1112,3552,737,10989
1579556,0.218234724,0.106692532,9.505334627,308,-311,1143,3564,729,10989
1579565,0.290979631,0.111542192,9.568380213,245,-330,1265,3580,720,10986
1579575,0.387972842,0.344325897,9.670223084,-92,-301,1389,3588,720,10983
1579584,0.354025218,0.596508244,9.757516974,-41,-283,1375,3609,701,10980
1579594,0.37342386,0.703200776,9.839961203,347,-250,1215,3614,693,10976
1579603,0.324927255,0.669253152,9.830261882,619,-310,999,3623,694,10978
1579613,0.392822502,0.441319108,9.883608147,576,-292,983,3636,693,10973
1579623,0.538312318,0.237633366,10.01454898,505,-230,1186,3643,708,10970
1579632,0.562560621,0.106692532,10.16488846,558,-62,1340,3659,708,10970
1579642,0.548011639,0.310378274,10.15518914,456,109,1399,3663,713,10963
1579651,0.383123181,0.55771096,9.975751697,174,122,1260,3667,710,10967
1579661,0.378273521,0.499515034,9.679922405,13,60,1122,3666,705,10972
1579671,0.392822502,0.300678952,9.495635306,103,-21,1140,3664,683,10973
1579681,0.426770126,0.1842871,9.369544132,267,-173,1283,3674,667,10970
1579691,0.455868089,0.242483026,9.35014549,338,-305,1402,3678,677,10967
1579701,0.363724539,0.378273521,9.485935984,317,-507,1438,3699,668,10962
1579711,0.387972842,0.509214355,9.806013579,247,-468,1449,3711,669,10961
1579721,0.426770126,0.712900097,10.12124151,78,-286,1523,3732,654,10960
1579728,0.426770126,0.712900097,10.12124151,-9,-147,1545,3748,639,10953
1579737,0.412221145,0.916585839,10.20368574,-36,-27,1426,3745,631,10954
1579747,0.27643065,0.9214355,10.05819593,-87,-14,1266,3751,606,10956
1579756,0.339476237,0.809893307,9.742967992,-163,-84,1249,3763,588,10956
1579766,0.324927255,0.630455868,9.524733269,-113,-201,1336,3760,570,10958
1579775,0.397672163,0.489815713,9.379243453,299,-321,1401,3777,564,10957
1579785,0.305528613,0.387972842,9.403491756,674,-500,1357,3796,559,10951
1579795,0.37342386,0.509214355,9.587778855,564,-532,1384,3798,566,10947
1579804,0.518913676,0.693501455,9.90785645,300,-459,1449,3831,572,10941
1579814,0.499515034,0.780795344,10.14064016,16,-290,1488,3843,562,10937
1579823,0.489815713,0.848690592,10.20368574,-8,-213,1467,3862,541,10937
1579833,0.470417071,0.838991271,10.14064016,61,-121,1513,3865,526,10937
1579843,0.538312318,0.969932105,9.990300679,80,-68,1479,3874,504,10937
1579852,0.484966052,1.057225994,9.801163919,212,-65,1337,3881,493,10939
1579861,0.446168768,0.92628516,9.6314258,374,-168,1152,3888,486,10939
1579871,0.489815713,0.620756547,9.563530553,268,-364,1085,3896,496,10936
1579881,0.678952473,0.407371484,9.689621726,91,-419,1356,3919,486,10926
1579891,0.712900097,0.46071775,9.90785645,-68,-341,1593,3921,472,10930
1579901,0.654704171,0.848690592,9.980601358,-212,-176,1690,3945,435,10932
1579911,0.484966052,1.197866149,9.869059166,-393,-63,1524,3950,427,10930
1579921,0.402521823,1.275460718,9.612027158,-371,-36,1178,3954,391,10929
1579931,0.344325897,0.906886518,9.296799224,-122,-120,909,3953,371,10927
1579938,0.344325897,0.906886518,9.296799224,70,-268,904,3960,366,10931
1579947,0.436469447,0.37342386,9.044616877,255,-475,1075,3975,345,10925
1579957,0.654704171,0.038797284,9.097963143,366,-600,1438,3987,345,10921
1579966,0.703200776,0.024248303,9.35014549,342,-610,1642,4011,344,10916
1579976,0.717749758,0.402521823,9.621726479,283,-618,1566,4030,343,10914
1579986,0.615906887,0.683802134,9.873908826,210,-524,1435,4059,325,10903
1579995,0.727449079,0.785645005,9.980601358,72,-469,1368,4067,321,10904
1580005,0.766246363,0.611057226,9.966052376,-39,-467,1453,4096,302,10897
1580014,0.868089234,0.455868089,9.917555771,11,-455,1600,4098,286,10887
1580024,0.858389913,0.46071775,9.888457808,-78,-500,1654,4128,258,10887
1580033,0.824442289,0.606207565,9.844810863,-285,-524,1624,4139,246,10883
1580043,0.824442289,0.664403492,9.893307468,-270,-520,1607,4162,207,10870
1580052,0.863239573,0.727449079,9.995150339,-65,-434,1642,4185,190,10875
1580062,0.882638215,0.868089234,10.04364694,54,-306,1588,4194,161,10874
1580071,0.877788555,0.945683802,10.01939864,88,-305,1502,4205,152,10873
1580081,0.916585839,0.9214355,9.995150339,101,-292,1436,4222,121,10868
1580091,0.911736178,0.868089234,9.980601358,27,-286,1421,4231,120,10866
1580101,0.940834142,0.858389913,9.990300679,7,-232,1476,4245,88,10865
1580111,0.848690592,0.892337536,10.02909796,81,-197,1434,4247,83,10863
1580121,0.863239573,0.965082444,10.06304559,169,-176,1342,4259,59,10859
1580131,0.868089234,0.979631426,10.09214355,179,-43,1270,4258,53,10859
1580141,0.892337536,0.931134821,9.985451018,75,27,1235,4270,46,10867
1580148,0.892337536,0.931134821,9.985451018,-18,23,1232,4266,33,10864
