Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
526980,0.087293889,9.839961203,-0.499515034,31,-95,10,2322,10347,3520
526989,0.111542192,9.883608147,-0.596508244,-123,-6,-41,2325,10358,3515
526999,0.18913676,9.820562561,-0.567410281,-160,15,-27,2323,10349,3524
527008,0.135790495,9.81086324,-0.504364694,-143,46,-29,2318,10352,3529
527018,0.150339476,9.961202716,-0.533462658,-105,84,-41,2317,10343,3539
527027,0.077594568,10.0242483,-0.455868089,-57,99,-31,2313,10348,3538
527037,0.033947624,9.941804074,-0.339476237,2,120,-39,2312,10347,3540
527046,0.019398642,9.941804074,-0.300678952,18,86,-15,2317,10344,3536
527056,0.019398642,9.844810863,-0.407371484,14,38,-3,2314,10346,3539
527066,0.024248303,9.81086324,-0.480116392,15,8,14,2312,10353,3538
527076,0.072744908,9.820562561,-0.567410281,39,-16,37,2320,10347,3531
527086,0.082444229,9.90785645,-0.489815713,-33,-1,9,2317,10339,3536
527096,0.053346266,9.839961203,-0.518913676,-8,17,5,2311,10352,3536
527106,0.09699321,9.878758487,-0.455868089,-45,27,8,2314,10354,3537
527116,0.072744908,9.869059166,-0.426770126,-62,13,13,2314,10346,3534
527126,0.111542192,9.878758487,-0.484966052,-97,70,4,2317,10346,3540
527132,0.111542192,9.878758487,-0.484966052,-129,88,-7,2317,10342,3541
527142,0.130940834,9.90300679,-0.494665373,-154,139,5,2311,10340,3553
527152,0.116391853,9.912706111,-0.499515034,-91,120,-26,2312,10342,3551
527161,0.082444229,9.893307468,-0.533462658,-109,51,1,2306,10349,3555
527171,0.033947624,9.859359845,-0.514064016,-141,-50,-36,2304,10343,3556
527180,0.029097963,9.864209505,-0.475266731,-94,-88,5,2309,10346,3561
527190,0.067895247,9.90300679,-0.523763337,-86,-101,-20,2309,10341,3563
527199,0.087293889,9.893307468,-0.451018429,-119,-66,-4,2310,10334,3563
527209,0.077594568,9.898157129,-0.363724539,-151,-8,19,2309,10342,3566
527218,0.09699321,9.90300679,-0.295829292,-149,87,-8,2315,10334,3575
527228,0.09214355,9.888457808,-0.455868089,-149,66,-18,2313,10342,3578
527237,0.043646945,9.878758487,-0.606207565,-144,-7,-22,2308,10341,3584
527247,0.072744908,9.927255092,-0.567410281,-155,-68,-26,2309,10333,3583
527257,0.033947624,9.917555771,-0.407371484,-140,-78,-18,2314,10330,3589
527266,0.048496605,9.878758487,-0.441319108,-87,-69,-1,2310,10332,3594
527276,0.043646945,9.873908826,-0.3685742,-101,-52,14,2308,10326,3597
527286,0.058195926,9.888457808,-0.334626576,-55,-41,2,2313,10321,3599
527296,0.048496605,9.873908826,-0.37342386,-57,-36,19,2317,10318,3597
527306,0.077594568,9.90785645,-0.349175558,-70,-22,3,2318,10324,3602
527316,0.145489816,9.961202716,-0.363724539,-80,10,-7,2311,10323,3603
527326,0.145489816,9.936954413,-0.451018429,-119,109,-35,2317,10312,3606
527336,0.111542192,9.873908826,-0.543161979,-159,71,-55,2311,10323,3613
527342,0.111542192,9.873908826,-0.543161979,-236,50,-28,2313,10331,3620
527352,0.043646945,9.820562561,-0.538312318,-214,34,-47,2309,10330,3630
527362,0.024248303,9.854510184,-0.387972842,-36,-7,-34,2310,10320,3626
527371,0.033947624,9.936954413,-0.344325897,-27,-16,-2,2309,10327,3633
527381,0.019398642,9.951503395,-0.266731329,31,-64,11,2312,10333,3629
527390,0.048496605,9.966052376,-0.227934045,49,-6,4,2313,10324,3626
527400,0.082444229,9.917555771,-0.320077595,8,12,21,2313,10326,3631
527409,0.072744908,9.849660524,-0.3685742,38,46,23,2317,10325,3622
527419,0.077594568,9.839961203,-0.480116392,-16,-6,15,2310,10330,3625
527429,0.087293889,9.859359845,-0.606207565,-76,-83,27,2318,10324,3625
527438,0.077594568,9.8157129,-0.548011639,-140,-48,24,2314,10334,3629
527448,0.058195926,9.796314258,-0.480116392,-165,-98,16,2318,10334,3637
527457,0.09699321,9.883608147,-0.421920466,-139,-27,3,2323,10318,3638
527467,0.101842871,9.970902037,-0.3685742,-101,-31,3,2319,10322,3643
527476,0.101842871,10.07759457,-0.232783705,-58,18,-16,2314,10324,3648
527486,0.09699321,9.975751697,-0.261881668,-5,71,31,2315,10321,3646
527496,0.033947624,9.854510184,-0.354025218,-65,96,7,2324,10323,3649
527506,0.033947624,9.830261882,-0.349175558,-107,77,18,2315,10321,3646
527516,0.024248303,9.839961203,-0.392822502,-70,44,5,2314,10318,3653
527526,0.043646945,9.941804074,-0.402521823,-50,15,11,2312,10313,3648
527536,0.048496605,9.956353055,-0.344325897,-11,-55,3,2314,10311,3655
527546,0.09214355,9.936954413,-0.392822502,-19,-21,-41,2314,10314,3653
527553,0.09214355,9.936954413,-0.392822502,-122,-42,-38,2312,10318,3663
527562,0.053346266,9.878758487,-0.431619787,-135,-80,-42,2312,10312,3654
527572,0.053346266,9.8157129,-0.46556741,-131,-56,-18,2311,10311,3662
527582,0.082444229,9.830261882,-0.324927255,-15,-45,3,2311,10313,3674
527591,0.09214355,9.864209505,-0.218234724,89,11,-1,2311,10312,3666
527600,0.101842871,9.936954413,-0.18913676,115,9,-5,2316,10319,3660
527610,0.029097963,10.05334627,-0.378273521,132,-5,19,2311,10312,3655
527619,0.072744908,9.912706111,-0.339476237,138,44,0,2311,10325,3656
527629,0.043646945,9.825412221,-0.387972842,108,10,-3,2310,10317,3648
527639,0.072744908,9.81086324,-0.455868089,22,13,0,2306,10334,3641
527648,0.072744908,9.835111542,-0.446168768,-7,79,-2,2301,10319,3638
527658,0.09214355,9.956353055,-0.392822502,3,113,0,2304,10323,3641
527667,0.058195926,9.912706111,-0.421920466,-42,44,-13,2307,10321,3647
527677,0.004849661,9.854510184,-0.46071775,-31,-13,-10,2301,10322,3638
527686,0.029097963,9.81086324,-0.446168768,-54,-91,0,2302,10330,3645
527696,0.024248303,9.854510184,-0.397672163,-4,-84,8,2310,10319,3643
527706,0.101842871,10.00969932,-0.334626576,51,-72,27,2310,10316,3642
527716,0.111542192,10,-0.329776916,70,-7,14,2310,10319,3645
527726,0.067895247,9.927255092,-0.344325897,55,-24,-33,2304,10321,3632
527736,0.043646945,9.869059166,-0.363724539,39,22,-48,2309,10328,3631
527746,0.019398642,9.830261882,-0.271580989,22,35,1,2311,10326,3640
527756,0.053346266,9.820562561,-0.339476237,72,50,15,2304,10319,3639
527766,0.029097963,9.801163919,-0.426770126,45,12,43,2310,10326,3634
527772,0.029097963,9.801163919,-0.426770126,27,-34,62,2309,10330,3634
527782,0.053346266,9.849660524,-0.455868089,31,6,40,2312,10331,3637
527791,0.111542192,9.873908826,-0.446168768,-57,18,4,2315,10325,3631
527801,0.155189137,9.970902037,-0.431619787,-9,91,29,2318,10322,3634
527810,0.121241513,10.03879728,-0.378273521,-5,68,-9,2311,10323,3631
527820,0.077594568,9.927255092,-0.358874879,28,45,1,2311,10317,3634
527830,0.004849661,9.878758487,-0.349175558,57,25,14,2311,10315,3633
527839,0,9.898157129,-0.300678952,74,3,50,2311,10325,3629
527849,0.053346266,9.941804074,-0.271580989,112,21,35,2313,10331,3622
527858,0.082444229,9.912706111,-0.320077595,137,23,17,2309,10329,3623
527868,0.087293889,9.90300679,-0.426770126,40,26,30,2313,10333,3622
527877,0.09214355,9.830261882,-0.523763337,-26,2,16,2309,10335,3618
527887,0.077594568,9.767216295,-0.630455868,-54,-40,9,2310,10335,3614
527896,0.077594568,9.883608147,-0.596508244,-141,-37,-25,2307,10336,3622
527906,0.063045587,9.888457808,-0.533462658,-97,-104,-26,2311,10331,3623
527916,0.038797284,9.922405432,-0.436469447,-157,-116,-17,2314,10326,3627
527926,0.009699321,9.893307468,-0.383123181,-126,-67,6,2311,10331,3627
527936,0.009699321,9.917555771,-0.305528613,-110,-102,2,2315,10328,3639
527946,0.038797284,9.970902037,-0.164888458,-45,-18,-3,2316,10320,3634
527956,0.116391853,9.990300679,-0.223084384,20,-10,19,2314,10318,3634
527966,0.082444229,9.878758487,-0.320077595,8,56,4,2316,10327,3628
527976,0.063045587,9.820562561,-0.426770126,-17,55,18,2314,10331,3633
527983,0.063045587,9.820562561,-0.426770126,-32,30,7,2312,10328,3634
527992,0.048496605,9.767216295,-0.455868089,-6,23,28,2312,10332,3640
528002,0.029097963,9.81086324,-0.484966052,-4,-50,27,2315,10325,3634
528011,0.043646945,9.90300679,-0.46556741,-91,-19,12,2316,10321,3633
528021,0.077594568,9.970902037,-0.383123181,-104,17,13,2313,10317,3646
528030,0.09214355,9.912706111,-0.446168768,-106,15,-26,2317,10324,3643
528040,0.072744908,9.927255092,-0.470417071,-139,15,-10,2314,10319,3649
528049,0.09214355,9.859359845,-0.387972842,-79,-27,-11,2311,10318,3645
528059,0.087293889,9.932104753,-0.37342386,-13,-49,-7,2313,10319,3651
528068,0.053346266,9.927255092,-0.261881668,26,-61,21,2316,10317,3652
528078,0.063045587,9.980601358,-0.242483026,126,-23,1,2312,10319,3647
528087,0.033947624,9.985451018,-0.261881668,100,9,-1,2317,10320,3645
528097,0.033947624,9.830261882,-0.339476237,59,34,23,2319,10318,3635
528107,0.053346266,9.8157129,-0.407371484,1,36,34,2317,10318,3638
528116,0.048496605,9.864209505,-0.509214355,-59,19,31,2314,10317,3634
528126,0.067895247,9.869059166,-0.562560621,-54,-31,1,2314,10324,3640
528136,0.077594568,9.869059166,-0.514064016,-138,-45,-4,2316,10322,3644
528146,0.087293889,9.878758487,-0.426770126,-177,-43,-14,2314,10326,3643
528156,0.106692532,9.864209505,-0.402521823,-189,-36,-30,2318,10322,3656
528166,0.082444229,9.878758487,-0.320077595,-209,3,-3,2318,10319,3659
528176,0.038797284,9.936954413,-0.266731329,-208,17,-31,2316,10321,3668
528186,0.048496605,9.980601358,-0.305528613,-142,36,-5,2313,10319,3675
528193,0.048496605,9.980601358,-0.305528613,-111,53,-10,2313,10318,3675
528202,0.029097963,9.951503395,-0.242483026,-48,-16,4,2314,10312,3687
528212,0.014548982,9.883608147,-0.286129971,-75,-44,5,2314,10312,3684
528221,0.038797284,9.839961203,-0.387972842,-143,-63,26,2316,10314,3692
528231,0.053346266,9.849660524,-0.397672163,-168,-26,9,2323,10315,3698
528240,0.116391853,9.839961203,-0.407371484,-157,33,43,2321,10315,3701
528250,0.082444229,9.946653734,-0.470417071,-231,43,11,2321,10306,3702
528259,0.082444229,9.941804074,-0.441319108,-273,20,-27,2323,10303,3706
528269,0.043646945,9.859359845,-0.397672163,-326,52,-16,2315,10299,3718
528279,0.043646945,9.898157129,-0.339476237,-358,-11,-12,2320,10296,3735
528288,0.038797284,9.898157129,-0.266731329,-363,-79,5,2317,10294,3738
528298,0.024248303,9.898157129,-0.28128031,-396,-125,50,2323,10276,3763
528307,0.024248303,9.854510184,-0.358874879,-389,-178,28,2322,10282,3769
528317,0.048496605,9.801163919,-0.37342386,-483,-213,54,2321,10280,3774
528326,0.082444229,9.873908826,-0.3685742,-551,-227,20,2328,10275,3792
528336,0.101842871,9.90300679,-0.383123181,-677,-192,32,2332,10269,3820
528346,0.077594568,9.878758487,-0.392822502,-803,-214,5,2332,10265,3831
528356,0.043646945,9.864209505,-0.324927255,-884,-255,1,2342,10252,3869
528366,-0.043646945,9.956353055,-0.140640155,-871,-298,26,2344,10248,3890
528376,0.004849661,10,-0.053346266,-818,-388,9,2348,10236,3918
528386,0.043646945,9.941804074,0,-690,-418,4,2352,10225,3945
528397,-0.004849661,9.878758487,-0.101842871,-711,-445,45,2362,10217,3961
528403,-0.004849661,9.878758487,-0.101842871,-738,-418,39,2361,10220,3981
528412,0.043646945,9.956353055,-0.09214355,-680,-366,-9,2370,10210,3989
528422,0.116391853,9.975751697,-0.029097963,-658,-303,-26,2380,10196,4013
528431,0.164888458,9.990300679,-0.077594568,-725,-218,-39,2383,10189,4032
528441,0.135790495,10.00484966,-0.106692532,-816,-117,-51,2381,10181,4063
528450,0.164888458,9.90785645,-0.09214355,-841,-51,-13,2383,10174,4081
528460,0.155189137,9.898157129,-0.063045587,-915,32,4,2382,10167,4112
528470,0.130940834,9.917555771,-0.106692532,-937,53,5,2384,10153,4139
528479,0.063045587,9.820562561,-0.058195926,-945,29,14,2387,10139,4179
528489,0.058195926,9.839961203,0.058195926,-918,57,20,2387,10142,4198
528498,0.063045587,9.849660524,0.130940834,-929,59,15,2389,10130,4234
528508,0.009699321,9.951503395,0.18913676,-913,59,-14,2388,10114,4253
528517,0.014548982,10,0.300678952,-822,113,33,2389,10107,4296
528527,0.029097963,10.02909796,0.407371484,-672,72,40,2385,10106,4305
528537,0.067895247,10.03879728,0.426770126,-569,70,31,2396,10091,4341
528546,0.033947624,9.970902037,0.383123181,-566,36,43,2390,10088,4349
528557,0.024248303,9.8157129,0.3685742,-665,28,92,2393,10078,4374
528566,0.063045587,9.689621726,0.383123181,-599,90,46,2390,10074,4388
528576,0.09699321,9.713870029,0.37342386,-497,113,71,2397,10063,4412
528586,0.130940834,9.898157129,0.329776916,-491,161,46,2388,10060,4421
528596,0.150339476,10.01454898,0.18913676,-617,262,67,2390,10055,4450
528606,0.135790495,9.970902037,0.174587779,-742,257,60,2391,10047,4465
528613,0.135790495,9.970902037,0.174587779,-747,239,55,2395,10040,4477
528622,0.111542192,9.932104753,0.27643065,-712,194,37,2390,10027,4509
528632,0.111542192,9.956353055,0.227934045,-776,204,33,2392,10020,4525
528641,0.029097963,9.985451018,0.1842871,-977,277,46,2384,10005,4564
528651,0.004849661,9.859359845,0.198836081,-1195,380,51,2386,9987,4589
528661,-0.024248303,9.675072745,0.203685742,-1436,379,53,2384,9976,4642
528670,-0.121241513,9.738118332,0.305528613,-1629,211,47,2387,9965,4679
528680,-0.111542192,9.835111542,0.562560621,-1631,10,36,2373,9937,4745
528690,-0.019398642,9.859359845,0.654704171,-1878,-117,64,2385,9924,4787
528699,-0.111542192,10.00484966,0.431619787,-2250,-304,86,2389,9885,4859
528708,-0.082444229,10.07759457,0.247332687,-2659,-396,205,2394,9863,4908
528718,-0.116391853,9.932104753,0.455868089,-3035,-377,313,2410,9813,5026
528727,0.116391853,9.81086324,0.698351115,-3143,-335,330,2426,9780,5087
528737,0.227934045,9.854510184,0.659553831,-3353,-364,239,2450,9716,5216
528746,0.043646945,9.941804074,0.863239573,-3976,-380,197,2466,9681,5284
528756,-0.18913676,9.825412221,1.323957323,-4419,-461,278,2484,9599,5455
528766,-0.179437439,9.471387003,1.94471387,-4220,-477,362,2501,9555,5536
528776,0.067895247,9.427740058,2.492725509,-3684,-423,420,2524,9465,5692
528786,0.28128031,9.733268671,2.667313288,-3049,-197,430,2537,9429,5756
528796,0.247332687,9.71871969,2.516973812,-2598,145,473,2564,9353,5868
528806,0.349175558,9.869059166,2.051406402,-2560,355,390,2573,9328,5915
528816,0.421920466,10.18913676,1.566440349,-3405,704,171,2578,9268,6030
528826,0.383123181,10.31522793,1.285160039,-4187,886,91,2569,9182,6182
528832,0.383123181,10.31522793,1.285160039,-4528,819,93,2552,9123,6272
528842,0.252182347,10.12609117,1.440349176,-4938,665,-34,2549,9084,6360
528852,0.324927255,10.17943744,1.930164888,-5292,572,-282,2528,8962,6555
528861,0.402521823,10.32977692,2.381183317,-5560,215,-622,2512,8905,6658
528871,0.300678952,10.29582929,2.478176528,-5698,-62,-768,2489,8776,6859
528880,0.218234724,10.35402522,2.638215325,-5792,51,-704,2476,8704,6964
528890,0.27643065,10.31037827,2.812803104,-5547,509,-588,2446,8572,7162
528899,0.315227934,9.772065955,2.817652764,-4887,1059,-508,2422,8507,7254
528909,0.101842871,9.704170708,2.613967022,-4211,1162,-401,2402,8459,7338
528918,-0.087293889,9.655674103,2.672162949,-4058,1060,-331,2350,8341,7483
528928,-0.218234724,9.325897187,2.895247333,-4497,1013,-267,2324,8285,7557
528938,-0.324927255,9.161008729,3.089233754,-5155,1112,-172,2283,8175,7730
528947,-0.412221145,9.127061106,3.477206596,-5720,1248,-82,2261,8093,7823
528957,-0.509214355,8.879728419,3.695441319,-5745,1184,12,2222,7938,8029
528966,-0.363724539,8.894277401,3.588748788,-5355,709,79,2202,7858,8122
528976,-0.223084384,9.35014549,3.651794374,-5344,288,84,2186,7701,8300
528986,-0.033947624,9.267701261,3.971871969,-5528,277,54,2183,7624,8388
528996,0.063045587,8.79728419,4.093113482,-5300,621,38,2181,7445,8569
529006,-0.072744908,9.141610087,3.777885548,-5161,845,130,2153,7300,8736
529016,-0.155189137,9.219204656,3.482056256,-5701,818,192,2147,7210,8823
529026,-0.169738118,8.923375364,3.622696411,-6712,877,228,2127,7007,9020
529036,0.033947624,8.574199806,4.034917556,-7203,1070,183,2111,6891,9141
529046,0.043646945,8.42870999,4.505334627,-7551,1069,116,2085,6649,9367
529052,0.043646945,8.42870999,4.505334627,-7914,1238,89,2076,6527,9487
529062,0,8.142580019,4.854510184,-8492,1320,32,2062,6380,9593
529071,-0.077594568,7.754607177,4.878758487,-8675,1030,1,2027,6079,9841
529081,-0.101842871,7.604267701,4.873908826,-8606,585,-25,2011,5932,9956
529091,-0.218234724,7.570320078,5.140640155,-8736,117,120,1998,5606,10176
529100,-0.480116392,7.638215325,5.543161979,-8998,-489,313,2008,5435,10283
529109,-0.654704171,7.550921435,6.129970902,-9205,-1124,351,2059,5092,10495
529119,-0.349175558,7.613967022,6.838021339,-9091,-1516,284,2094,4912,10601
529129,-0.101842871,7.356935015,7.240543162,-8716,-1720,351,2183,4551,10776
529138,-0.004849661,7.046556741,7.046556741,-8520,-1980,401,2239,4368,10860
529148,0.048496605,6.765276431,6.561590689,-8831,-1951,441,2346,4018,11018
529157,0.193986421,6.333656644,6.29485936,-9316,-1607,437,2400,3827,11094
529167,0.577109602,5.780795344,6.450048497,-9490,-876,275,2491,3424,11245
529176,0.455868089,5.611057226,7.240543162,-9208,-493,237,2520,3239,11309
529186,0.164888458,5.601357905,8.171677983,-8733,-810,190,2575,2850,11430
529196,0.227934045,5.732298739,9.020368574,-8290,-1138,152,2607,2661,11486
529206,0.28128031,5.543161979,9.301648885,-7248,-1332,160,2681,2336,11569
529216,0.455868089,5.572259942,9.020368574,-6153,-1404,241,2718,2196,11597
529226,0.581959263,5.581959263,8.758486906,-5678,-1182,263,2796,1930,11655
529237,0.596508244,5.354025218,8.554801164,-5718,-821,280,2831,1807,11677
529247,0.611057226,5.1842871,8.496605238,-5597,-459,244,2881,1560,11715
529253,0.611057226,5.1842871,8.496605238,-5464,-191,246,2893,1436,11738
529262,0.577109602,5.193986421,8.312318138,-5601,-39,213,2906,1329,11748
529272,0.475266731,5.106692532,8.603297769,-5925,38,159,2921,1072,11791
529281,0.484966052,4.767216295,9.117361785,-6319,50,41,2921,947,11810
529291,0.562560621,4.636275461,9.330746848,-6671,156,-137,2930,666,11843
529300,0.640155189,4.655674103,9.398642095,-7219,448,-287,2935,522,11855
529310,0.800193986,4.747817653,9.228903977,-7620,689,-353,2922,208,11878
529320,0.712900097,4.6314258,9.136760427,-7643,827,-439,2912,50,11893
529329,0.64500485,4.282250242,9.180407371,-7437,830,-343,2877,-274,11907
529339,0.324927255,4.083414161,9.185257032,-6942,580,-296,2867,-430,11905
529348,0.344325897,3.777885548,9.291949564,-6389,316,-355,2849,-718,11900
529358,0.354025218,3.380213385,9.461687682,-6071,132,-362,2844,-853,11898
529367,0.28128031,3.089233754,9.233753637,-6011,39,-394,2855,-1105,11883
529377,0.223084384,2.837051406,9.083414161,-6426,-7,-431,2861,-1233,11875
529386,0.227934045,2.609117362,9.214354995,-6986,161,-458,2871,-1517,11852
529397,0.37342386,2.352085354,9.573229874,-7071,294,-514,2871,-1667,11831
529406,0.266731329,2.356935015,9.689621726,-6609,168,-524,2874,-1962,11797
529416,0.310378274,2.400581959,9.471387003,-5918,-27,-490,2878,-2095,11773
529426,0.484966052,2.342386033,8.986420951,-5493,-101,-453,2898,-2330,11728
529437,0.431619787,2.002909796,8.651794374,-5524,-155,-510,2912,-2444,11711
529446,0.37342386,1.726479146,8.42870999,-5860,-186,-491,2941,-2681,11660
529456,0.339476237,1.469447139,8.545101843,-6034,-431,-532,2949,-2807,11628
529463,0.339476237,1.469447139,8.545101843,-5842,-486,-588,2968,-2927,11596
529472,0.315227934,1.144519884,9.064015519,-5200,-371,-630,3015,-3175,11521
529482,0.407371484,0.974781765,9.53928225,-4798,-262,-648,3035,-3284,11496
529492,0.402521823,1.38700291,9.53928225,-4994,-187,-683,3073,-3486,11423
529501,0.417070805,1.411251212,9.291949564,-5206,-338,-789,3090,-3578,11384
529511,0.315227934,1.066925315,9.044616877,-5113,-743,-811,3140,-3799,11306
529520,0.295829292,1.032977692,8.88942774,-4781,-1162,-765,3167,-3908,11274
529530,0.305528613,0.989330747,8.908826382,-4375,-1633,-765,3256,-4096,11171
529539,0.387972842,0.712900097,9.102812803,-4061,-1850,-736,3312,-4184,11133
529549,0.509214355,0.087293889,8.826382153,-4095,-1652,-813,3425,-4356,11035
529558,0.712900097,-0.354025218,8.598448109,-4035,-1241,-785,3484,-4440,10991
529568,0.630455868,-0.538312318,8.60814743,-3662,-959,-775,3579,-4603,10902
529577,0.455868089,-0.329776916,8.821532493,-3550,-817,-808,3621,-4677,10849
529587,0.349175558,-0.252182347,9.107662464,-3551,-803,-839,3702,-4815,10765
529597,0.257032008,-0.28128031,9.296799224,-3606,-982,-865,3738,-4884,10718
529606,0.407371484,-0.261881668,9.515033948,-3386,-1254,-897,3828,-5021,10618
529616,0.446168768,-0.989330747,9.995150339,-2529,-1357,-796,3877,-5092,10567
529626,0.5528613,-1.561590689,10.65470417,-1392,-1100,-642,3973,-5169,10495
529636,0.74199806,-1.251212415,10.78079534,-647,-651,-471,4006,-5189,10476
529646,0.722599418,-1.144519884,10.65470417,-518,-212,-362,4063,-5217,10442
529656,0.897187197,-1.38700291,10.74684772,-118,374,-152,4080,-5232,10423
