Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
2469625,-7.972841901066926,-0.15033947623666344,5.426770126091174,-221,4614,90,-8311,-4004,6758
2469635,-8.045586808923376,-0.3831231813773036,5.33462657613967,-170,4790,109,-8439,-4012,6602
2469644,-8.103782735208537,-0.24733268671193018,4.772065955383123,-238,4854,52,-8506,-4011,6513
2469654,-8.244422890397672,-0.11154219204655674,4.626576139670223,-97,4939,5,-8632,-4009,6340
2469664,-8.234723569350146,0.02909796314258002,4.835111542192047,-182,5018,-103,-8695,-4011,6255
2469673,-8.098933074684773,0.08729388942774007,4.791464597478177,-175,5076,-73,-8824,-4019,6073
2469683,-8.176527643064986,-0.12124151309408342,4.5635305528613,-32,5098,-16,-8887,-4018,5976
2469692,-8.302618816682832,-0.19883608147429682,4.713870029097963,-172,4839,-44,-9009,-4013,5801
2469702,-8.18137730358875,0.1697381183317168,4.66537342386033,-183,4721,-22,-9070,-4021,5705
2469712,-8.278370514064015,0.09699321047526674,4.442289039767217,-124,4587,-29,-9183,-4030,5521
2469721,-8.38506304558681,-0.02909796314258002,4.180407371483996,-91,4482,8,-9231,-4025,5440
2469730,-8.55965082444229,-0.16488845780795344,4.379243452958293,105,4369,48,-9333,-4025,5272
2469740,-8.61784675072745,-0.25703200775945684,4.427740058195926,181,4165,107,-9379,-4028,5191
2469750,-8.729388942774007,0.038797284190106696,4.282250242483026,64,4008,161,-9474,-4014,5040
2469760,-8.593598448108633,0.02909796314258002,4.175557710960233,304,3870,203,-9514,-4009,4968
2469770,-8.719689621726479,0.019398642095053348,4.21435499515034,83,3669,189,-9594,-3993,4829
2469780,-8.404461687681863,-0.921435499515034,4.655674102812803,856,3749,224,-9631,-3993,4759
2469790,-9.117361784675074,-0.2861299709020369,4.24345295829292,845,3811,501,-9715,-3962,4622
2469800,-9.38894277400582,1.5664403491755579,2.9437439379243453,603,3319,779,-9793,-3912,4489
2469807,-9.38894277400582,1.5664403491755579,2.9437439379243453,1042,2731,1147,-9831,-3890,4455
2469816,-9.631425800193988,1.066925315227934,4.1707080504364695,1197,2194,1456,-9863,-3854,4411
2469826,-9.093113482056257,0.7129000969932106,2.7449078564500486,1008,2384,1149,-9927,-3785,4345
2469835,-8.816682832201746,-0.06304558680892337,2.7012609117361785,1316,2372,1137,-9960,-3750,4294
2469845,-9.277400581959263,0.32492725509214354,3.1134820562560623,1057,2487,1298,-9985,-3716,4267
2469855,-8.889427740058196,0.17943743937924347,2.516973811833172,815,2954,1108,-10058,-3662,4169
2469864,-8.680892337536372,-0.1454898157129001,2.4005819592628517,672,3348,1058,-10086,-3634,4113
2469874,-8.903976721629487,0.21823472356935017,2.7691561590688654,439,3412,1118,-10159,-3578,3986
2469883,-8.933074684772066,0.5286129970902037,2.846750727449079,-1,3372,1054,-10198,-3557,3920
2469893,-8.933074684772066,0.5092143549951503,2.6721629485935985,-335,3184,951,-10270,-3521,3781
2469902,-9.233753637245393,0.3831231813773036,2.652764306498545,-490,2931,836,-10307,-3510,3716
2469912,-9.190106692531524,0.3394762366634336,2.681862269641125,-632,2632,561,-10368,-3484,3586
2469921,-9.224054316197867,0.35887487875848695,2.516973811833172,-750,2353,471,-10379,-3487,3535
2469931,-9.442289039767218,0.3006789524733269,2.5703200775945687,-883,2062,434,-10425,-3474,3438
2469941,-9.35984481086324,0.27158098933074687,2.308438409311348,-798,2004,390,-10443,-3478,3384
2469950,-9.403491755577111,0.2764306498545102,2.318137730358875,-638,2006,328,-10476,-3477,3295
2469960,-9.38894277400582,0.431619786614937,2.3714839961202716,-588,1990,369,-10495,-3473,3255
2469970,-9.131910766246364,0.13579049466537343,2.560620756547042,-463,1849,353,-10524,-3472,3163
2469980,-9.277400581959263,0.06304558680892337,2.4539282250242485,-193,1925,354,-10549,-3463,3121
2469990,-9.24345295829292,0.6450048496605238,2.099903006789525,-103,1987,280,-10572,-3451,3039
2470000,-9.238603297769156,0.8098933074684772,1.9689621726479147,-82,2074,135,-10607,-3444,2946
2470010,-9.422890397672164,0.41707080504364696,1.7458777885548014,-63,2286,31,-10622,-3435,2907
2470017,-9.422890397672164,0.41707080504364696,1.7458777885548014,-83,2358,-34,-10630,-3433,2862
2470027,-9.597478176527643,0.2667313288069835,1.741028128031038,-62,2314,-23,-10666,-3445,2753
2470036,-9.675072744907856,0.3685741998060136,1.8186226964112513,-13,2238,-38,-10683,-3444,2706
2470046,-9.747817652764308,0.32007759456838025,1.842870999030068,81,2204,-159,-10709,-3453,2616
2470055,-9.57807953443259,0.3734238603297769,1.799224054316198,216,2187,-400,-10715,-3455,2572
2470065,-9.248302618816684,0.31037827352085356,1.726479146459748,337,2351,-758,-10735,-3483,2485
2470074,-9.165858389912707,0.27158098933074687,1.7458777885548014,429,2487,-1060,-10746,-3497,2434
2470084,-9.122211445198836,0.2861299709020369,1.7216294859359846,578,2580,-1217,-10750,-3539,2339
2470093,-9.44713870029098,-0.009699321047526674,1.614936954413191,768,2583,-1122,-10761,-3558,2289
2470103,-10.038797284190107,-0.3055286129970902,1.454898157129001,864,2461,-986,-10771,-3598,2198
2470113,-10.067895247332688,-0.16488845780795344,1.411251212415131,815,2477,-812,-10780,-3615,2148
2470122,-9.73811833171678,0.14064015518913678,1.338506304558681,780,2524,-810,-10784,-3620,2107
2470132,-9.529582929194957,0.42677012609117365,1.280310378273521,680,2601,-813,-10793,-3646,2012
2470141,-9.461687681862271,0.5868089233753637,1.1978661493695442,543,2619,-815,-10800,-3668,1963
2470151,-9.442289039767218,0.6450048496605238,1.0620756547041708,509,2708,-746,-10814,-3698,1853
2470160,-9.306498545101844,0.518913676042677,1.0960232783705142,480,2698,-705,-10821,-3715,1808
2470170,-9.354995150339477,0.16003879728419013,0.9990300678952474,574,2736,-600,-10827,-3731,1707
2470180,-9.713870029097963,-0.16488845780795344,0.7807953443258973,513,2738,-191,-10844,-3744,1593
2470190,-10.126091173617848,-0.14064015518913678,0.7129000969932106,309,2637,161,-10853,-3744,1543
2470200,-9.92725509214355,0.21823472356935017,0.6110572259941804,125,2450,355,-10876,-3732,1442
2470210,-9.626576139670224,0.4801163918525703,0.6983511154219205,42,2267,353,-10891,-3728,1387
2470220,-9.582929194956353,0.39767216294859364,0.6595538312318138,19,2086,321,-10911,-3708,1295
2470230,-9.69447138700291,0.12124151309408342,0.5868089233753637,38,1907,261,-10920,-3702,1263
2470237,-9.69447138700291,0.12124151309408342,0.5868089233753637,12,1763,261,-10929,-3696,1215
2470246,-9.961202715809893,-0.16488845780795344,0.45586808923375366,78,1442,330,-10941,-3686,1154
2470256,-10.053346265761398,-0.15033947623666344,0.3734238603297769,32,1128,381,-10947,-3685,1121
2470266,-10.004849660523764,0.02909796314258002,0.431619786614937,-31,876,407,-10964,-3670,1086
2470275,-9.873908826382154,0.14064015518913678,0.36372453928225024,-131,662,430,-10965,-3655,1061
2470284,-9.961202715809893,0.09699321047526674,0.1842870999030068,-196,438,518,-10971,-3640,1038
2470294,-10.092143549951503,0.1309408341416101,0.06789524733268672,-280,232,566,-10980,-3633,1039
2470303,-10.014548981571291,0.2521823472356935,0.053346265761396706,-413,66,527,-10984,-3609,1021
2470313,-9.757516973811834,0.44131910766246363,0.06304558680892337,-497,12,464,-10995,-3607,1014
2470323,-9.675072744907856,0.49466537342386036,0.06789524733268672,-474,-84,500,-10999,-3583,1012
2470332,-9.801163918525704,0.23278370514064017,0.038797284190106696,-468,-128,504,-11002,-3569,1003
2470342,-9.791464597478177,0.16488845780795344,0.08244422890397672,-479,-150,519,-11010,-3565,1013
2470351,-9.66537342386033,0.2861299709020369,0.10184287099903007,-448,-122,469,-11013,-3550,1007
2470361,-9.5635305528613,0.2861299709020369,0.09699321047526674,-374,-64,358,-11023,-3540,1003
2470370,-9.510184287099904,0.23278370514064017,0.16003879728419013,-228,63,250,-11027,-3530,1002
2470380,-9.612027158098934,0.17458777885548013,0.29582929194956353,-134,100,233,-11032,-3516,994
2470390,-9.835111542192047,0.07274490785645005,0.32492725509214354,1,141,260,-11030,-3517,990
2470400,-9.806013579049466,0.04364694471387003,0.3152279340446169,100,169,203,-11031,-3508,985
2470410,-9.66537342386033,0.19883608147429682,0.3734238603297769,108,142,113,-11036,-3500,988
2470420,-9.631425800193988,0.3685741998060136,0.3055286129970902,103,151,56,-11039,-3502,980
2470430,-9.62172647914646,0.489815712900097,0.2618816682832202,72,220,15,-11044,-3506,970
2470440,-9.670223084384094,0.5577109602327838,0.22793404461687683,47,271,74,-11042,-3504,966
2470447,-9.670223084384094,0.5577109602327838,0.22793404461687683,9,315,150,-11041,-3492,963
2470456,-9.747817652764308,0.44131910766246363,0.15518913676042678,-6,368,229,-11042,-3487,950
2470466,-9.699321047526674,0.38797284190106696,0.22308438409311349,-62,406,253,-11054,-3491,934
2470475,-9.558680892337536,0.3006789524733269,0.23763336566440352,-28,462,245,-11054,-3486,939
2470485,-9.437439379243454,0.2618816682832202,0.21823472356935017,-51,609,201,-11063,-3470,900
2470495,-9.47623666343356,0.3006789524733269,0.19883608147429682,-87,567,151,-11058,-3456,891
2470504,-9.587778855480117,0.40252182347235693,0.2521823472356935,-105,533,173,-11066,-3454,874
2470514,-9.63627546071775,0.3831231813773036,0.21823472356935017,-143,485,121,-11071,-3463,851
2470523,-9.704170708050437,0.3685741998060136,0.15518913676042678,-143,485,95,-11073,-3456,835
2470533,-9.742967992240544,0.41707080504364696,0.09699321047526674,-77,523,43,-11073,-3453,823
2470542,-9.718719689621727,0.3152279340446169,-0.004849660523763337,-33,597,-33,-11078,-3461,792
2470552,-9.82541222114452,0.2667313288069835,-0.004849660523763337,36,470,-39,-11081,-3452,786
2470561,-9.961202715809893,0.33462657613967023,-0.024248302618816685,42,325,-5,-11087,-3458,771
2470571,-9.859359844810864,0.44616876818622697,-0.004849660523763337,9,152,-37,-11081,-3458,762
2470580,-9.757516973811834,0.4995150339476237,-0.038797284190106696,-53,18,-20,-11078,-3470,757
2470590,-9.772065955383123,0.4510184287099903,-0.05819592628516004,-101,-50,-6,-11077,-3470,758
2470600,-9.757516973811834,0.489815712900097,-0.024248302618816685,-137,-153,1,-11076,-3467,762
2470610,-9.786614936954413,0.518913676042677,-0.038797284190106696,-221,-236,10,-11071,-3464,776
2470620,-9.786614936954413,0.49466537342386036,0.01454898157129001,-205,-301,18,-11074,-3469,778
2470630,-9.747817652764308,0.4073714839961203,0.06789524733268672,-180,-279,59,-11075,-3469,781
2470640,-9.747817652764308,0.33462657613967023,0.0921435499515034,-170,-307,67,-11076,-3463,792
2470650,-9.72356935014549,0.34917555771096026,0.07759456838021339,-179,-345,26,-11079,-3467,806
2470657,-9.72356935014549,0.34917555771096026,0.07759456838021339,-149,-348,-10,-11083,-3471,810
2470667,-9.713870029097963,0.3297769156159069,0.07274490785645005,-147,-326,-44,-11072,-3475,813
2470676,-9.733268671193017,0.3685741998060136,0.10184287099903007,-174,-342,-66,-11074,-3466,827
2470686,-9.718719689621727,0.3831231813773036,0.16488845780795344,-118,-330,-92,-11075,-3482,833
2470695,-9.713870029097963,0.3928225024248303,0.1454898157129001,-69,-338,-68,-11066,-3478,846
2470705,-9.75266731328807,0.3734238603297769,0.15033947623666344,-94,-308,-33,-11062,-3484,862
2470714,-9.747817652764308,0.3443258971871969,0.15518913676042678,-61,-207,-83,-11065,-3478,868
2470724,-9.713870029097963,0.3443258971871969,0.17458777885548013,-50,-200,-51,-11063,-3496,879
2470733,-9.728419010669255,0.3443258971871969,0.20853540252182348,-62,-170,-35,-11064,-3491,879
2470743,-9.704170708050437,0.38797284190106696,0.25703200775945684,-30,-154,-36,-11060,-3491,884
2470752,-9.641125121241513,0.4122211445198836,0.21338506304558683,-65,-98,21,-11063,-3494,884
2470762,-9.709020368574201,0.4122211445198836,0.18913676042677013,-55,-19,65,-11059,-3492,886
2470772,-9.713870029097963,0.42677012609117365,0.23763336566440352,-100,-22,22,-11063,-3485,881
2470781,-9.645974781765277,0.33462657613967023,0.19883608147429682,10,39,33,-11059,-3493,883
2470791,-9.82541222114452,0.21823472356935017,0.2667313288069835,44,12,72,-11059,-3501,890
2470800,-9.830261881668283,0.21823472356935017,0.2521823472356935,74,10,78,-11063,-3485,885
2470810,-9.73811833171678,0.33462657613967023,0.19398642095053348,77,39,46,-11064,-3483,890
2470820,-9.742967992240544,0.3928225024248303,0.24733268671193018,63,5,33,-11065,-3491,890
2470830,-9.704170708050437,0.37827352085354027,0.19883608147429682,77,4,4,-11064,-3485,887
2470840,-9.728419010669255,0.48496605237633367,0.19883608147429682,70,-11,33,-11062,-3483,889
2470850,-9.733268671193017,0.5528612997090204,0.16488845780795344,32,-12,30,-11067,-3479,890
2470860,-9.742967992240544,0.4801163918525703,0.12124151309408342,-27,-44,10,-11063,-3477,896
2470870,-9.73811833171678,0.4122211445198836,0.1309408341416101,-24,-46,49,-11066,-3484,893
2470877,-9.73811833171678,0.4122211445198836,0.1309408341416101,-11,-59,62,-11064,-3481,888
2470886,-9.747817652764308,0.3831231813773036,0.20368574199806014,29,-56,86,-11065,-3479,896
2470896,-9.699321047526674,0.35887487875848695,0.17943743937924347,0,-65,56,-11061,-3473,903
2470905,-9.675072744907856,0.39767216294859364,0.17943743937924347,17,-37,64,-11064,-3471,900
2470915,-9.67992240543162,0.45586808923375366,0.18913676042677013,11,-14,52,-11071,-3478,901
2470924,-9.733268671193017,0.431619786614937,0.1842870999030068,29,-39,85,-11067,-3477,899
2470934,-9.79631425800194,0.42677012609117365,0.19398642095053348,-28,-77,185,-11070,-3470,904
2470943,-9.772065955383123,0.42677012609117365,0.17943743937924347,-41,-66,161,-11071,-3464,905
2470953,-9.713870029097963,0.3831231813773036,0.1309408341416101,-72,-56,158,-11069,-3457,908
2470963,-9.747817652764308,0.36372453928225024,0.16003879728419013,-39,-48,213,-11071,-3457,907
2470972,-9.733268671193017,0.32007759456838025,0.1842870999030068,5,-44,227,-11076,-3454,905
2470982,-9.776915615906887,0.3540252182347236,0.19883608147429682,13,-94,173,-11079,-3438,910
2470991,-9.815712900096994,0.431619786614937,0.16003879728419013,-24,-192,183,-11080,-3441,921
2471001,-9.786614936954413,0.518913676042677,0.18913676042677013,-44,-219,190,-11074,-3434,916
2471011,-9.660523763336567,0.518913676042677,0.18913676042677013,-47,-213,167,-11079,-3424,927
2471021,-9.66537342386033,0.45586808923375366,0.23278370514064017,-29,-187,163,-11080,-3414,929
2471030,-9.66537342386033,0.46556741028128035,0.1697381183317168,7,-165,120,-11079,-3412,944
2471040,-9.670223084384094,0.4995150339476237,0.13579049466537343,-9,-220,57,-11081,-3402,949
2471050,-9.67992240543162,0.489815712900097,0.16488845780795344,11,-176,25,-11076,-3410,959
2471061,-9.592628516003881,0.46556741028128035,0.15033947623666344,11,-192,3,-11077,-3408,961
2471071,-9.587778855480117,0.504364694471387,0.2521823472356935,-53,-158,40,-11082,-3406,962
2471080,-9.568380213385064,0.533462657613967,0.2618816682832202,-30,-160,6,-11080,-3409,967
2471087,-9.568380213385064,0.533462657613967,0.2618816682832202,-61,-153,-8,-11082,-3413,970
2471096,-9.616876818622696,0.5092143549951503,0.2521823472356935,-70,-127,-12,-11080,-3400,980
2471106,-9.655674102812803,0.4122211445198836,0.25703200775945684,-60,-83,-2,-11078,-3408,970
2471115,-9.655674102812803,0.431619786614937,0.2521823472356935,10,6,45,-11080,-3408,982
2471125,-9.597478176527643,0.3394762366634336,0.1842870999030068,53,55,64,-11082,-3405,979
2471134,-9.713870029097963,0.32007759456838025,0.2618816682832202,102,36,85,-11077,-3410,979
2471144,-9.728419010669255,0.38797284190106696,0.24733268671193018,83,32,94,-11075,-3408,985
2471154,-9.742967992240544,0.4510184287099903,0.19883608147429682,28,20,90,-11085,-3400,976
2471163,-9.733268671193017,0.46556741028128035,0.21338506304558683,36,-22,68,-11079,-3405,982
2471173,-9.670223084384094,0.504364694471387,0.21338506304558683,6,-10,95,-11080,-3394,972
2471182,-9.660523763336567,0.49466537342386036,0.20368574199806014,-27,-7,62,-11086,-3394,972
2471192,-9.612027158098934,0.4801163918525703,0.19883608147429682,-31,5,0,-11087,-3393,980
2471201,-9.704170708050437,0.4995150339476237,0.21338506304558683,-8,5,2,-11084,-3396,976
2471211,-9.709020368574201,0.5237633365664404,0.21823472356935017,12,29,-35,-11085,-3394,984
2471221,-9.689621726479148,0.5528612997090204,0.22793404461687683,-55,-32,-27,-11086,-3392,977
2471231,-9.67992240543162,0.5140640155189137,0.25703200775945684,-39,-19,-18,-11079,-3402,981
2471240,-9.72356935014549,0.48496605237633367,0.2861299709020369,-54,-62,-10,-11074,-3405,982
2471250,-9.709020368574201,0.4073714839961203,0.27158098933074687,-34,-36,-22,-11080,-3395,977
2471260,-9.73811833171678,0.3685741998060136,0.3006789524733269,0,-36,2,-11079,-3395,986
2471270,-9.776915615906887,0.34917555771096026,0.28128031037827356,33,-42,19,-11076,-3404,985
2471280,-9.72356935014549,0.3928225024248303,0.2521823472356935,35,23,26,-11080,-3399,982
2471290,-9.684772065955384,0.4704170708050437,0.23763336566440352,53,36,15,-11074,-3400,977
2471297,-9.684772065955384,0.4704170708050437,0.23763336566440352,41,85,1,-11075,-3386,977
2471306,-9.684772065955384,0.45586808923375366,0.22308438409311349,74,89,28,-11076,-3393,980
2471316,-9.670223084384094,0.4219204655674103,0.21338506304558683,95,85,42,-11077,-3398,979
2471325,-9.675072744907856,0.4510184287099903,0.21338506304558683,80,90,-7,-11078,-3395,977
2471335,-9.66537342386033,0.518913676042677,0.1842870999030068,75,34,12,-11081,-3389,976
2471345,-9.655674102812803,0.577109602327837,0.17458777885548013,46,67,-7,-11083,-3396,976
