Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
72709,0.17943743937924347,-0.07759456838021339,9.932104752667314,50,54,-77,-5037,-285,10937
72720,0.23278370514064017,-0.019398642095053348,9.893307468477207,46,48,19,-5068,-282,10940
72730,0.25703200775945684,0.13579049466537343,9.88360814742968,11,55,20,-5070,-284,10931
72740,0.32007759456838025,0.3831231813773036,9.903006789524733,-58,107,5,-5048,-284,10934
72746,0.32007759456838025,0.3831231813773036,9.903006789524733,-85,113,-43,-5053,-290,10929
72755,0.1697381183317168,0.2909796314258002,9.888457807953444,-59,84,-35,-5053,-288,10933
72765,-0.009699321047526674,0.01454898157129001,9.786614936954413,-8,43,-20,-5074,-283,10934
72775,-0.05819592628516004,-0.03394762366634336,9.75266731328807,22,0,-63,-5056,-288,10927
72784,-0.053346265761396706,0.05819592628516004,9.767216294859361,12,-4,-103,-5081,-286,10932
72794,0.03394762366634336,0.14064015518913678,9.757516973811834,-34,36,-113,-5054,-276,10927
72803,0.16003879728419013,0.05819592628516004,9.79631425800194,-22,51,-126,-5073,-289,10931
72813,0.1842870999030068,-0.07274490785645005,9.79631425800194,8,59,-89,-5054,-291,10931
72822,0.19883608147429682,-0.019398642095053348,9.776915615906887,68,55,-95,-5058,-289,10923
72832,0.20368574199806014,0.053346265761396706,9.757516973811834,53,55,-202,-5065,-294,10921
72841,0.21338506304558683,0.24248302618816683,9.78176527643065,-19,72,-275,-5064,-283,10928
72851,0.1842870999030068,0.28128031037827356,9.820562560620758,-29,97,-311,-5092,-300,10932
72860,0.06789524733268672,0.06789524733268672,9.79631425800194,-12,51,-170,-5070,-298,10923
72870,0.07274490785645005,-0.024248302618816685,9.733268671193017,1,-8,-41,-5088,-305,10933
72880,0.06304558680892337,0.12124151309408342,9.767216294859361,-6,-59,97,-5079,-308,10922
72890,0.07759456838021339,0.23278370514064017,9.757516973811834,-68,-77,176,-5084,-304,10928
72900,0.02909796314258002,0.12609117361784675,9.718719689621727,-91,-79,125,-5089,-309,10925
72910,0.05819592628516004,0.009699321047526674,9.72356935014549,-117,-47,82,-5064,-307,10926
72920,0.11639185257032009,-0.019398642095053348,9.733268671193017,-76,-5,16,-5087,-309,10933
72930,0.21338506304558683,0.12609117361784675,9.762366634335597,-67,20,-20,-5085,-315,10930
72940,0.21338506304558683,0.3152279340446169,9.81086323957323,-56,27,-70,-5072,-312,10931
72950,0.11639185257032009,0.15518913676042678,9.806013579049466,-62,12,-19,-5089,-314,10924
72956,0.11639185257032009,0.15518913676042678,9.806013579049466,-23,-35,37,-5057,-309,10921
72965,0.009699321047526674,-0.024248302618816685,9.704170708050437,-18,-136,83,-5086,-315,10931
72975,0.04364694471387003,0.07274490785645005,9.67992240543162,-89,-129,15,-5058,-317,10936
72985,0.07759456838021339,0.17943743937924347,9.767216294859361,-83,-107,-128,-5087,-320,10937
72994,0.12124151309408342,-0.14064015518913678,9.728419010669255,-3,-80,-178,-5067,-317,10939
73004,0.15033947623666344,-0.2909796314258002,9.75266731328807,111,-32,-224,-5073,-321,10934
73013,0.19398642095053348,-0.1842870999030068,9.78176527643065,125,-18,-218,-5073,-323,10947
73023,0.20853540252182348,0.15518913676042678,9.844810863239573,119,9,-177,-5049,-316,10940
73033,0.16003879728419013,0.3685741998060136,9.8545101842871,21,-33,-83,-5062,-313,10945
73042,0.16488845780795344,0.31037827352085356,9.835111542192047,-1,-48,-46,-5039,-306,10936
73051,0.12609117361784675,0.1309408341416101,9.835111542192047,-50,-89,8,-5054,-317,10940
73061,0.10184287099903007,0.16488845780795344,9.849660523763337,-55,-72,60,-5038,-320,10938
73071,0.12124151309408342,0.17458777885548013,9.893307468477207,-9,-73,139,-5041,-308,10945
73080,0.15518913676042678,0.3055286129970902,9.888457807953444,-30,-131,96,-5051,-308,10943
73090,0.06789524733268672,0.3443258971871969,9.91270611057226,-11,-120,66,-5058,-317,10948
73100,0.053346265761396706,0.2521823472356935,9.864209505334626,-73,-147,78,-5055,-321,10950
73110,0.13579049466537343,0.08729388942774007,9.859359844810864,-40,-136,50,-5017,-319,10948
73119,0.2909796314258002,-0.04364694471387003,9.859359844810864,2,-123,20,-5040,-319,10953
73129,0.3055286129970902,-0.038797284190106696,9.878758486905918,15,-55,-17,-5037,-313,10953
73139,0.2667313288069835,-0.0921435499515034,9.86905916585839,117,-19,-96,-5026,-312,10957
73150,0.21823472356935017,-0.09699321047526674,9.835111542192047,161,12,-151,-5039,-319,10962
73159,0.20853540252182348,0.10669253152279341,9.839961202715811,162,-4,-156,-5006,-304,10952
73166,0.20853540252182348,0.10669253152279341,9.839961202715811,84,-10,-112,-5026,-311,10959
73176,0.16003879728419013,0.37827352085354027,9.839961202715811,-4,2,-19,-5013,-300,10959
73185,0.12124151309408342,0.40252182347235693,9.815712900096994,-90,-82,72,-5046,-303,10963
73195,0.1309408341416101,0.21823472356935017,9.79631425800194,-96,-115,133,-5016,-306,10955
73204,0.14064015518913678,0.13579049466537343,9.786614936954413,-45,-123,35,-5026,-297,10950
73214,0.1842870999030068,-0.03394762366634336,9.801163918525704,-16,-71,-114,-5023,-316,10967
73223,0.1842870999030068,-0.10669253152279341,9.79631425800194,47,-2,-175,-5010,-307,10969
73233,0.2667313288069835,0.0,9.844810863239573,62,7,-136,-5018,-306,10966
73242,0.32492725509214354,0.22793404461687683,9.898157129000971,31,-7,-19,-4987,-302,10957
73252,0.2764306498545102,0.33462657613967023,9.898157129000971,-37,-14,93,-5017,-299,10957
73262,0.21823472356935017,0.39767216294859364,9.859359844810864,-56,-79,137,-4997,-303,10961
73271,0.12124151309408342,0.3540252182347236,9.791464597478177,-121,-98,41,-4992,-301,10965
73281,0.06304558680892337,0.21338506304558683,9.78176527643065,-141,-113,-168,-5001,-306,10964
73290,0.10184287099903007,-0.03394762366634336,9.728419010669255,-79,-97,-279,-4991,-318,10969
73300,0.17458777885548013,-0.12609117361784675,9.79631425800194,-3,-97,-371,-5011,-329,10970
73310,0.2764306498545102,-0.009699321047526674,9.8545101842871,14,-44,-357,-4980,-321,10961
73319,0.3152279340446169,0.10669253152279341,9.907856450048497,18,11,-255,-5002,-333,10971
73329,0.31037827352085356,0.02909796314258002,9.903006789524733,29,3,-55,-5003,-329,10973
73339,0.2861299709020369,0.06304558680892337,9.86905916585839,27,-2,50,-4997,-335,10966
73350,0.23278370514064017,0.12609117361784675,9.835111542192047,20,-39,74,-4999,-322,10978
73360,0.23278370514064017,0.32492725509214354,9.820562560620758,-20,-54,42,-4974,-312,10972
73370,0.31037827352085356,0.38797284190106696,9.859359844810864,-141,-43,-62,-4995,-316,10978
73376,0.31037827352085356,0.38797284190106696,9.859359844810864,-167,-17,-146,-4973,-330,10971
73386,0.3055286129970902,0.32492725509214354,9.86905916585839,-188,12,-244,-5000,-347,10972
73395,0.29582929194956353,0.16003879728419013,9.849660523763337,-129,28,-355,-4975,-352,10973
73405,0.24248302618816683,0.004849660523763337,9.830261881668283,-68,96,-357,-4997,-355,10973
73414,0.10669253152279341,-0.01454898157129001,9.849660523763337,130,105,-322,-4997,-362,10974
73424,0.06789524733268672,-0.06304558680892337,9.81086323957323,169,67,-289,-4988,-362,10972
73433,0.23278370514064017,0.15518913676042678,9.762366634335597,51,93,-282,-5011,-360,10963
73443,0.34917555771096026,0.46556741028128035,9.849660523763337,-67,96,-268,-4988,-362,10968
73453,0.2861299709020369,0.504364694471387,9.873908826382154,-92,101,-247,-5016,-367,10966
73462,0.22308438409311349,0.32007759456838025,9.835111542192047,-119,81,-235,-4994,-375,10963
73472,0.10669253152279341,0.038797284190106696,9.806013579049466,-112,38,-127,-4999,-373,10961
73481,0.08244422890397672,0.009699321047526674,9.75266731328807,-130,-8,9,-5000,-383,10961
73491,0.16488845780795344,0.19398642095053348,9.78176527643065,-117,-36,33,-4992,-383,10962
73500,0.17943743937924347,0.1697381183317168,9.791464597478177,-126,-27,30,-5013,-391,10972
73510,0.14064015518913678,0.038797284190106696,9.733268671193017,-97,-65,49,-4997,-389,10968
73520,0.1309408341416101,-0.06789524733268672,9.72356935014549,1,-51,53,-5010,-394,10967
73530,0.13579049466537343,-0.06789524733268672,9.689621726479148,45,-92,54,-5009,-385,10964
73540,0.1454898157129001,0.06304558680892337,9.72356935014549,6,-82,34,-5007,-389,10968
73550,0.11154219204655674,0.1454898157129001,9.757516973811834,-32,-72,-91,-5008,-386,10973
73560,0.15518913676042678,0.10669253152279341,9.742967992240544,-17,-78,-155,-4985,-384,10970
73570,0.20368574199806014,0.04364694471387003,9.791464597478177,-61,-90,-195,-5003,-389,10973
73580,0.2618816682832202,-0.009699321047526674,9.864209505334626,-41,-90,-86,-5000,-402,10979
73586,0.2618816682832202,-0.009699321047526674,9.864209505334626,1,-75,-11,-4976,-397,10977
73596,0.3152279340446169,-0.03394762366634336,9.864209505334626,-14,-72,78,-4969,-400,10976
73605,0.3928225024248303,0.16003879728419013,9.888457807953444,-114,-22,174,-4968,-397,10971
73615,0.3540252182347236,0.2618816682832202,9.92725509214355,-160,-9,195,-4989,-405,10984
73625,0.3831231813773036,0.02909796314258002,9.907856450048497,-126,-8,163,-4964,-391,10976
73634,0.2521823472356935,-0.14064015518913678,9.859359844810864,-57,16,79,-4998,-393,10983
73644,0.22793404461687683,-0.09699321047526674,9.859359844810864,34,2,-20,-4971,-396,10978
73653,0.24248302618816683,0.009699321047526674,9.82541222114452,42,29,-132,-4993,-391,10983
73663,0.28128031037827356,0.22793404461687683,9.864209505334626,43,69,-235,-4971,-396,10974
73672,0.22308438409311349,0.20853540252182348,9.888457807953444,19,50,-233,-4980,-395,10977
73682,0.1309408341416101,0.08729388942774007,9.830261881668283,-25,58,-134,-4974,-410,10973
73691,0.12609117361784675,0.18913676042677013,9.835111542192047,-88,11,-75,-4972,-398,10972
73701,0.1454898157129001,0.2861299709020369,9.873908826382154,-97,-7,-2,-4995,-403,10978
73710,0.14064015518913678,0.10669253152279341,9.844810863239573,-109,-51,43,-4972,-407,10978
73720,0.12609117361784675,-0.10184287099903007,9.839961202715811,-70,-62,167,-4995,-405,10976
73730,0.25703200775945684,-0.04364694471387003,9.864209505334626,-32,-72,258,-4993,-408,10975
73740,0.3685741998060136,0.23763336566440352,9.907856450048497,-65,-55,343,-4998,-394,10975
73750,0.3443258971871969,0.21823472356935017,9.873908826382154,-69,-16,165,-4988,-403,10979
73759,0.23278370514064017,-0.01454898157129001,9.762366634335597,-113,43,-129,-4963,-394,10979
73769,0.22793404461687683,-0.02909796314258002,9.791464597478177,-39,70,-356,-4986,-408,10979
73780,0.23278370514064017,-0.07759456838021339,9.859359844810864,130,118,-513,-4994,-421,10977
73790,0.24733268671193018,-0.009699321047526674,9.844810863239573,143,72,-441,-4976,-419,10968
73796,0.24733268671193018,-0.009699321047526674,9.844810863239573,102,105,-315,-4972,-422,10968
73806,0.16488845780795344,0.17943743937924347,9.873908826382154,-24,59,-10,-4971,-408,10964
73815,0.19883608147429682,0.3928225024248303,9.859359844810864,-159,28,317,-4996,-416,10957
73825,0.24733268671193018,0.46556741028128035,9.917555771096024,-170,-41,489,-4974,-416,10963
73835,0.0921435499515034,0.10669253152279341,9.849660523763337,-115,-81,531,-4999,-420,10966
73844,0.05819592628516004,-0.15518913676042678,9.718719689621727,-35,-61,250,-4988,-408,10970
73854,0.06304558680892337,-0.12124151309408342,9.704170708050437,-18,-30,-105,-4997,-415,10971
73863,0.1697381183317168,0.06304558680892337,9.728419010669255,4,-34,-391,-5004,-418,10980
73873,0.23278370514064017,0.09699321047526674,9.81086323957323,34,21,-466,-4980,-416,10972
73882,0.3055286129970902,0.07274490785645005,9.86905916585839,96,46,-268,-4994,-420,10978
73892,0.35887487875848695,0.038797284190106696,9.888457807953444,35,59,15,-4965,-417,10970
73901,0.431619786614937,0.15518913676042678,9.903006789524733,-1,40,182,-4982,-408,10980
73911,0.3734238603297769,0.15518913676042678,9.907856450048497,-50,-6,272,-4970,-417,10971
73921,0.20853540252182348,0.05819592628516004,9.82541222114452,-14,-8,301,-4968,-408,10973
73930,0.1842870999030068,-0.019398642095053348,9.78176527643065,18,5,187,-4989,-417,10970
73940,0.1697381183317168,-0.019398642095053348,9.747817652764308,13,20,21,-4996,-410,10968
73950,0.18913676042677013,0.038797284190106696,9.786614936954413,25,-19,-52,-4996,-417,10979
73959,0.1309408341416101,0.08729388942774007,9.757516973811834,29,-11,-113,-4985,-408,10977
73969,0.14064015518913678,0.16003879728419013,9.75266731328807,21,-5,-101,-4997,-407,10980
73979,0.15518913676042678,0.04364694471387003,9.78176527643065,12,-13,-93,-5000,-404,10977
73990,0.19883608147429682,-0.04364694471387003,9.747817652764308,10,-18,41,-4992,-394,10976
74000,0.27158098933074687,0.05819592628516004,9.835111542192047,28,-27,131,-5000,-401,10979
74009,0.2667313288069835,0.024248302618816685,9.835111542192047,42,32,150,-4970,-388,10972
74016,0.2667313288069835,0.024248302618816685,9.835111542192047,74,18,115,-4990,-405,10983
74026,0.20853540252182348,-0.024248302618816685,9.776915615906887,63,15,78,-4971,-386,10977
74035,0.20853540252182348,0.2618816682832202,9.728419010669255,-33,58,-124,-4996,-393,10979
74045,0.18913676042677013,0.4122211445198836,9.757516973811834,-48,44,-314,-4981,-397,10975
74054,0.10669253152279341,0.1842870999030068,9.73811833171678,-60,30,-319,-5003,-405,10976
74064,0.14064015518913678,0.05819592628516004,9.776915615906887,-49,-9,-235,-5005,-412,10973
74073,0.21338506304558683,0.10669253152279341,9.849660523763337,-24,-39,-81,-4977,-400,10971
74083,0.16488845780795344,0.1454898157129001,9.888457807953444,-13,-101,79,-4989,-409,10983
74092,0.0921435499515034,0.1842870999030068,9.8545101842871,-6,-153,218,-4966,-410,10973
74102,0.1842870999030068,0.2909796314258002,9.849660523763337,-68,-168,178,-4979,-400,10984
74111,0.2909796314258002,0.33462657613967023,9.864209505334626,-210,-124,18,-4958,-401,10975
74121,0.31037827352085356,0.22308438409311349,9.936954413191078,-212,-15,-126,-4952,-408,10980
74131,0.33462657613967023,-0.13579049466537343,9.91270611057226,-73,26,-125,-4964,-418,10976
74140,0.32007759456838025,-0.15033947623666344,9.907856450048497,10,44,-63,-4956,-423,10978
74150,0.3540252182347236,0.05819592628516004,9.951503394762367,3,58,11,-4984,-421,10986
74160,0.35887487875848695,0.09699321047526674,9.936954413191078,-49,35,94,-4963,-419,10979
74169,0.3152279340446169,0.07274490785645005,9.898157129000971,-81,32,213,-4982,-422,10977
74179,0.32492725509214354,0.13579049466537343,9.86905916585839,-42,-29,255,-4975,-427,10980
74190,0.3055286129970902,0.21338506304558683,9.844810863239573,-61,-58,154,-4966,-421,10980
74200,0.2667313288069835,0.21338506304558683,9.830261881668283,-66,-53,78,-4982,-416,10974
74210,0.2667313288069835,0.06789524733268672,9.849660523763337,-54,26,7,-4950,-417,10975
74220,0.1697381183317168,-0.1842870999030068,9.786614936954413,-27,45,-49,-4971,-424,10979
74226,0.1697381183317168,-0.1842870999030068,9.786614936954413,27,55,-86,-4955,-420,10976
74236,0.09699321047526674,-0.2861299709020369,9.742967992240544,105,75,-55,-4982,-422,10979
74245,0.14064015518913678,-0.12609117361784675,9.709020368574201,84,81,-75,-4965,-416,10975
74255,0.21823472356935017,0.08244422890397672,9.806013579049466,50,82,31,-4983,-421,10973
74264,0.20368574199806014,0.17458777885548013,9.772065955383123,19,65,95,-4989,-409,10965
74274,0.16003879728419013,0.21823472356935017,9.742967992240544,-14,-3,43,-4973,-406,10976
74283,0.14064015518913678,0.29582929194956353,9.742967992240544,25,-27,-33,-4986,-411,10977
74293,0.12124151309408342,0.17458777885548013,9.728419010669255,22,-96,-97,-4955,-411,10969
74302,0.17458777885548013,0.04849660523763337,9.689621726479148,-13,-86,-125,-4975,-406,10981
74312,0.22308438409311349,0.01454898157129001,9.728419010669255,-27,-24,-112,-4960,-407,10978
74322,0.2667313288069835,0.04849660523763337,9.747817652764308,2,-37,21,-4959,-416,10981
74331,0.2909796314258002,0.038797284190106696,9.806013579049466,59,-40,152,-4972,-420,10977
74341,0.3685741998060136,0.15518913676042678,9.820562560620758,2,-49,252,-4962,-397,10979
74350,0.3152279340446169,0.3006789524733269,9.849660523763337,-14,2,188,-4979,-404,10990
74360,0.24248302618816683,0.10669253152279341,9.81086323957323,2,51,6,-4962,-397,10979
74370,0.20368574199806014,-0.05819592628516004,9.72356935014549,32,31,-102,-4984,-410,10985
74380,0.16488845780795344,0.038797284190106696,9.762366634335597,91,34,-242,-4983,-411,10981
74390,0.04849660523763337,0.24733268671193018,9.767216294859361,122,15,-324,-4981,-400,10987
74400,0.05819592628516004,0.37827352085354027,9.757516973811834,82,-33,-297,-4982,-407,10977
74410,0.08729388942774007,0.3831231813773036,9.815712900096994,-25,-57,-100,-4957,-395,10983
74420,0.17458777885548013,0.2861299709020369,9.8545101842871,-78,-111,109,-4983,-391,10982
74430,0.2618816682832202,0.2521823472356935,9.859359844810864,-135,-133,294,-4979,-409,10988
74436,0.2618816682832202,0.2521823472356935,9.859359844810864,-133,-182,347,-4953,-398,10990
