Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
1366,-0.045454545454545456,0.03636363636363636,0.11818181818181818,0.03751233958538993,-0.07897334649555775,0.9955577492596249,0.0003404,-0.0007433,0.0014642
1368,-0.00909090909090909,-0.18181818181818182,0.2636363636363636,0.03652517275419546,-0.07847976307996052,0.9945705824284304,0.0003414,-0.0007436999999999999,0.0014640999999999999
1370,0.05454545454545454,-0.07272727272727272,0.2636363636363636,0.03652517275419546,-0.07897334649555775,0.9950641658440277,0.0003402,-0.0007431,0.0014642
1372,-0.16363636363636364,-0.10909090909090909,0.15454545454545454,0.037018756169792694,-0.07946692991115499,0.9950641658440277,0.00034009999999999997,-0.000743,0.0014647
1374,0.08181818181818182,0.00909090909090909,0.05454545454545454,0.037018756169792694,-0.07897334649555775,0.9925962487660415,0.0003408,-0.0007421999999999999,0.0014661
1376,0.38181818181818183,-0.2545454545454545,0.39090909090909093,0.03603158933859822,-0.07847976307996052,0.9945705824284304,0.00033989999999999997,-0.0007425999999999999,0.0014640999999999999
1378,-0.10909090909090909,-0.16363636363636364,0.20909090909090908,0.03751233958538993,-0.07996051332675222,0.9950641658440277,0.0003427,-0.0007436,0.0014669
1380,0.16363636363636364,0.0,0.12727272727272726,0.0384995064165844,-0.07946692991115499,0.9930898321816387,0.00034009999999999997,-0.0007421,0.0014685
1382,0.03636363636363636,-0.11818181818181818,0.09090909090909091,0.03751233958538993,-0.07946692991115499,0.993583415597236,0.0003433,-0.0007436999999999999,0.0014639
1384,-0.09090909090909091,-0.05454545454545454,0.2909090909090909,0.03751233958538993,-0.07996051332675222,0.9945705824284304,0.0003417,-0.0007428,0.0014709
1386,-0.07272727272727272,0.0,-0.05454545454545454,0.037018756169792694,-0.07996051332675222,0.9945705824284304,0.0003404,-0.0007425999999999999,0.0014666
1388,-0.02727272727272727,0.07272727272727272,0.06363636363636363,0.037018756169792694,-0.07946692991115499,0.9955577492596249,0.0003439,-0.0007442,0.001465
1390,0.1,-0.21818181818181817,0.05454545454545454,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.0003409,-0.0007436,0.0014713999999999999
1392,-0.08181818181818182,0.17272727272727273,0.2818181818181818,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.000343,-0.0007438,0.0014643
1394,0.11818181818181818,-0.15454545454545454,-0.02727272727272727,0.03652517275419546,-0.08045409674234946,0.9955577492596249,0.00033959999999999996,-0.0007431,0.0014635
1396,-0.02727272727272727,0.0,0.01818181818181818,0.03652517275419546,-0.07897334649555775,0.9950641658440277,0.00034009999999999997,-0.000743,0.0014676
1398,0.4090909090909091,-0.03636363636363636,0.10909090909090909,0.03751233958538993,-0.07897334649555775,0.9925962487660415,0.000341,-0.0007436999999999999,0.0014651
1400,-0.17272727272727273,0.06363636363636363,0.2,0.038005923000987166,-0.08045409674234946,0.9940769990128332,0.0003414,-0.0007423,0.0014709
1402,-0.07272727272727272,-0.24545454545454545,0.13636363636363635,0.037018756169792694,-0.07847976307996052,0.993583415597236,0.0003406,-0.0007421,0.0014662
1404,0.05454545454545454,-0.09090909090909091,0.16363636363636364,0.03751233958538993,-0.07946692991115499,0.993583415597236,0.0003432,-0.0007442999999999999,0.0014654
1406,0.01818181818181818,-0.03636363636363636,0.33636363636363636,0.03899308983218164,-0.07946692991115499,0.9940769990128332,0.0003406,-0.0007427,0.0014692
1408,0.09090909090909091,0.00909090909090909,0.06363636363636363,0.037018756169792694,-0.07946692991115499,0.993583415597236,0.00033949999999999996,-0.0007433,0.0014638
1410,-0.08181818181818182,-0.1,0.05454545454545454,0.03603158933859822,-0.07946692991115499,0.9955577492596249,0.0003413,-0.0007419999999999999,0.0014634
1412,0.045454545454545456,-0.02727272727272727,0.12727272727272726,0.03652517275419546,-0.07946692991115499,0.9950641658440277,0.000341,-0.0007434,0.0014678999999999998
1414,0.17272727272727273,0.01818181818181818,-0.10909090909090909,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.0003428,-0.0007432,0.0014676
1416,0.01818181818181818,-0.00909090909090909,0.21818181818181817,0.037018756169792694,-0.07897334649555775,0.9955577492596249,0.0003416,-0.0007427,0.0014701
1418,0.02727272727272727,-0.07272727272727272,0.20909090909090908,0.035538005923000986,-0.07946692991115499,0.993583415597236,0.0003428,-0.0007444,0.001467
1420,0.11818181818181818,-0.09090909090909091,0.03636363636363636,0.037018756169792694,-0.07897334649555775,0.9950641658440277,0.00033979999999999997,-0.0007425,0.0014665
1422,0.11818181818181818,-0.17272727272727273,-0.045454545454545456,0.037018756169792694,-0.07996051332675222,0.9960513326752222,0.0003403,-0.0007438999999999999,0.001467
1424,-0.00909090909090909,0.03636363636363636,0.08181818181818182,0.03751233958538993,-0.07847976307996052,0.9945705824284304,0.0003409,-0.0007431,0.0014705999999999999
1426,0.18181818181818182,0.18181818181818182,0.3090909090909091,0.03652517275419546,-0.07946692991115499,0.9955577492596249,0.00033959999999999996,-0.0007440999999999999,0.0014659999999999999
1428,0.1,-0.02727272727272727,-0.13636363636363635,0.03652517275419546,-0.07946692991115499,0.9950641658440277,0.0003432,-0.0007444999999999999,0.0014651
1430,-0.00909090909090909,-0.045454545454545456,0.10909090909090909,0.03652517275419546,-0.08045409674234946,0.993583415597236,0.000341,-0.0007429,0.0014666
1432,0.16363636363636364,-0.21818181818181817,0.10909090909090909,0.037018756169792694,-0.08045409674234946,0.9945705824284304,0.0003429,-0.0007427,0.0014711
1434,-0.02727272727272727,0.045454545454545456,-0.02727272727272727,0.037018756169792694,-0.08045409674234946,0.9945705824284304,0.0003416,-0.0007431,0.0014659999999999999
1436,-0.06363636363636363,0.14545454545454545,-0.08181818181818182,0.038005923000987166,-0.07897334649555775,0.9930898321816387,0.0003433,-0.0007449,0.0014639
1438,0.08181818181818182,0.16363636363636364,0.14545454545454545,0.038005923000987166,-0.07897334649555775,0.9940769990128332,0.0003404,-0.0007438999999999999,0.0014646
1440,0.11818181818181818,-0.19090909090909092,0.03636363636363636,0.03652517275419546,-0.07946692991115499,0.9945705824284304,0.0003434,-0.0007438999999999999,0.0014651999999999998
1442,0.02727272727272727,-0.07272727272727272,0.15454545454545454,0.037018756169792694,-0.07897334649555775,0.9955577492596249,0.00033959999999999996,-0.0007427,0.001465
1444,0.22727272727272727,-0.18181818181818182,0.14545454545454545,0.038005923000987166,-0.07946692991115499,0.9955577492596249,0.0003425,-0.0007425,0.0014647999999999998
1446,-0.045454545454545456,0.14545454545454545,0.23636363636363636,0.03751233958538993,-0.07897334649555775,0.9930898321816387,0.0003402,-0.0007421,0.0014659999999999999
1448,-0.07272727272727272,0.05454545454545454,0.12727272727272726,0.03652517275419546,-0.07897334649555775,0.993583415597236,0.0003431,-0.0007427,0.0014646
1450,-0.11818181818181818,-0.08181818181818182,0.01818181818181818,0.03751233958538993,-0.07897334649555775,0.9940769990128332,0.00034179999999999996,-0.0007427,0.001464
1452,0.06363636363636363,-0.09090909090909091,0.14545454545454545,0.037018756169792694,-0.07996051332675222,0.9940769990128332,0.0003411,-0.0007433,0.0014653
1454,-0.21818181818181817,0.05454545454545454,0.2,0.03751233958538993,-0.07847976307996052,0.9950641658440277,0.0003429,-0.0007433,0.0014659999999999999
1456,-0.02727272727272727,-0.16363636363636364,0.1,0.03751233958538993,-0.07897334649555775,0.9955577492596249,0.0003405,-0.0007433,0.0014655
1458,-0.12727272727272726,-0.23636363636363636,0.10909090909090909,0.03751233958538993,-0.07897334649555775,0.9955577492596249,0.00034209999999999997,-0.0007436999999999999,0.0014655
1460,0.01818181818181818,-0.15454545454545454,0.19090909090909092,0.037018756169792694,-0.07996051332675222,0.9945705824284304,0.00033949999999999996,-0.0007432,0.001464
1462,0.0,-0.14545454545454545,0.10909090909090909,0.03603158933859822,-0.07946692991115499,0.9950641658440277,0.0003412,-0.0007436,0.0014655999999999998
1464,-0.15454545454545454,0.06363636363636363,0.12727272727272726,0.037018756169792694,-0.07996051332675222,0.9945705824284304,0.0003407,-0.0007428,0.0014674999999999998
1466,-0.03636363636363636,0.1,0.09090909090909091,0.03652517275419546,-0.07946692991115499,0.9940769990128332,0.0003392,-0.0007425999999999999,0.0014644
1468,0.10909090909090909,-0.14545454545454545,0.09090909090909091,0.03751233958538993,-0.07996051332675222,0.993583415597236,0.0003431,-0.0007446,0.0014699
1470,-0.15454545454545454,-0.16363636363636364,-0.02727272727272727,0.0384995064165844,-0.07996051332675222,0.9930898321816387,0.0003402,-0.0007419999999999999,0.0014658
1472,-0.18181818181818182,0.0,-0.05454545454545454,0.03603158933859822,-0.07847976307996052,0.9945705824284304,0.00034009999999999997,-0.0007433,0.0014655
1474,0.3181818181818182,-0.1,0.01818181818181818,0.03504442250740375,-0.07996051332675222,0.9940769990128332,0.0003417,-0.000743,0.0014722
1476,0.22727272727272727,-0.11818181818181818,0.2818181818181818,0.03603158933859822,-0.07897334649555775,0.9940769990128332,0.0003409,-0.0007436,0.0014677
1478,0.11818181818181818,-0.2,0.05454545454545454,0.03751233958538993,-0.07897334649555775,0.9950641658440277,0.0003427,-0.0007442,0.0014713
1480,0.08181818181818182,0.01818181818181818,0.00909090909090909,0.03603158933859822,-0.07946692991115499,0.9965449160908193,0.0003425,-0.0007435,0.0014648999999999999
1482,0.15454545454545454,-0.03636363636363636,0.2545454545454545,0.03751233958538993,-0.07946692991115499,0.9955577492596249,0.0003403,-0.0007436999999999999,0.0014667
1484,0.2909090909090909,-0.07272727272727272,0.12727272727272726,0.037018756169792694,-0.07996051332675222,0.993583415597236,0.000341,-0.0007442,0.0014653
1486,0.045454545454545456,0.03636363636363636,0.22727272727272727,0.038005923000987166,-0.07847976307996052,0.9945705824284304,0.0003405,-0.0007417,0.0014681
1488,-0.09090909090909091,-0.4727272727272727,0.02727272727272727,0.03652517275419546,-0.07946692991115499,0.9945705824284304,0.0003403,-0.0007442999999999999,0.0014654
1490,-0.08181818181818182,-0.19090909090909092,0.14545454545454545,0.03652517275419546,-0.07946692991115499,0.9945705824284304,0.0003412,-0.0007423999999999999,0.0014657
1492,-0.00909090909090909,0.15454545454545454,0.2,0.03603158933859822,-0.07996051332675222,0.9945705824284304,0.0003404,-0.0007423999999999999,0.0014642
1494,0.06363636363636363,0.13636363636363635,0.2,0.0384995064165844,-0.07847976307996052,0.9945705824284304,0.00034199999999999996,-0.000743,0.0014644999999999999
1496,0.06363636363636363,0.06363636363636363,0.08181818181818182,0.037018756169792694,-0.07897334649555775,0.993583415597236,0.0003408,-0.0007413999999999999,0.0014686
1498,-0.03636363636363636,0.15454545454545454,0.09090909090909091,0.03751233958538993,-0.07946692991115499,0.9960513326752222,0.00034199999999999996,-0.0007434,0.0014647999999999998
1500,0.05454545454545454,-0.08181818181818182,0.10909090909090909,0.03603158933859822,-0.07996051332675222,0.9940769990128332,0.0003426,-0.0007427,0.001464
1502,0.05454545454545454,0.17272727272727273,0.05454545454545454,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.0003405,-0.0007438,0.0014674
1504,-0.21818181818181817,0.17272727272727273,0.08181818181818182,0.03652517275419546,-0.07946692991115499,0.9960513326752222,0.0003424,-0.0007431,0.0014670999999999998
1506,0.06363636363636363,-0.2818181818181818,0.11818181818181818,0.038005923000987166,-0.07897334649555775,0.9940769990128332,0.0003407,-0.0007442999999999999,0.0014655999999999998
1508,0.1,0.03636363636363636,0.22727272727272727,0.037018756169792694,-0.07897334649555775,0.993583415597236,0.0003408,-0.0007442,0.0014662
1510,0.08181818181818182,-0.03636363636363636,0.15454545454545454,0.037018756169792694,-0.07897334649555775,0.9940769990128332,0.00033979999999999997,-0.0007432,0.0014689
1512,0.02727272727272727,0.09090909090909091,-0.09090909090909091,0.038005923000987166,-0.07996051332675222,0.9960513326752222,0.000341,-0.0007435,0.0014661
1514,-0.01818181818181818,-0.22727272727272727,-0.045454545454545456,0.03652517275419546,-0.08045409674234946,0.9955577492596249,0.0003408,-0.0007423999999999999,0.0014665
1516,0.03636363636363636,-0.2909090909090909,-0.01818181818181818,0.03751233958538993,-0.08094768015794669,0.993583415597236,0.00033999999999999997,-0.0007432,0.0014657
1518,0.045454545454545456,-0.045454545454545456,0.14545454545454545,0.03751233958538993,-0.07996051332675222,0.9940769990128332,0.0003424,-0.0007425,0.001465
1520,0.13636363636363635,-0.08181818181818182,-0.09090909090909091,0.03603158933859822,-0.07946692991115499,0.9955577492596249,0.000341,-0.0007421999999999999,0.0014678999999999998
1522,0.23636363636363636,-0.22727272727272727,-0.00909090909090909,0.037018756169792694,-0.07897334649555775,0.9940769990128332,0.0003407,-0.0007438999999999999,0.0014667
1524,0.03636363636363636,0.03636363636363636,0.21818181818181817,0.03751233958538993,-0.07996051332675222,0.9945705824284304,0.00034229999999999997,-0.0007438999999999999,0.0014667999999999999
1526,0.08181818181818182,0.045454545454545456,0.1,0.03751233958538993,-0.07996051332675222,0.9950641658440277,0.0003404,-0.0007425999999999999,0.0014655999999999998
1528,0.19090909090909092,-0.045454545454545456,0.07272727272727272,0.037018756169792694,-0.07996051332675222,0.993583415597236,0.0003413,-0.0007440999999999999,0.0014655
1530,-0.07272727272727272,-0.1,0.18181818181818182,0.035538005923000986,-0.07946692991115499,0.9950641658440277,0.0003413,-0.0007425999999999999,0.0014713999999999999
1532,0.03636363636363636,0.05454545454545454,0.13636363636363635,0.03652517275419546,-0.07946692991115499,0.9940769990128332,0.0003409,-0.0007434,0.0014685
1534,0.06363636363636363,0.00909090909090909,0.03636363636363636,0.03751233958538993,-0.07946692991115499,0.9930898321816387,0.00034229999999999997,-0.0007446999999999999,0.0014666
1536,0.08181818181818182,0.08181818181818182,0.1,0.038005923000987166,-0.07946692991115499,0.9930898321816387,0.0003436,-0.0007435,0.0014689
1538,-0.16363636363636364,0.06363636363636363,0.08181818181818182,0.03652517275419546,-0.07946692991115499,0.9940769990128332,0.00034179999999999996,-0.0007454,0.0014688
1540,0.10909090909090909,0.01818181818181818,0.09090909090909091,0.037018756169792694,-0.07996051332675222,0.9930898321816387,0.0003427,-0.0007440999999999999,0.0014651
1542,-0.12727272727272726,-0.17272727272727273,0.20909090909090908,0.037018756169792694,-0.07996051332675222,0.9921026653504442,0.00033959999999999996,-0.0007438,0.001465
1544,0.14545454545454545,-0.24545454545454545,0.16363636363636364,0.037018756169792694,-0.07996051332675222,0.9945705824284304,0.000341,-0.0007438999999999999,0.0014669
1546,0.0,0.08181818181818182,0.3090909090909091,0.037018756169792694,-0.07897334649555775,0.9930898321816387,0.0003404,-0.0007429,0.0014689
1548,0.00909090909090909,0.0,-0.06363636363636363,0.037018756169792694,-0.07996051332675222,0.9940769990128332,0.000343,-0.0007421999999999999,0.0014688
1550,-0.045454545454545456,0.01818181818181818,0.01818181818181818,0.03751233958538993,-0.07897334649555775,0.993583415597236,0.0003413,-0.0007433,0.001469
1552,0.18181818181818182,0.13636363636363635,0.10909090909090909,0.037018756169792694,-0.07946692991115499,0.993583415597236,0.0003435,-0.000744,0.0014654
1554,0.09090909090909091,-0.14545454545454545,-0.03636363636363636,0.03751233958538993,-0.07946692991115499,0.9945705824284304,0.0003433,-0.0007417999999999999,0.001464
1556,0.2818181818181818,-0.2545454545454545,-0.01818181818181818,0.03652517275419546,-0.07946692991115499,0.9950641658440277,0.0003409,-0.0007440999999999999,0.001468
1558,-0.12727272727272726,-0.13636363636363635,0.15454545454545454,0.037018756169792694,-0.07996051332675222,0.9930898321816387,0.0003408,-0.0007423999999999999,0.0014697999999999998
1560,0.0,0.03636363636363636,0.2727272727272727,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.00033989999999999997,-0.0007438,0.0014661
1562,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.037018756169792694,-0.07897334649555775,0.9945705824284304,0.0003413,-0.0007442999999999999,0.0014644
