Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
469,0.5545454545454546,0.2,0.32727272727272727,-0.034550839091806514,0.055281342546890426,1.0029615004935835,-0.002659,0.0008267999999999999,0.0009104
470,-0.6,-0.2545454545454545,0.5181818181818182,-0.04343534057255676,0.051826258637709774,0.9901283316880553,-0.0026560999999999998,0.0008253,0.0009092999999999999
471,-0.7090909090909091,-0.36363636363636365,0.7,-0.040473840078973346,0.04837117472852912,0.989634748272458,-0.0026558,0.0008242,0.0009075
472,-0.4818181818181818,-0.6,0.36363636363636365,-0.03998025666337611,0.04738400789733465,0.9940769990128332,-0.0026549,0.0008253,0.0009075
473,1.0636363636363637,0.23636363636363636,0.0,-0.02912142152023692,0.044422507403751234,0.9925962487660415,-0.0026512,0.0008244,0.0009061
474,0.4090909090909091,0.06363636363636363,0.11818181818181818,-0.03899308983218164,0.05133267522211254,0.9891411648568608,-0.0026478,0.0008219999999999999,0.0009048
475,-0.8,-0.2636363636363636,0.08181818181818182,-0.03899308983218164,0.05577492596248766,0.9901283316880553,-0.0026481,0.0008242,0.0009044999999999999
476,-0.8636363636363636,-0.09090909090909091,0.2,-0.03652517275419546,0.055281342546890426,0.9950641658440277,-0.0026490999999999997,0.0008238999999999999,0.0009048999999999999
477,-0.18181818181818182,0.5272727272727272,0.00909090909090909,-0.031095755182625865,0.04639684106614018,1.0064165844027642,-0.0026479999999999997,0.0008236,0.0009029999999999999
478,-0.2,-0.15454545454545454,0.05454545454545454,-0.034550839091806514,0.0508390918065153,1.003948667324778,-0.0026468,0.0008235,0.0009052
479,-0.6272727272727273,-0.41818181818181815,0.19090909090909092,-0.04096742349457058,0.04985192497532083,0.9995064165844028,-0.002647,0.0008225,0.0009048
480,0.18181818181818182,0.19090909090909092,0.05454545454545454,-0.03405725567620928,0.041954590325765054,0.9975320829220138,-0.0026467,0.0008232,0.0009056
481,0.6454545454545455,0.35454545454545455,-0.06363636363636363,-0.02912142152023692,0.043928923988154,1.0009871668311945,-0.0026468999999999998,0.0008214,0.0009042999999999999
482,0.44545454545454544,0.10909090909090909,-0.22727272727272727,-0.037018756169792694,0.05133267522211254,0.9901283316880553,-0.0026433999999999997,0.0008217,0.0009006999999999999
483,0.09090909090909091,-0.08181818181818182,0.08181818181818182,-0.042941757156959526,0.04886475814412636,0.9906219151036525,-0.0026452,0.0008192999999999999,0.0009017
484,-0.24545454545454545,-0.06363636363636363,0.07272727272727272,-0.037018756169792694,0.057749259624876606,1.0014807502467917,-0.0026428,0.0008204,0.0009042
485,-0.34545454545454546,0.02727272727272727,-0.24545454545454545,-0.03356367226061204,0.05577492596248766,1.0014807502467917,-0.0026443,0.0008214,0.0009004
486,-0.19090909090909092,-0.21818181818181817,0.0,-0.03356367226061204,0.05577492596248766,1.0014807502467917,-0.0026466,0.00082,0.0009006999999999999
487,-0.4090909090909091,-0.24545454545454545,-0.11818181818181818,-0.03603158933859822,0.045409674234945706,1.0004935834155972,-0.0026455,0.0008211,0.0009017
488,0.18181818181818182,-0.22727272727272727,-0.20909090909090908,-0.035538005923000986,0.04886475814412636,0.998025666337611,-0.0026481,0.0008192,0.0009019999999999999
489,0.05454545454545454,0.09090909090909091,0.00909090909090909,-0.034550839091806514,0.043928923988154,0.9960513326752222,-0.0026458,0.0008221999999999999,0.0009004
490,-0.9454545454545454,-0.08181818181818182,0.15454545454545454,-0.039486673247778874,0.05330700888450148,0.9837117472852912,-0.0026411,0.0008181999999999999,0.0009002999999999999
491,-0.4,-0.21818181818181817,0.38181818181818183,-0.039486673247778874,0.049358341559723594,0.9876604146100691,-0.0026424,0.0008185,0.000901
492,0.20909090909090908,-0.01818181818181818,0.2545454545454545,-0.03504442250740375,0.04639684106614018,1.003948667324778,-0.0026414,0.0008169,0.000901
493,0.1,0.14545454545454545,0.19090909090909092,-0.035538005923000986,0.05133267522211254,1.0014807502467917,-0.0026428,0.0008194999999999999,0.0009017999999999999
494,-0.9,-0.2818181818181818,0.08181818181818182,-0.034550839091806514,0.05231984205330701,0.9930898321816387,-0.0026424,0.0008173999999999999,0.0009029999999999999
495,-0.6363636363636364,0.06363636363636363,-0.10909090909090909,-0.028627838104639685,0.049358341559723594,0.9970384995064165,-0.0026441999999999998,0.0008179,0.0009031999999999999
496,-0.02727272727272727,0.03636363636363636,0.00909090909090909,-0.030108588351431393,0.04146100691016782,1.008390918065153,-0.0026449999999999998,0.0008175,0.0009046999999999999
497,-0.23636363636363636,0.22727272727272727,0.07272727272727272,-0.040473840078973346,0.04590325765054294,1.003948667324778,-0.0026446,0.0008171,0.0009034
498,-0.35454545454545455,0.23636363636363636,0.01818181818181818,-0.03998025666337611,0.04738400789733465,0.9985192497532083,-0.0026452999999999997,0.0008169999999999999,0.0009038999999999999
499,0.5727272727272728,0.10909090909090909,-0.09090909090909091,-0.03060217176702863,0.043928923988154,1.0029615004935835,-0.0026424,0.0008163,0.0009031999999999999
500,-0.03636363636363636,-0.23636363636363636,-0.10909090909090909,-0.034550839091806514,0.05330700888450148,0.9975320829220138,-0.0026425,0.0008166,0.0009042999999999999
501,-0.6,-0.5818181818181818,0.22727272727272727,-0.04639684106614018,0.05133267522211254,0.9970384995064165,-0.0026417,0.000816,0.0009034
502,-0.18181818181818182,-0.42727272727272725,0.2545454545454545,-0.038005923000987166,0.04244817374136229,0.9990128331688055,-0.0026401,0.0008139,0.0009046999999999999
503,0.0,-0.20909090909090908,0.00909090909090909,-0.0315893385982231,0.04343534057255676,1.0123395853899309,-0.0026393,0.0008150999999999999,0.0009025999999999999
504,-0.44545454545454544,-0.39090909090909093,0.11818181818181818,-0.03603158933859822,0.049358341559723594,1.0088845014807502,-0.0026392,0.0008139999999999999,0.0009029
505,-0.19090909090909092,-0.07272727272727272,0.0,-0.037018756169792694,0.04837117472852912,0.9950641658440277,-0.002639,0.0008139,0.0009037
506,0.8272727272727273,0.34545454545454546,0.14545454545454545,-0.03998025666337611,0.03998025666337611,1.0,-0.0026376999999999998,0.000812,0.0009038
507,0.22727272727272727,0.4818181818181818,0.2818181818181818,-0.03899308983218164,0.04738400789733465,0.9975320829220138,-0.0026349,0.0008125999999999999,0.0009015999999999999
508,-0.9181818181818182,-0.13636363636363635,0.7090909090909091,-0.042941757156959526,0.05725567620927937,0.9906219151036525,-0.0026355,0.0008135999999999999,0.0009027999999999999
509,-0.9181818181818182,-0.23636363636363636,0.5454545454545454,-0.035538005923000986,0.04886475814412636,0.9925962487660415,-0.0026387,0.0008127999999999999,0.0009025
510,0.5181818181818182,0.20909090909090908,0.18181818181818182,-0.03257650542941757,0.0384995064165844,1.0034550839091807,-0.0026390999999999997,0.0008146,0.0009021
511,1.809090909090909,0.7727272727272727,0.02727272727272727,-0.02813425468904245,0.03998025666337611,1.0113524185587364,-0.0026357,0.0008125,0.000899
512,0.39090909090909093,0.08181818181818182,0.09090909090909091,-0.028627838104639685,0.0508390918065153,0.9990128331688055,-0.0026309,0.0008129,0.0008994999999999999
513,-0.41818181818181815,-0.17272727272727273,0.32727272727272727,-0.034550839091806514,0.052813425468904246,0.9950641658440277,-0.00263,0.0008133999999999999,0.0008975
514,-0.6363636363636364,-0.6181818181818182,0.4,-0.040473840078973346,0.05231984205330701,0.991609081934847,-0.0026308,0.0008139999999999999,0.0008975999999999999
515,0.03636363636363636,-0.24545454545454545,0.6545454545454545,-0.03751233958538993,0.049358341559723594,0.9960513326752222,-0.0026324,0.0008114,0.0008983
516,0.6909090909090909,0.18181818181818182,0.1,-0.034550839091806514,0.041954590325765054,1.0054294175715697,-0.0026341,0.0008154999999999999,0.0008998999999999999
517,1.3363636363636364,0.3,0.00909090909090909,-0.03751233958538993,0.046890424481737414,1.0024679170779862,-0.0026319,0.0008131999999999999,0.0008983
518,0.6272727272727273,-0.12727272727272726,0.38181818181818183,-0.03504442250740375,0.04590325765054294,0.9940769990128332,-0.0026298,0.0008148999999999999,0.0008964
519,0.37272727272727274,-0.35454545454545455,0.06363636363636363,-0.038005923000987166,0.05133267522211254,0.9960513326752222,-0.0026306,0.0008123,0.0008966
520,-0.07272727272727272,-0.2909090909090909,0.00909090909090909,-0.035538005923000986,0.049358341559723594,1.0029615004935835,-0.0026313,0.000815,0.0009002999999999999
521,-0.6181818181818182,-0.45454545454545453,0.15454545454545454,-0.037018756169792694,0.04985192497532083,1.0,-0.0026302,0.0008124,0.0008983
522,-0.7727272727272727,-0.24545454545454545,0.21818181818181817,-0.04096742349457058,0.046890424481737414,0.9940769990128332,-0.0026298,0.0008129999999999999,0.0008975
523,0.1,0.18181818181818182,0.3181818181818182,-0.037018756169792694,0.03899308983218164,0.9995064165844028,-0.0026314999999999997,0.0008143,0.0008992
524,0.7090909090909091,0.22727272727272727,0.11818181818181818,-0.03257650542941757,0.04738400789733465,1.0054294175715697,-0.002629,0.0008119,0.0008987
525,0.5545454545454546,0.08181818181818182,0.0,-0.03405725567620928,0.05380059230009872,1.0014807502467917,-0.00263,0.0008145,0.0008973
526,0.2,-0.14545454545454545,0.15454545454545454,-0.03652517275419546,0.054294175715695954,0.9965449160908193,-0.0026287999999999997,0.0008135,0.0008969
527,0.01818181818181818,-0.11818181818181818,0.24545454545454545,-0.03998025666337611,0.0508390918065153,0.9940769990128332,-0.0026276999999999997,0.0008141,0.0008979999999999999
528,0.37272727272727274,0.07272727272727272,0.4909090909090909,-0.03751233958538993,0.04837117472852912,0.9970384995064165,-0.0026290999999999997,0.0008141,0.0008989
529,0.7,0.06363636363636363,0.24545454545454545,-0.03257650542941757,0.04985192497532083,1.0004935834155972,-0.0026265,0.0008135,0.0008971
530,0.8181818181818182,-0.17272727272727273,0.3090909090909091,-0.031095755182625865,0.049358341559723594,1.0004935834155972,-0.0026279999999999997,0.0008139999999999999,0.0008960999999999999
531,0.8909090909090909,0.2636363636363636,0.33636363636363636,-0.03751233958538993,0.04590325765054294,0.9970384995064165,-0.0026254,0.0008133,0.0008962999999999999
532,-0.03636363636363636,-0.2727272727272727,0.10909090909090909,-0.040473840078973346,0.05330700888450148,0.9881539980256664,-0.0026255,0.0008143,0.0008960999999999999
533,-0.7727272727272727,-0.5454545454545454,0.4727272727272727,-0.040473840078973346,0.05330700888450148,0.9881539980256664,-0.0026243,0.0008124,0.0008962
534,0.39090909090909093,-0.045454545454545456,0.2545454545454545,-0.03504442250740375,0.04639684106614018,0.9985192497532083,-0.0026252999999999997,0.0008131,0.0008983999999999999
535,0.12727272727272726,-0.07272727272727272,0.21818181818181817,-0.03652517275419546,0.050345508390918066,1.0029615004935835,-0.002626,0.0008139,0.0008985
536,0.03636363636363636,0.35454545454545455,-0.045454545454545456,-0.034550839091806514,0.04886475814412636,1.0009871668311945,-0.0026279,0.0008137999999999999,0.0008962999999999999
537,0.3181818181818182,0.17272727272727273,0.1,-0.032082922013820334,0.04738400789733465,1.0009871668311945,-0.0026290999999999997,0.0008144,0.000897
538,0.15454545454545454,0.22727272727272727,-0.18181818181818182,-0.033070088845014806,0.04985192497532083,0.9945705824284304,-0.0026244,0.0008116999999999999,0.000895
539,-0.2545454545454545,-0.06363636363636363,-0.01818181818181818,-0.03751233958538993,0.05133267522211254,0.9955577492596249,-0.0026254,0.0008135,0.000895
540,-0.37272727272727274,-0.00909090909090909,0.05454545454545454,-0.038005923000987166,0.049358341559723594,0.9930898321816387,-0.0026248,0.0008127999999999999,0.0008964999999999999
541,-0.41818181818181815,-0.19090909090909092,0.3181818181818182,-0.04146100691016782,0.047877591312931886,0.9985192497532083,-0.0026241999999999997,0.0008135,0.0008981
542,0.7181818181818181,0.08181818181818182,0.18181818181818182,-0.03257650542941757,0.047877591312931886,1.005923000987167,-0.0026273,0.0008135999999999999,0.0008985
543,0.5909090909090909,0.08181818181818182,-0.24545454545454545,-0.031095755182625865,0.05330700888450148,1.0034550839091807,-0.0026232,0.0008118,0.0008979999999999999
544,0.9181818181818182,0.5636363636363636,0.07272727272727272,-0.035538005923000986,0.04837117472852912,0.9970384995064165,-0.0026221,0.0008135999999999999,0.0008962
545,1.018181818181818,0.5545454545454546,-0.2727272727272727,-0.03356367226061204,0.047877591312931886,0.998025666337611,-0.0026214,0.0008123,0.0008971
546,0.9090909090909091,0.15454545454545454,-0.14545454545454545,-0.034550839091806514,0.0508390918065153,0.9995064165844028,-0.0026208,0.0008121,0.0008962999999999999
547,0.5272727272727272,-0.20909090909090908,0.08181818181818182,-0.03504442250740375,0.051826258637709774,1.0009871668311945,-0.002621,0.0008131999999999999,0.0008988
548,0.5818181818181818,-0.05454545454545454,0.15454545454545454,-0.03603158933859822,0.0508390918065153,1.0029615004935835,-0.0026179999999999997,0.0008106,0.0008944
549,-0.13636363636363635,0.08181818181818182,0.01818181818181818,-0.04343534057255676,0.05231984205330701,0.9995064165844028,-0.0026186,0.0008110999999999999,0.0008962999999999999
550,0.05454545454545454,-0.2545454545454545,0.3,-0.04146100691016782,0.050345508390918066,0.9921026653504442,-0.0026171,0.0008108,0.0008952
551,0.03636363636363636,-0.6181818181818182,0.2727272727272727,-0.04146100691016782,0.051826258637709774,0.9990128331688055,-0.002616,0.0008127,0.0008964
552,0.4818181818181818,-0.4636363636363636,0.20909090909090908,-0.033070088845014806,0.049358341559723594,0.9990128331688055,-0.0026187999999999997,0.0008119,0.0008967
553,0.6818181818181818,0.02727272727272727,0.20909090909090908,-0.02813425468904245,0.0508390918065153,0.9990128331688055,-0.0026194,0.0008121,0.0008960999999999999
554,0.2909090909090909,-0.08181818181818182,-0.15454545454545454,-0.027640671273445213,0.05478775913129319,0.9901283316880553,-0.0026187999999999997,0.0008135,0.0008954999999999999
555,0.2545454545454545,0.10909090909090909,0.14545454545454545,-0.0315893385982231,0.04985192497532083,1.0004935834155972,-0.0026183,0.0008116999999999999,0.0008973
556,0.05454545454545454,-0.05454545454545454,0.01818181818181818,-0.034550839091806514,0.049358341559723594,1.0009871668311945,-0.0026168999999999997,0.0008125999999999999,0.0008981
557,-0.07272727272727272,-0.13636363636363635,0.23636363636363636,-0.042941757156959526,0.057749259624876606,0.9940769990128332,-0.0026100999999999997,0.0008089,0.0008964
558,-0.45454545454545453,-0.10909090909090909,0.24545454545454545,-0.039486673247778874,0.05478775913129319,0.9995064165844028,-0.0026099,0.0008114999999999999,0.000896
559,0.09090909090909091,0.16363636363636364,-0.18181818181818182,-0.035538005923000986,0.05133267522211254,0.9955577492596249,-0.0026113,0.0008093999999999999,0.0008952999999999999
560,0.5,0.6,-0.06363636363636363,-0.03356367226061204,0.04590325765054294,1.0014807502467917,-0.0026098,0.0008097,0.0008941999999999999
561,0.5545454545454546,0.5272727272727272,-0.2818181818181818,-0.0315893385982231,0.04886475814412636,1.0004935834155972,-0.0026102,0.0008102,0.0008946
562,0.03636363636363636,0.5,0.02727272727272727,-0.0384995064165844,0.05231984205330701,0.9960513326752222,-0.0026084999999999997,0.0008087,0.0008927
563,-0.16363636363636364,0.4727272727272727,0.14545454545454545,-0.04491609081934847,0.049358341559723594,0.9995064165844028,-0.0026091,0.0008098,0.0008914999999999999
564,-0.8636363636363636,0.33636363636363636,-0.05454545454545454,-0.03603158933859822,0.05380059230009872,1.0009871668311945,-0.0026062,0.0008102,0.0008903
565,-1.2454545454545454,0.7181818181818181,-0.09090909090909091,-0.037018756169792694,0.055281342546890426,0.998025666337611,-0.0026081999999999998,0.0008102999999999999,0.0008908999999999999
566,-1.3,0.5272727272727272,0.02727272727272727,-0.03504442250740375,0.050345508390918066,0.9930898321816387,-0.0026094,0.0008089999999999999,0.0008904999999999999
567,-1.3454545454545455,0.15454545454545454,-0.19090909090909092,-0.034550839091806514,0.054294175715695954,1.0004935834155972,-0.0026081,0.0008087999999999999,0.0008895999999999999
