Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
4461,-12,-81,58,-9.713870029,-0.615906887,0.257032008,,,
4463,-31,-83,65,-9.709020369,-0.674102813,0.232783705,,,
4465,-24,-87,63,-9.709020369,-0.674102813,0.232783705,,,
4467,-32,-98,32,-9.742967992,-0.683802134,0.257032008,,,
4469,-44,-145,43,-9.733268671,-0.523763337,0.261881668,,,
4471,-43,-190,21,-9.738118332,-0.533462658,0.271580989,,,
4473,-77,-233,-3,-9.767216295,-0.64985451,0.242483026,,,
4475,-44,-266,-22,-9.762366634,-0.64985451,0.27643065,,,
4477,-35,-304,-13,-9.762366634,-0.572259942,0.290979631,,,
4479,-61,-364,-15,-9.81086324,-0.543161979,0.257032008,,,
4481,-72,-456,-1,-9.820562561,-0.55771096,0.232783705,,,
4483,-71,-555,37,-9.830261882,-0.611057226,0.290979631,,,
4485,-62,-608,24,-9.883608147,-0.591658584,0.28128031,,,
4487,-72,-664,-8,-9.791464597,-0.504364694,0.261881668,,,
4490,-49,-686,-51,-9.762366634,-0.548011639,0.339476237,,,
4492,-32,-721,-34,-9.781765276,-0.615906887,0.344325897,,,
4494,7,-743,-42,-9.776915616,-0.674102813,0.3685742,,,
4496,32,-720,1,-9.684772066,-0.64500485,0.407371484,,,
4498,42,-649,7,-9.592628516,-0.620756547,0.436469447,,,
4500,37,-572,-35,-9.548981571,-0.654704171,0.421920466,,,
4502,-4,-481,-44,-9.553831232,-0.698351115,0.441319108,,,
4504,-13,-367,-47,-9.529582929,-0.698351115,0.489815713,,,
4506,-6,-277,-31,-9.519883608,-0.654704171,0.484966052,,,
4508,-33,-219,5,-9.519883608,-0.654704171,0.484966052,,,
4510,9,-125,72,-9.510184287,-0.625606208,0.538312318,,,
4512,-18,-78,115,-9.548981571,-0.683802134,0.596508244,,,
4514,-78,-54,104,-9.616876819,-0.659553831,0.533462658,,,
4516,-98,-45,51,-9.616876819,-0.688651794,0.494665373,,,
4518,-122,-76,63,-9.602327837,-0.659553831,0.528612997,,,
4520,-86,-106,90,-9.670223084,-0.572259942,0.548011639,,,
4523,-37,-232,100,-9.762366634,-0.5528613,0.5528613,,,
4525,-43,-298,108,-9.752667313,-0.620756547,0.528612997,,,
4527,-40,-376,72,-9.704170708,-0.591658584,0.543161979,,,
4529,-60,-461,47,-9.645974782,-0.581959263,0.523763337,,,
4531,-52,-534,-19,-9.641125121,-0.577109602,0.509214355,,,
4533,-82,-659,-69,-9.645974782,-0.538312318,0.494665373,,,
4535,-158,-752,-178,-9.699321048,-0.518913676,0.499515034,,,
4537,-127,-889,-200,-9.71871969,-0.548011639,0.562560621,,,
4539,-155,-1039,-274,-9.767216295,-0.606207565,0.611057226,,,
4541,-138,-1166,-276,-9.806013579,-0.606207565,0.664403492,,,
4543,-127,-1320,-303,-9.830261882,-0.591658584,0.717749758,,,
4545,-100,-1428,-235,-9.888457808,-0.538312318,0.795344326,,,
4547,-78,-1544,-242,-9.888457808,-0.538312318,0.824442289,,,
4549,-83,-1703,-222,-9.966052376,-0.64985451,0.911736178,,,
4551,-80,-1815,-178,-9.898157129,-0.562560621,0.887487876,,,
4554,-109,-1899,-91,-9.893307468,-0.601357905,0.960232784,,,
4557,-139,-1953,-86,-9.893307468,-0.601357905,0.960232784,,,
4559,-222,-2051,-72,-10.04849661,-0.703200776,0.965082444,,,
4561,-174,-2298,18,-10.15033948,-0.74199806,1.052376334,,,
4563,-32,-2594,-12,-10.33462658,-0.683802134,1.265761397,,,
4565,-141,-2769,-25,-10.28128031,-0.669253152,1.333656644,,,
4567,-367,-2823,-21,-10.05334627,-0.572259942,1.260911736,,,
4569,-513,-2814,-149,-9.825412221,-0.775945684,1.246362755,,,
4571,-541,-2819,-250,-9.839961203,-0.979631426,1.469447139,,,
4573,-678,-2768,-187,-9.786614937,-0.916585839,1.551891368,,,
4575,-708,-2672,-80,-9.786614937,-1.028128031,1.711930165,,,
4577,-489,-2645,87,-10.00484966,-1.139670223,1.871968962,,,
4579,-418,-2476,570,-9.922405432,-0.606207565,1.818622696,,,
4581,-453,-2126,1069,-9.485935984,-0.033947624,1.750727449,,,
4583,-531,-1736,1309,-9.039767216,-0.315227934,1.784675073,,,
4585,-482,-1357,1309,-8.88942774,-0.848690592,1.85257032,,,
4587,-276,-991,1212,-8.98157129,-0.974781765,1.891367604,,,
4590,-250,-685,1242,-9.335596508,-0.805043647,1.774975752,,,
4592,-154,-461,1341,-9.529582929,-0.562560621,2.022308438,,,
4594,-103,-268,1334,-9.282250242,-0.543161979,1.968962173,,,
4596,-118,-141,1449,-9.228903977,-0.455868089,1.998060136,,,
4598,-12,-110,1504,-9.296799224,-0.441319108,2.12900097,,,
4600,-49,-205,1322,-9.519883608,-0.315227934,2.124151309,,,
4602,4,-370,1113,-9.519883608,-0.315227934,2.124151309,,,
4604,67,-606,911,-9.185257032,-0.266731329,2.162948594,,,
4606,46,-932,828,-9.359844811,-0.072744908,2.22599418,,,
4608,96,-1363,809,-9.839961203,0.043646945,2.255092144,,,
4610,160,-1951,804,-10.10184287,0.09214355,2.274490786,,,
4612,170,-2552,838,-10.14064016,0.169738118,2.269641125,,,
4614,78,-3234,765,-10.09699321,0.354025218,2.245392823,,,
4616,-50,-3963,478,-10.10669253,0.310378274,2.298739088,,,
4618,-262,-4641,194,-10.0242483,0.232783705,2.347235694,,,
4620,-456,-5334,17,-9.869059166,0.218234724,2.449078565,,,
4623,-484,-5897,-143,-9.587778855,0.237633366,2.599418041,,,
4625,-450,-6400,-113,-9.44228904,0.218234724,2.68671193,,,
4627,-460,-7043,-137,-9.456838021,0.140640155,3.186226964,,,
4629,-523,-7685,-114,-9.422890398,0.101842871,3.302618817,,,
4631,-792,-8379,-195,-9.408341416,0.019398642,3.583899127,,,
4633,-680,-8946,-234,-9.228903977,0.063045587,3.962172648,,,
4635,-709,-9586,-273,-9.010669253,0.038797284,3.98157129,,,
4637,-759,-10073,-338,-8.61299709,0.087293889,4.194956353,,,
4639,-1017,-10395,-410,-8.564500485,-0.004849661,4.340446169,,,
4641,-1003,-10739,-413,-8.525703201,-0.111542192,4.859359845,,,
4643,-1285,-11265,-257,-8.195926285,-0.029097963,4.936954413,,,
4645,-1116,-11362,-205,-7.657613967,-0.339476237,5.237633366,,,
4647,-971,-11332,-238,-7.657613967,-0.339476237,5.237633366,,,
4649,-1332,-11338,-257,-7.458777886,-0.533462658,5.252182347,,,
4651,-1022,-11303,-174,-7.395732299,-0.499515034,5.64985451,,,
4653,-969,-11356,-41,-7.303588749,-0.286129971,5.950533463,,,
4656,-742,-11486,111,-7.070805044,0.111542192,6.566440349,,,
4658,-748,-11690,37,-6.949563531,0.053346266,6.590688652,,,
4660,-982,-11672,-54,-6.595538312,-0.37342386,7.065955383,,,
4662,-821,-11673,-77,-6.561590689,-0.5528613,6.935014549,,,
4664,-909,-10413,278,-5.674102813,-0.562560621,6.930164888,,,
4666,-1374,-9657,340,-5.3685742,-0.518913676,6.770126091,,,
4668,-1120,-9637,212,-5.378273521,-1.100872939,7.235693501,,,
4670,-1125,-8850,272,-5.014548982,-0.620756547,7.463627546,,,
4672,-1347,-8682,290,-5.140640155,-0.514064016,7.749757517,,,
4674,-1034,-8492,480,-4.927255092,-0.664403492,8.288069835,,,
4676,-1197,-7923,592,-4.820562561,-0.601357905,8.273520854,,,
4678,-860,-7933,511,-4.8157129,-1.120271581,7.740058196,,,
4680,-1374,-7061,474,-3.879728419,-0.761396702,8.511154219,,,
4682,-703,-7275,360,-4.379243453,-1.032977692,7.977691562,,,
4684,-504,-7238,491,-3.908826382,-0.421920466,8.583899127,,,
4688,-160,-7165,600,-3.855480116,-0.213385063,9.068865179,,,
4691,-244,-7341,714,-3.821532493,-0.164888458,9.204655674,,,
4693,-238,-7573,579,-3.942774006,-0.455868089,9.267701261,,,
4695,-254,-7577,600,-3.942774006,-0.455868089,9.267701261,,,
4697,-384,-7267,599,-3.457807953,-0.451018429,9.485935984,,,
4699,-738,-6943,553,-3.14742968,-0.543161979,8.79243453,,,
4701,-1132,-6428,433,-2.706110572,-0.586808923,8.292919496,,,
4703,-1136,-6263,198,-2.22599418,-0.727449079,8.210475267,,,
4705,-1097,-6281,140,-2.395732299,-1.100872939,8.501454898,,,
4707,-580,-6716,167,-2.085354025,-0.654704171,10.07759457,,,
4709,65,-7623,334,-2.701260912,-0.252182347,10.54801164,,,
4711,309,-8461,436,-2.419980601,0.077594568,10.88748788,,,
4713,439,-9419,577,-2.274490786,-0.048496605,10.45586809,,,
4715,543,-9629,765,-1.411251212,-0.004849661,9.781765276,,,
4717,551,-9704,740,-0.994180407,-0.872938894,9.2628516,,,
4719,341,-9690,600,-1.091173618,-1.39185257,9.180407371,,,
4721,61,-9564,439,-0.931134821,-1.290009699,9.6314258,,,
4724,-11,-9617,373,-0.868089234,-0.814742968,9.966052376,,,
4726,-103,-9372,382,-0.223084384,-0.635305529,10.52376334,,,
4728,-258,-9352,308,0,-0.7371484,10.17943744,,,
4730,-391,-9040,380,0.203685742,-0.732298739,9.616876819,,,
4732,-392,-8335,311,0.727449079,-0.761396702,9.112512124,,,
4734,-273,-7863,382,1.178467507,-0.790494665,8.874878758,,,
4736,-81,-7447,392,1.367604268,-0.955383123,8.690591659,,,
4738,-119,-7218,455,1.459747818,-1.338506305,8.617846751,,,
4740,-31,-6965,343,1.459747818,-1.338506305,8.617846751,,,
4742,-111,-6895,284,1.779825412,-1.304558681,8.525703201,,,
4744,-377,-6882,215,1.842870999,-0.863239573,8.719689622,,,
4746,-451,-7096,194,1.93986421,-0.446168768,9.481086324,,,
4748,-373,-7341,285,1.925315228,-0.480116392,9.970902037,,,
4750,-313,-7642,232,2.196896217,-0.591658584,10.12609117,,,
4752,-507,-7887,180,2.211445199,-0.732298739,9.893307468,,,
4754,-728,-7787,115,2.628516004,-0.800193986,9.786614937,,,
4757,-939,-7737,118,2.764306499,-0.790494665,9.616876819,,,
4759,-1000,-7648,34,3.001939864,-0.83414161,9.427740058,,,
4761,-1013,-7538,-107,3.302618817,-1.008729389,9.093113482,,,
4763,-1005,-7456,-84,3.545101843,-0.892337536,8.826382153,,,
4765,-976,-7362,2,3.928225024,-0.717749758,8.593598448,,,
4767,-805,-7344,-54,4.064015519,-0.74199806,8.588748788,,,
4769,-661,-7404,-1,4.17070805,-1.105722599,8.549951503,,,
4771,-818,-7470,-43,4.578079534,-1.265761397,8.355965082,,,
4773,-1263,-7450,-87,4.456838021,-1.416100873,8.103782735,,,
4775,-1992,-7618,172,5.038797284,-1.280310378,8.234723569,,,
4777,-421,-5560,388,5.795344326,-2.095053346,6.38700291,,,
4779,2207,-5131,-500,3.826382153,-3.588748788,4.224054316,,,
4781,169,-6627,-328,5.339476237,-0.024248303,8.821532493,,,
4783,-1641,-8173,-251,4.995150339,0.257032008,9.752667313,,,
4785,-1282,-7897,-70,5.310378274,-1.527643065,8.651794374,,,
4787,-702,-6977,-99,5.310378274,-1.527643065,8.651794374,,,
4790,-219,-5850,-199,5.74199806,-1.998060136,7.798254122,,,
4792,-195,-5156,-30,5.688651794,-1.498545102,7.245392823,,,
4794,-231,-4639,86,5.591658584,-1.028128031,7.201745878,,,
4796,-219,-4118,139,5.74199806,-1.076624636,7.303588749,,,
4798,-148,-3783,179,5.785645005,-0.92628516,7.555771096,,,
4800,127,-3706,205,6.003879728,-0.669253152,7.395732299,,,
4802,493,-3587,264,6.193016489,-0.882638215,7.080504365,,,
4804,589,-3415,219,6.537342386,-1.168768186,7.056256062,,,
4806,489,-3354,292,6.75557711,-1.256062076,7.162948594,,,
4808,345,-3201,251,6.905916586,-1.149369544,7.259941804,,,
4810,191,-3270,156,6.891367604,-1.066925315,7.507274491,,,
4812,425,-3597,81,6.750727449,-1.052376334,7.550921435,,,
4814,396,-3989,3,6.745877789,-1.003879728,7.361784675,,,
4816,292,-4291,-58,6.842870999,-1.096023278,6.998060136,,,
4818,96,-4567,-71,6.871968962,-1.290009699,6.745877789,,,
4821,168,-4756,-52,7.017458778,-1.372453928,6.401551891,,,
4824,96,-4843,25,7.187196896,-1.062075655,6.20756547,,,
4826,110,-4842,68,7.337536372,-0.897187197,5.984481086,,,
4828,143,-4619,166,7.473326867,-0.887487876,5.965082444,,,
4830,145,-4483,211,7.50242483,-0.872938894,6.003879728,,,
4832,252,-4440,140,7.609117362,-1.052376334,5.955383123,,,
4834,396,-4430,118,7.609117362,-1.052376334,5.955383123,,,
4836,596,-4659,62,7.609117362,-1.037827352,5.955383123,,,
4838,608,-4706,10,7.710960233,-0.916585839,5.722599418,,,
4840,599,-4767,-15,7.958292919,-0.868089234,5.654704171,,,
4842,486,-4855,-2,8.118331717,-1.105722599,5.407371484,,,
4844,165,-4990,23,7.982541222,-1.343355965,5.266731329,,,
4846,-4,-5294,16,7.96314258,-1.420950533,5.237633366,,,
4848,-79,-5770,-19,7.997090204,-1.585838991,5.116391853,,,
4850,-217,-6007,-150,8.128031038,-1.517943744,4.927255092,,,
4852,-348,-6237,-252,8.268671193,-1.47914646,4.791464597,,,
4854,-155,-6618,-243,8.302618817,-1.420950533,4.641125121,,,
4857,62,-6856,-212,8.414161009,-1.561590689,4.306498545,,,
4859,-228,-7042,-162,8.666343356,-1.639185257,4.117361785,,,
4861,-655,-7245,-119,8.957322987,-1.503394762,4.127061106,,,
4863,-740,-7375,-50,9.238603298,-1.610087294,3.714839961,,,
4865,-1003,-7090,0,9.684772066,-1.639185257,3.903976722,,,
4867,-1118,-6518,161,9.839961203,-1.420950533,3.680892338,,,
4869,-1276,-6077,282,9.704170708,-1.091173618,3.288069835,,,
4871,-1206,-5691,467,9.53928225,-1.086323957,2.822502425,,,
4873,-1283,-5475,523,9.277400582,-1.217264791,2.783705141,,,
4875,-1250,-5440,348,9.185257032,-1.323957323,2.841901067,,,
4877,-1195,-5406,265,9.311348206,-1.304558681,2.749757517,,,
4879,-1005,-5329,170,9.311348206,-1.304558681,2.749757517,,,
4881,-775,-5104,198,9.369544132,-1.042677013,2.880698351,,,
4883,-443,-4715,101,9.408341416,-0.756547042,2.516973812,,,
4885,-36,-4308,28,9.53928225,-0.940834142,2.308438409,,,
4887,13,-3854,-11,9.597478177,-1.265761397,1.954413191,,,
4890,24,-3457,52,9.733268671,-1.450048497,2.032007759,,,
4892,-6,-3192,127,9.563530553,-1.605237633,2.056256062,,,
4894,-57,-3006,242,9.53443259,-1.600387973,1.84772066,,,
4896,-103,-2812,317,9.495635306,-1.367604268,1.721629486,,,
4898,-92,-2698,351,9.476236663,-1.256062076,1.648884578,,,
4900,46,-2748,376,9.437439379,-1.314258002,1.862269641,,,
4902,131,-2888,337,9.316197866,-1.343355965,2.027158099,,,
4904,144,-3027,322,9.291949564,-1.416100873,1.973811833,,,
4906,151,-3047,309,9.175557711,-1.566440349,1.658583899,,,
4908,213,-2970,280,9.238603298,-1.629485936,1.338506305,,,
4910,212,-2913,321,9.345295829,-1.580989331,1.139670223,,,
4912,100,-2726,381,9.379243453,-1.547041707,0.984481086,,,
4914,98,-2521,420,9.408341416,-1.66828322,0.965082444,,,
4916,187,-2297,431,9.418040737,-1.532492726,0.887487876,,,
4918,263,-2126,364,9.476236663,-1.304558681,0.790494665,,,
4920,258,-1953,291,9.592628516,-1.343355965,0.853540252,,,
4923,359,-1795,295,9.713870029,-1.556741028,0.92628516,,,
4925,531,-1683,266,9.713870029,-1.556741028,0.92628516,,,
4927,609,-1407,121,9.767216295,-1.66343356,0.897187197,,,
4929,612,-1076,81,9.888457808,-1.464597478,0.615906887,,,
4931,563,-734,85,9.941804074,-1.48399612,0.5528613,,,
4933,505,-486,148,9.951503395,-1.644034918,0.523763337,,,
4935,400,-256,236,9.90300679,-1.716779825,0.494665373,,,
4937,546,-109,331,9.917555771,-1.779825412,0.640155189,,,
4939,841,23,392,9.869059166,-1.624636275,0.74199806,,,
4941,971,197,394,9.927255092,-1.517943744,0.882638215,,,
4943,879,276,372,9.898157129,-1.711930165,0.5528613,,,
4945,677,325,296,9.81086324,-1.634335597,0.451018429,,,
4947,408,392,286,9.825412221,-1.435499515,0.334626576,,,
4949,196,465,306,9.869059166,-1.498545102,0.27643065,,,
4951,41,454,327,9.786614937,-1.542192047,0.3685742,,,
4955,-120,472,306,9.71871969,-1.474296799,0.324927255,,,
4958,-70,487,332,9.597478177,-1.527643065,0.329776916,,,
4960,-9,566,314,9.558680892,-1.677982541,0.358874879,,,
4962,92,581,306,9.44228904,-1.920465567,0.363724539,,,
4964,137,510,244,9.296799224,-1.935014549,0.417070805,,,
4966,107,488,232,9.379243453,-1.833171678,0.378273521,,,
4968,100,450,200,9.485935984,-1.779825412,0.421920466,,,
4970,113,328,189,9.427740058,-1.736178468,0.504364694,,,
4972,-12,117,177,9.413191077,-1.634335597,0.528612997,,,
4974,-59,-94,114,9.413191077,-1.634335597,0.528612997,,,
4976,-23,-292,94,9.379243453,-1.648884578,0.514064016,,,
4978,91,-346,-16,9.393792435,-1.804073715,0.664403492,,,
4980,41,-399,-43,9.432589719,-1.886517944,0.678952473,,,
4982,-82,-530,-103,9.500484966,-1.94471387,0.596508244,,,
4984,-267,-662,-201,9.432589719,-2.075654704,0.446168768,,,
4986,-354,-774,-210,9.432589719,-1.94471387,0.480116392,,,
4988,-297,-901,-153,9.4471387,-1.808923375,0.596508244,,,
4991,-235,-1047,-107,9.471387003,-1.629485936,0.756547042,,,
4993,-166,-1208,-62,9.558680892,-1.440349176,0.751697381,,,
4995,-65,-1215,17,9.665373424,-1.488845781,0.708050436,,,
4997,150,-1238,49,9.791464597,-1.750727449,0.683802134,,,
4999,288,-1323,147,9.932104753,-2.022308438,0.586808923,,,
5001,245,-1330,152,10.25703201,-2.196896217,0.586808923,,,
5003,219,-1336,122,10.38312318,-2.138700291,0.606207565,,,
5005,290,-1188,-101,10.39767216,-1.896217265,0.55771096,,,
5007,354,-1076,-225,10.43646945,-1.585838991,0.46071775,,,
5009,395,-1060,-305,10.14548982,-1.425800194,0.577109602,,,
5011,269,-993,-297,10.19883608,-1.29970902,0.611057226,,,
5013,81,-948,-314,10.19883608,-1.343355965,0.533462658,,,
5015,-31,-822,-313,10.01939864,-1.498545102,0.446168768,,,
5017,-54,-751,-298,9.835111542,-1.600387973,0.397672163,,,
5019,25,-674,-268,9.835111542,-1.600387973,0.397672163,,,
5021,193,-645,-218,9.699321048,-1.721629486,0.494665373,,,
5024,338,-734,-197,9.650824442,-1.692531523,0.64500485,,,
5026,457,-733,-149,9.602327837,-1.547041707,0.543161979,,,
5028,458,-664,-72,9.713870029,-1.498545102,0.387972842,,,
5030,452,-589,0,9.704170708,-1.47914646,0.1842871,,,
5032,365,-495,-28,9.650824442,-1.590688652,0.029097963,,,
5034,268,-412,34,9.6314258,-1.731328807,-0.111542192,,,
5036,226,-294,76,9.53928225,-1.842870999,-0.28128031,,,
5038,127,-287,151,9.500484966,-1.978661494,-0.237633366,,,
5040,49,-395,192,9.500484966,-2.095053346,-0.063045587,,,
5042,89,-508,209,9.519883608,-1.964112512,0.004849661,,,
5044,141,-588,164,9.616876819,-1.838021339,-0.09214355,,,
5046,86,-582,142,9.689621726,-1.765276431,-0.106692532,,,
5048,-5,-600,188,9.704170708,-1.770126091,-0.155189137,,,
5050,-48,-615,201,9.62657614,-1.808923375,-0.213385063,,,
5052,-144,-583,197,9.607177498,-1.741028128,-0.213385063,,,
5054,-119,-535,173,9.607177498,-1.770126091,-0.150339476,,,
5057,-110,-450,106,9.616876819,-1.731328807,-0.179437439,,,
5059,-111,-332,124,9.6314258,-1.692531523,-0.121241513,,,
5061,-39,-202,105,9.660523763,-1.677982541,-0.072744908,,,
5063,-95,-126,104,9.713870029,-1.644034918,-0.063045587,,,
5065,-83,-83,71,9.713870029,-1.644034918,-0.063045587,,,
5067,-57,48,38,9.786614937,-1.619786615,-0.043646945,,,
5069,-70,116,68,9.791464597,-1.66343356,-0.063045587,,,
5071,-48,163,12,9.742967992,-1.658583899,-0.043646945,,,
5073,-55,178,0,9.71871969,-1.673132881,-0.004849661,,,
5075,-18,160,3,9.699321048,-1.745877789,0.063045587,,,
5077,10,151,-7,9.713870029,-1.682832202,0.077594568,,,
5079,14,127,-42,9.72356935,-1.687681862,0.024248303,,,
5081,32,198,-47,9.728419011,-1.789524733,-0.053346266,,,
5083,-8,225,-52,9.709020369,-1.818622696,-0.135790495,,,
5085,-29,238,-49,9.694471387,-1.838021339,-0.193986421,,,
5088,-40,358,-24,9.839961203,-1.833171678,-0.140640155,,,
5091,27,297,-42,9.762366634,-1.677982541,-0.033947624,,,
5093,54,206,-29,9.612027158,-1.84772066,0.130940834,,,
5095,15,139,2,9.699321048,-1.789524733,0.029097963,,,
5097,33,102,-19,9.665373424,-1.745877789,0.033947624,,,
5099,16,172,10,9.71871969,-1.702230844,-0.019398642,,,
5101,-6,225,47,9.645974782,-1.721629486,-0.019398642,,,
5103,-40,218,38,9.62657614,-1.707080504,0.033947624,,,
5105,-80,196,55,9.665373424,-1.677982541,0.111542192,,,
5107,-52,192,27,9.62657614,-1.682832202,0.121241513,,,
5109,-7,184,45,9.621726479,-1.580989331,0.116391853,,,
5111,-38,196,72,9.670223084,-1.580989331,0.121241513,,,
5113,4,223,69,9.670223084,-1.580989331,0.121241513,,,
5115,57,231,69,9.679922405,-1.595538312,0.087293889,,,
5117,34,179,75,9.660523763,-1.697381183,0.067895247,,,
5119,34,43,107,9.62657614,-1.750727449,0.058195926,,,
5121,71,-58,77,9.587778855,-1.779825412,0.087293889,,,
5124,39,-150,82,9.592628516,-1.750727449,0.116391853,,,
5126,-76,-185,98,9.62657614,-1.774975752,0.063045587,,,
5128,-45,-209,98,9.612027158,-1.765276431,0.014548982,,,
5130,-30,-188,75,9.641125121,-1.789524733,0.024248303,,,
5132,-73,-213,97,9.689621726,-1.794374394,0.043646945,,,
5134,-41,-186,71,9.675072745,-1.857419981,0.048496605,,,
5136,13,-184,65,9.660523763,-1.799224054,0.077594568,,,
5138,42,-226,5,9.679922405,-1.707080504,0.116391853,,,
5140,41,-249,41,9.655674103,-1.673132881,0.082444229,,,
5142,63,-222,-20,9.645974782,-1.692531523,0.067895247,,,
5144,79,-168,-13,9.607177498,-1.726479146,0,,,
5146,134,-111,-18,9.587778855,-1.84772066,-0.004849661,,,
5148,119,-118,-34,9.490785645,-1.876818623,-0.077594568,,,
5150,62,-119,10,9.495635306,-1.881668283,-0.09699321,,,
5152,37,-146,11,9.500484966,-1.833171678,-0.145489816,,,
5154,19,-118,1,9.519883608,-1.818622696,-0.169738118,,,
5157,-21,-176,2,9.510184287,-1.813773036,-0.1842871,,,
5159,-46,-224,33,9.510184287,-1.813773036,-0.1842871,,,
5161,-22,-259,-6,9.544131911,-1.823472357,-0.135790495,,,
5163,-19,-241,4,9.548981571,-1.741028128,-0.101842871,,,
5165,-50,-216,35,9.607177498,-1.721629486,-0.101842871,,,
5167,-48,-228,33,9.592628516,-1.702230844,-0.126091174,,,
5169,-8,-197,25,9.582929195,-1.736178468,-0.09699321,,,
5171,-38,-173,55,9.573229874,-1.707080504,-0.09214355,,,
5173,-56,-143,42,9.529582929,-1.741028128,-0.164888458,,,
5175,-111,-120,48,9.519883608,-1.804073715,-0.174587779,,,
5177,-155,-113,56,9.490785645,-1.741028128,-0.213385063,,,
5179,-137,-44,83,9.544131911,-1.692531523,-0.193986421,,,
5181,-118,-36,71,9.558680892,-1.736178468,-0.193986421,,,
5183,-95,-8,104,9.582929195,-1.794374394,-0.130940834,,,
5185,-130,-25,110,9.592628516,-1.774975752,-0.09699321,,,
5187,-116,-61,105,9.582929195,-1.789524733,-0.072744908,,,
5190,-75,-63,117,9.616876819,-1.76042677,-0.029097963,,,
5192,-118,-94,152,9.665373424,-1.765276431,-0.053346266,,,
5194,-79,-60,126,9.675072745,-1.765276431,-0.09699321,,,
5196,-66,25,126,9.689621726,-1.75557711,-0.087293889,,,
5198,-44,37,146,9.675072745,-1.765276431,-0.111542192,,,
5200,-90,55,124,9.665373424,-1.799224054,-0.09699321,,,
5202,-81,37,92,9.650824442,-1.731328807,-0.053346266,,,
5204,-78,41,58,9.650824442,-1.731328807,-0.053346266,,,
