Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
132928,0.6498545101842871,-0.32007759456838025,9.961202715809893,-77,27,-26,-540,-4261,6597
132938,0.6110572259941804,-0.3297769156159069,9.873908826382154,-79,97,23,-545,-4267,6596
132947,0.7032007759456839,-0.23763336566440352,9.79631425800194,-165,115,-129,-553,-4276,6596
132957,0.8874878758486906,-0.24733268671193018,9.641125121241513,-214,60,-138,-554,-4271,6590
132966,0.9020368574199806,-0.504364694471387,9.422890397672164,-91,-11,182,-549,-4289,6592
132976,0.8583899127061106,-0.4995150339476237,9.495635305528614,-31,-13,402,-554,-4287,6596
132986,0.7516973811833172,-0.16003879728419013,9.78176527643065,-64,5,266,-563,-4291,6596
132996,0.6013579049466538,0.009699321047526674,9.97090203685742,-9,-22,116,-572,-4285,6593
133005,0.45586808923375366,0.12124151309408342,10.092143549951503,-19,-40,80,-574,-4287,6597
133015,0.44131910766246363,0.03394762366634336,10.024248302618817,80,-90,184,-581,-4293,6596
133025,0.6935014548981572,0.01454898157129001,9.92725509214355,211,-58,267,-584,-4300,6593
133036,0.7177497575169739,0.0,9.903006789524733,178,10,189,-584,-4301,6604
133046,0.6644034917555771,-0.1454898157129001,9.91270611057226,-44,181,-88,-593,-4295,6609
133056,0.518913676042677,-0.3443258971871969,9.835111542192047,-223,161,-243,-586,-4301,6604
133062,0.518913676042677,-0.3443258971871969,9.835111542192047,-300,117,-177,-593,-4311,6606
133071,0.5092143549951503,-0.49466537342386036,9.689621726479148,-286,11,-30,-605,-4311,6603
133081,0.6304558680892338,-0.4122211445198836,9.5635305528613,-262,-79,76,-607,-4319,6603
133091,0.7032007759456839,-0.25703200775945684,9.510184287099904,-229,-151,80,-604,-4328,6598
133100,0.6013579049466538,-0.11639185257032009,9.631425800193988,-197,-198,-43,-611,-4331,6597
133110,0.4801163918525703,0.15033947623666344,9.806013579049466,-181,-197,-152,-616,-4341,6598
133119,0.4122211445198836,0.22308438409311349,9.86905916585839,-85,-221,-102,-610,-4352,6591
133129,0.49466537342386036,0.08729388942774007,9.79631425800194,131,-256,15,-600,-4355,6590
133138,0.460717749757517,-0.004849660523763337,9.849660523763337,275,-234,176,-602,-4361,6596
133148,0.40252182347235693,0.0,9.903006789524733,340,-159,139,-609,-4361,6602
133157,0.37827352085354027,-0.038797284190106696,9.922405431619786,248,-7,120,-602,-4360,6598
133167,0.43646944713870034,-0.12124151309408342,9.806013579049466,153,-135,38,-606,-4360,6594
133177,0.3152279340446169,-0.32007759456838025,9.849660523763337,-17,-155,-120,-616,-4361,6604
133186,0.2667313288069835,-0.15518913676042678,9.91270611057226,-142,-16,-122,-613,-4376,6610
133196,0.2861299709020369,0.019398642095053348,10.053346265761398,-216,124,-168,-618,-4384,6604
133206,0.45586808923375366,-0.019398642095053348,9.961202715809893,-142,175,-139,-610,-4391,6604
133216,0.504364694471387,-0.1309408341416101,9.859359844810864,27,79,36,-620,-4401,6600
133226,0.5528612997090204,-0.07274490785645005,9.844810863239573,177,37,123,-628,-4407,6604
133236,0.5286129970902037,0.04849660523763337,9.830261881668283,148,18,27,-635,-4412,6611
133246,0.489815712900097,-0.13579049466537343,9.75266731328807,196,28,-117,-633,-4404,6618
133256,0.5625606207565471,-0.1697381183317168,9.742967992240544,134,-30,-217,-637,-4410,6621
133266,0.5916585838991271,-0.2521823472356935,9.675072744907856,147,-11,-104,-647,-4419,6622
133272,0.5916585838991271,-0.2521823472356935,9.675072744907856,163,89,-75,-635,-4424,6625
133282,0.5237633365664404,-0.3685741998060136,9.73811833171678,121,125,-7,-639,-4429,6629
133291,0.47526673132880703,-0.42677012609117365,9.81086323957323,38,148,-23,-639,-4423,6626
133301,0.4801163918525703,-0.4510184287099903,9.81086323957323,-105,223,-88,-645,-4435,6632
133310,0.6498545101842871,-0.431619786614937,9.78176527643065,-239,207,-247,-650,-4441,6624
133320,0.7613967022308439,-0.27158098933074687,9.709020368574201,-325,145,-315,-654,-4452,6633
133329,0.7371483996120272,-0.24733268671193018,9.592628516003881,-273,-16,-198,-659,-4481,6622
133339,0.6692531522793405,-0.31037827352085356,9.500484966052376,-201,-83,-119,-652,-4470,6621
133348,0.49466537342386036,-0.04364694471387003,9.650824442289041,-146,46,-194,-660,-4492,6619
133358,0.3734238603297769,0.15033947623666344,9.888457807953444,-152,105,-299,-659,-4498,6617
133368,0.3297769156159069,0.17458777885548013,9.961202715809893,-102,112,-291,-654,-4503,6616
133377,0.48496605237633367,0.01454898157129001,9.830261881668283,48,5,-103,-653,-4513,6612
133387,0.7032007759456839,-0.1454898157129001,9.612027158098934,164,-103,181,-656,-4524,6615
133397,0.6789524733268671,-0.23278370514064017,9.573229873908828,206,-175,328,-665,-4524,6616
133406,0.48496605237633367,-0.1697381183317168,9.684772065955384,70,-161,264,-667,-4527,6614
133416,0.09699321047526674,-0.1697381183317168,9.898157129000971,-126,15,64,-669,-4524,6617
133425,-0.11154219204655674,-0.038797284190106696,10.053346265761398,-280,192,-130,-669,-4546,6621
133436,0.038797284190106696,-0.004849660523763337,10.04364694471387,-294,277,-323,-670,-4559,6621
133445,0.27158098933074687,0.08729388942774007,9.92725509214355,-273,304,-426,-676,-4569,6610
133455,0.4219204655674103,0.038797284190106696,9.786614936954413,-228,289,-481,-677,-4584,6603
133466,0.5140640155189137,-0.14064015518913678,9.675072744907856,-79,116,-250,-679,-4584,6613
133476,0.7274490785645005,-0.3443258971871969,9.466537342386033,-34,87,1,-682,-4610,6600
133482,0.7274490785645005,-0.3443258971871969,9.466537342386033,-39,-11,77,-679,-4609,6602
133492,0.6935014548981572,-0.5916585838991271,9.437439379243454,-184,18,-24,-678,-4611,6599
133501,0.6062075654704171,-0.533462657613967,9.63627546071775,-347,116,-225,-680,-4623,6598
133511,0.21338506304558683,-0.577109602327837,9.820562560620758,-422,218,-269,-679,-4637,6595
133520,0.08729388942774007,-0.489815712900097,9.806013579049466,-447,288,-195,-681,-4651,6584
133530,0.1697381183317168,-0.3831231813773036,9.699321047526674,-278,242,-166,-683,-4667,6579
133540,0.3394762366634336,-0.19883608147429682,9.62172647914646,-207,212,-196,-685,-4669,6571
133549,0.3540252182347236,-0.19398642095053348,9.592628516003881,-138,127,-185,-690,-4675,6574
133559,0.37827352085354027,-0.35887487875848695,9.597478176527643,-106,54,-117,-695,-4694,6568
133568,0.3297769156159069,-0.3831231813773036,9.718719689621727,-169,54,-97,-684,-4697,6562
133578,0.3540252182347236,-0.21823472356935017,9.839961202715811,-169,71,-169,-687,-4707,6564
133587,0.3443258971871969,-0.16003879728419013,9.873908826382154,-138,82,-182,-679,-4707,6560
133597,0.33462657613967023,0.019398642095053348,9.917555771096024,-49,-5,-250,-679,-4717,6550
133606,0.28128031037827356,0.10669253152279341,9.878758486905918,109,-18,-231,-679,-4722,6549
133616,0.25703200775945684,-0.053346265761396706,9.864209505334626,243,-81,-109,-678,-4719,6551
133626,0.38797284190106696,-0.17943743937924347,9.713870029097963,333,-220,-58,-673,-4741,6560
133636,0.49466537342386036,-0.29582929194956353,9.650824442289041,320,-222,-139,-662,-4735,6561
133645,0.38797284190106696,-0.46556741028128035,9.699321047526674,233,-81,-202,-665,-4733,6560
133655,0.21823472356935017,-0.5383123181377304,9.757516973811834,112,47,-183,-648,-4734,6562
133665,0.1842870999030068,-0.4704170708050437,9.747817652764308,106,11,-213,-651,-4726,6568
133676,0.33462657613967023,-0.2764306498545102,9.641125121241513,92,22,-250,-653,-4742,6565
133686,0.518913676042677,-0.20368574199806014,9.500484966052376,111,-19,-150,-644,-4744,6563
133692,0.518913676042677,-0.20368574199806014,9.500484966052376,151,-49,-46,-644,-4736,6560
133702,0.6498545101842871,-0.29582929194956353,9.44713870029098,140,-87,73,-637,-4741,6556
133711,0.5092143549951503,-0.21823472356935017,9.67992240543162,110,-128,-17,-646,-4752,6560
133721,0.38797284190106696,-0.10184287099903007,9.873908826382154,-13,-201,-267,-639,-4748,6555
133730,0.2667313288069835,-0.019398642095053348,9.91270611057226,-109,-204,-410,-634,-4758,6556
133740,0.24733268671193018,0.004849660523763337,9.888457807953444,-152,-179,-377,-616,-4767,6550
133749,0.2667313288069835,-0.1697381183317168,9.820562560620758,-132,-91,-347,-611,-4772,6554
133759,0.31037827352085356,-0.21823472356935017,9.78176527643065,-137,-17,-227,-606,-4783,6542
133769,0.29582929194956353,-0.3055286129970902,9.776915615906887,-54,-11,-50,-594,-4788,6538
133778,0.3055286129970902,-0.3734238603297769,9.835111542192047,20,-27,23,-582,-4790,6532
133788,0.25703200775945684,-0.28128031037827356,9.966052376333657,-15,8,-32,-589,-4795,6529
133797,0.19883608147429682,-0.27158098933074687,10.126091173617848,0,74,-149,-585,-4795,6532
133807,0.1454898157129001,-0.23763336566440352,10.184287099903008,46,88,-225,-586,-4805,6525
133816,0.2861299709020369,-0.24733268671193018,10.13094083414161,43,1,-316,-572,-4799,6534
133826,0.504364694471387,-0.21338506304558683,9.94180407371484,135,-84,-229,-576,-4818,6536
133836,0.45586808923375366,-0.1842870999030068,9.92725509214355,288,-123,-143,-572,-4814,6537
133846,0.3831231813773036,-0.009699321047526674,10.014548981571291,372,-158,-80,-566,-4815,6537
133856,0.25703200775945684,-0.06304558680892337,10.04364694471387,425,-197,-27,-555,-4813,6551
133866,0.22308438409311349,-0.20368574199806014,10.009699321047528,380,-108,-44,-552,-4807,6553
133876,0.0921435499515034,-0.25703200775945684,10.009699321047528,317,6,-46,-555,-4810,6559
133885,0.24248302618816683,-0.31037827352085356,9.951503394762367,227,79,-172,-546,-4800,6568
133896,0.32492725509214354,-0.3006789524733269,9.88360814742968,94,94,-187,-539,-4801,6563
133902,0.32492725509214354,-0.3006789524733269,9.88360814742968,119,86,-107,-535,-4802,6574
133912,0.504364694471387,-0.3443258971871969,9.69447138700291,80,100,-110,-535,-4799,6572
133921,0.7371483996120272,-0.17458777885548013,9.67992240543162,-19,66,-226,-531,-4814,6566
133931,0.7032007759456839,-0.024248302618816685,9.67992240543162,29,-12,-291,-539,-4815,6567
133940,0.5965082444228904,-0.11639185257032009,9.718719689621727,83,-99,-265,-523,-4814,6571
133950,0.4704170708050437,-0.053346265761396706,9.78176527643065,163,-172,-232,-523,-4822,6581
133960,0.533462657613967,-0.06789524733268672,9.786614936954413,195,-222,-296,-507,-4818,6579
133969,0.504364694471387,-0.12609117361784675,9.742967992240544,223,-234,-306,-498,-4815,6582
133979,0.32007759456838025,-0.22793404461687683,9.844810863239573,255,-164,-112,-483,-4823,6591
133988,0.2764306498545102,-0.19398642095053348,9.907856450048497,361,-144,134,-481,-4813,6594
133998,0.5383123181377304,-0.21823472356935017,9.917555771096024,262,-82,108,-478,-4811,6600
134007,0.5965082444228904,-0.009699321047526674,10.029097963142581,113,-26,-83,-471,-4802,6598
134017,0.5868089233753637,-0.06304558680892337,10.077594568380214,29,-71,-215,-462,-4802,6607
134026,0.5286129970902037,-0.20368574199806014,10.04364694471387,3,-95,-190,-452,-4808,6608
134036,0.3734238603297769,-0.21823472356935017,10.072744907856451,-26,18,-71,-443,-4810,6610
134046,0.32007759456838025,-0.22308438409311349,10.092143549951503,-152,214,-164,-445,-4819,6613
134056,0.3006789524733269,-0.21823472356935017,10.053346265761398,-323,278,-334,-433,-4827,6612
134065,0.3831231813773036,-0.4219204655674103,9.839961202715811,-414,204,-374,-432,-4838,6618
134076,0.5819592628516004,-0.4704170708050437,9.645974781765277,-303,79,-146,-430,-4849,6614
134085,0.7662463627546072,-0.16003879728419013,9.582929194956353,-258,86,-89,-430,-4854,6606
134096,0.7177497575169739,0.05819592628516004,9.69447138700291,-189,49,-99,-425,-4863,6613
134106,0.5916585838991271,0.03394762366634336,9.830261881668283,-90,-28,-51,-408,-4856,6614
134112,0.5916585838991271,0.03394762366634336,9.830261881668283,12,-30,5,-408,-4856,6611
134122,0.4995150339476237,-0.07759456838021339,9.903006789524733,64,4,60,-403,-4870,6615
134131,0.43646944713870034,0.053346265761396706,9.98545101842871,103,67,43,-399,-4869,6619
134141,0.37827352085354027,0.15518913676042678,10.019398642095053,133,145,40,-397,-4863,6624
134151,0.38797284190106696,0.024248302618816685,9.956353055286131,201,139,185,-406,-4867,6629
134160,0.43646944713870034,-0.10669253152279341,9.791464597478177,237,141,202,-404,-4864,6639
134170,0.5237633365664404,0.009699321047526674,9.767216294859361,201,105,69,-404,-4856,6647
134179,0.6159068865179438,0.053346265761396706,9.670223084384094,171,57,98,-401,-4851,6650
134189,0.7322987390882638,-0.09699321047526674,9.539282250242483,264,-22,223,-393,-4844,6652
134198,0.7468477206595538,-0.23278370514064017,9.456838021338507,232,-56,287,-397,-4855,6667
134208,0.6498545101842871,-0.19883608147429682,9.466537342386033,245,-77,267,-391,-4849,6662
134217,0.5383123181377304,-0.09699321047526674,9.62172647914646,122,-31,75,-385,-4849,6677
134227,0.45586808923375366,-0.21823472356935017,9.616876818622696,77,-41,-25,-384,-4846,6673
134237,0.2667313288069835,-0.34917555771096026,9.592628516003881,36,-3,37,-378,-4847,6676
134246,0.3297769156159069,-0.3540252182347236,9.60717749757517,-49,96,47,-376,-4839,6677
134256,0.4801163918525703,-0.24248302618816683,9.631425800193988,-81,101,-27,-364,-4839,6677
134266,0.6304558680892338,-0.04364694471387003,9.592628516003881,-101,217,-137,-373,-4836,6677
134276,0.5528612997090204,-0.07274490785645005,9.704170708050437,26,73,-168,-367,-4839,6677
134285,0.5916585838991271,-0.04849660523763337,9.69447138700291,141,-57,-90,-363,-4841,6678
134296,0.577109602327837,-0.024248302618816685,9.713870029097963,257,-184,63,-346,-4838,6683
134305,0.5092143549951503,-0.03394762366634336,9.73811833171678,313,-103,135,-337,-4829,6686
134316,0.45586808923375366,-0.004849660523763337,9.81086323957323,356,-71,124,-336,-4831,6692
134326,0.44131910766246363,0.09699321047526674,9.839961202715811,319,4,31,-332,-4819,6694
134332,0.44131910766246363,0.09699321047526674,9.839961202715811,320,34,30,-325,-4807,6697
134342,0.42677012609117365,0.09699321047526674,9.82541222114452,367,42,139,-322,-4807,6703
134351,0.38797284190106696,0.10184287099903007,9.75266731328807,352,81,249,-318,-4793,6713
134361,0.431619786614937,0.17943743937924347,9.762366634335597,255,113,265,-319,-4791,6708
134370,0.46556741028128035,0.24248302618816683,9.815712900096994,200,387,119,-320,-4788,6716
134380,0.431619786614937,0.22793404461687683,9.92725509214355,107,260,80,-320,-4785,6713
134389,-0.01454898157129001,0.24733268671193018,10.164888457807955,117,-238,118,-314,-4777,6719
134399,0.32492725509214354,0.14064015518913678,10.029097963142581,194,-92,185,-316,-4770,6722
134408,0.5092143549951503,0.3831231813773036,9.966052376333657,187,139,143,-305,-4770,6721
134418,0.49466537342386036,0.36372453928225024,9.990300678952474,198,307,88,-308,-4768,6726
134428,0.40252182347235693,0.2764306498545102,9.990300678952474,249,225,111,-306,-4766,6733
134437,0.24248302618816683,0.038797284190106696,9.990300678952474,207,116,113,-302,-4773,6732
134447,0.22308438409311349,0.01454898157129001,10.038797284190107,82,142,-58,-304,-4767,6739
134456,0.29582929194956353,-0.08729388942774007,9.980601357904947,-53,265,-277,-297,-4763,6745
134466,0.40252182347235693,-0.0921435499515034,9.946653734238604,-152,246,-304,-294,-4764,6749
134476,0.36372453928225024,-0.22308438409311349,9.888457807953444,-132,207,-212,-298,-4773,6738
134486,0.39767216294859364,-0.10669253152279341,9.878758486905918,-256,239,-181,-288,-4776,6745
134496,0.3734238603297769,0.09699321047526674,9.91270611057226,-362,223,-391,-286,-4782,6739
134506,0.45586808923375366,0.009699321047526674,9.806013579049466,-364,266,-412,-269,-4788,6741
134516,0.4073714839961203,-0.10184287099903007,9.713870029097963,-283,136,-172,-265,-4784,6736
134526,0.44616876818622697,-0.05819592628516004,9.63627546071775,-138,13,98,-253,-4801,6735
134536,0.5092143549951503,0.10184287099903007,9.631425800193988,-80,83,182,-246,-4795,6736
134542,0.5092143549951503,0.10184287099903007,9.631425800193988,-98,149,75,-239,-4792,6735
134552,0.4801163918525703,0.32007759456838025,9.742967992240544,-117,121,-129,-233,-4800,6738
134561,0.29582929194956353,0.39767216294859364,9.86905916585839,-63,222,-192,-246,-4804,6731
134571,0.17458777885548013,0.45586808923375366,9.91270611057226,0,213,-273,-227,-4799,6734
134580,0.20368574199806014,0.34917555771096026,9.88360814742968,-7,250,-352,-232,-4806,6739
134590,0.431619786614937,0.3443258971871969,9.757516973811834,11,210,-411,-217,-4803,6740
134599,0.3006789524733269,0.1454898157129001,9.718719689621727,25,163,-461,-207,-4803,6742
134609,0.3152279340446169,0.14064015518913678,9.689621726479148,-41,64,-469,-193,-4816,6750
134619,0.2521823472356935,-0.07274490785645005,9.612027158098934,34,7,-254,-186,-4808,6746
134628,0.20853540252182348,-0.1842870999030068,9.568380213385064,15,-31,-161,-173,-4814,6749
134638,0.24733268671193018,-0.1842870999030068,9.54898157129001,59,24,-231,-154,-4807,6755
134647,0.28128031037827356,-0.038797284190106696,9.592628516003881,-49,19,-478,-162,-4813,6747
