Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
20414,-0.36372453928225024,-0.504364694471387,9.78176527643065,-40,22,20,13771,-15261,6594
20424,-0.3685741998060136,-0.4995150339476237,9.791464597478177,-31,13,30,13768,-15271,6598
20434,-0.3734238603297769,-0.504364694471387,9.786614936954413,-21,10,12,13774,-15260,6595
20444,-0.3685741998060136,-0.4995150339476237,9.79631425800194,-45,9,8,13766,-15261,6602
20454,-0.3734238603297769,-0.49466537342386036,9.791464597478177,-46,-8,-2,13777,-15265,6594
20461,-0.3734238603297769,-0.49466537342386036,9.791464597478177,-30,27,-8,13773,-15268,6600
20470,-0.36372453928225024,-0.504364694471387,9.791464597478177,-21,26,5,13779,-15255,6596
20480,-0.3540252182347236,-0.518913676042677,9.776915615906887,-39,-1,26,13767,-15258,6603
20489,-0.35887487875848695,-0.504364694471387,9.767216294859361,-42,-12,-3,13769,-15267,6599
20499,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-25,14,33,13767,-15269,6594
20508,-0.35887487875848695,-0.504364694471387,9.791464597478177,-18,25,0,13772,-15269,6594
20518,-0.3685741998060136,-0.5140640155189137,9.786614936954413,-28,20,13,13775,-15274,6597
20528,-0.3540252182347236,-0.504364694471387,9.786614936954413,-8,-19,13,13768,-15268,6590
20537,-0.36372453928225024,-0.504364694471387,9.786614936954413,-30,-21,26,13776,-15266,6590
20547,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-44,19,22,13773,-15265,6594
20556,-0.35887487875848695,-0.504364694471387,9.776915615906887,-24,1,34,13767,-15274,6595
20566,-0.35887487875848695,-0.518913676042677,9.79631425800194,-29,41,-8,13764,-15272,6590
20575,-0.35887487875848695,-0.5140640155189137,9.786614936954413,-24,-5,20,13766,-15272,6599
20585,-0.3540252182347236,-0.4995150339476237,9.772065955383123,4,-15,20,13774,-15274,6598
20594,-0.35887487875848695,-0.5092143549951503,9.801163918525704,-33,-15,21,13770,-15274,6601
20604,-0.36372453928225024,-0.504364694471387,9.801163918525704,-9,16,-3,13767,-15272,6596
20614,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-31,24,1,13770,-15271,6593
20624,-0.3685741998060136,-0.504364694471387,9.786614936954413,-10,-18,6,13768,-15278,6599
20634,-0.34917555771096026,-0.5092143549951503,9.786614936954413,-33,7,26,13767,-15275,6594
20644,-0.36372453928225024,-0.5092143549951503,9.801163918525704,-30,22,35,13769,-15268,6595
20654,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-8,-5,-6,13771,-15269,6601
20664,-0.35887487875848695,-0.504364694471387,9.801163918525704,-26,11,6,13769,-15270,6594
20671,-0.35887487875848695,-0.504364694471387,9.801163918525704,-14,-5,12,13774,-15267,6593
20680,-0.35887487875848695,-0.5140640155189137,9.786614936954413,-18,-14,13,13771,-15267,6592
20690,-0.35887487875848695,-0.5140640155189137,9.78176527643065,-16,4,20,13764,-15272,6596
20699,-0.36372453928225024,-0.504364694471387,9.791464597478177,10,22,12,13772,-15266,6599
20709,-0.35887487875848695,-0.5092143549951503,9.772065955383123,-19,24,19,13763,-15266,6599
20719,-0.3540252182347236,-0.504364694471387,9.78176527643065,-17,13,18,13770,-15272,6599
20728,-0.35887487875848695,-0.5140640155189137,9.791464597478177,-27,3,1,13772,-15269,6596
20738,-0.3734238603297769,-0.5140640155189137,9.791464597478177,-46,-30,21,13772,-15273,6599
20747,-0.3685741998060136,-0.4995150339476237,9.791464597478177,-26,30,0,13772,-15275,6602
20757,-0.36372453928225024,-0.504364694471387,9.786614936954413,-40,14,15,13765,-15269,6598
20766,-0.3540252182347236,-0.5092143549951503,9.776915615906887,-18,-6,16,13768,-15270,6603
20776,-0.35887487875848695,-0.504364694471387,9.786614936954413,-40,8,24,13766,-15264,6601
20785,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-34,29,9,13767,-15267,6601
20795,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-31,30,17,13767,-15262,6596
20805,-0.35887487875848695,-0.5140640155189137,9.78176527643065,-39,-13,6,13771,-15274,6599
20815,-0.34917555771096026,-0.5092143549951503,9.786614936954413,-28,3,10,13773,-15271,6603
20824,-0.3685741998060136,-0.5092143549951503,9.762366634335597,-39,-3,12,13773,-15265,6594
20834,-0.36372453928225024,-0.504364694471387,9.786614936954413,-44,19,18,13767,-15271,6601
20844,-0.36372453928225024,-0.4995150339476237,9.801163918525704,-46,10,32,13766,-15266,6601
20855,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-20,5,30,13768,-15276,6596
20865,-0.3540252182347236,-0.4995150339476237,9.791464597478177,-34,-6,-2,13766,-15267,6595
20875,-0.35887487875848695,-0.5092143549951503,9.806013579049466,-37,22,22,13769,-15268,6596
20881,-0.35887487875848695,-0.5092143549951503,9.806013579049466,-13,0,21,13768,-15262,6591
20890,-0.3540252182347236,-0.504364694471387,9.78176527643065,-31,2,15,13772,-15267,6596
20900,-0.35887487875848695,-0.5092143549951503,9.767216294859361,-31,-2,-15,13775,-15266,6599
20910,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-33,13,4,13776,-15272,6600
20919,-0.36372453928225024,-0.504364694471387,9.786614936954413,-35,-23,23,13773,-15265,6599
20929,-0.3540252182347236,-0.49466537342386036,9.786614936954413,-11,-5,3,13765,-15264,6596
20938,-0.35887487875848695,-0.518913676042677,9.786614936954413,-22,-11,27,13774,-15267,6600
20948,-0.36372453928225024,-0.5092143549951503,9.791464597478177,0,32,17,13770,-15274,6599
20957,-0.37827352085354027,-0.504364694471387,9.776915615906887,-18,7,3,13769,-15264,6599
20967,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-21,-4,17,13770,-15269,6598
20976,-0.35887487875848695,-0.504364694471387,9.801163918525704,-44,15,18,13764,-15270,6600
20986,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-17,11,6,13777,-15269,6595
20995,-0.35887487875848695,-0.504364694471387,9.776915615906887,-28,-3,-8,13767,-15274,6596
21005,-0.36372453928225024,-0.5140640155189137,9.78176527643065,-6,-12,13,13770,-15273,6591
21015,-0.36372453928225024,-0.504364694471387,9.786614936954413,-24,-5,11,13769,-15273,6596
21025,-0.3734238603297769,-0.4995150339476237,9.78176527643065,-27,11,10,13772,-15274,6598
21034,-0.3685741998060136,-0.504364694471387,9.776915615906887,-28,21,16,13766,-15268,6597
21044,-0.35887487875848695,-0.4995150339476237,9.79631425800194,5,24,14,13767,-15268,6592
21054,-0.3685741998060136,-0.504364694471387,9.786614936954413,-18,4,29,13770,-15274,6596
21064,-0.3734238603297769,-0.4995150339476237,9.776915615906887,-18,19,16,13774,-15268,6597
21074,-0.3540252182347236,-0.4995150339476237,9.79631425800194,-48,15,21,13769,-15274,6600
21084,-0.3685741998060136,-0.5092143549951503,9.78176527643065,-11,-13,26,13775,-15269,6593
21091,-0.3685741998060136,-0.5092143549951503,9.78176527643065,-52,0,13,13763,-15274,6594
21100,-0.35887487875848695,-0.504364694471387,9.791464597478177,-30,21,15,13768,-15270,6593
21110,-0.3685741998060136,-0.5140640155189137,9.791464597478177,-10,19,16,13767,-15272,6601
21120,-0.35887487875848695,-0.504364694471387,9.791464597478177,-31,-12,19,13774,-15265,6598
21129,-0.35887487875848695,-0.5092143549951503,9.79631425800194,-41,25,7,13775,-15276,6595
21139,-0.35887487875848695,-0.49466537342386036,9.762366634335597,-21,22,18,13769,-15274,6599
21148,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-15,13,-2,13770,-15275,6601
21158,-0.36372453928225024,-0.4995150339476237,9.772065955383123,-29,-1,15,13767,-15270,6601
21167,-0.36372453928225024,-0.4995150339476237,9.801163918525704,-25,8,27,13767,-15264,6599
21177,-0.36372453928225024,-0.5092143549951503,9.772065955383123,-26,1,33,13774,-15271,6594
21186,-0.36372453928225024,-0.5140640155189137,9.78176527643065,-16,23,13,13778,-15274,6594
21196,-0.36372453928225024,-0.504364694471387,9.81086323957323,-15,-17,14,13770,-15276,6599
21206,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-13,-5,6,13771,-15271,6597
21215,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-24,-1,21,13777,-15268,6595
21225,-0.35887487875848695,-0.504364694471387,9.776915615906887,-34,14,8,13769,-15271,6596
21234,-0.3734238603297769,-0.5140640155189137,9.786614936954413,-34,15,21,13775,-15270,6596
21244,-0.3734238603297769,-0.504364694471387,9.786614936954413,-30,-26,0,13769,-15266,6601
21254,-0.36372453928225024,-0.504364694471387,9.776915615906887,-14,6,-1,13772,-15261,6601
21264,-0.3540252182347236,-0.49466537342386036,9.791464597478177,-43,23,13,13770,-15269,6596
21274,-0.35887487875848695,-0.5092143549951503,9.786614936954413,-34,14,8,13765,-15278,6600
21284,-0.36372453928225024,-0.49466537342386036,9.78176527643065,-30,23,6,13776,-15268,6594
21294,-0.36372453928225024,-0.504364694471387,9.786614936954413,-44,-11,0,13771,-15265,6598
21301,-0.36372453928225024,-0.504364694471387,9.786614936954413,-47,13,-2,13772,-15264,6595
21311,-0.36372453928225024,-0.5140640155189137,9.78176527643065,-30,15,13,13772,-15267,6595
21320,-0.35887487875848695,-0.4995150339476237,9.79631425800194,-46,14,24,13768,-15270,6593
21330,-0.3734238603297769,-0.4995150339476237,9.791464597478177,-36,29,32,13770,-15268,6590
21339,-0.3685741998060136,-0.504364694471387,9.772065955383123,-20,4,9,13768,-15266,6596
21349,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-26,-17,24,13769,-15267,6594
21358,-0.36372453928225024,-0.49466537342386036,9.81086323957323,-29,-7,0,13771,-15269,6602
21368,-0.3685741998060136,-0.4995150339476237,9.776915615906887,0,31,-6,13775,-15259,6596
21377,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-17,21,-9,13767,-15261,6594
21387,-0.3685741998060136,-0.4995150339476237,9.776915615906887,-10,-5,11,13772,-15269,6592
21396,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-32,7,-21,13768,-15261,6599
21406,-0.3685741998060136,-0.5092143549951503,9.79631425800194,-41,15,24,13769,-15269,6602
21416,-0.35887487875848695,-0.5140640155189137,9.791464597478177,-34,39,13,13771,-15272,6597
21425,-0.34917555771096026,-0.5092143549951503,9.78176527643065,-30,3,16,13770,-15258,6600
21435,-0.3685741998060136,-0.5092143549951503,9.791464597478177,-32,22,2,13774,-15266,6597
21445,-0.3685741998060136,-0.504364694471387,9.78176527643065,-31,-12,16,13774,-15273,6599
21454,-0.3685741998060136,-0.504364694471387,9.79631425800194,-12,11,33,13773,-15273,6594
21465,-0.3685741998060136,-0.504364694471387,9.79631425800194,-38,20,20,13774,-15263,6593
21474,-0.34917555771096026,-0.4995150339476237,9.79631425800194,-27,43,14,13771,-15267,6602
21484,-0.3540252182347236,-0.5092143549951503,9.801163918525704,-9,-15,3,13770,-15274,6600
21495,-0.35887487875848695,-0.4995150339476237,9.776915615906887,-21,21,26,13764,-15269,6601
21505,-0.3734238603297769,-0.5140640155189137,9.772065955383123,-10,-3,20,13772,-15269,6600
21511,-0.3734238603297769,-0.5140640155189137,9.772065955383123,-61,9,23,13771,-15273,6592
21521,-0.35887487875848695,-0.504364694471387,9.786614936954413,-36,5,12,13774,-15274,6600
21530,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-16,-1,19,13775,-15270,6600
21540,-0.3540252182347236,-0.49466537342386036,9.772065955383123,-23,-28,23,13769,-15271,6596
21549,-0.3734238603297769,-0.504364694471387,9.78176527643065,-40,-14,12,13767,-15279,6596
21559,-0.3685741998060136,-0.504364694471387,9.78176527643065,-23,9,36,13762,-15270,6600
21568,-0.36372453928225024,-0.49466537342386036,9.791464597478177,-10,11,0,13770,-15265,6597
21578,-0.35887487875848695,-0.5092143549951503,9.806013579049466,5,10,-2,13772,-15259,6600
21587,-0.36372453928225024,-0.504364694471387,9.772065955383123,-41,-6,-1,13762,-15269,6595
21597,-0.35887487875848695,-0.5092143549951503,9.772065955383123,-23,16,-2,13766,-15270,6596
21607,-0.36372453928225024,-0.504364694471387,9.78176527643065,-23,9,14,13767,-15271,6593
21616,-0.36372453928225024,-0.504364694471387,9.79631425800194,-17,-5,24,13770,-15269,6596
21626,-0.3540252182347236,-0.504364694471387,9.791464597478177,-27,-23,9,13766,-15262,6597
21635,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-34,-6,-8,13768,-15267,6593
21645,-0.3685741998060136,-0.504364694471387,9.786614936954413,-37,5,1,13765,-15263,6593
21654,-0.3685741998060136,-0.504364694471387,9.79631425800194,-12,14,24,13774,-15266,6596
21665,-0.3734238603297769,-0.504364694471387,9.786614936954413,-24,23,8,13772,-15269,6594
21674,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-7,0,8,13773,-15273,6597
21684,-0.36372453928225024,-0.504364694471387,9.791464597478177,-25,5,29,13775,-15275,6598
21694,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-34,-9,9,13772,-15273,6596
21705,-0.36372453928225024,-0.504364694471387,9.772065955383123,-32,-10,-4,13771,-15274,6591
21714,-0.35887487875848695,-0.5092143549951503,9.801163918525704,-42,-1,24,13768,-15268,6596
21724,-0.3685741998060136,-0.5140640155189137,9.786614936954413,-36,-9,6,13769,-15270,6599
21731,-0.3685741998060136,-0.5140640155189137,9.786614936954413,-29,-4,-4,13769,-15265,6596
21740,-0.3734238603297769,-0.4995150339476237,9.791464597478177,-36,17,17,13770,-15267,6594
21750,-0.35887487875848695,-0.504364694471387,9.79631425800194,-47,13,13,13769,-15273,6591
21759,-0.35887487875848695,-0.504364694471387,9.801163918525704,-26,15,1,13769,-15274,6594
21769,-0.36372453928225024,-0.504364694471387,9.786614936954413,-19,6,27,13775,-15271,6589
21778,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-38,-15,-2,13772,-15266,6598
21788,-0.35887487875848695,-0.5092143549951503,9.786614936954413,-19,3,2,13761,-15274,6600
21798,-0.34917555771096026,-0.504364694471387,9.786614936954413,-26,5,12,13768,-15263,6599
21807,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-30,-10,10,13769,-15268,6596
21817,-0.3734238603297769,-0.4995150339476237,9.806013579049466,-29,-4,23,13768,-15277,6587
21826,-0.35887487875848695,-0.504364694471387,9.791464597478177,-19,-13,34,13770,-15263,6597
21836,-0.35887487875848695,-0.5092143549951503,9.806013579049466,-17,-3,10,13773,-15266,6595
21846,-0.35887487875848695,-0.5092143549951503,9.801163918525704,-10,6,13,13770,-15263,6596
21855,-0.3685741998060136,-0.5092143549951503,9.79631425800194,-50,10,-3,13774,-15268,6599
21865,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-39,-2,30,13772,-15269,6599
21874,-0.34917555771096026,-0.504364694471387,9.791464597478177,-23,-10,6,13774,-15257,6595
21884,-0.3734238603297769,-0.5140640155189137,9.78176527643065,-3,9,22,13771,-15268,6592
21894,-0.3685741998060136,-0.504364694471387,9.78176527643065,-23,4,-2,13770,-15264,6600
21904,-0.35887487875848695,-0.4995150339476237,9.801163918525704,-27,14,9,13773,-15258,6599
21914,-0.36372453928225024,-0.4995150339476237,9.772065955383123,-35,7,0,13775,-15269,6596
21924,-0.35887487875848695,-0.504364694471387,9.78176527643065,-29,-12,7,13769,-15269,6598
21934,-0.36372453928225024,-0.504364694471387,9.776915615906887,-18,4,11,13770,-15264,6594
21941,-0.36372453928225024,-0.504364694471387,9.776915615906887,-3,9,26,13773,-15262,6585
21950,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-26,1,14,13774,-15270,6593
21960,-0.35887487875848695,-0.504364694471387,9.786614936954413,-38,-3,28,13765,-15261,6596
21969,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-34,-20,-1,13767,-15270,6594
21979,-0.35887487875848695,-0.504364694471387,9.772065955383123,-35,2,21,13777,-15276,6599
21989,-0.3540252182347236,-0.504364694471387,9.791464597478177,-44,-1,23,13768,-15266,6592
21998,-0.3685741998060136,-0.504364694471387,9.801163918525704,-22,2,-1,13778,-15261,6590
22008,-0.3734238603297769,-0.5092143549951503,9.786614936954413,-19,-6,28,13769,-15264,6593
22017,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-44,-23,-10,13775,-15266,6594
22027,-0.3734238603297769,-0.504364694471387,9.791464597478177,-26,4,26,13768,-15265,6597
22036,-0.3540252182347236,-0.49466537342386036,9.791464597478177,-48,4,1,13772,-15260,6594
22046,-0.36372453928225024,-0.504364694471387,9.791464597478177,-31,19,2,13768,-15261,6596
22055,-0.36372453928225024,-0.504364694471387,9.791464597478177,-16,10,27,13768,-15265,6597
22065,-0.3734238603297769,-0.49466537342386036,9.801163918525704,-26,-1,20,13769,-15271,6587
22075,-0.3685741998060136,-0.4995150339476237,9.772065955383123,-18,0,-5,13774,-15264,6597
22085,-0.3540252182347236,-0.4995150339476237,9.78176527643065,-25,2,7,13774,-15262,6605
22095,-0.3734238603297769,-0.5092143549951503,9.78176527643065,-25,-1,27,13768,-15263,6597
22105,-0.3540252182347236,-0.504364694471387,9.791464597478177,-31,1,29,13767,-15262,6595
22114,-0.3685741998060136,-0.518913676042677,9.801163918525704,-35,-7,34,13774,-15258,6596
22125,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-36,-12,25,13773,-15272,6591
22135,-0.36372453928225024,-0.504364694471387,9.791464597478177,-55,-10,4,13778,-15262,6596
22141,-0.36372453928225024,-0.504364694471387,9.791464597478177,-25,9,32,13771,-15269,6591
22151,-0.3685741998060136,-0.49466537342386036,9.791464597478177,-31,11,17,13768,-15268,6589
22160,-0.35887487875848695,-0.504364694471387,9.79631425800194,-37,14,9,13767,-15271,6593
22170,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-6,-13,15,13769,-15269,6596
22180,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-6,9,19,13774,-15267,6590
22189,-0.3540252182347236,-0.504364694471387,9.776915615906887,-24,5,11,13765,-15268,6598
22199,-0.3685741998060136,-0.504364694471387,9.786614936954413,-15,19,29,13769,-15270,6598
22208,-0.36372453928225024,-0.504364694471387,9.786614936954413,-41,-4,23,13771,-15264,6597
22218,-0.36372453928225024,-0.5140640155189137,9.79631425800194,-2,-3,14,13776,-15269,6589
22227,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-25,10,6,13766,-15266,6600
22237,-0.35887487875848695,-0.5140640155189137,9.776915615906887,-22,-1,5,13762,-15269,6597
22246,-0.35887487875848695,-0.5140640155189137,9.791464597478177,-41,-15,6,13772,-15273,6595
