Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
253608,-0.8098933074684772,-0.19883608147429682,9.767216294859361,21,26,-22,-1774,-6842,8310
253618,-0.7710960232783706,-0.16488845780795344,9.772065955383123,-12,22,3,-1786,-6845,8303
253628,-0.8195926285160039,-0.20853540252182348,9.767216294859361,-11,-4,6,-1776,-6841,8303
253638,-0.8050436469447139,-0.22793404461687683,9.762366634335597,-22,-7,-19,-1777,-6842,8308
253648,-0.7953443258971873,-0.20368574199806014,9.75266731328807,-17,9,28,-1777,-6843,8305
253658,-0.8098933074684772,-0.19883608147429682,9.742967992240544,-7,12,11,-1778,-6840,8312
253668,-0.8098933074684772,-0.18913676042677013,9.78176527643065,-37,-16,21,-1776,-6842,8298
253678,-0.8001939864209506,-0.18913676042677013,9.78176527643065,-29,-18,19,-1773,-6834,8301
253688,-0.8050436469447139,-0.20853540252182348,9.728419010669255,22,42,14,-1781,-6846,8310
253694,-0.8050436469447139,-0.20853540252182348,9.728419010669255,-40,4,26,-1784,-6841,8305
253704,-0.8001939864209506,-0.22308438409311349,9.776915615906887,-9,-47,10,-1784,-6844,8303
253713,-0.8098933074684772,-0.21338506304558683,9.801163918525704,-25,-13,4,-1775,-6838,8303
253723,-0.7953443258971873,-0.17943743937924347,9.762366634335597,-32,7,21,-1776,-6849,8308
253733,-0.7953443258971873,-0.17458777885548013,9.75266731328807,-4,17,4,-1784,-6843,8305
253742,-0.8244422890397672,-0.20368574199806014,9.757516973811834,-35,7,3,-1780,-6844,8305
253752,-0.8001939864209506,-0.20853540252182348,9.79631425800194,6,14,11,-1779,-6845,8305
253761,-0.8098933074684772,-0.21823472356935017,9.75266731328807,-40,-10,19,-1776,-6844,8309
253771,-0.7856450048496606,-0.18913676042677013,9.757516973811834,-26,-19,33,-1775,-6840,8312
253780,-0.7759456838021339,-0.18913676042677013,9.772065955383123,-11,17,-23,-1779,-6833,8306
253790,-0.8195926285160039,-0.20368574199806014,9.757516973811834,-11,15,6,-1780,-6839,8304
253799,-0.8147429679922406,-0.20853540252182348,9.78176527643065,-29,12,17,-1777,-6844,8305
253809,-0.7953443258971873,-0.19883608147429682,9.75266731328807,-20,-7,-2,-1778,-6848,8307
253819,-0.8001939864209506,-0.18913676042677013,9.762366634335597,-7,-18,15,-1781,-6842,8304
253828,-0.8001939864209506,-0.20368574199806014,9.728419010669255,57,43,26,-1778,-6840,8301
253838,-0.8874878758486906,-0.0921435499515034,9.587778855480117,186,135,21,-1781,-6832,8315
253848,-0.8147429679922406,0.10184287099903007,9.956353055286131,-283,-69,-20,-1780,-6839,8305
253858,-0.8777885548011639,-0.34917555771096026,9.873908826382154,-108,-74,-2,-1779,-6844,8303
253868,-0.7419980601357905,-0.4122211445198836,9.53443258971872,-21,-10,15,-1777,-6842,8302
253877,-0.6159068865179438,-0.3006789524733269,9.8545101842871,-283,-193,-1,-1781,-6842,8304
253888,-0.8971871968962173,-0.5431619786614937,9.873908826382154,-30,-93,-6,-1770,-6850,8301
253898,-0.6498545101842871,-0.05819592628516004,9.864209505334626,83,129,50,-1763,-6844,8302
253908,-0.8777885548011639,0.0,9.747817652764308,41,57,24,-1781,-6836,8312
253914,-0.8777885548011639,0.0,9.747817652764308,98,37,29,-1774,-6833,8300
253924,-0.965082444228904,-0.22793404461687683,9.81086323957323,12,76,-5,-1781,-6842,8305
253933,-0.6741028128031038,-0.07759456838021339,9.69447138700291,-23,-3,17,-1779,-6838,8305
253943,-0.9020368574199806,-0.2521823472356935,9.510184287099904,-167,-162,-12,-1784,-6842,8305
253952,-0.7856450048496606,-0.24733268671193018,9.878758486905918,-64,-34,6,-1779,-6842,8304
253962,-0.7274490785645005,-0.24733268671193018,9.844810863239573,135,86,37,-1767,-6837,8298
253971,-0.8680892337536373,-0.13579049466537343,9.747817652764308,31,75,18,-1783,-6829,8307
253981,-0.7856450048496606,-0.12609117361784675,9.888457807953444,126,132,13,-1786,-6832,8307
253990,-0.8098933074684772,-0.28128031037827356,9.772065955383123,91,98,40,-1790,-6837,8308
254000,-0.7662463627546072,-0.17943743937924347,9.713870029097963,-103,-47,13,-1793,-6835,8309
254010,-0.848690591658584,-0.28128031037827356,9.67992240543162,-127,-106,18,-1788,-6836,8311
254019,-0.8971871968962173,0.08729388942774007,9.582929194956353,-789,-582,-82,-1780,-6837,8303
254029,-0.5140640155189137,-0.35887487875848695,10.067895247332688,-84,76,23,-1770,-6853,8298
254038,-0.994180407371484,-0.04364694471387003,9.631425800193988,-121,137,13,-1765,-6857,8294
254048,-0.6013579049466538,0.11639185257032009,9.78176527643065,36,168,371,-1770,-6868,8288
254058,-0.6644034917555771,-0.17458777885548013,9.830261881668283,95,185,424,-1778,-6859,8297
254067,-0.7516973811833172,-0.3685741998060136,9.801163918525704,124,80,394,-1788,-6859,8294
254077,-0.8826382153249273,-0.3540252182347236,9.742967992240544,96,-19,267,-1800,-6856,8295
254088,-0.9893307468477207,-0.6789524733268671,9.709020368574201,3,-22,31,-1809,-6840,8306
254097,-0.8341416100872939,-0.21823472356935017,9.81086323957323,19,8,15,-1805,-6856,8304
254108,-0.7274490785645005,-0.32492725509214354,9.839961202715811,44,19,26,-1808,-6846,8304
254118,-0.7953443258971873,-0.29582929194956353,9.67992240543162,88,21,31,-1805,-6847,8301
254124,-0.7953443258971873,-0.29582929194956353,9.67992240543162,86,8,24,-1810,-6843,8303
254134,-0.7856450048496606,-0.17458777885548013,9.79631425800194,57,-1,15,-1816,-6838,8304
254143,-0.8729388942774007,-0.05819592628516004,9.704170708050437,-45,-33,11,-1815,-6837,8307
254153,-0.906886517943744,0.004849660523763337,9.66537342386033,-98,-16,-2,-1812,-6837,8304
254162,-0.8438409311348206,-0.10184287099903007,9.776915615906887,-82,6,5,-1802,-6844,8310
254172,-0.7565470417070805,-0.2764306498545102,9.864209505334626,-66,-17,9,-1806,-6839,8307
254182,-0.6886517943743938,-0.2667313288069835,9.839961202715811,-41,6,74,-1803,-6839,8304
254191,-0.8583899127061106,-0.2618816682832202,9.73811833171678,-28,-13,167,-1811,-6851,8302
254201,-0.848690591658584,-0.1842870999030068,9.801163918525704,-51,-1,115,-1814,-6838,8293
254210,-0.7662463627546072,-0.12609117361784675,9.776915615906887,-78,-8,64,-1809,-6840,8304
254220,-0.8438409311348206,-0.2618816682832202,9.67992240543162,-11,-10,49,-1816,-6846,8297
254229,-0.6935014548981572,-0.3297769156159069,9.786614936954413,47,1,27,-1815,-6848,8295
254239,-0.7129000969932106,-0.3540252182347236,9.791464597478177,61,50,17,-1821,-6841,8305
254248,-0.8001939864209506,-0.23763336566440352,9.757516973811834,92,9,24,-1818,-6842,8304
254258,-0.935984481086324,-0.36372453928225024,9.81086323957323,26,22,149,-1822,-6834,8309
254268,-1.023278370514064,-0.6741028128031038,9.684772065955384,-64,-35,215,-1825,-6843,8302
254277,-0.8680892337536373,-1.0426770126091174,9.699321047526674,-125,-38,274,-1823,-6836,8297
254288,-0.7953443258971873,-0.8729388942774007,9.660523763336567,-248,-162,302,-1819,-6832,8292
254297,-0.6595538312318138,-0.7807953443258973,9.742967992240544,-235,-162,326,-1822,-6836,8281
254308,-0.518913676042677,-0.504364694471387,9.733268671193017,-329,-264,355,-1823,-6826,8266
254318,-0.6644034917555771,0.19398642095053348,10.048496605237634,-700,-133,246,-1825,-6827,8248
254328,-0.8001939864209506,0.6207565470417071,9.786614936954413,-664,-178,150,-1820,-6834,8239
254334,-0.8001939864209506,0.6207565470417071,9.786614936954413,-582,-112,211,-1821,-6856,8221
254344,-0.6983511154219205,0.4704170708050437,9.801163918525704,-674,-181,329,-1820,-6854,8209
254353,-0.6498545101842871,-0.23763336566440352,9.791464597478177,-519,3,630,-1828,-6873,8196
254363,-1.1105722599418042,-0.39767216294859364,9.966052376333657,-510,61,837,-1827,-6877,8191
254372,-1.168768186226964,-0.7565470417070805,9.767216294859361,-455,50,954,-1858,-6876,8175
254382,-1.294859359844811,-0.6741028128031038,9.63627546071775,-423,10,1098,-1883,-6871,8144
254391,-0.8438409311348206,-0.21338506304558683,9.79631425800194,-356,49,858,-1888,-6866,8143
254401,-0.4122211445198836,0.12609117361784675,9.806013579049466,-312,47,647,-1894,-6870,8127
254411,-0.6983511154219205,-0.29582929194956353,9.728419010669255,-327,10,608,-1919,-6866,8129
254420,-0.7274490785645005,-0.42677012609117365,9.801163918525704,-394,45,729,-1930,-6871,8113
254430,-0.577109602327837,-0.15518913676042678,9.961202715809893,-591,90,811,-1949,-6875,8091
254439,-0.7322987390882638,-0.22793404461687683,9.903006789524733,-682,86,874,-1960,-6870,8084
254449,-1.0329776915615907,-0.7807953443258973,9.830261881668283,-785,72,916,-1984,-6880,8061
254458,-0.9020368574199806,-0.7419980601357905,9.650824442289041,-643,90,885,-1999,-6890,8048
254468,-0.7468477206595538,-0.460717749757517,9.650824442289041,-525,108,872,-2022,-6890,8030
254478,-0.5480116391852571,-0.3055286129970902,9.66537342386033,-398,64,733,-2035,-6896,8020
254488,-0.6789524733268671,-0.28128031037827356,9.66537342386033,-289,43,559,-2058,-6892,8007
254498,-0.7565470417070805,-0.23278370514064017,9.78176527643065,-352,25,462,-2064,-6891,8000
254508,-0.518913676042677,-0.27158098933074687,9.951503394762367,-551,31,685,-2077,-6898,7986
254518,-0.32492725509214354,-0.7904946653734239,9.650824442289041,-639,-42,1138,-2101,-6891,7965
254528,-0.8195926285160039,-0.8098933074684772,9.63627546071775,-526,-47,1228,-2106,-6897,7956
254538,-0.9456838021338507,-0.49466537342386036,9.8545101842871,-473,-27,810,-2139,-6896,7940
254544,-0.9456838021338507,-0.49466537342386036,9.8545101842871,-401,52,560,-2148,-6900,7927
254554,-1.1202715809893309,-0.31037827352085356,9.839961202715811,-289,40,271,-2155,-6901,7925
254563,-1.023278370514064,-0.15033947623666344,9.626576139670224,-188,-83,181,-2162,-6893,7914
254573,-1.0620756547041708,-0.22793404461687683,9.72356935014549,-248,-277,387,-2164,-6901,7917
254583,-1.0572259941804074,-0.6450048496605238,9.67992240543162,-384,-343,617,-2165,-6906,7903
254592,-1.1299709020368576,-0.9699321047526673,9.641125121241513,-179,-284,854,-2165,-6907,7898
254602,-0.8826382153249273,-0.6838021338506305,9.699321047526674,-57,-203,1093,-2185,-6898,7893
254611,-1.396702230843841,0.13579049466537343,9.907856450048497,16,14,1787,-2189,-6888,7890
254621,-1.614936954413191,0.07759456838021339,9.772065955383123,-160,56,2346,-2241,-6860,7875
254630,0.533462657613967,-0.5237633365664404,10.276430649854511,-723,-95,1904,-2271,-6865,7867
254640,0.19398642095053348,0.07759456838021339,9.60717749757517,-375,-261,1239,-2310,-6856,7862
254649,-1.2269641125121242,-0.1697381183317168,9.791464597478177,-379,-410,2046,-2325,-6852,7852
254659,-1.930164888457808,-0.5868089233753637,9.995150339476238,-213,-337,3394,-2352,-6849,7852
254668,-4.72356935014549,0.3055286129970902,9.709020368574201,-631,-374,5861,-2432,-6822,7835
254678,-0.8874878758486906,-1.3336566440349176,10.077594568380214,-507,190,2154,-2498,-6802,7815
254688,3.0989330746847723,-0.6692531522793405,11.076624636275461,-1435,606,1334,-2583,-6796,7785
254698,-0.48496605237633367,0.4122211445198836,9.485935984481086,-981,503,1866,-2596,-6806,7765
254707,-2.3423860329776915,1.454898157129001,9.427740058195926,138,435,3550,-2677,-6810,7747
254718,-0.7419980601357905,5.863239573229874,8.709990300678953,-2469,343,4096,-2802,-6796,7713
254728,5.965082444228904,6.096023278370515,13.161978661493697,-2488,2677,-2120,-2845,-6786,7725
254738,-5.179437439379244,-4.742967992240543,11.241513094083414,-3832,1973,-3026,-2880,-6948,7655
254748,-4.030067895247333,-10.722599418040737,5.009699321047527,-1411,861,-1834,-2871,-7018,7622
254754,-4.030067895247333,-10.722599418040737,5.009699321047527,1033,-377,-29,-2852,-7045,7606
254764,1.2269641125121242,-5.431619786614937,6.605237633365665,3360,-411,314,-2842,-6990,7666
254774,-0.004849660523763337,-1.930164888457808,8.928225024248302,4498,-668,-81,-2844,-6938,7719
254783,-1.8477206595538314,-1.5373423860329778,8.603297769156159,4985,-854,-493,-2823,-6807,7848
254793,-1.6779825412221145,0.10669253152279341,9.364694471387004,1396,-146,-977,-2806,-6756,7893
254802,-1.0475266731328807,1.5179437439379244,12.730358874878759,651,-55,-1419,-2769,-6726,7910
254812,-0.6983511154219205,0.9117361784675073,10.683802133850632,93,170,-1184,-2741,-6730,7926
254821,-0.7759456838021339,0.01454898157129001,9.451988360814743,26,-265,-764,-2722,-6744,7933
254831,-0.8874878758486906,-1.0281280310378274,9.427740058195926,217,-4,-197,-2701,-6747,7931
254840,-0.21338506304558683,-1.008729388942774,10.373423860329778,299,-106,-141,-2700,-6736,7941
254850,-0.9505334626576141,-0.14064015518913678,9.393792434529583,355,-134,-243,-2696,-6743,7944
254859,-0.9747817652764307,-0.25703200775945684,9.582929194956353,373,-146,-202,-2689,-6739,7963
254869,-1.1978661493695442,-0.45586808923375366,9.966052376333657,365,-89,-334,-2693,-6731,7967
254879,-1.3045586808923375,-0.12609117361784675,9.655674102812803,371,-124,-634,-2670,-6730,7979
254888,-1.2900096993210477,-0.04364694471387003,9.529582929194957,390,-174,-956,-2665,-6723,7986
254898,-1.697381183317168,-0.44131910766246363,9.437439379243454,411,-408,-1238,-2630,-6719,8004
254908,-1.4064015518913677,-0.42677012609117365,9.291949563530553,364,-726,-1377,-2606,-6729,8015
254918,-0.9262851600387974,-0.3055286129970902,9.510184287099904,648,-777,-1583,-2551,-6739,8044
254928,-0.08244422890397672,-1.2609117361784676,10.426770126091174,790,-515,-1229,-2505,-6729,8052
254938,-0.1842870999030068,-0.5286129970902037,10.242483026188168,688,73,-867,-2464,-6731,8078
254948,-0.3734238603297769,-0.5868089233753637,9.742967992240544,931,708,-486,-2457,-6703,8086
254958,-0.5577109602327838,-0.4510184287099903,9.461687681862271,818,-175,139,-2464,-6686,8104
254968,-0.8244422890397672,-0.3006789524733269,9.786614936954413,868,-260,162,-2461,-6670,8112
254974,-0.8244422890397672,-0.3006789524733269,9.786614936954413,2041,-188,-64,-2460,-6651,8131
254984,-1.2124151309408342,-0.45586808923375366,8.375363724539282,945,-1946,-218,-2455,-6579,8201
254993,-1.6876818622696412,1.251212415130941,11.110572259941804,184,421,179,-2419,-6582,8199
255003,0.965082444228904,-1.008729388942774,10.819592628516004,724,633,37,-2443,-6586,8198
255012,-1.3918525703200777,-0.24248302618816683,9.791464597478177,-21,-92,38,-2451,-6574,8201
255022,-1.2318137730358876,0.5577109602327838,8.889427740058196,-693,-840,-115,-2455,-6579,8200
255031,-0.31037827352085356,-0.42677012609117365,10.213385063045587,373,353,10,-2429,-6585,8192
255041,-1.1202715809893309,0.02909796314258002,9.951503394762367,-460,-266,-23,-2445,-6583,8190
255050,-0.8438409311348206,-0.12124151309408342,9.553831231813774,82,164,7,-2436,-6583,8191
255060,-0.935984481086324,0.0921435499515034,9.442289039767218,-189,-156,-6,-2440,-6581,8190
255070,-0.7080504364694472,-0.5868089233753637,10.208535402521823,-133,-209,-15,-2440,-6590,8185
255079,-0.7856450048496606,-0.2521823472356935,9.670223084384094,-18,26,21,-2445,-6591,8190
255089,-0.8826382153249273,0.009699321047526674,9.510184287099904,-34,40,11,-2443,-6596,8187
255098,-0.9844810863239574,-0.04849660523763337,9.660523763336567,-133,-177,10,-2435,-6600,8182
255108,-0.7904946653734239,-0.22308438409311349,9.92725509214355,-58,-133,4,-2431,-6595,8191
255118,-0.6207565470417071,-0.3540252182347236,10.004849660523764,25,22,15,-2435,-6604,8179
255128,-0.9020368574199806,-1.2221144519883609,9.864209505334626,70,56,449,-2433,-6593,8180
255138,-1.251212415130941,-1.5518913676042678,9.699321047526674,117,71,886,-2448,-6588,8186
255148,-1.2900096993210477,-1.959262851600388,9.582929194956353,324,196,1210,-2454,-6574,8180
255158,-1.3094083414161009,-1.842870999030068,9.975751697381185,197,352,2047,-2500,-6536,8174
255168,-0.9311348205625607,1.4936954413191077,9.495635305528614,-188,-90,1925,-2521,-6515,8159
255175,-0.9311348205625607,1.4936954413191077,9.495635305528614,-489,-316,1420,-2563,-6489,8141
255184,-0.7807953443258973,2.032007759456838,9.631425800193988,-551,-269,1374,-2575,-6491,8132
255194,-0.8923375363724539,-0.3006789524733269,9.631425800193988,-550,-327,1382,-2579,-6491,8122
255203,-0.8341416100872939,0.13579049466537343,9.839961202715811,-343,-354,990,-2607,-6491,8099
255213,-0.21823472356935017,-0.08729388942774007,9.980601357904947,-90,-57,970,-2606,-6480,8092
255222,-0.47526673132880703,-0.01454898157129001,9.830261881668283,-45,-124,528,-2633,-6472,8084
255232,-0.489815712900097,0.8341416100872939,9.78176527643065,80,142,130,-2629,-6462,8083
255241,-0.27158098933074687,0.5674102812803105,10.184287099903008,55,148,82,-2643,-6459,8083
255251,-0.9990300678952474,-0.14064015518913678,9.733268671193017,58,82,126,-2640,-6458,8087
255261,-0.8923375363724539,-0.45586808923375366,9.79631425800194,149,180,73,-2649,-6450,8093
255270,-0.4219204655674103,-0.16003879728419013,9.898157129000971,413,462,-283,-2648,-6446,8086
255280,0.12609117361784675,-0.09699321047526674,10.397672162948593,675,989,-564,-2661,-6441,8098
255289,-0.18913676042677013,0.27158098933074687,10.315227934044618,602,1103,-962,-2676,-6433,8111
255299,-0.2618816682832202,0.7468477206595538,9.379243452958294,390,625,-1450,-2673,-6424,8117
255308,-1.0135790494665373,0.7953443258971873,9.253152279340446,567,510,-1586,-2673,-6429,8135
255318,-1.3239573229873909,-0.32007759456838025,10.014548981571291,832,898,-1033,-2654,-6427,8147
255328,-1.8477206595538314,-1.1057225994180409,10.329776915615907,1067,1299,-441,-2652,-6419,8159
255338,-1.9059165858389915,-0.8729388942774007,10.193986420950534,1213,1481,113,-2689,-6381,8180
255348,-1.7749757516973812,-0.23763336566440352,9.757516973811834,1171,1082,550,-2707,-6346,8191
255358,-1.2221144519883609,-0.01454898157129001,9.849660523763337,1075,1072,647,-2758,-6304,8205
255368,-0.5140640155189137,0.019398642095053348,10.004849660523764,1138,1206,390,-2779,-6272,8208
255378,-0.9117361784675073,0.024248302618816685,10.092143549951503,1527,1390,296,-2827,-6225,8238
255388,-1.0281280310378274,-0.01454898157129001,10.24733268671193,1844,1701,390,-2884,-6171,8268
255394,-1.0281280310378274,-0.01454898157129001,10.24733268671193,1957,1738,447,-2906,-6126,8279
255404,-1.3142580019398642,0.3734238603297769,9.995150339476238,1967,1639,476,-2945,-6099,8295
