Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
356279,-0.36372453928225024,-0.4219204655674103,9.786614936954413,2,-4,1,8563,4970,16046
356289,-0.35887487875848695,-0.4219204655674103,9.791464597478177,8,18,19,8563,4969,16061
356295,-0.35887487875848695,-0.4219204655674103,9.791464597478177,8,29,-9,8566,4971,16053
356305,-0.3540252182347236,-0.3928225024248303,9.791464597478177,-41,-23,-8,8573,4977,16079
356315,-0.3540252182347236,-0.3928225024248303,9.79631425800194,-17,-20,-16,8575,4984,16077
356324,-0.4073714839961203,-0.4073714839961203,9.806013579049466,13,2,1,8567,4977,16065
356334,-0.3928225024248303,-0.41707080504364696,9.791464597478177,-16,21,11,8581,4986,16077
356343,-0.32007759456838025,-0.4122211445198836,9.776915615906887,-25,12,-2,8562,4973,16050
356353,-0.32007759456838025,-0.4073714839961203,9.772065955383123,-3,29,14,8573,4978,16071
356362,-0.3831231813773036,-0.4073714839961203,9.791464597478177,-20,-20,-6,8568,4974,16047
356372,-0.4073714839961203,-0.42677012609117365,9.820562560620758,-9,-7,18,8565,4974,16053
356381,-0.35887487875848695,-0.42677012609117365,9.801163918525704,-6,10,3,8570,4980,16058
356391,-0.3297769156159069,-0.4122211445198836,9.786614936954413,5,30,-2,8581,4982,16086
356400,-0.36372453928225024,-0.4122211445198836,9.81086323957323,-15,7,9,8580,4982,16079
356410,-0.34917555771096026,-0.43646944713870034,9.79631425800194,-7,-3,13,8566,4982,16068
356420,-0.3831231813773036,-0.33462657613967023,9.78176527643065,3,-5,21,8581,4992,16081
356429,-0.4073714839961203,-0.3540252182347236,9.81086323957323,-26,14,-1,8566,4962,16045
356439,-0.33462657613967023,-0.4073714839961203,9.786614936954413,-28,59,30,8573,4981,16067
356449,-0.37827352085354027,-0.48496605237633367,9.776915615906887,0,3,6,8562,4975,16044
356459,-0.3540252182347236,-0.44616876818622697,9.767216294859361,-2,-9,5,8564,4975,16061
356469,-0.28128031037827356,-0.3394762366634336,9.762366634335597,-17,3,41,8580,4994,16080
356479,-0.37827352085354027,-0.37827352085354027,9.81086323957323,0,11,25,8564,4971,16057
356489,-0.48496605237633367,-0.44131910766246363,9.82541222114452,-37,-8,9,8572,4977,16064
356499,-0.3734238603297769,-0.41707080504364696,9.78176527643065,-27,20,-7,8570,4979,16047
356506,-0.3734238603297769,-0.41707080504364696,9.78176527643065,-7,21,12,8575,4985,16080
356515,-0.23763336566440352,-0.3734238603297769,9.767216294859361,10,16,8,8575,4977,16072
356525,-0.3297769156159069,-0.38797284190106696,9.791464597478177,-18,12,15,8572,4975,16070
356534,-0.431619786614937,-0.4219204655674103,9.820562560620758,-31,-2,19,8582,4978,16081
356544,-0.37827352085354027,-0.4073714839961203,9.81086323957323,15,20,3,8566,4972,16063
356553,-0.34917555771096026,-0.41707080504364696,9.791464597478177,-1,-24,-6,8577,4982,16077
356563,-0.34917555771096026,-0.42677012609117365,9.78176527643065,-29,13,7,8568,4970,16051
356572,-0.3297769156159069,-0.4122211445198836,9.78176527643065,-9,-19,8,8567,4978,16057
356582,-0.36372453928225024,-0.4073714839961203,9.786614936954413,-26,1,10,8574,4967,16064
356592,-0.39767216294859364,-0.4122211445198836,9.801163918525704,-4,2,-2,8565,4979,16057
356601,-0.3928225024248303,-0.4122211445198836,9.79631425800194,0,-2,18,8579,4981,16071
356611,-0.3394762366634336,-0.3831231813773036,9.78176527643065,-12,0,36,8570,4973,16050
356620,-0.34917555771096026,-0.41707080504364696,9.786614936954413,0,0,22,8580,4989,16084
356630,-0.3685741998060136,-0.4219204655674103,9.791464597478177,-10,8,0,8571,4975,16070
356639,-0.3831231813773036,-0.4122211445198836,9.801163918525704,5,9,9,8576,4976,16077
356649,-0.35887487875848695,-0.40252182347235693,9.772065955383123,9,0,28,8581,4982,16084
356659,-0.3540252182347236,-0.40252182347235693,9.786614936954413,-21,-24,5,8565,4980,16063
356669,-0.35887487875848695,-0.40252182347235693,9.791464597478177,9,-12,-14,8578,4988,16084
356679,-0.35887487875848695,-0.40252182347235693,9.786614936954413,-20,7,-14,8563,4969,16060
356689,-0.36372453928225024,-0.4073714839961203,9.78176527643065,11,5,9,8570,4983,16067
356699,-0.3734238603297769,-0.41707080504364696,9.78176527643065,-10,-9,-6,8573,4965,16059
356709,-0.35887487875848695,-0.4073714839961203,9.791464597478177,4,-17,0,8566,4971,16058
356719,-0.3540252182347236,-0.39767216294859364,9.776915615906887,-2,-9,17,8575,4980,16069
356725,-0.3540252182347236,-0.39767216294859364,9.776915615906887,-23,12,6,8573,4980,16073
356735,-0.35887487875848695,-0.4073714839961203,9.79631425800194,-16,16,16,8582,4985,16088
356744,-0.35887487875848695,-0.39767216294859364,9.786614936954413,10,-23,15,8564,4973,16061
356754,-0.3540252182347236,-0.4122211445198836,9.79631425800194,-11,-4,31,8573,4981,16080
356764,-0.3734238603297769,-0.4073714839961203,9.78176527643065,6,-7,1,8563,4970,16052
356773,-0.36372453928225024,-0.4122211445198836,9.791464597478177,-22,-9,23,8571,4976,16069
356783,-0.35887487875848695,-0.41707080504364696,9.78176527643065,-12,1,-1,8571,4976,16059
356792,-0.3540252182347236,-0.41707080504364696,9.806013579049466,-6,-18,-9,8567,4970,16049
356802,-0.34917555771096026,-0.41707080504364696,9.79631425800194,-27,-14,5,8572,4979,16071
356811,-0.36372453928225024,-0.4122211445198836,9.79631425800194,20,-7,11,8567,4976,16059
356821,-0.36372453928225024,-0.4073714839961203,9.81086323957323,-3,18,-4,8579,4989,16091
356830,-0.36372453928225024,-0.40252182347235693,9.776915615906887,-5,25,-7,8570,4974,16055
356840,-0.3540252182347236,-0.4073714839961203,9.78176527643065,1,14,14,8576,4991,16076
356849,-0.34917555771096026,-0.40252182347235693,9.786614936954413,-30,-5,26,8582,4987,16081
356859,-0.36372453928225024,-0.39767216294859364,9.776915615906887,-10,-10,9,8571,4979,16069
356869,-0.37827352085354027,-0.4073714839961203,9.786614936954413,-12,10,4,8584,4989,16082
356879,-0.3831231813773036,-0.4073714839961203,9.791464597478177,0,21,22,8564,4973,16054
356889,-0.37827352085354027,-0.40252182347235693,9.806013579049466,-3,8,3,8572,4982,16076
356899,-0.37827352085354027,-0.4073714839961203,9.78176527643065,10,-8,-9,8566,4972,16048
356909,-0.3734238603297769,-0.40252182347235693,9.78176527643065,-19,0,-6,8560,4973,16056
356919,-0.3685741998060136,-0.40252182347235693,9.791464597478177,-20,-14,23,8575,4976,16077
356929,-0.35887487875848695,-0.40252182347235693,9.791464597478177,-1,19,5,8568,4975,16049
356935,-0.35887487875848695,-0.40252182347235693,9.791464597478177,-19,0,19,8583,4985,16082
356945,-0.3685741998060136,-0.3928225024248303,9.776915615906887,6,-9,18,8572,4976,16046
356954,-0.3734238603297769,-0.40252182347235693,9.786614936954413,-23,15,14,8575,4984,16075
356964,-0.3734238603297769,-0.41707080504364696,9.786614936954413,1,-12,3,8579,4982,16073
356974,-0.3685741998060136,-0.4122211445198836,9.78176527643065,1,3,15,8566,4989,16076
356983,-0.35887487875848695,-0.431619786614937,9.786614936954413,12,-13,5,8580,4984,16080
356993,-0.35887487875848695,-0.4122211445198836,9.791464597478177,9,-37,10,8563,4972,16050
357002,-0.35887487875848695,-0.4073714839961203,9.78176527643065,-19,28,-3,8571,4974,16065
357012,-0.36372453928225024,-0.42677012609117365,9.776915615906887,7,-9,-9,8568,4974,16055
357021,-0.3734238603297769,-0.4073714839961203,9.776915615906887,3,24,25,8584,4991,16089
357031,-0.3685741998060136,-0.41707080504364696,9.801163918525704,-3,-6,-5,8567,4970,16062
357040,-0.3540252182347236,-0.41707080504364696,9.791464597478177,-15,5,15,8580,4987,16081
357050,-0.36372453928225024,-0.4073714839961203,9.79631425800194,-1,27,20,8578,4981,16076
357059,-0.36372453928225024,-0.39767216294859364,9.79631425800194,0,-4,22,8566,4980,16063
357069,-0.35887487875848695,-0.4073714839961203,9.79631425800194,-28,-2,24,8576,4992,16083
357079,-0.35887487875848695,-0.40252182347235693,9.801163918525704,-14,-20,25,8563,4971,16053
357089,-0.35887487875848695,-0.40252182347235693,9.78176527643065,-15,-7,3,8574,4983,16085
357099,-0.3443258971871969,-0.4073714839961203,9.776915615906887,-18,7,23,8579,4985,16085
357109,-0.36372453928225024,-0.39767216294859364,9.772065955383123,19,17,2,8564,4973,16057
357119,-0.3685741998060136,-0.40252182347235693,9.776915615906887,-21,-10,-5,8577,4989,16080
357129,-0.3734238603297769,-0.4073714839961203,9.776915615906887,2,14,0,8560,4978,16051
357139,-0.37827352085354027,-0.4073714839961203,9.79631425800194,-11,13,41,8571,4975,16062
357145,-0.37827352085354027,-0.4073714839961203,9.79631425800194,-15,-18,13,8571,4966,16055
357155,-0.3928225024248303,-0.4122211445198836,9.806013579049466,-9,19,-4,8576,4981,16088
357165,-0.38797284190106696,-0.4122211445198836,9.791464597478177,-6,-27,-5,8577,4974,16064
357174,-0.36372453928225024,-0.4219204655674103,9.791464597478177,-15,-16,-9,8570,4980,16078
357184,-0.3443258971871969,-0.4073714839961203,9.776915615906887,-16,-15,26,8576,4984,16082
357193,-0.3394762366634336,-0.41707080504364696,9.767216294859361,-15,-22,16,8565,4971,16057
357203,-0.34917555771096026,-0.44131910766246363,9.78176527643065,-8,10,23,8577,4980,16082
357212,-0.36372453928225024,-0.42677012609117365,9.791464597478177,-17,23,2,8564,4968,16049
357222,-0.3831231813773036,-0.431619786614937,9.81086323957323,11,-1,27,8566,4974,16066
357231,-0.39767216294859364,-0.42677012609117365,9.801163918525704,-8,-10,4,8572,4971,16055
357241,-0.3685741998060136,-0.4219204655674103,9.801163918525704,14,-7,-5,8560,4967,16048
357250,-0.34917555771096026,-0.40252182347235693,9.776915615906887,-2,-18,-1,8575,4973,16072
357260,-0.3540252182347236,-0.39767216294859364,9.772065955383123,-4,9,-7,8566,4974,16061
357270,-0.3685741998060136,-0.39767216294859364,9.786614936954413,-21,19,15,8580,4986,16082
357279,-0.35887487875848695,-0.40252182347235693,9.78176527643065,-11,-7,3,8577,4981,16061
357289,-0.3685741998060136,-0.39767216294859364,9.801163918525704,-24,-2,-3,8580,4981,16079
357299,-0.38797284190106696,-0.4073714839961203,9.801163918525704,-33,12,28,8575,4979,16070
357309,-0.37827352085354027,-0.40252182347235693,9.79631425800194,17,13,5,8569,4972,16057
357319,-0.3734238603297769,-0.3928225024248303,9.791464597478177,-14,-16,0,8582,4984,16082
357329,-0.3540252182347236,-0.38797284190106696,9.78176527643065,1,-23,8,8562,4970,16045
357339,-0.34917555771096026,-0.39767216294859364,9.78176527643065,3,11,-5,8571,4975,16061
357349,-0.36372453928225024,-0.3831231813773036,9.791464597478177,-2,0,15,8565,4972,16055
357356,-0.36372453928225024,-0.3831231813773036,9.791464597478177,-27,-6,1,8579,4994,16086
357365,-0.38797284190106696,-0.39767216294859364,9.806013579049466,-19,-9,21,8578,4978,16061
357375,-0.3685741998060136,-0.4073714839961203,9.791464597478177,-3,-24,20,8578,4974,16075
357384,-0.35887487875848695,-0.4122211445198836,9.791464597478177,-18,14,13,8577,4981,16085
357394,-0.34917555771096026,-0.41707080504364696,9.772065955383123,-19,5,-17,8566,4976,16061
357403,-0.34917555771096026,-0.41707080504364696,9.78176527643065,-29,1,-1,8580,4981,16073
357413,-0.34917555771096026,-0.4073714839961203,9.78176527643065,-2,14,5,8557,4977,16051
357422,-0.3734238603297769,-0.39767216294859364,9.786614936954413,-12,-8,6,8572,4978,16058
357432,-0.37827352085354027,-0.4122211445198836,9.81086323957323,-25,-4,30,8562,4975,16061
357442,-0.3685741998060136,-0.39767216294859364,9.79631425800194,-5,6,15,8567,4975,16055
357451,-0.3540252182347236,-0.39767216294859364,9.786614936954413,19,25,5,8583,4985,16078
357461,-0.36372453928225024,-0.4073714839961203,9.772065955383123,-21,4,1,8566,4967,16065
357470,-0.35887487875848695,-0.4219204655674103,9.791464597478177,-4,7,10,8577,4985,16080
357480,-0.3540252182347236,-0.39767216294859364,9.79631425800194,-19,20,7,8575,4967,16058
357489,-0.3734238603297769,-0.4073714839961203,9.786614936954413,31,11,-2,8573,4984,16075
357499,-0.3685741998060136,-0.39767216294859364,9.801163918525704,-27,13,-31,8582,4978,16085
357509,-0.3685741998060136,-0.40252182347235693,9.79631425800194,-24,-15,-8,8562,4974,16064
357519,-0.37827352085354027,-0.39767216294859364,9.79631425800194,4,6,19,8580,4988,16074
357529,-0.35887487875848695,-0.39767216294859364,9.78176527643065,11,7,-2,8567,4965,16051
357539,-0.37827352085354027,-0.40252182347235693,9.801163918525704,1,14,17,8572,4981,16072
357549,-0.3734238603297769,-0.39767216294859364,9.801163918525704,-13,-13,16,8571,4973,16049
357559,-0.3685741998060136,-0.3928225024248303,9.772065955383123,7,16,10,8563,4973,16058
357569,-0.34917555771096026,-0.41707080504364696,9.767216294859361,-2,11,11,8573,4979,16069
357575,-0.34917555771096026,-0.41707080504364696,9.767216294859361,-28,8,5,8565,4977,16050
357585,-0.3540252182347236,-0.431619786614937,9.776915615906887,6,5,3,8577,4984,16078
357594,-0.3394762366634336,-0.44616876818622697,9.806013579049466,-30,2,13,8568,4971,16072
357604,-0.35887487875848695,-0.4219204655674103,9.79631425800194,-16,11,0,8578,4984,16086
357614,-0.38797284190106696,-0.41707080504364696,9.81086323957323,-5,8,16,8559,4972,16051
357623,-0.3831231813773036,-0.4122211445198836,9.79631425800194,17,5,9,8570,4978,16073
357633,-0.3685741998060136,-0.4073714839961203,9.78176527643065,-16,6,25,8568,4976,16054
357642,-0.34917555771096026,-0.39767216294859364,9.772065955383123,9,-5,14,8565,4975,16047
357652,-0.3443258971871969,-0.39767216294859364,9.767216294859361,0,10,29,8575,4984,16065
357661,-0.35887487875848695,-0.41707080504364696,9.79631425800194,-3,-6,40,8566,4971,16053
357671,-0.3831231813773036,-0.4219204655674103,9.776915615906887,9,-3,23,8583,4991,16083
357680,-0.3685741998060136,-0.4073714839961203,9.801163918525704,-7,24,-1,8576,4973,16059
357690,-0.3685741998060136,-0.39767216294859364,9.806013579049466,10,7,-24,8577,4989,16084
357699,-0.3394762366634336,-0.40252182347235693,9.801163918525704,-12,-8,16,8584,4989,16080
357709,-0.3685741998060136,-0.39767216294859364,9.791464597478177,-10,28,5,8570,4979,16075
357719,-0.39767216294859364,-0.42677012609117365,9.81086323957323,-11,1,5,8581,4991,16089
357729,-0.3734238603297769,-0.3928225024248303,9.79631425800194,0,9,34,8560,4977,16053
357739,-0.32492725509214354,-0.34917555771096026,9.78176527643065,-4,8,11,8575,4980,16077
357749,-0.3540252182347236,-0.40252182347235693,9.791464597478177,-12,16,-8,8581,4983,16086
357759,-0.38797284190106696,-0.44131910766246363,9.79631425800194,-5,-6,-2,8568,4972,16055
357769,-0.35887487875848695,-0.45586808923375366,9.786614936954413,-10,-22,22,8577,4991,16083
357779,-0.3297769156159069,-0.4122211445198836,9.772065955383123,-26,-1,16,8568,4968,16059
357785,-0.3297769156159069,-0.4122211445198836,9.772065955383123,0,3,12,8573,4978,16079
357795,-0.3297769156159069,-0.3831231813773036,9.772065955383123,-7,-20,22,8571,4975,16064
357804,-0.36372453928225024,-0.39767216294859364,9.801163918525704,3,-2,1,8579,4990,16084
357814,-0.37827352085354027,-0.4219204655674103,9.801163918525704,-22,12,18,8574,4980,16078
357824,-0.36372453928225024,-0.42677012609117365,9.786614936954413,-38,3,8,8579,4978,16077
357833,-0.3394762366634336,-0.40252182347235693,9.791464597478177,4,18,17,8581,4992,16082
357843,-0.34917555771096026,-0.4073714839961203,9.767216294859361,-5,-11,12,8567,4970,16064
357852,-0.3685741998060136,-0.4122211445198836,9.786614936954413,-24,20,-11,8576,4994,16084
357862,-0.39767216294859364,-0.41707080504364696,9.791464597478177,-23,11,10,8569,4975,16054
357871,-0.3831231813773036,-0.4122211445198836,9.79631425800194,4,28,18,8567,4980,16072
357881,-0.35887487875848695,-0.39767216294859364,9.79631425800194,23,27,11,8573,4972,16055
357890,-0.3540252182347236,-0.3831231813773036,9.78176527643065,-27,24,-7,8563,4973,16054
357900,-0.34917555771096026,-0.39767216294859364,9.786614936954413,-8,-21,6,8579,4978,16077
357909,-0.36372453928225024,-0.37827352085354027,9.786614936954413,-20,16,36,8572,4983,16073
357919,-0.36372453928225024,-0.3928225024248303,9.791464597478177,-11,3,1,8584,4990,16084
357929,-0.3734238603297769,-0.40252182347235693,9.791464597478177,-40,36,10,8578,4975,16068
357939,-0.35887487875848695,-0.4122211445198836,9.806013579049466,-3,-1,7,8574,4986,16070
357949,-0.3540252182347236,-0.43646944713870034,9.78176527643065,-39,19,22,8583,4984,16088
357959,-0.35887487875848695,-0.44131910766246363,9.791464597478177,-8,15,-6,8567,4979,16063
357969,-0.3540252182347236,-0.4073714839961203,9.801163918525704,-2,1,0,8575,4989,16082
357979,-0.37827352085354027,-0.4073714839961203,9.806013579049466,-2,14,1,8567,4968,16052
357989,-0.38797284190106696,-0.4122211445198836,9.801163918525704,-19,13,-3,8572,4982,16076
357995,-0.38797284190106696,-0.4122211445198836,9.801163918525704,-15,0,-21,8560,4973,16054
358005,-0.3831231813773036,-0.40252182347235693,9.801163918525704,-30,-13,-13,8573,4979,16082
358015,-0.3540252182347236,-0.39767216294859364,9.786614936954413,-7,17,30,8572,4974,16067
358024,-0.33462657613967023,-0.40252182347235693,9.78176527643065,-8,8,37,8571,4981,16077
358034,-0.3443258971871969,-0.3928225024248303,9.78176527643065,-12,-8,36,8578,4987,16082
358043,-0.3734238603297769,-0.39767216294859364,9.801163918525704,-28,-6,14,8571,4975,16070
358053,-0.38797284190106696,-0.4073714839961203,9.806013579049466,16,17,26,8573,4980,16086
358062,-0.37827352085354027,-0.39767216294859364,9.806013579049466,23,-1,34,8565,4974,16052
358072,-0.3685741998060136,-0.39767216294859364,9.786614936954413,2,1,21,8568,4987,16066
358081,-0.3734238603297769,-0.38797284190106696,9.78176527643065,-19,-12,-9,8564,4970,16058
358091,-0.3685741998060136,-0.3928225024248303,9.786614936954413,-15,-21,-2,8564,4977,16053
358101,-0.37827352085354027,-0.4073714839961203,9.806013579049466,-11,-9,16,8572,4980,16065
