Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
40628,0.02909796314258002,0.11154219204655674,9.844810863239573,2,-3,7,9992,4517,8289
40637,0.02909796314258002,0.10184287099903007,9.839961202715811,-15,-8,23,9995,4512,8280
40644,0.02909796314258002,0.10184287099903007,9.839961202715811,-12,11,20,9994,4514,8288
40654,0.019398642095053348,0.11639185257032009,9.82541222114452,-7,2,31,9989,4517,8283
40663,0.01454898157129001,0.11154219204655674,9.815712900096994,4,-6,16,9988,4517,8291
40720,0.019398642095053348,0.11639185257032009,9.839961202715811,-53,-27,14,9991,4510,8287
40730,0.02909796314258002,0.11639185257032009,9.839961202715811,3,-16,-12,9992,4520,8290
40739,0.024248302618816685,0.10184287099903007,9.839961202715811,-13,11,5,9990,4513,8280
40749,0.024248302618816685,0.10184287099903007,9.820562560620758,-2,5,1,9984,4519,8291
40768,0.02909796314258002,0.11154219204655674,9.835111542192047,-29,18,0,9988,4518,8285
40778,0.03394762366634336,0.11154219204655674,9.839961202715811,-18,11,8,9986,4511,8290
40787,0.02909796314258002,0.09699321047526674,9.8545101842871,-21,-7,16,9984,4512,8284
40797,0.02909796314258002,0.09699321047526674,9.820562560620758,-1,-7,26,9987,4517,8289
40807,0.019398642095053348,0.11639185257032009,9.844810863239573,-9,-21,-22,9988,4513,8283
40817,0.01454898157129001,0.11154219204655674,9.801163918525704,-31,-15,14,9980,4518,8288
40827,0.01454898157129001,0.10184287099903007,9.82541222114452,1,-4,15,9996,4518,8292
40837,0.024248302618816685,0.09699321047526674,9.82541222114452,-22,5,23,9990,4517,8284
40857,0.019398642095053348,0.11154219204655674,9.820562560620758,7,0,-4,9986,4512,8283
40864,0.019398642095053348,0.11154219204655674,9.820562560620758,-17,-2,33,9993,4518,8292
40873,0.024248302618816685,0.12609117361784675,9.830261881668283,-14,-10,25,9987,4508,8292
40883,0.019398642095053348,0.12124151309408342,9.830261881668283,12,-13,-2,9988,4515,8290
40892,0.019398642095053348,0.11154219204655674,9.82541222114452,-6,26,-15,9984,4517,8289
40902,0.019398642095053348,0.10669253152279341,9.820562560620758,7,0,-1,9987,4513,8288
40911,0.02909796314258002,0.11154219204655674,9.82541222114452,-14,-10,2,9993,4516,8285
40921,0.019398642095053348,0.11154219204655674,9.844810863239573,-20,-7,11,9990,4515,8287
40931,0.019398642095053348,0.12609117361784675,9.815712900096994,-3,18,6,9988,4520,8289
40940,0.02909796314258002,0.11154219204655674,9.82541222114452,4,11,22,9985,4512,8290
40950,0.03394762366634336,0.10669253152279341,9.839961202715811,-15,-15,13,9994,4521,8294
40959,0.009699321047526674,0.10669253152279341,9.830261881668283,-11,-12,9,9991,4512,8294
40969,0.01454898157129001,0.11639185257032009,9.820562560620758,-7,10,-2,9986,4523,8285
40978,0.019398642095053348,0.11639185257032009,9.801163918525704,5,-3,41,9991,4523,8293
40988,0.02909796314258002,0.10184287099903007,9.806013579049466,0,4,5,9983,4520,8292
40997,0.02909796314258002,0.10184287099903007,9.830261881668283,4,-3,-1,9985,4513,8294
41007,0.019398642095053348,0.10184287099903007,9.82541222114452,5,3,6,9984,4519,8285
41017,0.019398642095053348,0.11154219204655674,9.820562560620758,-2,-10,10,9994,4519,8288
41027,0.01454898157129001,0.10184287099903007,9.830261881668283,2,0,-8,9986,4508,8289
41037,0.024248302618816685,0.11639185257032009,9.806013579049466,-7,-24,13,9990,4521,8284
41047,0.019398642095053348,0.11639185257032009,9.844810863239573,-16,-7,-8,9988,4521,8283
41057,0.03394762366634336,0.11154219204655674,9.839961202715811,-2,-24,19,9990,4517,8287
41067,0.03394762366634336,0.10184287099903007,9.830261881668283,23,-25,21,9984,4520,8286
41074,0.03394762366634336,0.10184287099903007,9.830261881668283,-1,-26,11,9994,4514,8288
41083,0.024248302618816685,0.12124151309408342,9.835111542192047,17,-28,20,9988,4518,8296
41093,0.019398642095053348,0.11639185257032009,9.830261881668283,-23,-17,12,9988,4519,8290
41102,0.024248302618816685,0.11154219204655674,9.82541222114452,-25,-17,5,9987,4522,8289
41112,0.019398642095053348,0.12124151309408342,9.820562560620758,12,15,10,9989,4517,8290
41121,0.019398642095053348,0.11639185257032009,9.815712900096994,-13,2,6,9981,4519,8284
41131,0.01454898157129001,0.11154219204655674,9.82541222114452,-11,-16,-9,9990,4520,8292
41141,0.024248302618816685,0.0921435499515034,9.82541222114452,16,-21,4,9986,4516,8292
41150,0.019398642095053348,0.09699321047526674,9.815712900096994,-20,-4,3,9989,4522,8293
41160,0.019398642095053348,0.10669253152279341,9.815712900096994,-11,10,5,9995,4518,8293
41169,0.024248302618816685,0.10184287099903007,9.820562560620758,6,14,-2,9987,4516,8285
41179,0.024248302618816685,0.11154219204655674,9.839961202715811,-10,-17,25,9987,4522,8286
41188,0.01454898157129001,0.11154219204655674,9.844810863239573,-31,-3,4,9991,4520,8281
41207,0.02909796314258002,0.11639185257032009,9.801163918525704,5,10,11,9987,4516,8287
41217,0.024248302618816685,0.12609117361784675,9.815712900096994,-8,13,-9,9989,4521,8293
41227,0.02909796314258002,0.12609117361784675,9.835111542192047,3,-12,14,9988,4520,8294
41237,0.024248302618816685,0.11639185257032009,9.82541222114452,18,2,-5,9987,4515,8288
41247,0.019398642095053348,0.10669253152279341,9.815712900096994,-19,-23,-11,9986,4520,8295
41257,0.02909796314258002,0.09699321047526674,9.801163918525704,-20,4,26,9987,4513,8279
41267,0.019398642095053348,0.11154219204655674,9.835111542192047,9,12,-4,9987,4520,8287
41277,0.01454898157129001,0.11154219204655674,9.835111542192047,-4,-9,25,9989,4517,8282
41303,0.03394762366634336,0.11154219204655674,9.81086323957323,20,3,-1,9982,4524,8285
41313,0.03394762366634336,0.11639185257032009,9.820562560620758,1,-3,2,9987,4521,8288
41322,0.024248302618816685,0.11154219204655674,9.820562560620758,-21,0,6,9985,4518,8286
41332,0.01454898157129001,0.11154219204655674,9.820562560620758,10,2,11,9986,4518,8286
41341,0.01454898157129001,0.11639185257032009,9.81086323957323,-22,-3,-14,9986,4519,8289
41351,0.009699321047526674,0.12124151309408342,9.820562560620758,-5,5,16,9985,4513,8283
41360,0.019398642095053348,0.11154219204655674,9.835111542192047,-5,6,4,9987,4508,8282
41370,0.009699321047526674,0.09699321047526674,9.82541222114452,-10,-12,17,9993,4520,8281
41380,0.01454898157129001,0.10669253152279341,9.815712900096994,7,-12,-2,9995,4517,8286
41389,0.024248302618816685,0.10669253152279341,9.815712900096994,-2,-9,9,9995,4523,8288
41398,0.024248302618816685,0.11154219204655674,9.820562560620758,7,11,18,9983,4516,8291
41408,0.019398642095053348,0.10669253152279341,9.82541222114452,2,4,-10,9990,4521,8289
41418,0.024248302618816685,0.11154219204655674,9.806013579049466,-29,24,3,9988,4520,8284
41428,0.02909796314258002,0.11639185257032009,9.801163918525704,-12,5,12,9992,4504,8291
41437,0.019398642095053348,0.11154219204655674,9.81086323957323,-36,4,27,9986,4515,8282
41447,0.019398642095053348,0.10184287099903007,9.844810863239573,-19,-8,-9,9991,4516,8291
41457,0.03394762366634336,0.11154219204655674,9.830261881668283,-13,-1,5,9983,4519,8285
41468,0.024248302618816685,0.10669253152279341,9.81086323957323,-27,2,21,9986,4515,8292
41477,0.01454898157129001,0.10184287099903007,9.82541222114452,26,-19,21,9989,4510,8283
41488,0.01454898157129001,0.10184287099903007,9.82541222114452,-44,-24,19,9987,4513,8280
41494,0.01454898157129001,0.10184287099903007,9.82541222114452,-35,14,-18,9990,4516,8282
41504,0.019398642095053348,0.09699321047526674,9.830261881668283,6,-9,43,9987,4517,8281
41513,0.019398642095053348,0.11154219204655674,9.820562560620758,-9,-12,7,9990,4511,8283
41523,0.024248302618816685,0.12124151309408342,9.820562560620758,7,-16,4,9990,4517,8280
41532,0.024248302618816685,0.10669253152279341,9.835111542192047,-18,-3,1,9989,4514,8292
41542,0.024248302618816685,0.11154219204655674,9.830261881668283,-29,6,0,9988,4515,8287
41551,0.01454898157129001,0.12124151309408342,9.844810863239573,-14,-2,10,9991,4516,8288
41561,0.024248302618816685,0.11154219204655674,9.839961202715811,16,-11,18,9989,4517,8290
41570,0.019398642095053348,0.10184287099903007,9.81086323957323,2,-19,8,9986,4519,8276
41580,0.024248302618816685,0.11639185257032009,9.806013579049466,0,14,18,9990,4522,8287
41589,0.019398642095053348,0.11639185257032009,9.815712900096994,-7,-9,8,9989,4519,8280
41599,0.01454898157129001,0.10184287099903007,9.82541222114452,-16,15,2,9993,4507,8295
41609,0.01454898157129001,0.11154219204655674,9.82541222114452,-4,3,19,9996,4517,8290
41618,0.024248302618816685,0.10184287099903007,9.820562560620758,14,-2,-8,9984,4515,8291
41628,0.02909796314258002,0.10669253152279341,9.815712900096994,-9,10,8,9994,4522,8294
41637,0.019398642095053348,0.10669253152279341,9.820562560620758,15,-22,7,9985,4520,8286
41647,0.024248302618816685,0.11154219204655674,9.839961202715811,-11,0,0,9988,4518,8292
41657,0.019398642095053348,0.10184287099903007,9.830261881668283,-10,-10,4,9991,4515,8285
41667,0.024248302618816685,0.09699321047526674,9.82541222114452,-11,-13,9,9988,4522,8291
41677,0.02909796314258002,0.0921435499515034,9.82541222114452,-3,-12,-3,9987,4518,8285
41687,0.019398642095053348,0.11154219204655674,9.830261881668283,-14,6,5,9991,4523,8278
41697,0.01454898157129001,0.11154219204655674,9.806013579049466,12,4,1,9985,4514,8294
41704,0.01454898157129001,0.11154219204655674,9.806013579049466,7,-28,1,9991,4516,8281
41714,0.02909796314258002,0.10669253152279341,9.82541222114452,-29,-19,16,9992,4516,8292
41723,0.024248302618816685,0.11154219204655674,9.815712900096994,11,-9,7,9993,4517,8282
41733,0.019398642095053348,0.0921435499515034,9.81086323957323,-6,8,-5,9984,4512,8288
41742,0.02909796314258002,0.10669253152279341,9.81086323957323,16,-19,9,9989,4514,8293
41752,0.02909796314258002,0.11154219204655674,9.849660523763337,-16,-16,20,9975,4518,8285
41761,0.024248302618816685,0.11154219204655674,9.830261881668283,-41,-2,-7,9983,4520,8295
41771,0.024248302618816685,0.10184287099903007,9.815712900096994,0,-5,9,9984,4516,8288
41781,0.02909796314258002,0.10184287099903007,9.81086323957323,-26,-8,5,9979,4522,8287
41790,0.019398642095053348,0.11154219204655674,9.835111542192047,-5,-2,-3,9991,4518,8286
41800,0.024248302618816685,0.10184287099903007,9.844810863239573,-5,-6,13,9980,4515,8288
41809,0.024248302618816685,0.10669253152279341,9.815712900096994,20,-15,24,9994,4509,8283
41819,0.02909796314258002,0.10669253152279341,9.806013579049466,4,-27,1,9985,4519,8295
41828,0.02909796314258002,0.11154219204655674,9.81086323957323,-6,-3,-7,9992,4523,8284
41838,0.019398642095053348,0.10669253152279341,9.839961202715811,2,12,28,9981,4521,8279
41847,0.024248302618816685,0.10669253152279341,9.835111542192047,17,-14,15,9990,4524,8293
41857,0.009699321047526674,0.10669253152279341,9.815712900096994,-4,-20,17,9987,4518,8286
41867,0.024248302618816685,0.12609117361784675,9.806013579049466,1,6,28,9989,4516,8282
41877,0.019398642095053348,0.11639185257032009,9.82541222114452,13,-12,1,9984,4518,8288
41887,0.01454898157129001,0.10184287099903007,9.835111542192047,-17,30,-12,9988,4508,8284
41897,0.024248302618816685,0.10669253152279341,9.835111542192047,6,2,10,9991,4519,8291
41907,0.02909796314258002,0.11154219204655674,9.82541222114452,0,-19,15,9991,4512,8284
41917,0.024248302618816685,0.11639185257032009,9.82541222114452,-4,-16,15,9987,4515,8291
41924,0.024248302618816685,0.11639185257032009,9.82541222114452,4,13,-7,9994,4520,8282
41933,0.02909796314258002,0.11639185257032009,9.820562560620758,-22,-3,5,9991,4518,8283
41943,0.038797284190106696,0.11639185257032009,9.81086323957323,24,15,-5,9997,4509,8288
41952,0.024248302618816685,0.12124151309408342,9.8545101842871,-27,-31,-3,9994,4520,8289
41962,0.02909796314258002,0.10184287099903007,9.830261881668283,-12,6,21,9986,4523,8286
41972,0.019398642095053348,0.09699321047526674,9.815712900096994,1,-6,7,9986,4520,8286
41981,0.02909796314258002,0.0921435499515034,9.830261881668283,0,3,21,9991,4521,8284
41991,0.024248302618816685,0.09699321047526674,9.835111542192047,0,3,11,9993,4509,8284
42000,0.019398642095053348,0.11154219204655674,9.844810863239573,-24,-5,-6,9985,4521,8279
42010,0.01454898157129001,0.11154219204655674,9.81086323957323,-22,-3,20,9988,4517,8282
42019,0.01454898157129001,0.10669253152279341,9.820562560620758,-8,15,28,9991,4515,8285
42029,0.019398642095053348,0.11639185257032009,9.820562560620758,3,-6,3,9987,4512,8289
42038,0.024248302618816685,0.10669253152279341,9.820562560620758,-13,-41,6,9988,4514,8282
42048,0.02909796314258002,0.09699321047526674,9.82541222114452,13,-26,16,9994,4524,8286
42057,0.02909796314258002,0.11154219204655674,9.835111542192047,1,-7,21,9996,4516,8288
42068,0.02909796314258002,0.11639185257032009,9.839961202715811,-15,24,0,9986,4513,8284
42077,0.024248302618816685,0.11639185257032009,9.839961202715811,3,3,1,9991,4524,8292
42087,0.02909796314258002,0.11154219204655674,9.81086323957323,2,-4,10,9987,4522,8291
42097,0.024248302618816685,0.10669253152279341,9.820562560620758,6,8,-5,9991,4523,8295
42107,0.01454898157129001,0.10669253152279341,9.815712900096994,-20,-27,10,9989,4515,8278
42117,0.019398642095053348,0.10184287099903007,9.830261881668283,24,7,-12,9985,4513,8290
42127,0.01454898157129001,0.10669253152279341,9.82541222114452,-23,1,20,9997,4518,8288
42134,0.01454898157129001,0.10669253152279341,9.82541222114452,-26,7,6,9993,4519,8281
42143,0.02909796314258002,0.09699321047526674,9.801163918525704,6,-10,16,9994,4516,8287
42153,0.024248302618816685,0.11154219204655674,9.806013579049466,-8,9,11,9989,4509,8292
42163,0.019398642095053348,0.11154219204655674,9.835111542192047,-16,1,27,9983,4511,8291
42172,0.024248302618816685,0.10184287099903007,9.815712900096994,-25,-4,5,9983,4515,8279
42182,0.03394762366634336,0.11154219204655674,9.835111542192047,-9,15,15,9992,4519,8289
42191,0.038797284190106696,0.10669253152279341,9.81086323957323,-21,-16,7,9992,4512,8281
42201,0.024248302618816685,0.10669253152279341,9.820562560620758,-14,-6,20,9987,4520,8287
42210,0.024248302618816685,0.11639185257032009,9.82541222114452,-25,12,17,9989,4515,8287
42220,0.019398642095053348,0.11639185257032009,9.82541222114452,-9,-15,-15,9989,4516,8283
42230,0.01454898157129001,0.11639185257032009,9.815712900096994,7,-24,4,9994,4515,8281
42239,0.01454898157129001,0.12124151309408342,9.815712900096994,-2,-29,12,9990,4515,8290
42248,0.009699321047526674,0.10184287099903007,9.830261881668283,-41,-12,-2,9990,4520,8294
42258,0.019398642095053348,0.10184287099903007,9.830261881668283,-57,11,-6,9989,4516,8288
42268,0.024248302618816685,0.10669253152279341,9.82541222114452,1,0,-26,9991,4510,8293
42278,0.03394762366634336,0.09699321047526674,9.830261881668283,23,-14,-4,9984,4519,8286
42288,0.038797284190106696,0.11154219204655674,9.830261881668283,-19,1,2,9987,4516,8286
42297,0.03394762366634336,0.11639185257032009,9.835111542192047,-34,9,18,9992,4519,8292
42308,0.01454898157129001,0.12124151309408342,9.82541222114452,-4,-15,5,9992,4513,8292
42317,0.019398642095053348,0.11639185257032009,9.81086323957323,-3,15,14,9983,4518,8283
42328,0.02909796314258002,0.11154219204655674,9.815712900096994,-6,1,1,9983,4526,8289
42338,0.024248302618816685,0.09699321047526674,9.82541222114452,-2,-12,3,9987,4520,8284
42344,0.024248302618816685,0.09699321047526674,9.82541222114452,1,3,6,9994,4524,8290
42354,0.024248302618816685,0.10184287099903007,9.839961202715811,-23,-3,-7,9990,4520,8281
42363,0.024248302618816685,0.09699321047526674,9.820562560620758,-10,-7,21,9992,4507,8290
42373,0.01454898157129001,0.10669253152279341,9.830261881668283,3,-4,-13,9990,4513,8291
42382,0.01454898157129001,0.10669253152279341,9.815712900096994,3,7,5,9991,4520,8291
42392,0.019398642095053348,0.10669253152279341,9.839961202715811,-29,-8,4,9987,4529,8291
42401,0.019398642095053348,0.10669253152279341,9.830261881668283,1,10,26,9990,4514,8295
42411,0.038797284190106696,0.10184287099903007,9.82541222114452,-3,-8,33,9997,4514,8285
42420,0.03394762366634336,0.11639185257032009,9.815712900096994,-35,-9,5,9987,4528,8280
42430,0.03394762366634336,0.11639185257032009,9.835111542192047,-20,13,20,9993,4519,8284
42440,0.038797284190106696,0.11154219204655674,9.820562560620758,-26,-11,17,9991,4514,8282
42449,0.024248302618816685,0.12124151309408342,9.820562560620758,18,13,15,9982,4515,8284
42459,0.019398642095053348,0.12609117361784675,9.81086323957323,-6,14,-24,9986,4520,8282
42468,0.01454898157129001,0.11154219204655674,9.835111542192047,-4,9,-5,9989,4519,8292
42478,0.019398642095053348,0.0921435499515034,9.830261881668283,-10,-16,18,9992,4518,8282
42487,0.019398642095053348,0.10669253152279341,9.806013579049466,-10,-14,8,9989,4506,8287
42497,0.019398642095053348,0.10184287099903007,9.820562560620758,-5,7,5,9987,4520,8290
42508,0.01454898157129001,0.10184287099903007,9.839961202715811,-9,-13,-9,9987,4512,8288
42517,0.03394762366634336,0.11154219204655674,9.820562560620758,4,0,3,9989,4515,8288
42527,0.03394762366634336,0.11154219204655674,9.820562560620758,2,-4,-16,9988,4522,8291
42537,0.024248302618816685,0.11639185257032009,9.806013579049466,-9,-30,9,9991,4521,8283
42548,0.019398642095053348,0.1309408341416101,9.830261881668283,-34,-2,-17,9986,4519,8289
42554,0.019398642095053348,0.1309408341416101,9.830261881668283,-45,-5,24,9988,4515,8287
42564,0.02909796314258002,0.11154219204655674,9.839961202715811,-11,-8,5,9991,4526,8289
