Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
1531691,56,82,2026,12,-7,5,1992,-2325,11554
1531701,56,81,2027,15,-2,19,1994,-2324,11548
1531710,54,81,2027,-5,4,22,1991,-2319,11545
1531720,59,80,2024,-5,0,-7,1989,-2329,11543
1531739,51,81,2025,1,-10,22,1986,-2321,11544
1531748,55,82,2027,21,8,1,1986,-2321,11552
1531758,61,82,2027,-21,-12,4,1997,-2325,11550
1531767,57,82,2028,7,7,0,1989,-2325,11549
1531777,50,81,2027,8,-2,-2,1993,-2321,11552
1531787,54,81,2027,-14,18,3,1990,-2324,11546
1531797,58,83,2027,19,-21,8,1991,-2319,11554
1531806,54,79,2029,-10,4,3,1994,-2331,11545
1531817,53,81,2027,-2,18,-20,1989,-2326,11545
1531826,56,81,2025,6,11,5,1989,-2329,11548
1531872,55,80,2025,-1,-1,19,1991,-2325,11549
1531882,54,80,2027,7,-1,-9,1995,-2328,11544
1531892,53,82,2024,16,-9,18,1993,-2320,11541
1531901,56,80,2024,18,11,19,1994,-2330,11545
1531911,53,82,2028,10,28,9,1984,-2325,11555
1531920,58,83,2025,7,11,2,1991,-2324,11546
1531930,56,81,2026,9,11,22,1995,-2330,11551
1531939,52,80,2024,-30,-26,20,1989,-2330,11546
1531949,54,82,2024,-4,-18,15,1988,-2323,11552
1531958,63,81,2029,22,-7,6,1988,-2326,11551
1531968,58,81,2022,7,4,12,1990,-2321,11545
1531978,50,80,2021,-14,-3,4,1991,-2324,11552
1531987,55,83,2026,12,-29,28,1988,-2324,11546
1531997,62,81,2024,13,0,21,1987,-2324,11550
1532007,57,82,2024,17,23,2,1988,-2317,11547
1532017,51,82,2025,11,-12,-9,1988,-2317,11546
1532169,60,81,2027,-3,-31,15,1991,-2331,11548
1532178,57,81,2025,24,7,18,1997,-2333,11548
1532188,54,81,2026,5,24,0,1993,-2329,11556
1532197,58,80,2024,-13,18,24,1989,-2322,11551
1532207,59,81,2025,8,-4,17,1997,-2331,11553
1532216,54,81,2027,-9,-14,20,1991,-2321,11550
1532226,53,82,2024,-6,-1,12,1998,-2327,11547
1532236,58,80,2025,-4,15,11,1991,-2324,11548
1532246,55,81,2022,-10,16,16,1995,-2330,11546
1532256,56,83,2028,5,21,4,1986,-2332,11545
1532369,57,82,2024,10,6,31,1989,-2325,11547
1532379,55,81,2023,2,11,14,1998,-2320,11543
1532388,51,82,2027,-5,2,26,1996,-2327,11550
1532398,55,83,2027,6,1,3,1989,-2318,11553
1532407,58,81,2023,14,-4,16,1991,-2329,11552
1532417,53,79,2028,19,-1,-3,1994,-2323,11552
1532426,53,82,2026,-10,-1,1,1994,-2315,11554
1532436,58,81,2025,-14,13,17,1994,-2317,11554
1532446,55,79,2027,16,11,24,1990,-2315,11546
1532456,52,82,2028,1,-11,0,1992,-2331,11550
1532512,61,80,2026,15,-8,19,1997,-2322,11547
1532522,55,81,2023,-1,4,19,1991,-2324,11549
1532531,52,81,2024,20,10,-3,1989,-2314,11550
1532541,57,82,2022,-11,13,29,1991,-2323,11551
1532551,58,82,2026,25,-1,8,1995,-2323,11542
1532560,60,84,2029,37,39,3,1992,-2323,11549
1532608,56,82,2022,13,-15,-3,1991,-2317,11550
1532618,51,79,2021,12,12,11,1988,-2320,11549
1532627,52,80,2022,7,-9,-3,1995,-2321,11548
1532637,56,84,2027,0,1,0,1989,-2329,11547
1532646,58,81,2028,18,-20,13,1994,-2309,11546
1532657,51,79,2026,26,-2,4,1989,-2315,11547
1532732,56,83,2027,14,-18,8,1990,-2329,11547
1532742,58,81,2021,-11,0,10,1994,-2321,11551
1532751,54,80,2023,2,13,33,1992,-2322,11543
1532761,54,81,2028,-6,1,-2,1992,-2315,11554
1532770,56,81,2025,6,26,2,1987,-2327,11548
1532780,57,82,2028,-9,5,19,1995,-2317,11554
1532789,52,81,2024,1,-2,22,1989,-2320,11548
1532799,56,80,2022,-12,8,-1,1985,-2317,11547
1532809,57,82,2023,-2,23,4,1990,-2318,11546
1532818,58,81,2025,20,19,1,1989,-2322,11545
1532877,57,83,2023,12,9,5,1991,-2330,11544
1532887,60,82,2028,22,-8,-12,1987,-2326,11552
1532897,53,77,2026,18,-14,21,1991,-2324,11553
1532907,55,80,2023,-7,-1,17,1988,-2325,11548
1532917,59,82,2027,-3,2,5,1993,-2329,11552
1532923,59,82,2027,22,-8,-3,1993,-2331,11546
1532933,59,81,2023,7,-7,-11,1984,-2327,11542
1532942,53,84,2024,10,-4,37,1986,-2322,11544
1532952,55,81,2026,-3,-1,4,1993,-2327,11553
1532962,58,82,2024,-13,3,20,1991,-2320,11552
1533038,52,79,2023,-11,-8,-3,1989,-2320,11550
1533047,56,83,2023,0,4,12,1993,-2325,11545
1533057,56,82,2028,7,34,11,1986,-2328,11549
1533067,56,82,2026,-2,18,7,1990,-2330,11551
1533077,54,82,2027,-7,-21,10,1990,-2333,11553
1533086,55,81,2025,3,-8,11,1986,-2326,11550
1533152,58,82,2030,-12,21,11,1991,-2328,11545
1533162,56,83,2024,36,1,36,1992,-2318,11548
1533171,53,79,2023,15,-8,8,1992,-2315,11549
1533181,56,81,2025,-23,-13,-19,1991,-2311,11545
1533191,57,80,2026,12,36,31,1993,-2328,11552
1533200,55,80,2028,14,39,14,1992,-2328,11549
1533210,54,82,2025,-1,14,11,1992,-2312,11547
1533219,55,81,2024,7,5,5,1987,-2310,11546
1533229,58,80,2022,5,10,6,1989,-2314,11548
1533238,57,81,2025,-5,-4,6,1990,-2328,11544
1533248,58,82,2022,34,39,-6,1992,-2332,11544
1533372,56,81,2027,8,4,30,1988,-2323,11547
1533382,54,84,2023,-6,16,-5,1984,-2319,11549
1533391,56,83,2026,31,17,-5,1991,-2319,11545
1533401,57,82,2025,7,16,-14,1988,-2319,11548
1533410,55,80,2021,4,37,9,1992,-2327,11553
1533420,57,83,2026,-14,17,16,1987,-2320,11543
1533429,55,83,2026,-2,4,6,1994,-2318,11552
1533439,54,80,2025,34,34,-13,1991,-2326,11545
1533448,55,80,2022,18,8,-14,1987,-2317,11550
1533458,55,82,2026,-12,7,16,1986,-2314,11550
1533547,52,81,2027,18,-5,-6,1991,-2322,11550
1533557,56,81,2028,15,-9,0,1990,-2313,11549
1533563,56,81,2028,13,6,3,1994,-2322,11548
1533573,57,83,2026,7,0,-5,1991,-2321,11550
1533582,54,80,2023,-9,3,35,1986,-2317,11547
1533592,55,81,2023,14,4,12,1986,-2321,11544
1533601,56,80,2028,-1,-19,14,1987,-2331,11548
1533611,57,80,2028,4,12,-4,1989,-2329,11550
1533621,53,81,2026,11,10,14,1990,-2325,11548
1533630,52,82,2024,1,-1,9,1990,-2317,11543
1533639,55,80,2024,21,14,39,1995,-2324,11547
1533649,57,82,2028,-20,-17,-15,1987,-2325,11546
1533659,55,81,2027,-3,-30,28,1991,-2328,11545
1533668,55,80,2023,-2,-5,21,1986,-2318,11545
1533678,57,80,2027,-11,22,-1,1992,-2322,11547
1533687,57,82,2024,-8,3,9,1986,-2324,11548
1533697,58,82,2028,-1,-5,-21,1989,-2323,11551
1533707,52,83,2024,9,-7,14,1991,-2331,11547
1533716,51,82,2022,21,-8,13,1996,-2323,11550
1533726,53,82,2024,10,-1,-9,1992,-2331,11549
1533736,59,82,2029,8,6,28,1990,-2326,11555
1533746,55,83,2025,-29,1,31,1983,-2326,11547
1533757,55,81,2021,-4,15,5,1993,-2326,11547
1533766,54,81,2025,9,24,36,1992,-2329,11553
1533777,54,81,2029,15,10,-6,1987,-2320,11546
1533783,54,81,2029,-18,5,19,1984,-2325,11545
1534022,55,81,2024,7,-4,17,1989,-2322,11550
1534031,53,81,2029,-21,10,7,1989,-2318,11551
1534041,56,79,2026,13,8,18,1991,-2324,11546
1534050,57,80,2027,-7,21,9,1985,-2313,11546
1534060,53,81,2027,2,17,3,1992,-2323,11551
1534069,54,81,2028,29,1,17,1991,-2320,11544
1534108,55,81,2027,-14,14,-10,1984,-2326,11547
1534117,58,79,2025,16,8,12,1986,-2328,11547
1534127,56,80,2024,13,-4,11,1991,-2333,11547
1534137,54,83,2028,-3,-2,8,1990,-2319,11544
1534146,54,83,2027,-8,-18,23,1989,-2327,11544
1534157,56,82,2028,34,3,-5,1995,-2318,11545
1534166,55,82,2028,-14,12,11,1990,-2315,11550
1534177,56,81,2022,2,3,13,1987,-2331,11552
1534187,53,80,2027,-6,-16,3,1985,-2322,11546
1534197,55,82,2027,13,-1,18,1989,-2316,11550
1534203,55,82,2027,24,7,-2,1988,-2323,11546
1534356,53,80,2023,13,8,11,1993,-2320,11548
1534366,56,83,2025,7,3,4,1989,-2312,11545
1534377,58,81,2028,8,-20,7,1996,-2320,11547
1534386,56,81,2026,-3,-6,2,1988,-2325,11547
1534397,53,81,2026,19,4,7,1988,-2326,11550
1534407,55,83,2023,1,-1,-7,1995,-2319,11552
1534433,56,81,2027,7,4,-2,1986,-2320,11545
1534442,54,80,2023,6,38,0,1992,-2316,11545
1534451,59,81,2023,13,41,13,1996,-2320,11546
1534461,53,81,2027,-5,-3,15,1984,-2314,11553
1534470,51,82,2025,-3,23,4,1990,-2331,11551
1534480,55,82,2026,22,18,-7,1983,-2322,11551
1534490,60,80,2022,9,9,12,1990,-2327,11548
1534499,55,81,2027,-6,-18,17,1995,-2326,11548
1534509,53,83,2026,-6,-25,-15,1988,-2331,11550
1534518,59,79,2026,1,-2,16,1985,-2323,11549
1534596,51,81,2022,19,-4,19,1985,-2327,11550
1534607,56,78,2025,18,-14,15,1991,-2322,11551
1534617,56,82,2025,-3,-10,5,1990,-2319,11546
1534623,56,82,2025,-12,2,3,1991,-2320,11540
1534633,53,81,2024,16,5,5,1990,-2317,11550
1534642,55,82,2026,18,-21,2,1990,-2316,11548
1534690,59,80,2025,-5,16,3,1988,-2320,11547
1534700,53,79,2025,6,3,14,1992,-2323,11545
1534709,53,83,2027,2,8,-15,1989,-2322,11545
1534719,57,82,2027,13,8,13,1987,-2331,11546
1534728,58,80,2022,-21,4,8,1987,-2329,11544
1534738,53,80,2026,18,-1,17,1999,-2332,11549
1534747,55,82,2029,8,12,-9,1990,-2324,11545
1534757,57,81,2027,31,13,15,1989,-2318,11547
1534767,53,80,2024,-2,14,20,1985,-2321,11543
1534777,51,80,2030,-9,-8,-8,1995,-2317,11547
1534836,58,84,2026,8,12,27,1987,-2324,11543
1534843,58,84,2026,2,-9,12,1990,-2322,11547
1534853,57,81,2027,-13,-11,39,1993,-2321,11550
1534862,53,81,2026,9,7,5,1991,-2320,11545
1534872,52,82,2026,46,-5,24,1985,-2322,11547
1534881,55,81,2026,-9,6,5,1987,-2322,11546
1534939,58,80,2027,-11,-4,3,1992,-2331,11544
1534948,55,80,2026,-19,-8,13,1989,-2328,11542
1534958,56,79,2022,29,9,14,1989,-2322,11546
1534967,56,80,2026,17,-1,3,1989,-2311,11546
1534977,55,83,2028,35,2,-17,1990,-2321,11547
1534987,56,82,2027,5,1,2,1992,-2312,11547
1534997,57,80,2026,-14,9,7,1992,-2314,11550
1535007,54,79,2026,22,14,2,1986,-2308,11550
1535017,55,81,2026,-2,9,3,1991,-2318,11550
1535027,58,81,2025,6,13,4,1991,-2324,11548
1535237,53,81,2024,-10,-4,9,1988,-2319,11548
1535247,57,81,2025,8,4,29,1991,-2324,11549
1535257,56,83,2028,-22,16,14,1985,-2312,11553
1535263,56,83,2028,23,3,9,1993,-2330,11545
1535273,56,80,2024,19,-8,17,1991,-2319,11546
1535282,54,80,2027,-1,-9,17,1988,-2317,11544
1535292,55,82,2025,11,20,-9,1990,-2317,11546
1535301,58,81,2027,7,38,10,1994,-2324,11548
1535311,55,79,2023,3,12,18,1992,-2322,11545
1535321,53,83,2025,3,14,-2,1992,-2319,11543
1535330,54,81,2025,18,-6,8,1993,-2326,11549
1535340,57,78,2022,25,25,9,1990,-2328,11548
1535349,54,82,2027,7,16,12,1989,-2319,11552
1535359,55,83,2029,-19,18,22,1991,-2325,11546
1535368,56,81,2025,2,-11,17,1989,-2321,11547
1535550,56,80,2023,-18,1,-5,1993,-2325,11547
1535559,51,84,2026,47,7,25,1991,-2327,11543
1535569,58,81,2025,-4,-11,-5,1983,-2321,11547
1535578,58,78,2024,-22,-9,-8,1991,-2330,11549
1535588,58,84,2023,-8,7,3,1991,-2318,11545
1535598,55,84,2024,-15,-15,3,1990,-2332,11547
1535607,53,80,2019,8,-21,-9,1989,-2329,11544
1535617,54,82,2022,24,6,-9,1994,-2330,11549
1535627,57,82,2025,-1,18,7,1994,-2324,11550
1535637,57,82,2027,4,12,-2,1991,-2319,11554
1535769,59,85,2026,24,-3,24,1989,-2324,11551
1535779,57,80,2025,16,-5,9,1989,-2324,11548
1535789,52,80,2027,23,3,-10,1990,-2326,11544
1535798,55,83,2027,11,15,24,1986,-2323,11545
1535808,62,81,2026,7,6,13,1990,-2320,11547
1535817,55,81,2021,-7,-14,1,1993,-2326,11544
1535887,62,82,2028,1,16,2,1988,-2317,11550
1535897,58,82,2026,42,-17,12,1983,-2324,11550
1535907,53,79,2025,-17,10,-8,1994,-2319,11551
1535913,53,79,2025,1,22,4,1991,-2325,11546
1535922,55,81,2025,27,22,7,1990,-2322,11545
1535932,56,81,2021,15,14,23,1986,-2320,11544
1535941,55,82,2025,35,-2,24,1987,-2321,11547
1535951,56,80,2025,-23,2,6,1991,-2323,11543
1535960,55,81,2021,-2,7,26,1995,-2316,11549
1535970,57,80,2022,-5,3,-11,1989,-2328,11549
1535980,57,82,2024,-7,-1,-7,1992,-2323,11552
1535989,56,82,2026,20,-3,-3,1996,-2323,11546
1535999,53,82,2026,5,2,1,1988,-2329,11547
1536008,59,82,2026,-33,1,3,1987,-2331,11554
1536018,55,80,2025,7,23,2,1987,-2327,11550
1536247,54,80,2023,-2,42,-8,1991,-2312,11544
1536257,56,80,2023,7,-12,26,1991,-2323,11549
1536267,59,82,2027,3,-13,26,1991,-2326,11554
1536277,55,84,2023,4,-11,23,1996,-2331,11551
1536287,55,83,2021,4,15,-8,1993,-2324,11550
1536297,56,80,2020,26,-5,11,1992,-2322,11554
1536307,54,84,2026,2,5,6,1992,-2322,11549
1536317,59,83,2027,-2,11,5,1992,-2323,11547
1536323,59,83,2027,12,-2,1,1993,-2326,11546
1536333,56,81,2024,10,1,-1,1990,-2320,11554
1536448,57,83,2029,-4,-2,5,1991,-2324,11550
1536457,58,81,2027,10,21,-7,1995,-2325,11550
1536467,51,80,2022,33,-22,15,1989,-2329,11546
1536477,52,82,2022,29,-15,-4,1990,-2322,11544
1536487,59,82,2026,4,7,4,1995,-2324,11547
1536497,57,82,2025,11,-13,16,1989,-2322,11545
1536507,51,80,2027,4,10,20,1990,-2326,11550
1536517,52,82,2023,3,-15,20,1991,-2326,11549
1536527,59,82,2023,2,16,10,1988,-2326,11549
1536534,59,82,2023,-29,-4,24,1989,-2325,11547
1536687,57,84,2026,46,17,21,1995,-2318,11549
1536697,55,80,2022,15,16,-5,1988,-2319,11547
1536707,53,79,2025,32,-11,8,1992,-2326,11549
1536717,56,82,2030,-12,11,18,1989,-2332,11548
1536727,59,82,2026,-9,-6,-1,1990,-2329,11550
1536737,57,79,2021,26,9,23,1991,-2325,11552
1536782,55,82,2023,24,16,-28,1990,-2325,11553
1536791,52,81,2028,38,-9,-9,1990,-2327,11554
1536801,54,82,2028,-7,5,11,1993,-2324,11550
1536811,60,80,2028,5,3,21,1990,-2328,11548
1536820,58,80,2027,5,2,10,1992,-2317,11546
1536830,57,82,2023,18,-8,-3,1986,-2323,11555
1536887,53,83,2026,-15,13,28,1991,-2322,11547
1536897,58,83,2024,31,0,4,1988,-2328,11554
1536907,58,80,2022,8,6,-1,1988,-2326,11545
1536917,54,84,2027,6,5,19,1986,-2321,11544
1536927,57,81,2026,-6,12,17,1992,-2315,11546
1536937,56,81,2026,-4,6,-18,1993,-2320,11546
1536947,52,81,2027,5,13,-3,1987,-2318,11545
1536957,53,82,2025,16,-4,-7,1989,-2315,11546
1536964,53,82,2025,34,7,5,1993,-2325,11549
1536973,59,81,2023,-6,15,6,1989,-2318,11549
1537030,53,80,2024,0,-9,-7,1992,-2324,11552
1537040,54,79,2023,10,3,21,1988,-2331,11549
1537049,57,80,2025,2,4,-8,1990,-2318,11550
1537059,56,84,2027,2,24,27,1988,-2324,11547
1537069,55,80,2026,-2,42,10,1987,-2326,11548
1537078,55,82,2024,21,4,0,1989,-2323,11548
1537088,56,83,2028,-4,3,35,1994,-2314,11546
1537097,57,83,2028,1,-2,8,1988,-2326,11549
1537107,54,81,2024,0,11,-2,1990,-2329,11548
1537117,54,80,2025,21,8,3,1986,-2322,11549
1537367,54,83,2026,-8,0,4,1993,-2325,11545
1537377,62,81,2023,-10,7,16,1999,-2319,11548
1537384,62,81,2023,-2,-14,16,1991,-2330,11552
1537393,55,79,2026,14,-11,7,1993,-2326,11551
1537403,51,83,2024,16,-9,-2,1989,-2325,11546
1537412,55,82,2024,13,14,10,1990,-2328,11549
1537422,58,82,2024,14,-1,-6,1994,-2331,11550
1537431,54,82,2024,13,-23,19,1989,-2329,11552
1537441,54,82,2023,5,24,25,1989,-2323,11542
1537451,57,81,2021,7,12,10,1993,-2318,11546
1537460,57,83,2022,5,1,27,1993,-2325,11546
1537470,55,81,2027,-2,-23,-1,1988,-2324,11543
1537479,52,80,2025,-11,-4,35,1991,-2325,11553
1537489,51,81,2022,20,-14,7,1993,-2323,11550
1537498,59,83,2028,20,17,12,1991,-2325,11548
1537699,56,80,2024,6,1,7,1992,-2328,11551
1537708,53,79,2024,-10,20,9,1992,-2320,11549
1537718,55,83,2022,-4,8,-3,1990,-2316,11545
1537728,56,82,2025,-1,7,16,1985,-2314,11549
1537737,57,83,2029,6,26,25,1989,-2326,11547
1537747,57,84,2026,6,-5,1,1991,-2324,11547
1537807,56,82,2022,15,7,25,1987,-2317,11549
1537813,56,82,2022,5,8,19,1992,-2319,11545
1537823,55,82,2026,15,-3,8,1991,-2327,11554
1537833,56,82,2030,-2,10,-10,1992,-2324,11542
1537842,55,84,2027,8,2,21,1992,-2328,11554
1537852,53,82,2022,27,-8,6,1990,-2321,11551
1537861,54,79,2022,-12,-3,24,1987,-2326,11550
1537871,56,79,2024,3,-11,13,1987,-2320,11550
1537881,56,82,2026,1,3,19,1984,-2315,11546
1537890,55,81,2024,-8,7,10,1990,-2317,11544
1537900,54,78,2025,28,-25,-13,1992,-2325,11541
1537909,55,82,2026,-12,-23,3,1993,-2324,11549
1537919,58,81,2024,-1,21,-10,1989,-2318,11549
1537928,56,82,2024,12,21,24,1989,-2325,11555
1537938,51,82,2023,16,9,19,1992,-2324,11549
1537947,54,81,2029,10,-16,-4,1989,-2324,11554
1537957,55,83,2027,11,13,8,1994,-2329,11546
1537967,58,81,2025,16,10,-2,1996,-2315,11550
1537977,56,83,2028,-10,1,7,1994,-2322,11550
1537987,56,80,2025,-18,-14,8,1995,-2325,11546
1538157,58,83,2022,15,13,10,1992,-2322,11553
1538167,57,82,2022,6,22,11,1985,-2323,11544
1538177,52,81,2026,4,23,-2,1988,-2320,11551
1538187,53,82,2026,3,9,6,1996,-2328,11549
1538197,58,82,2028,5,-24,3,1995,-2325,11548
1538207,55,82,2026,13,18,26,1994,-2323,11552
1538217,54,79,2025,13,13,4,1990,-2324,11546
1538227,53,80,2023,2,-10,23,1993,-2322,11555
1538237,54,81,2027,-12,4,33,1991,-2322,11550
1538243,54,81,2027,24,6,17,1993,-2323,11546
1538578,56,81,2022,10,12,4,1989,-2328,11551
1538587,55,81,2026,30,11,9,1990,-2327,11548
1538597,57,81,2026,-5,6,4,1988,-2332,11553
1538607,55,83,2026,21,8,3,1989,-2323,11550
1538617,56,82,2023,-7,-18,2,1993,-2322,11544
1538627,52,81,2022,-2,15,6,1990,-2324,11549
1538692,54,80,2025,38,-5,-3,1993,-2320,11552
1538702,59,83,2027,25,5,20,1992,-2322,11544
1538711,56,80,2026,21,12,20,1996,-2323,11541
1538721,50,81,2024,5,-24,23,1995,-2318,11545
1538730,55,81,2024,-3,23,21,1987,-2323,11543
1538740,60,83,2025,-7,-18,2,1989,-2322,11548
1538750,55,83,2025,-19,-1,5,1990,-2325,11545
1538759,51,80,2024,10,-5,6,1994,-2327,11550
1538769,56,82,2025,6,-3,15,1990,-2310,11551
1538778,59,82,2027,10,-16,31,1991,-2324,11548
1538902,55,82,2029,5,-2,16,1992,-2321,11549
1538912,53,80,2025,21,16,19,1994,-2325,11548
1538921,54,79,2025,23,-21,2,1996,-2326,11552
1538931,55,83,2025,8,10,9,1994,-2324,11553
1538941,56,83,2024,-1,-5,0,1991,-2325,11550
1538950,53,80,2023,2,4,-13,1993,-2327,11549
1539027,55,83,2028,-10,11,7,1993,-2323,11548
1539037,55,82,2024,20,7,14,1991,-2326,11546
1539047,54,82,2024,19,1,17,1990,-2328,11549
1539057,55,81,2023,28,1,-4,1992,-2323,11548
1539067,57,83,2024,8,21,28,1988,-2326,11543
1539077,58,83,2024,14,21,6,1993,-2331,11548
1539084,58,83,2024,-8,27,1,1994,-2330,11546
1539094,53,81,2023,-2,13,-4,1990,-2328,11551
1539103,56,81,2025,-26,-19,3,1990,-2324,11551
1539112,58,80,2025,-10,-12,-12,1991,-2317,11546
1539218,58,81,2026,18,12,16,1992,-2325,11554
1539227,55,80,2026,5,-19,19,1988,-2318,11539
1539237,52,81,2024,-19,-12,-5,1996,-2324,11546
1539247,58,82,2027,-15,-16,-11,1992,-2321,11545
1539257,58,81,2026,1,19,24,1992,-2327,11552
1539267,55,82,2025,1,11,16,1986,-2322,11544
1539277,53,82,2024,9,19,18,1994,-2318,11547
1539287,57,83,2027,-8,-19,13,1995,-2326,11550
1539297,57,82,2027,-15,2,-2,1993,-2323,11550
1539304,57,82,2027,23,20,14,1989,-2330,11545
1539313,57,83,2024,-11,21,16,1989,-2327,11550
1539457,56,80,2025,-4,0,2,1988,-2321,11555
1539467,53,80,2024,6,24,-12,1984,-2320,11547
1539477,54,80,2030,9,-6,4,1992,-2318,11552
1539487,62,80,2024,-3,-34,22,1989,-2324,11548
1539498,54,82,2025,13,-19,13,1987,-2331,11553
1539507,51,83,2027,16,5,11,1986,-2323,11541
1539552,53,81,2024,9,27,-7,1988,-2319,11546
1539561,53,79,2025,16,-1,35,1992,-2328,11554
1539571,54,81,2028,18,-4,1,1991,-2325,11548
1539581,57,81,2026,-10,-5,28,1985,-2330,11547
1539590,57,82,2021,0,-13,18,1987,-2332,11547
1539600,54,80,2025,18,4,10,1995,-2330,11543
1539609,52,83,2027,19,19,18,1993,-2314,11548
1539619,59,81,2027,9,16,20,1991,-2326,11543
1539628,55,80,2023,14,-15,9,1992,-2320,11547
1539638,52,82,2022,-2,-3,13,1988,-2325,11548
1539647,54,82,2023,-3,23,15,1990,-2324,11550
1539781,53,83,2024,20,-2,4,1991,-2320,11548
1539791,58,82,2025,-18,17,16,1990,-2323,11553
1539800,57,82,2028,21,0,7,1992,-2322,11544
1539810,56,80,2024,15,9,-10,1996,-2322,11545
1539819,57,82,2024,-32,-9,3,1990,-2315,11548
1539829,56,79,2025,7,11,7,1985,-2317,11548
1539838,53,81,2025,10,8,13,1988,-2314,11549
1539848,55,82,2027,6,4,22,1995,-2317,11549
1539858,58,81,2025,-15,3,16,1994,-2324,11556
1539867,55,81,2021,-4,7,14,1987,-2324,11550
1539943,56,81,2024,31,16,9,1992,-2323,11547
1539953,55,80,2024,15,-11,3,1990,-2326,11554
1539963,54,82,2028,12,17,7,1988,-2323,11548
1539972,57,81,2027,-17,17,20,1992,-2318,11550
1539982,55,82,2024,2,13,-3,1991,-2325,11548
1539991,53,81,2026,-1,-3,18,1987,-2328,11548
1540001,55,78,2026,15,-25,-3,1986,-2324,11553
1540010,56,83,2024,-11,0,-6,1990,-2321,11549
1540020,57,82,2025,4,4,26,1994,-2323,11546
1540029,56,82,2025,12,13,28,1985,-2322,11552
1540097,61,83,2023,7,-24,29,1995,-2328,11549
1540107,52,81,2023,6,-1,27,1989,-2324,11550
1540117,54,83,2026,18,-11,-4,1987,-2328,11550
1540127,58,83,2029,7,-21,-9,1987,-2327,11552
1540137,56,83,2023,2,15,10,1989,-2322,11545
1540147,51,78,2023,-11,-15,2,1992,-2325,11546
1540154,51,78,2023,4,-11,4,1989,-2324,11545
1540163,54,82,2023,-1,18,-12,1990,-2324,11553
1540173,65,81,2024,28,5,-11,1997,-2321,11548
1540182,59,81,2024,6,8,21,1991,-2323,11556
1540347,55,83,2027,17,11,30,1994,-2321,11546
1540357,56,83,2028,-12,-26,20,1988,-2324,11553
1540367,59,82,2025,-4,7,13,1998,-2322,11549
1540373,59,82,2025,-7,33,15,1992,-2325,11547
1540383,55,81,2024,43,-8,11,1991,-2328,11547
1540392,55,80,2026,-4,-2,7,1994,-2326,11551
1540402,55,83,2027,-20,-15,26,1990,-2323,11547
1540412,57,81,2022,-13,-3,-10,1988,-2329,11547
1540421,58,79,2026,30,11,0,1992,-2321,11540
1540431,52,84,2026,4,6,12,1986,-2328,11552
1540440,54,81,2027,6,-8,8,1993,-2327,11554
1540557,53,81,2022,-12,-4,19,1987,-2321,11553
1540567,55,81,2026,18,-7,-1,1985,-2325,11547
1540574,55,81,2026,3,2,21,1994,-2322,11545
1540583,57,81,2025,24,-2,3,1989,-2324,11551
1540593,56,81,2028,16,11,17,1990,-2319,11550
1540603,54,81,2024,26,5,-1,1988,-2324,11551
1540612,57,80,2023,20,-16,24,1989,-2324,11554
1540622,56,81,2028,-2,-10,12,1989,-2317,11545
1540631,57,84,2030,11,-1,-3,1991,-2324,11549
1540641,58,82,2024,-4,20,7,1986,-2320,11555
1540650,58,82,2021,15,5,1,1991,-2320,11546
1540660,55,83,2025,-2,8,-2,1990,-2324,11551
1540669,55,80,2025,-10,9,27,1989,-2326,11545
1540679,57,83,2027,5,-26,-3,1986,-2318,11551
1540688,55,81,2029,-17,3,20,1992,-2328,11547
1540698,55,81,2019,38,6,8,1989,-2328,11551
1540841,53,83,2027,18,3,26,1992,-2318,11550
1540851,55,81,2025,3,10,10,1987,-2323,11554
1540860,56,83,2029,0,-2,-7,1988,-2322,11546
1540870,58,83,2026,13,-18,18,1990,-2322,11548
