Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
2760,34,243,1966,1.057225994,0.271580989,10.29097963,,,
2762,-74,334,1965,1.008729389,0.484966052,10.37827352,,,
2764,109,439,1861,0.9214355,0.596508244,10.42677013,,,
2766,354,645,1821,0.911736178,0.674102813,10.43161979,,,
2768,422,794,1715,0.911736178,0.727449079,10.33947624,,,
2770,305,808,1670,0.897187197,0.581959263,10.12124151,,,
2772,-50,707,1717,0.955383123,0.431619787,9.830261882,,,
2774,-197,545,1850,0.868089234,0.208535403,9.636275461,,,
2776,-86,433,1996,0.838991271,0.135790495,9.71871969,,,
2778,95,517,2105,0.814742968,0.320077595,9.966052376,,,
2780,60,664,2105,0.727449079,0.683802134,10.17458778,,,
2782,-254,824,1929,0.683802134,0.999030068,10.14064016,,,
2784,-557,835,1829,0.591658584,0.974781765,9.956353055,,,
2787,-156,860,1760,0.5528613,0.698351115,9.786614937,,,
2789,311,872,1803,0.615906887,0.606207565,9.636275461,,,
2791,556,840,1750,0.615906887,0.606207565,9.636275461,,,
2793,561,608,1579,0.538312318,0.659553831,9.485935984,,,
2795,195,392,1550,0.46556741,0.533462658,9.437439379,,,
2797,-210,356,1739,0.572259942,0.315227934,9.553831232,,,
2799,-477,389,2022,0.669253152,0.169738118,9.679922405,,,
2801,-242,443,2139,0.533462658,0.155189137,9.796314258,,,
2803,95,479,1996,0.3685742,0.349175558,9.849660524,,,
2805,233,380,1794,0.227934045,0.5528613,9.820562561,,,
2807,655,376,1742,0.155189137,0.499515034,9.835111542,,,
2809,1150,453,1682,0.193986421,0.28128031,9.975751697,,,
2811,1178,522,1709,0.237633366,0.135790495,10.03879728,,,
2813,483,451,1741,0.310378274,0.058195926,9.961202716,,,
2815,-269,363,1945,0.46556741,-0.126091174,9.738118332,,,
2819,-545,232,2257,0.572259942,-0.3685742,9.466537342,,,
2822,-362,12,2516,0.620756547,-0.363724539,9.228903977,,,
2824,337,-121,2571,0.586808923,-0.043646945,9.248302619,,,
2826,784,-160,2469,0.654704171,0.562560621,9.432589719,,,
2828,574,-201,2209,0.64500485,1.091173618,9.587778855,,,
2830,202,-200,1980,0.693501455,1.241513094,9.645974782,,,
2832,94,-179,1784,0.712900097,0.965082444,9.607177498,,,
2834,-39,-257,1859,0.809893307,0.674102813,9.413191077,,,
2836,33,-383,1975,0.843840931,0.523763337,9.306498545,,,
2838,426,-481,1991,0.843840931,0.523763337,9.306498545,,,
2840,894,-460,1971,0.819592629,0.455868089,9.490785645,,,
2842,814,-356,1910,0.887487876,0.727449079,9.796314258,,,
2844,468,-282,1767,0.897187197,1.028128031,10.03879728,,,
2846,170,-210,1671,0.902036857,1.047526673,10.17458778,,,
2848,-17,-75,1710,0.931134821,0.892337536,10.22308438,,,
2850,-176,54,1863,0.979631426,0.756547042,10.19883608,,,
2852,-228,115,1898,0.984481086,0.751697381,10.09699321,,,
2855,-171,171,1808,0.887487876,0.906886518,9.961202716,,,
2857,-132,172,1624,0.780795344,1.023278371,9.81086324,,,
2859,118,88,1506,0.7371484,0.989330747,9.72356935,,,
2861,410,134,1476,0.756547042,0.863239573,9.806013579,,,
2863,492,200,1390,0.771096023,0.805043647,9.854510184,,,
2865,272,180,1348,0.698351115,0.775945684,9.854510184,,,
2867,16,196,1340,0.659553831,0.683802134,9.839961203,,,
2869,-14,207,1425,0.678952473,0.484966052,9.849660524,,,
2871,6,235,1494,0.611057226,0.37342386,9.806013579,,,
2873,-195,247,1558,0.548011639,0.37342386,9.733268671,,,
2875,-435,243,1568,0.548011639,0.383123181,9.72356935,,,
2877,-391,268,1646,0.489815713,0.305528613,9.757516974,,,
2879,-190,323,1721,0.470417071,0.436469447,9.81086324,,,
2881,-173,338,1643,0.358874879,0.611057226,9.830261882,,,
2883,-206,319,1571,0.358874879,0.611057226,9.830261882,,,
2885,-144,310,1428,0.334626576,0.756547042,9.801163919,,,
2888,134,319,1346,0.300678952,0.620756547,9.839961203,,,
2890,122,379,1372,0.378273521,0.402521823,9.864209505,,,
2892,-233,340,1442,0.421920466,0.271580989,9.825412221,,,
2894,-427,367,1556,0.455868089,0.048496605,9.776915616,,,
2896,-487,341,1803,0.528612997,-0.242483026,9.820562561,,,
2898,-555,409,2103,0.659553831,-0.286129971,9.936954413,,,
2900,-689,514,2260,0.678952473,0.009699321,10.03394762,,,
2902,-937,650,2216,0.601357905,0.528612997,10.06304559,,,
2904,-1141,764,1991,0.484966052,0.955383123,9.912706111,,,
2906,-1236,748,1791,0.320077595,1.003879728,9.587778855,,,
2908,-987,610,1729,0.305528613,0.824442289,9.185257032,,,
2910,-484,371,1668,0.28128031,0.572259942,8.894277401,,,
2912,121,45,1589,0.252182347,0.320077595,8.899127061,,,
2914,808,-119,1603,0.383123181,0.121241513,9.296799224,,,
2916,1007,-108,1696,0.620756547,0.271580989,9.883608147,,,
2918,591,32,1751,0.601357905,0.64500485,10.33947624,,,
2921,-74,314,1634,0.499515034,0.83414161,10.48496605,,,
2923,-673,500,1626,0.436469447,0.674102813,10.20368574,,,
2925,-937,523,1710,0.470417071,0.334626576,9.733268671,,,
2927,-847,421,1902,0.514064016,0.28128031,9.25800194,,,
2929,-752,288,1915,0.514064016,0.28128031,9.25800194,,,
2931,-529,-68,1772,0.378273521,0.470417071,8.923375364,,,
2933,-105,-367,1571,0.237633366,0.722599418,8.874878758,,,
2935,246,-442,1399,0.305528613,0.795344326,9.156159069,,,
2937,519,-401,1378,0.392822502,0.678952473,9.602327837,,,
2939,372,-164,1408,0.499515034,0.630455868,10.03879728,,,
2941,-190,16,1413,0.5528613,0.766246363,10.2085354,,,
2943,-693,88,1353,0.426770126,0.819592629,10.05819593,,,
2945,-606,65,1258,0.387972842,0.674102813,9.747817653,,,
2947,-69,13,1207,0.383123181,0.3685742,9.573229874,,,
2949,151,-141,1197,0.528612997,0.203685742,9.427740058,,,
2952,37,-382,1203,0.577109602,0.140640155,9.44228904,,,
2955,-44,-380,1289,0.596508244,0,9.733268671,,,
2957,-130,-179,1487,0.596508244,-0.072744908,10.15033948,,,
2959,-529,74,1560,0.567410281,0.140640155,10.36372454,,,
2961,-850,220,1500,0.397672163,0.383123181,10.30067895,,,
2963,-937,393,1361,0.257032008,0.441319108,10.05334627,,,
2965,-797,403,1255,0.237633366,0.329776916,9.665373424,,,
2967,-341,294,1202,0.252182347,0.116391853,9.301648885,,,
2969,310,100,1133,0.261881668,-0.058195926,9.122211445,,,
2971,734,-105,1105,0.310378274,-0.155189137,9.194956353,,,
2973,413,-276,1132,0.387972842,-0.126091174,9.384093113,,,
2975,-41,-332,1304,0.446168768,-0.029097963,9.738118332,,,
2977,-298,-162,1338,0.446168768,-0.029097963,9.738118332,,,
2979,-449,-1,1395,0.354025218,0.033947624,10,,,
2981,-396,86,1339,0.223084384,0.09214355,10,,,
2983,-267,141,1324,0.160038797,0.155189137,9.844810863,,,
2985,-279,19,1199,0.193986421,0.213385063,9.53928225,,,
2988,-254,-166,1183,0.18913676,0.121241513,9.291949564,,,
2990,-55,-370,1222,0.3685742,-0.029097963,9.127061106,,,
2992,84,-551,1297,0.358874879,-0.106692532,9.224054316,,,
2994,309,-575,1296,0.431619787,0.029097963,9.495635306,,,
2996,496,-535,1215,0.451018429,0.227934045,9.859359845,,,
2998,567,-401,1064,0.46556741,0.402521823,10.11639185,,,
3000,532,-302,960,0.504364694,0.494665373,10.23763337,,,
3002,417,-215,830,0.489815713,0.441319108,10.17943744,,,
3004,242,-297,828,0.46071775,0.145489816,9.995150339,,,
3006,200,-376,968,0.499515034,-0.193986421,9.859359845,,,
3008,213,-359,1204,0.518913676,-0.305528613,9.830261882,,,
3010,54,-399,1360,0.480116392,-0.130940834,9.864209505,,,
3012,-20,-409,1400,0.37342386,0.18913676,9.927255092,,,
3014,14,-351,1312,0.329776916,0.577109602,9.975751697,,,
3016,112,-257,1078,0.27643065,0.940834142,9.932104753,,,
3018,382,-266,656,0.218234724,0.984481086,9.786614937,,,
3021,747,-251,474,0.354025218,0.809893307,9.616876819,,,
3023,1093,-252,388,0.354025218,0.809893307,9.616876819,,,
3025,1485,-359,348,0.344325897,0.480116392,9.524733269,,,
3027,1715,-455,438,0.397672163,0.232783705,9.519883608,,,
3029,1545,-567,633,0.470417071,0.033947624,9.694471387,,,
3031,898,-466,825,0.55771096,0.208535403,10.05819593,,,
3033,280,-282,973,0.548011639,0.581959263,10.42192047,,,
3035,51,-57,1000,0.484966052,0.979631426,10.57225994,,,
3037,308,105,701,0.436469447,1.343355965,10.44616877,,,
3039,656,106,320,0.324927255,1.464597478,10.10669253,,,
3041,700,-77,13,0.426770126,1.420950533,9.660523763,,,
3043,740,-376,-120,0.426770126,0.906886518,9.384093113,,,
3045,808,-582,99,0.64985451,0.223084384,9.403491756,,,
3047,772,-619,428,0.7371484,-0.150339476,9.704170708,,,
3049,550,-419,723,0.693501455,-0.019398642,10.07759457,,,
3051,295,-277,809,0.577109602,0.441319108,10.28612997,,,
3054,259,-62,594,0.402521823,0.766246363,10.32977692,,,
3056,323,48,399,0.484966052,0.824442289,10.1600388,,,
3058,481,17,347,0.693501455,0.601357905,9.873908826,,,
3060,564,-120,349,0.916585839,0.392822502,9.665373424,,,
3062,774,-279,380,0.935984481,0.227934045,9.655674103,,,
3064,566,-496,447,0.940834142,0.213385063,9.90785645,,,
3066,385,-388,622,0.935984481,0.198836081,10.38312318,,,
3068,238,-186,718,0.935984481,0.198836081,10.38312318,,,
3070,-105,150,788,0.940834142,0.387972842,10.77594568,,,
3072,-440,428,738,0.814742968,0.708050436,10.82444229,,,
3074,-486,626,590,0.751697381,0.931134821,10.55771096,,,
3076,-429,516,484,0.693501455,0.868089234,9.990300679,,,
3078,-76,319,458,0.708050436,0.756547042,9.403491756,,,
3080,467,131,396,0.761396702,0.625606208,9.131910766,,,
3082,929,-73,305,0.785645005,0.577109602,9.117361785,,,
3086,988,-192,189,0.805043647,0.615906887,9.384093113,,,
3089,719,-229,217,0.848690592,0.46071775,9.772065955,,,
3091,137,-147,461,0.945683802,0.286129971,10.13579049,,,
3093,-329,22,720,0.950533463,0.203685742,10.42192047,,,
3095,-505,279,928,0.872938894,0.378273521,10.56741028,,,
3097,-452,529,874,0.7371484,0.761396702,10.48981571,,,
3099,-251,652,620,0.620756547,1.042677013,10.22793404,,,
3101,-186,692,282,0.581959263,1.052376334,9.835111542,,,
3103,-124,593,96,0.615906887,0.688651794,9.369544132,,,
3105,111,368,128,0.625606208,0.067895247,9.030067895,,,
3107,536,132,271,0.55771096,-0.46071775,9.015518914,,,
3109,813,-89,540,0.523763337,-0.596508244,9.238603298,,,
3111,503,-220,853,0.504364694,-0.290979631,9.6314258,,,
3113,7,-178,969,0.402521823,0.155189137,10.07274491,,,
3115,-209,-101,970,0.402521823,0.155189137,10.07274491,,,
3117,-232,39,933,0.27643065,0.426770126,10.36372454,,,
3119,-185,210,973,0.329776916,0.606207565,10.53346266,,,
3122,55,364,933,0.300678952,0.800193986,10.56256062,,,
3124,507,554,819,0.329776916,0.989330747,10.53346266,,,
3126,732,610,581,0.3685742,1.231813773,10.41222114,,,
3128,485,539,391,0.339476237,1.309408341,10.24248303,,,
3130,124,437,442,0.417070805,1.163918526,10.14548982,,,
3132,-70,486,623,0.46071775,0.868089234,10.1600388,,,
3134,-366,490,865,0.5528613,0.790494665,10.18913676,,,
3136,-716,542,918,0.470417071,1.01842871,10.2085354,,,
3138,-1095,694,949,0.383123181,1.314258002,10.1842871,,,
3140,-1182,835,911,0.295829292,1.57129001,10.0242483,,,
3142,-990,932,784,0.130940834,1.736178468,9.776915616,,,
3144,-576,1020,541,0.111542192,1.85257032,9.500484966,,,
3146,-219,905,279,0.019398642,1.794374394,9.146459748,,,
3148,-198,580,63,0.019398642,1.634335597,8.836081474,,,
3150,-41,253,11,0.053346266,1.328806984,8.806983511,,,
3152,197,55,76,0.252182347,1.231813773,9.005819593,,,
3155,338,-84,18,0.174587779,1.309408341,9.345295829,,,
3157,464,-58,-183,0.237633366,1.357904947,9.762366634,,,
3159,423,113,-295,0.392822502,1.265761397,10.06789525,,,
3161,233,250,-360,0.392822502,1.265761397,10.06789525,,,
3163,19,402,-336,0.46071775,1.032977692,10.15033948,,,
3165,-108,512,-231,0.407371484,0.683802134,10.07759457,,,
3167,-304,499,15,0.407371484,0.354025218,9.975751697,,,
3169,-551,626,186,0.480116392,0.378273521,9.975751697,,,
3171,-784,680,166,0.577109602,0.654704171,10.0242483,,,
3173,-834,709,33,0.451018429,0.838991271,9.951503395,,,
3175,-547,656,-52,0.441319108,0.800193986,9.776915616,,,
3177,-180,629,-170,0.37342386,0.698351115,9.573229874,,,
3179,74,442,-211,0.363724539,0.601357905,9.369544132,,,
3181,243,266,-170,0.320077595,0.455868089,9.219204656,,,
3183,225,99,-95,0.300678952,0.412221145,9.243452958,,,
3185,-105,39,-37,0.305528613,0.523763337,9.408341416,,,
3188,-451,76,15,0.227934045,0.766246363,9.563530553,,,
3190,-538,212,-11,0.174587779,0.868089234,9.519883608,,,
3192,-393,-30,-212,0.024248303,0.805043647,9.17070805,,,
3194,197,-363,-324,-0.126091174,0.518913676,9.010669253,,,
3196,859,-324,-284,0.048496605,0.295829292,9.277400582,,,
3198,905,-144,-162,0.242483026,0.407371484,9.510184287,,,
3200,394,-160,-119,0.227934045,0.533462658,9.573229874,,,
3202,-136,-162,-145,0.3685742,0.601357905,9.568380213,,,
3204,-201,-170,-195,0.412221145,0.421920466,9.524733269,,,
3206,-72,-213,-176,0.543161979,0.310378274,9.413191077,,,
3208,93,-258,-111,0.543161979,0.310378274,9.413191077,,,
3210,282,-402,-90,0.611057226,0.218234724,9.330746848,,,
3212,512,-582,-202,0.64500485,0.28128031,9.306498545,,,
3214,834,-648,-320,0.664403492,0.344325897,9.44228904,,,
3216,1116,-618,-309,0.669253152,0.266731329,9.752667313,,,
3219,997,-495,-236,0.771096023,0.252182347,10.12124151,,,
3222,431,-282,-153,0.872938894,0.504364694,10.44131911,,,
3224,-117,-72,-203,0.853540252,0.761396702,10.59165858,,,
3226,-263,47,-289,0.795344326,0.766246363,10.52376334,,,
3228,-235,173,-277,0.780795344,0.572259942,10.32492726,,,
3230,-321,284,-189,0.82929195,0.451018429,10.15518914,,,
3232,-404,264,-20,0.882638215,0.455868089,9.917555771,,,
3234,-541,183,2,0.906886518,0.722599418,9.675072745,,,
3236,-499,130,-166,0.761396702,1.01842871,9.495635306,,,
3238,-396,-26,-476,0.654704171,1.159068865,9.379243453,,,
3240,-58,-210,-678,0.577109602,0.940834142,9.359844811,,,
3242,401,-315,-637,0.746847721,0.659553831,9.500484966,,,
3244,557,-279,-517,0.863239573,0.620756547,9.757516974,,,
3246,414,-238,-499,0.872938894,0.751697381,10.04364694,,,
3248,279,-146,-544,0.868089234,0.819592629,10.32007759,,,
3250,-8,151,-534,0.853540252,0.868089234,10.54316198,,,
3252,-457,391,-570,0.780795344,0.892337536,10.48981571,,,
3255,-724,501,-536,0.780795344,0.892337536,10.48981571,,,
3257,-910,521,-404,0.698351115,0.766246363,10.17943744,,,
3259,-832,413,-402,0.601357905,0.683802134,9.71871969,,,
3261,-370,280,-482,0.421920466,0.698351115,9.413191077,,,
3263,22,261,-609,0.27643065,0.785645005,9.393792435,,,
3265,141,210,-725,0.363724539,0.916585839,9.481086324,,,
3267,179,167,-846,0.387972842,0.955383123,9.582929195,,,
3269,100,184,-915,0.349175558,0.82929195,9.665373424,,,
3271,-73,230,-812,0.3685742,0.761396702,9.72356935,,,
3273,-125,228,-708,0.339476237,0.703200776,9.71871969,,,
3275,-89,178,-704,0.223084384,0.775945684,9.665373424,,,
3277,21,203,-773,0.130940834,0.902036857,9.6314258,,,
3279,57,188,-844,0.164888458,1.023278371,9.607177498,,,
3281,-78,120,-908,0.218234724,1.125121242,9.490785645,,,
3283,-63,-16,-947,0.223084384,1.120271581,9.325897187,,,
3285,105,-158,-1032,0.160038797,1.003879728,9.204655674,,,
3288,220,-351,-1088,0.09699321,0.911736178,9.151309408,,,
3290,331,-525,-1146,0.048496605,0.74199806,9.253152279,,,
3292,517,-642,-1107,0.116391853,0.494665373,9.548981571,,,
3294,412,-533,-964,0.3685742,0.562560621,9.985451018,,,
3296,-125,-276,-861,0.46071775,0.795344326,10.27643065,,,
3298,-638,-105,-815,0.441319108,0.999030068,10.27158099,,,
3300,-757,-44,-808,0.441319108,0.999030068,10.27158099,,,
3302,-438,-59,-929,0.383123181,1.086323957,10.08729389,,,
3304,67,-49,-1048,0.261881668,1.066925315,9.951503395,,,
3306,241,-74,-1215,0.37342386,1.188166828,9.898157129,,,
3308,349,-132,-1401,0.446168768,1.217264791,9.873908826,,,
3310,314,-180,-1515,0.397672163,1.003879728,9.873908826,,,
3312,55,-310,-1498,0.654704171,0.586808923,9.835111542,,,
3314,-244,-402,-1241,0.620756547,0.174587779,9.941804074,,,
3316,-391,-385,-889,0.746847721,-0.009699321,10.18913676,,,
3318,-482,-170,-737,0.751697381,0.223084384,10.54316198,,,
3321,-502,61,-788,0.586808923,0.601357905,10.73229874,,,
3323,-429,278,-888,0.523763337,0.897187197,10.71774976,,,
3325,-215,354,-945,0.484966052,1.003879728,10.48981571,,,
3327,-102,303,-1029,0.480116392,1.047526673,10.25218235,,,
3329,-148,250,-1176,0.455868089,1.178467507,10.13579049,,,
3331,-296,206,-1322,0.412221145,1.183317168,10.15033948,,,
3333,-343,214,-1390,0.426770126,0.945683802,10.27158099,,,
3335,-358,302,-1336,0.523763337,0.7371484,10.39767216,,,
3337,-445,479,-1189,0.538312318,0.703200776,10.42192047,,,
3339,-548,570,-1112,0.620756547,0.766246363,10.24248303,,,
3341,-365,598,-1296,0.421920466,0.819592629,10.10184287,,,
3343,-331,560,-1360,0.46071775,0.906886518,9.941804074,,,
3345,-228,483,-1438,0.397672163,0.858389913,9.883608147,,,
3347,-131,450,-1479,0.397672163,0.858389913,9.883608147,,,
3349,-80,532,-1479,0.349175558,0.771096023,9.961202716,,,
3353,-358,561,-1449,0.446168768,0.800193986,9.985451018,,,
3356,-610,539,-1483,0.397672163,0.911736178,9.854510184,,,
3358,-507,452,-1560,0.334626576,0.906886518,9.655674103,,,
3360,-227,326,-1577,0.28128031,0.838991271,9.505334627,,,
3362,22,151,-1678,0.252182347,0.819592629,9.437439379,,,
3364,367,120,-1722,0.203685742,0.717749758,9.621726479,,,
3366,345,295,-1696,0.387972842,0.732298739,9.966052376,,,
3368,-40,430,-1662,0.407371484,0.868089234,10.16488846,,,
3370,-436,582,-1719,0.354025218,0.838991271,10.12124151,,,
3372,-708,638,-1705,0.378273521,0.771096023,9.941804074,,,
3374,-686,648,-1719,0.28128031,0.693501455,9.645974782,,,
3376,-436,584,-1671,0.223084384,0.611057226,9.393792435,,,
3378,-138,484,-1735,0.193986421,0.611057226,9.228903977,,,
3380,70,324,-1774,0.193986421,0.64985451,9.199806014,,,
3382,125,272,-1875,0.227934045,0.732298739,9.316197866,,,
3384,19,253,-1936,0.266731329,0.761396702,9.456838021,,,
3386,-226,258,-1964,0.271580989,0.703200776,9.553831232,,,
3389,-362,360,-2031,0.227934045,0.518913676,9.582929195,,,
3391,-331,377,-1977,0.247332687,0.27643065,9.515033948,,,
3393,-368,329,-1839,0.266731329,0.145489816,9.422890398,,,
3395,-403,319,-1789,0.266731329,0.145489816,9.422890398,,,
3397,-331,312,-1719,0.271580989,0.140640155,9.388942774,,,
3399,-222,234,-1701,0.320077595,0.232783705,9.384093113,,,
3401,-77,134,-1759,0.295829292,0.421920466,9.345295829,,,
3403,139,214,-1887,0.261881668,0.577109602,9.461687682,,,
3405,246,208,-1961,0.237633366,0.620756547,9.621726479,,,
3407,284,163,-2001,0.271580989,0.591658584,9.699321048,,,
3409,182,286,-1947,0.334626576,0.489815713,9.873908826,,,
3411,-31,395,-1952,0.37342386,0.480116392,9.970902037,,,
3413,-334,465,-1924,0.305528613,0.431619787,9.932104753,,,
3415,-602,423,-1843,0.344325897,0.286129971,9.689621726,,,
3417,-690,326,-1761,0.320077595,0.053346266,9.408341416,,,
3419,-603,163,-1611,0.339476237,-0.227934045,9.175557711,,,
3422,-414,-63,-1388,0.441319108,-0.402521823,9.034917556,,,
3424,-38,-245,-1256,0.324927255,-0.489815713,9.214354995,,,
3426,-125,-190,-1160,0.315227934,-0.082444229,9.684772066,,,
3428,-686,-42,-1322,0.208535403,0.392822502,10.07274491,,,
3430,-1222,96,-1449,0.242483026,0.470417071,10.17458778,,,
3432,-1418,185,-1343,0.344325897,0.237633366,9.975751697,,,
3434,-1357,223,-1261,0.397672163,0.135790495,9.612027158,,,
3436,-1026,22,-1328,0.140640155,0.024248303,9.291949564,,,
3438,-482,-133,-1358,0.140640155,-0.072744908,9.088263822,,,
3440,-1,-278,-1285,0.140640155,-0.072744908,9.088263822,,,
3442,480,-391,-1234,0.203685742,-0.09699321,9.136760427,,,
3444,477,-404,-1389,0.232783705,0.271580989,9.408341416,,,
3446,318,-445,-1684,0.145489816,0.732298739,9.728419011,,,
3448,231,-316,-1802,0.179437439,0.775945684,10.01454898,,,
3450,143,-193,-1802,0.300678952,0.494665373,10.14548982,,,
3452,133,-212,-1656,0.329776916,0.213385063,10.07759457,,,
3455,180,-236,-1524,0.344325897,-0.004849661,9.951503395,,,
3457,332,-261,-1478,0.412221145,0.014548982,9.888457808,,,
3459,424,-264,-1501,0.417070805,0.218234724,9.956353055,,,
3461,535,-172,-1620,0.358874879,0.412221145,10.13094083,,,
3463,500,-118,-1657,0.421920466,0.499515034,10.24733269,,,
3465,504,-6,-1705,0.494665373,0.475266731,10.29582929,,,
3467,493,97,-1688,0.523763337,0.354025218,10.27158099,,,
3469,386,110,-1654,0.451018429,0.295829292,10.15518914,,,
3471,276,76,-1652,0.334626576,0.252182347,10.00484966,,,
3473,256,67,-1617,0.329776916,0.213385063,9.90300679,,,
3475,229,21,-1544,0.358874879,0.28128031,9.820562561,,,
3477,254,-36,-1553,0.407371484,0.436469447,9.854510184,,,
3479,375,-8,-1654,0.339476237,0.625606208,9.985451018,,,
3481,547,-4,-1857,0.252182347,0.64985451,10.09699321,,,
3483,520,66,-1866,0.3685742,0.596508244,10.14064016,,,
3486,335,120,-1828,0.3685742,0.596508244,10.14064016,,,
3489,76,126,-1926,0.3685742,0.640155189,10.10669253,,,
3491,-111,152,-1980,0.261881668,0.625606208,10.01939864,,,
3493,-133,111,-2054,0.237633366,0.543161979,9.912706111,,,
3495,-90,37,-2074,0.232783705,0.344325897,9.844810863,,,
3497,80,-2,-1991,0.329776916,0.106692532,9.806013579,,,
3499,154,-13,-1907,0.344325897,-0.014548982,9.830261882,,,
3501,45,-50,-1942,0.315227934,0.063045587,9.878758487,,,
3503,-38,-31,-1953,0.213385063,0.087293889,9.932104753,,,
