Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
2714,25,536,-1685,-5.572259942,-1.071774976,9.408341416,,,
2716,99,492,-1813,-5.484966052,-1.052376334,9.495635306,,,
2718,-27,312,-1428,-5.421920466,-1.998060136,9.481086324,,,
2721,-22,-25,-1201,-5.019398642,-1.716779825,9.602327837,,,
2723,-124,-37,-660,-4.791464597,-2.240543162,9.481086324,,,
2725,-181,-122,-294,-4.393792435,-1.57129001,9.510184287,,,
2727,-218,-117,86,-3.996120272,-1.450048497,9.53928225,,,
2729,-344,-88,171,-3.709990301,-0.843840931,9.684772066,,,
2731,-448,-222,113,-3.094083414,0.237633366,9.568380213,,,
2733,-406,-717,-24,-1.323957323,0.038797284,9.757516974,,,
2735,-330,-804,43,-0.431619787,0,9.830261882,,,
2737,-243,-677,51,-0.227934045,0.063045587,9.888457808,,,
2739,-172,-622,81,-0.174587779,0.029097963,9.820562561,,,
2741,-76,-684,76,-0.300678952,-0.09699321,9.81086324,,,
2743,-43,-653,219,-0.300678952,-0.09699321,9.81086324,,,
2745,-37,-524,325,-0.407371484,-0.169738118,9.835111542,,,
2747,-7,-302,404,-0.363724539,-0.174587779,9.806013579,,,
2749,48,-225,274,-0.160038797,-0.126091174,9.709020369,,,
2751,93,-128,224,0.058195926,-0.126091174,9.825412221,,,
2754,145,85,168,0,-0.150339476,9.767216295,,,
2756,139,226,-6,0.130940834,-0.179437439,9.786614937,,,
2758,152,327,-17,0.145489816,-0.242483026,9.830261882,,,
2760,129,400,-10,-0.004849661,-0.257032008,9.801163919,,,
2762,88,447,17,-0.121241513,-0.261881668,9.781765276,,,
2764,66,382,16,-0.227934045,-0.257032008,9.796314258,,,
2766,60,310,18,-0.286129971,-0.232783705,9.801163919,,,
2768,44,250,3,-0.339476237,-0.218234724,9.786614937,,,
2770,43,158,17,-0.378273521,-0.193986421,9.801163919,,,
2772,36,80,-20,-0.378273521,-0.179437439,9.786614937,,,
2774,64,-29,-45,-0.426770126,-0.116391853,9.801163919,,,
2776,96,-150,-124,-0.55771096,-0.038797284,9.772065955,,,
2778,85,-281,-52,-0.533462658,-0.038797284,9.81086324,,,
2780,116,47,211,-1.217264791,0.130940834,9.670223084,,,
2782,134,-17,-81,-1.804073715,0.029097963,9.675072745,,,
2784,11,204,42,-2.051406402,0.038797284,9.801163919,,,
2787,-62,104,85,-2.744907856,0.09699321,9.791464597,,,
2789,1,170,58,-2.744907856,0.09699321,9.791464597,,,
2791,-41,136,328,-2.623666343,-0.46071775,9.675072745,,,
2793,33,210,475,-2.837051406,-0.232783705,9.597478177,,,
2795,9,119,648,-2.662463628,-0.635305529,9.752667313,,,
2797,0,169,722,-2.924345296,-0.64985451,9.830261882,,,
2799,57,61,663,-3.074684772,-0.106692532,9.548981571,,,
2801,2,15,612,-2.919495635,-0.261881668,9.689621726,,,
2803,-59,11,657,-3.501454898,-0.266731329,9.747817653,,,
2805,-8,63,737,-3.748787585,-0.145489816,9.582929195,,,
2807,-36,107,860,-3.870029098,-0.533462658,9.515033948,,,
2809,-47,127,998,-4.291949564,-0.611057226,9.621726479,,,
2811,-10,126,899,-4.2628516,-0.193986421,9.587778855,,,
2813,8,170,962,-4.243452958,-0.5528613,9.558680892,,,
2815,19,155,994,-4.282250242,-0.218234724,9.641125121,,,
2819,45,191,1051,-4.35014549,0.218234724,9.578079534,,,
2822,46,158,1126,-4.180407371,-0.266731329,9.592628516,,,
2824,-10,107,1085,-4.025218235,0.155189137,9.738118332,,,
2826,-46,100,1134,-4.0785645,0.324927255,9.553831232,,,
2828,-61,137,1088,-3.88942774,0.290979631,9.694471387,,,
2830,-46,-16,881,-3.952473327,0.441319108,9.548981571,,,
2832,-92,37,1018,-4.044616877,0.455868089,9.578079534,,,
2834,-57,73,1254,-4.068865179,-0.775945684,9.71871969,,,
2836,-80,103,1567,-4.068865179,-0.775945684,9.71871969,,,
2838,-28,36,1766,-4.112512124,-0.150339476,9.548981571,,,
2840,-75,96,1976,-3.773035887,-0.397672163,9.476236663,,,
2842,-59,134,2030,-3.729388943,-0.397672163,9.694471387,,,
2844,-69,157,1979,-3.089233754,0,9.636275461,,,
2846,-138,214,1940,-2.740058196,0.043646945,9.563530553,,,
2848,-116,-187,1839,-2.827352085,0.155189137,9.704170708,,,
2850,-65,-14,2074,-2.735208535,-0.223084384,9.709020369,,,
2852,-127,-35,2277,-2.96314258,-0.83414161,9.762366634,,,
2855,-71,-8,2435,-2.851600388,-0.514064016,9.694471387,,,
2857,-51,33,2600,-2.483026188,-0.960232784,9.558680892,,,
2859,-59,-10,2617,-2.119301649,-1.047526673,9.728419011,,,
2861,-68,-12,2604,-1.988360815,-0.620756547,9.859359845,,,
2863,-22,-4,2818,-1.673132881,-0.455868089,9.510184287,,,
2865,-31,116,2884,-2.027158099,-1.042677013,9.844810863,,,
2867,-35,39,2649,-1.988360815,-0.601357905,9.621726479,,,
2869,-103,63,2471,-1.905916586,-0.441319108,9.592628516,,,
2871,-185,-166,2691,-1.910766246,-1.411251212,9.616876819,,,
2873,-132,-187,3129,-1.464597478,-2.046556741,9.398642095,,,
2875,-195,-193,3551,-1.309408341,-2.40543162,10.06789525,,,
2877,-119,-240,3606,-0.872938894,-1.333656644,9.728419011,,,
2879,-176,-189,3275,-0.087293889,-0.848690592,9.898157129,,,
2881,-214,-238,3010,-0.087293889,-0.848690592,9.898157129,,,
2883,-152,-199,2707,0.475266731,0.009699321,9.757516974,,,
2885,-214,-284,2561,1.008729389,-0.164888458,9.922405432,,,
2888,-175,-107,2435,1.474296799,-0.417070805,9.830261882,,,
2890,-185,-108,2320,2.12900097,-1.212415131,9.854510184,,,
2892,-121,-27,2251,2.49757517,-1.372453928,9.966052376,,,
2894,-46,11,2117,3.220174588,-1.585838991,10.10184287,,,
2896,-54,-43,1783,3.651794374,-1.503394762,10.08729389,,,
2898,-28,-52,1427,4.548981571,-0.717749758,10.04364694,,,
2900,-12,-15,1070,5.567410281,-0.533462658,10.11639185,,,
2902,-14,-75,790,5.785645005,-0.470417071,10.12124151,,,
2904,-13,-221,612,5.572259942,-0.712900097,10.12609117,,,
2906,-74,-241,527,5.596508244,-1.159068865,10.05819593,,,
2908,-32,-201,464,5.475266731,-1.39185257,9.995150339,,,
2910,-57,-198,337,5.014548982,-1.222114452,10.07759457,,,
2912,-14,-243,118,5.208535403,-1.042677013,10.08729389,,,
2914,-4,-171,24,5.18913676,-1.003879728,10.12609117,,,
2916,-17,-154,14,4.772065955,-1.251212415,10.08729389,,,
2918,-42,-231,-62,4.53443259,-0.989330747,9.956353055,,,
2921,-6,-230,-17,4.000969932,-1.071774976,10.03394762,,,
2923,-24,-153,115,3.24442289,-0.950533463,10.06789525,,,
2925,57,-182,34,2.977691562,-0.504364694,9.796314258,,,
2927,-5,-87,-41,2.628516004,0,10.04364694,,,
2929,51,68,-161,2.628516004,0,10.04364694,,,
2931,94,36,-264,2.613967022,0.237633366,10.07274491,,,
2933,125,-17,-388,2.289039767,0.640155189,9.796314258,,,
2935,119,-100,-565,2.512124151,-0.024248303,10.00484966,,,
2937,30,-81,-447,2.03685742,0.455868089,10.00484966,,,
2939,-4,-26,-273,2.196896217,-0.261881668,9.786614937,,,
2941,0,-151,-174,1.745877789,-0.431619787,9.844810863,,,
2943,-26,-214,-161,1.454898157,-0.814742968,9.90785645,,,
2945,-68,-238,-12,1.197866149,-0.475266731,9.835111542,,,
2947,-70,-89,123,0.722599418,-0.543161979,9.893307468,,,
2949,-14,-141,175,0.048496605,0.038797284,9.713870029,,,
2952,22,-78,67,0.354025218,-0.09699321,9.844810863,,,
2955,71,23,-27,0.431619787,-0.019398642,9.883608147,,,
2957,70,127,31,0.383123181,-0.160038797,9.854510184,,,
2959,68,112,42,-0.261881668,-0.135790495,9.791464597,,,
2961,74,136,25,-0.315227934,-0.150339476,9.791464597,,,
2963,95,199,6,-0.271580989,-0.140640155,9.806013579,,,
2965,66,213,42,-0.305528613,-0.145489816,9.786614937,,,
2967,74,202,49,-0.3685742,-0.150339476,9.796314258,,,
2969,63,169,4,-0.383123181,-0.130940834,9.801163919,,,
2971,31,109,5,-0.383123181,-0.130940834,9.772065955,,,
2973,28,67,2,-0.378273521,-0.140640155,9.791464597,,,
2975,-18,29,15,-0.378273521,-0.140640155,9.791464597,,,
2977,-18,1,24,-0.392822502,-0.126091174,9.776915616,,,
2979,-40,-18,23,-0.383123181,-0.087293889,9.791464597,,,
2981,-5,-30,12,-0.3685742,-0.09214355,9.791464597,,,
2983,-28,-51,2,-0.37342386,-0.106692532,9.772065955,,,
2985,-14,-42,-8,-0.3685742,-0.082444229,9.81086324,,,
2988,-18,-41,-1,-0.358874879,-0.09699321,9.796314258,,,
2990,-4,-47,-5,-0.349175558,-0.063045587,9.796314258,,,
2992,13,12,-21,-0.329776916,-0.053346266,9.8157129,,,
2994,-1,18,13,-0.295829292,-0.077594568,9.796314258,,,
2996,7,32,4,-0.295829292,-0.09214355,9.801163919,,,
2998,16,66,40,-0.290979631,-0.106692532,9.806013579,,,
3000,4,107,62,-0.266731329,-0.145489816,9.796314258,,,
3002,-18,142,55,-0.213385063,-0.169738118,9.801163919,,,
3004,-21,223,8,-0.1842871,-0.140640155,9.791464597,,,
3006,-46,259,0,-0.237633366,-0.18913676,9.81086324,,,
3008,-49,213,-190,0.145489816,-0.111542192,9.806013579,,,
3010,-19,83,-348,0.858389913,-0.295829292,9.873908826,,,
3012,12,133,-523,1.585838991,-0.421920466,9.951503395,,,
3014,-30,69,-425,1.357904947,-0.402521823,9.90785645,,,
3016,-5,26,-219,1.784675073,-0.581959263,9.849660524,,,
3018,14,74,-82,1.925315228,-0.27643065,9.849660524,,,
3021,-5,-77,-152,1.925315228,-0.27643065,9.849660524,,,
3023,22,8,-116,2.104752667,-0.378273521,9.975751697,,,
3025,-23,-78,-112,2.710960233,-0.55771096,9.869059166,,,
3027,-14,-27,-65,2.924345296,-0.615906887,9.985451018,,,
3029,-46,-96,-139,3.229873909,-0.800193986,9.990300679,,,
3031,-63,-168,-182,3.414161009,-1.003879728,9.951503395,,,
3033,-61,-131,-94,3.777885548,-1.653734239,10.0242483,,,
3035,-70,-191,61,3.865179437,-1.765276431,9.912706111,,,
3037,-164,-211,294,3.709990301,-2.284190107,9.941804074,,,
3039,-103,-164,482,3.598448109,-2.672162949,9.893307468,,,
3041,-110,-169,789,3.579049467,-2.521823472,9.956353055,,,
3043,-107,-94,833,3.690591659,-2.206595538,9.961202716,,,
3045,-98,-47,668,4.039767216,-1.862269641,9.966052376,,,
3047,-107,35,406,4.335596508,-1.343355965,9.990300679,,,
3049,-83,62,122,4.25800194,-0.494665373,10.10669253,,,
3051,-66,171,-41,4.675072745,-0.198836081,9.781765276,,,
3054,-45,200,-242,4.432589719,-0.193986421,10.08729389,,,
3056,-48,196,-350,4.6314258,0.329776916,9.888457808,,,
3058,-16,238,-498,4.679922405,0.135790495,10.1842871,,,
3060,-10,262,-610,4.500484966,-0.038797284,10.01454898,,,
3062,69,207,-532,3.826382153,-0.339476237,9.854510184,,,
3064,23,201,-413,3.545101843,-0.300678952,9.917555771,,,
3066,-17,191,-222,3.545101843,-0.300678952,9.917555771,,,
3068,41,232,-116,2.783705141,-0.819592629,10.1600388,,,
3070,116,286,-449,2.735208535,-0.712900097,9.975751697,,,
3072,132,387,-969,2.662463628,-0.518913676,9.675072745,,,
3074,107,448,-1290,2.327837051,-0.067895247,10.14064016,,,
3076,134,474,-1429,1.687681862,-0.591658584,9.941804074,,,
3078,89,452,-1364,1.285160039,-1.304558681,9.956353055,,,
3080,83,451,-1252,0.659553831,-0.722599418,9.830261882,,,
3082,49,333,-1233,0.46556741,-0.683802134,9.71871969,,,
3086,52,270,-1068,-0.213385063,-0.805043647,9.90300679,,,
3089,48,231,-937,-0.722599418,-1.105722599,9.713870029,,,
3091,93,185,-652,-1.086323957,-0.809893307,9.854510184,,,
3093,59,207,-503,-1.285160039,-0.853540252,9.621726479,,,
3095,124,95,-731,-1.66828322,-0.436469447,9.636275461,,,
3097,157,127,-1795,-1.149369544,1.547041707,9.864209505,,,
3099,184,156,-3101,-0.979631426,3.094083414,9.495635306,,,
3101,191,-5,-3983,-1.488845781,3.171677983,9.806013579,,,
3103,178,-80,-4378,-2.148399612,1.905916586,9.679922405,,,
3105,211,-167,-4394,-2.638215325,0.892337536,9.675072745,,,
3107,168,-221,-4305,-3.574199806,0.659553831,9.694471387,,,
3109,184,-236,-4003,-4.558680892,0.218234724,9.519883608,,,
3111,140,-157,-3339,-5.446168768,-0.014548982,9.476236663,,,
3113,181,82,-2872,-6.236663434,0.37342386,9.510184287,,,
3115,200,119,-2684,-6.236663434,0.37342386,9.510184287,,,
3117,248,240,-2882,-6.765276431,1.163918526,9.485935984,,,
3119,261,277,-3248,-6.634335597,2.095053346,9.408341416,,,
3122,202,141,-3469,-6.338506305,2.03685742,9.529582929,,,
3124,185,82,-3258,-6.008729389,1.522793404,9.573229874,,,
3126,150,-111,-2806,-5.780795344,0.407371484,9.4471387,,,
3128,108,-297,-2375,-5.969932105,-0.562560621,9.456838021,,,
3130,98,-261,-1937,-5.906886518,-0.940834142,9.413191077,,,
3132,33,-294,-1436,-6.066925315,-1.328806984,9.359844811,,,
3134,55,-277,-741,-5.911736178,-2.075654704,9.587778855,,,
3136,-6,-162,-182,-6.037827352,-2.230843841,9.384093113,,,
3138,-38,-101,119,-5.625606208,-2.628516004,9.437439379,,,
3140,-61,203,-54,-5.198836081,-1.547041707,9.485935984,,,
3142,-10,-156,12,-4.340446169,-0.989330747,9.53443259,,,
3144,-47,-79,-282,-4.127061106,-0.800193986,9.6314258,,,
3146,-90,275,-336,-3.128031038,-1.091173618,9.553831232,,,
3148,-108,118,-236,-3.026188167,-1.163918526,9.665373424,,,
3150,-134,-69,-105,-2.613967022,-0.732298739,9.602327837,,,
3152,-148,-261,31,-2.381183317,-0.727449079,9.71871969,,,
3155,-206,-534,207,-2.327837051,-0.232783705,9.645974782,,,
3157,-217,-529,432,-1.862269641,-0.203685742,9.665373424,,,
3159,-244,-354,338,-1.823472357,0.46556741,9.81086324,,,
3161,-179,-406,328,-1.823472357,0.46556741,9.81086324,,,
3163,-183,-177,160,-1.454898157,0.150339476,9.650824442,,,
3165,-86,-146,-25,-1.256062076,0.625606208,9.825412221,,,
3167,-65,-210,-22,-0.931134821,0.344325897,9.801163919,,,
3169,-3,-235,-12,-0.417070805,-0.033947624,9.820562561,,,
3171,20,-227,21,-0.329776916,-0.106692532,9.801163919,,,
3173,37,-246,15,-0.349175558,-0.121241513,9.786614937,,,
3175,32,-249,34,-0.387972842,-0.155189137,9.796314258,,,
3177,36,-201,53,-0.28128031,-0.140640155,9.791464597,,,
3179,33,-150,56,-0.247332687,-0.145489816,9.781765276,,,
3181,33,-85,79,-0.334626576,-0.126091174,9.786614937,,,
3183,36,-13,19,-0.155189137,-0.198836081,9.796314258,,,
3185,28,2,-15,-0.193986421,-0.193986421,9.830261882,,,
3188,2,16,0,-0.257032008,-0.179437439,9.806013579,,,
3190,9,81,1,-0.242483026,-0.164888458,9.781765276,,,
3192,47,130,-11,-0.28128031,-0.140640155,9.791464597,,,
3194,69,118,-20,-0.349175558,-0.126091174,9.801163919,,,
3196,71,42,-34,-0.37342386,-0.130940834,9.786614937,,,
3198,38,-16,6,-0.509214355,-0.09214355,9.781765276,,,
3200,52,-107,50,-0.523763337,-0.160038797,9.781765276,,,
3202,29,-149,255,-0.683802134,-0.09699321,9.772065955,,,
3204,-52,-225,458,-0.979631426,-0.072744908,9.713870029,,,
3206,4,-145,126,-0.979631426,-0.072744908,9.713870029,,,
3208,12,-279,-88,-1.474296799,0.1842871,9.825412221,,,
3210,1,-28,19,-2.085354025,0.130940834,9.71871969,,,
3212,-64,-22,-11,-2.449078565,-0.053346266,9.670223084,,,
3214,-49,163,-231,-2.444228904,0.072744908,9.660523763,,,
3216,-5,200,60,-2.68671193,-0.27643065,9.645974782,,,
3219,-24,180,115,-2.570320078,-0.266731329,9.752667313,,,
3222,-33,109,304,-2.77885548,-0.577109602,9.684772066,,,
3224,-47,160,560,-2.807953443,-0.674102813,9.709020369,,,
3226,0,110,646,-2.919495635,-0.528612997,9.607177498,,,
3228,13,-55,646,-2.861299709,-0.451018429,9.612027158,,,
3230,-41,-34,678,-3.05528613,-0.397672163,9.738118332,,,
3232,-92,-65,751,-3.457807953,0.111542192,9.675072745,,,
3234,-102,-85,740,-3.511154219,-0.354025218,9.733268671,,,
3236,-71,14,938,-3.642095053,-0.174587779,9.456838021,,,
3238,-60,-58,1223,-3.88457808,-0.392822502,9.660523763,,,
3240,-37,36,1556,-4.156159069,-0.625606208,9.665373424,,,
3242,-18,13,1789,-3.947623666,-0.470417071,9.563530553,,,
3244,-66,100,2035,-4.282250242,0.223084384,9.72356935,,,
3246,-64,151,2032,-4.068865179,-0.164888458,9.607177498,,,
3248,-58,245,2049,-4.209505335,0.160038797,9.418040737,,,
3250,-126,141,2155,-4.306498545,0.252182347,9.694471387,,,
3252,-82,134,2230,-4.306498545,0.252182347,9.694471387,,,
3255,-125,99,2307,-4.311348206,0.004849661,9.592628516,,,
3257,-93,189,2346,-4.209505335,0.087293889,9.524733269,,,
3259,-86,217,2370,-4.35014549,-0.237633366,9.6314258,,,
3261,-103,353,2221,-4.088263822,0.523763337,9.515033948,,,
3263,-102,-97,1939,-4.030067895,-0.053346266,9.747817653,,,
3265,-111,147,2042,-3.806983511,0.266731329,9.684772066,,,
3267,-71,56,2135,-3.579049467,-0.9214355,9.500484966,,,
3269,-40,42,2276,-3.588748788,-0.591658584,9.72356935,,,
3271,-68,56,2392,-3.181377304,-0.780795344,9.675072745,,,
3273,-110,-39,2332,-3.278370514,-0.402521823,9.679922405,,,
3275,-84,-1,2364,-2.832201746,-0.7371484,9.621726479,,,
3277,-124,10,2548,-2.667313288,-1.20271581,9.6314258,,,
3279,-110,-37,2608,-2.366634336,-0.761396702,9.62657614,,,
3281,-120,-26,2558,-1.93986421,-0.615906887,9.510184287,,,
3283,-106,-120,2369,-1.66343356,-0.717749758,9.820562561,,,
3285,-160,-36,2303,-1.634335597,-0.043646945,9.859359845,,,
3288,-95,-63,2291,-1.711930165,-0.150339476,9.713870029,,,
3290,-108,-76,2305,-1.508244423,-0.358874879,9.713870029,,,
3292,-82,-26,2139,-1.39185257,-0.470417071,9.529582929,,,
3294,-133,-49,1821,-0.74199806,0.09214355,9.8157129,,,
3296,-75,25,1743,-0.504364694,-0.242483026,9.684772066,,,
3298,-116,41,1877,-0.504364694,-0.242483026,9.684772066,,,
3300,-127,-100,2173,-0.155189137,-0.64985451,9.6314258,,,
3302,-133,14,2449,0.223084384,-1.193016489,9.752667313,,,
3304,-139,60,2554,0.620756547,-0.790494665,9.849660524,,,
3306,-110,73,2387,1.100872939,-0.55771096,9.927255092,,,
3308,-135,101,2177,1.731328807,-0.446168768,9.927255092,,,
3310,-82,10,1890,2.022308438,0.048496605,9.980601358,,,
3312,-139,-156,1666,2.526673133,0,9.927255092,,,
3314,-88,53,1701,3.069835112,-0.785645005,10.0242483,,,
3316,-121,-192,1709,3.734238603,-1.11542192,10.12124151,,,
3318,-118,-177,1769,4.510184287,-1.343355965,9.893307468,,,
3321,-186,-277,1699,4.859359845,-1.450048497,9.932104753,,,
3323,-147,-461,1622,5.484966052,-1.770126091,10.16488846,,,
3325,-204,-525,1593,5.625606208,-1.842870999,9.839961203,,,
3327,-160,-555,1634,5.329776916,-2.255092144,10.12124151,,,
3329,-198,-621,1557,5.019398642,-2.444228904,10.05334627,,,
3331,-226,-649,1500,4.597478177,-1.93986421,9.956353055,,,
3333,-201,-608,1575,4.398642095,-2.293889428,10.05819593,,,
3335,-220,-612,1567,3.947623666,-1.784675073,9.941804074,,,
3337,-88,-586,1422,3.996120272,-1.231813773,9.922405432,,,
3339,-131,-490,1424,3.88942774,-1.372453928,10.09699321,,,
3341,-58,-427,1204,3.593598448,-0.64500485,9.883608147,,,
3343,-63,-299,1206,3.42386033,-0.766246363,10.13579049,,,
3345,-56,-403,753,3.42386033,-0.766246363,10.13579049,,,
3347,51,-114,408,2.938894277,0.974781765,9.796314258,,,
3349,52,-84,-30,3.23957323,0.160038797,9.990300679,,,
3353,58,-14,-18,2.565470417,0.567410281,9.946653734,,,
3356,4,44,59,2.245392823,0.46556741,9.912706111,,,
3358,55,138,31,1.784675073,0.09699321,9.844810863,,,
3360,-15,-94,-38,2.162948594,-0.024248303,9.966052376,,,
3362,-30,158,76,1.445198836,-0.09214355,9.932104753,,,
3364,43,-125,-46,1.251212415,0.067895247,9.665373424,,,
3366,71,73,-67,1.285160039,-0.392822502,10.04364694,,,
3368,92,101,-137,0.824442289,0.019398642,9.825412221,,,
3370,84,42,-416,0.785645005,-0.193986421,9.820562561,,,
3372,70,66,-300,0.766246363,-0.339476237,9.869059166,,,
3374,29,-17,-33,0.310378274,-0.383123181,9.806013579,,,
3376,-45,-5,16,-0.09699321,-0.28128031,9.767216295,,,
3378,-33,-13,17,-0.223084384,-0.208535403,9.747817653,,,
3380,-44,53,23,-0.203685742,-0.160038797,9.781765276,,,
3382,-54,103,13,-0.18913676,-0.140640155,9.796314258,,,
3384,-44,158,26,-0.223084384,-0.116391853,9.796314258,,,
3386,-15,189,21,-0.242483026,-0.101842871,9.786614937,,,
3389,-13,217,1,-0.227934045,-0.121241513,9.801163919,,,
3391,-44,275,20,-0.18913676,-0.130940834,9.796314258,,,
3393,4,274,7,-0.18913676,-0.130940834,9.796314258,,,
3395,-48,273,-23,-0.223084384,-0.160038797,9.81086324,,,
3397,13,158,-237,-0.232783705,-0.18913676,9.81086324,,,
3399,8,275,-391,-0.029097963,-0.252182347,9.888457808,,,
3401,10,33,-506,-0.150339476,-0.072744908,9.820562561,,,
3403,34,277,-254,-0.227934045,-0.358874879,9.835111542,,,
3405,-12,23,-191,-0.3685742,-0.121241513,9.675072745,,,
3407,63,-21,-358,0.082444229,-0.295829292,9.849660524,,,
3409,47,-23,-383,0.548011639,-0.227934045,9.873908826,,,
3411,42,53,-276,0.324927255,-0.271580989,9.781765276,,,
3413,34,35,-225,0.257032008,-0.300678952,9.796314258,,,
3415,39,-39,-192,0.494665373,-0.286129971,9.835111542,,,
3417,15,-55,-243,0.659553831,-0.421920466,9.898157129,,,
3419,50,3,-226,0.727449079,-0.451018429,9.835111542,,,
3422,32,-11,-270,1.212415131,-0.247332687,9.733268671,,,
3424,62,32,-383,1.532492726,-0.567410281,9.980601358,,,
3426,-26,18,-328,1.566440349,-0.538312318,9.864209505,,,
3428,-3,-51,-340,2.095053346,-0.74199806,9.825412221,,,
3430,1,7,-232,2.424830262,-1.066925315,10.04849661,,,
3432,-5,18,-241,2.580019399,-0.916585839,9.854510184,,,
3434,20,1,-364,2.938894277,-0.785645005,10.03879728,,,
3436,-8,-61,-550,3.016488846,-0.688651794,9.762366634,,,
3438,40,85,-470,3.016488846,-0.688651794,9.762366634,,,
3440,-41,-33,-580,3.317167798,-1.20271581,9.951503395,,,
3442,0,91,-727,3.302618817,-0.771096023,9.820562561,,,
3444,-27,50,-761,3.598448109,-0.945683802,10.06304559,,,
3446,-34,62,-881,3.419010669,-0.882638215,10.0242483,,,
3448,-22,15,-867,3.579049467,-1.066925315,10.04364694,,,
3450,-19,64,-662,3.617846751,-1.168768186,9.830261882,,,
3452,0,16,-744,3.482056256,-1.057225994,10.04849661,,,
3455,52,97,-896,3.598448109,-0.809893307,9.8157129,,,
3457,78,97,-1038,3.617846751,-0.601357905,10.1600388,,,
3459,12,61,-1089,3.802133851,-0.087293889,10.00484966,,,
3461,30,73,-1187,4.010669253,0.1842871,9.839961203,,,
3463,31,60,-1217,3.918525703,-0.601357905,9.990300679,,,
3465,33,121,-1181,3.603297769,-0.446168768,9.941804074,,,
3467,11,63,-1180,3.258971872,-0.630455868,9.917555771,,,
3469,20,82,-1126,2.987390883,-1.037827352,9.752667313,,,
3471,32,185,-957,2.439379243,-1.367604268,10.00484966,,,
3473,14,252,-606,2.167798254,-2.032007759,9.806013579,,,
3475,-8,280,-178,1.532492726,-2.352085354,9.927255092,,,
3477,77,290,-145,1.813773036,-1.867119302,9.825412221,,,
3479,95,375,-625,2.177497575,-1.066925315,9.995150339,,,
3481,119,392,-1381,2.090203686,-0.145489816,9.990300679,,,
3483,89,466,-1878,2.090203686,-0.145489816,9.990300679,,,
3486,82,455,-2297,2.017458778,-0.145489816,9.8157129,,,
