Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
1548,1385.0,-462.0,42.0,253.0,1667.0,1115.0,1603.0,6642.0,9795.0
1549,1332.0,-416.0,20.0,270.0,1659.0,1128.0,1615.0,6668.0,9777.0
1550,1237.0,-262.0,-6.0,255.0,1643.0,1175.0,1631.0,6718.0,9736.0
1551,1163.0,-185.0,-57.0,250.0,1659.0,1189.0,1638.0,6734.0,9724.0
1552,1071.0,-96.0,-80.0,258.0,1675.0,1169.0,1634.0,6772.0,9688.0
1553,1115.0,52.0,-7.0,252.0,1672.0,1160.0,1635.0,6802.0,9676.0
1554,886.0,2.0,33.0,257.0,1733.0,1142.0,1629.0,6843.0,9644.0
1555,904.0,-93.0,62.0,252.0,1753.0,1103.0,1637.0,6859.0,9636.0
1556,1001.0,-170.0,89.0,267.0,1712.0,1092.0,1647.0,6884.0,9609.0
1557,708.0,-356.0,23.0,276.0,1729.0,1092.0,1644.0,6899.0,9593.0
1558,463.0,-408.0,-38.0,270.0,1727.0,1118.0,1665.0,6924.0,9572.0
1559,597.0,-297.0,21.0,254.0,1685.0,1139.0,1669.0,6935.0,9567.0
1560,690.0,-180.0,-39.0,243.0,1721.0,1130.0,1680.0,6966.0,9542.0
1561,669.0,-67.0,2.0,237.0,1725.0,1122.0,1683.0,6969.0,9532.0
1562,861.0,-42.0,-11.0,241.0,1717.0,1096.0,1681.0,7000.0,9516.0
1563,892.0,-59.0,-21.0,241.0,1717.0,1096.0,1687.0,7018.0,9497.0
1564,868.0,-62.0,-19.0,252.0,1738.0,1096.0,1686.0,7035.0,9471.0
1565,696.0,-74.0,11.0,262.0,1735.0,1087.0,1681.0,7064.0,9453.0
1566,668.0,-53.0,30.0,265.0,1729.0,1089.0,1689.0,7073.0,9444.0
1567,747.0,-63.0,-18.0,262.0,1725.0,1066.0,1694.0,7098.0,9423.0
1568,723.0,-93.0,-93.0,260.0,1729.0,1068.0,1685.0,7118.0,9406.0
1569,669.0,-87.0,-129.0,282.0,1710.0,1081.0,1691.0,7136.0,9387.0
1570,914.0,-39.0,-77.0,268.0,1718.0,1082.0,1689.0,7163.0,9378.0
1571,1397.0,-23.0,16.0,272.0,1728.0,1043.0,1685.0,7202.0,9347.0
1572,1567.0,-87.0,30.0,264.0,1727.0,1023.0,1690.0,7216.0,9324.0
1573,1075.0,-249.0,24.0,265.0,1800.0,1033.0,1697.0,7272.0,9279.0
1574,829.0,-187.0,15.0,255.0,1765.0,1080.0,1702.0,7283.0,9257.0
1575,566.0,-122.0,-103.0,258.0,1801.0,1072.0,1701.0,7312.0,9239.0
1576,636.0,-131.0,-224.0,239.0,1783.0,1043.0,1703.0,7323.0,9238.0
1577,1082.0,-7.0,-233.0,250.0,1740.0,1029.0,1698.0,7351.0,9201.0
1578,1709.0,52.0,-311.0,253.0,1732.0,996.0,1696.0,7383.0,9184.0
1579,1790.0,26.0,-212.0,262.0,1784.0,996.0,1683.0,7437.0,9126.0
1580,1396.0,-94.0,-135.0,265.0,1802.0,1016.0,1682.0,7469.0,9096.0
1581,1263.0,-108.0,-36.0,272.0,1762.0,1028.0,1678.0,7514.0,9063.0
1582,1549.0,20.0,16.0,237.0,1753.0,1001.0,1679.0,7539.0,9040.0
1583,2624.0,273.0,-54.0,242.0,1736.0,956.0,1678.0,7594.0,8976.0
1584,2838.0,231.0,-170.0,246.0,1784.0,934.0,1673.0,7681.0,8889.0
1585,2635.0,221.0,-218.0,246.0,1784.0,934.0,1656.0,7730.0,8850.0
1586,2216.0,189.0,-206.0,273.0,1787.0,970.0,1650.0,7780.0,8807.0
1587,1991.0,161.0,-198.0,275.0,1802.0,963.0,1636.0,7854.0,8741.0
1588,2019.0,103.0,-244.0,258.0,1802.0,939.0,1634.0,7886.0,8711.0
1589,2201.0,73.0,-295.0,247.0,1826.0,900.0,1621.0,7953.0,8644.0
1590,2229.0,3.0,-385.0,246.0,1830.0,889.0,1610.0,7983.0,8610.0
1591,2247.0,-70.0,-394.0,264.0,1815.0,881.0,1598.0,8060.0,8527.0
1592,2043.0,-113.0,-304.0,262.0,1820.0,879.0,1595.0,8093.0,8488.0
1593,1882.0,-116.0,-279.0,259.0,1840.0,878.0,1587.0,8125.0,8464.0
1594,1695.0,-56.0,-345.0,255.0,1849.0,872.0,1579.0,8191.0,8396.0
1595,1357.0,-67.0,-375.0,238.0,1863.0,870.0,1571.0,8206.0,8366.0
1596,1161.0,-94.0,-386.0,235.0,1872.0,855.0,1564.0,8252.0,8324.0
1597,1408.0,-90.0,-413.0,230.0,1859.0,828.0,1557.0,8292.0,8300.0
1598,2021.0,19.0,-383.0,223.0,1823.0,805.0,1544.0,8331.0,8245.0
1599,2314.0,11.0,-389.0,226.0,1857.0,782.0,1542.0,8374.0,8200.0
1600,2277.0,72.0,-321.0,235.0,1851.0,809.0,1530.0,8445.0,8128.0
1601,2142.0,138.0,-328.0,218.0,1871.0,811.0,1515.0,8482.0,8082.0
1602,2228.0,251.0,-293.0,224.0,1885.0,817.0,1500.0,8545.0,8009.0
1603,2159.0,256.0,-304.0,216.0,1893.0,763.0,1480.0,8614.0,7933.0
1604,2223.0,185.0,-306.0,229.0,1910.0,732.0,1470.0,8651.0,7896.0
1605,2138.0,143.0,-216.0,239.0,1910.0,737.0,1461.0,8718.0,7817.0
1606,1733.0,27.0,-147.0,235.0,1917.0,743.0,1448.0,8738.0,7784.0
1607,1466.0,-19.0,-114.0,235.0,1917.0,743.0,1439.0,8771.0,7756.0
1608,1244.0,-27.0,-77.0,226.0,1918.0,758.0,1439.0,8806.0,7708.0
1609,1730.0,139.0,-54.0,212.0,1897.0,751.0,1440.0,8834.0,7677.0
1610,1665.0,157.0,-180.0,204.0,1881.0,714.0,1433.0,8871.0,7612.0
1611,1509.0,97.0,-136.0,210.0,1979.0,676.0,1425.0,8904.0,7588.0
1612,2030.0,243.0,-80.0,216.0,1922.0,707.0,1420.0,8954.0,7521.0
1613,2387.0,207.0,-99.0,215.0,1915.0,655.0,1419.0,8988.0,7482.0
1614,2503.0,127.0,-105.0,203.0,1944.0,631.0,1395.0,9047.0,7384.0
1615,2442.0,1.0,-97.0,208.0,1941.0,620.0,1392.0,9088.0,7342.0
1616,2390.0,-30.0,-47.0,209.0,1941.0,624.0,1391.0,9144.0,7256.0
1617,2322.0,-95.0,25.0,208.0,1935.0,627.0,1390.0,9185.0,7207.0
1618,2008.0,-184.0,3.0,201.0,1976.0,599.0,1388.0,9245.0,7121.0
1619,1619.0,-220.0,-37.0,210.0,1977.0,595.0,1396.0,9263.0,7089.0
1620,1402.0,-252.0,-94.0,215.0,1931.0,605.0,1398.0,9312.0,7035.0
1621,1191.0,-241.0,-206.0,210.0,1941.0,594.0,1402.0,9326.0,7010.0
1622,1179.0,-168.0,-201.0,207.0,1940.0,593.0,1402.0,9356.0,6963.0
1623,1723.0,-36.0,-106.0,223.0,1904.0,572.0,1401.0,9372.0,6933.0
1624,2426.0,143.0,-10.0,219.0,1893.0,525.0,1395.0,9426.0,6846.0
1625,2368.0,23.0,25.0,202.0,1985.0,509.0,1393.0,9460.0,6803.0
1626,1844.0,-52.0,47.0,201.0,1996.0,529.0,1395.0,9518.0,6721.0
1627,1155.0,-180.0,18.0,209.0,1987.0,523.0,1392.0,9533.0,6694.0
1628,758.0,-279.0,16.0,226.0,1978.0,513.0,1395.0,9572.0,6656.0
1629,876.0,-241.0,-37.0,226.0,1978.0,513.0,1403.0,9569.0,6637.0
1630,1184.0,-177.0,-71.0,210.0,1949.0,507.0,1410.0,9581.0,6617.0
1631,1392.0,-149.0,-225.0,203.0,1944.0,476.0,1403.0,9607.0,6571.0
1632,1444.0,-116.0,-292.0,209.0,1972.0,477.0,1401.0,9639.0,6536.0
1633,1756.0,80.0,-264.0,203.0,1971.0,499.0,1387.0,9667.0,6475.0
1634,1648.0,43.0,-271.0,207.0,1967.0,489.0,1390.0,9699.0,6431.0
1635,1375.0,-79.0,-205.0,214.0,2040.0,440.0,1374.0,9734.0,6371.0
1636,1205.0,-217.0,-109.0,221.0,2026.0,416.0,1364.0,9749.0,6350.0
1637,1165.0,-309.0,-72.0,214.0,2020.0,410.0,1375.0,9779.0,6306.0
1638,1738.0,-185.0,-32.0,202.0,1984.0,404.0,1369.0,9787.0,6276.0
1639,2189.0,-100.0,-145.0,189.0,1976.0,398.0,1371.0,9839.0,6194.0
1640,1965.0,-113.0,-273.0,178.0,2027.0,404.0,1368.0,9864.0,6148.0
1641,1363.0,-175.0,-346.0,193.0,2033.0,440.0,1357.0,9905.0,6072.0
1642,822.0,-250.0,-268.0,196.0,2043.0,438.0,1363.0,9924.0,6051.0
1643,859.0,-174.0,-181.0,209.0,2010.0,422.0,1346.0,9943.0,6023.0
1644,1115.0,-83.0,-124.0,207.0,1989.0,402.0,1344.0,9956.0,5993.0
1645,1235.0,-60.0,-132.0,211.0,2003.0,372.0,1342.0,9982.0,5942.0
1646,1432.0,-48.0,-79.0,221.0,2013.0,369.0,1336.0,10002.0,5918.0
1647,1381.0,-47.0,-45.0,190.0,2040.0,358.0,1342.0,10026.0,5856.0
1648,1306.0,-141.0,-61.0,178.0,2032.0,337.0,1336.0,10045.0,5837.0
1649,1252.0,-275.0,-81.0,183.0,2043.0,315.0,1340.0,10078.0,5769.0
1650,1230.0,-421.0,-62.0,190.0,2038.0,303.0,1334.0,10087.0,5747.0
1651,1257.0,-524.0,-69.0,188.0,2024.0,288.0,1344.0,10120.0,5697.0
1652,1327.0,-582.0,-93.0,188.0,2024.0,288.0,1350.0,10124.0,5667.0
1653,1448.0,-613.0,-38.0,206.0,2004.0,304.0,1351.0,10144.0,5637.0
1654,1519.0,-628.0,20.0,205.0,2008.0,302.0,1364.0,10173.0,5567.0
1655,1513.0,-708.0,27.0,203.0,2006.0,294.0,1368.0,10193.0,5533.0
1656,1486.0,-728.0,-72.0,190.0,1982.0,293.0,1387.0,10225.0,5469.0
1657,1363.0,-683.0,-124.0,188.0,2009.0,317.0,1390.0,10237.0,5438.0
1658,1170.0,-666.0,-132.0,170.0,2039.0,293.0,1404.0,10266.0,5377.0
1659,1225.0,-634.0,-202.0,162.0,2049.0,246.0,1415.0,10288.0,5357.0
1660,1849.0,-346.0,-163.0,179.0,1966.0,268.0,1406.0,10317.0,5291.0
1661,2337.0,-37.0,-185.0,201.0,1919.0,278.0,1409.0,10328.0,5242.0
1662,2078.0,-93.0,-137.0,190.0,2030.0,265.0,1404.0,10380.0,5149.0
1663,1805.0,-9.0,-124.0,148.0,2012.0,269.0,1401.0,10397.0,5103.0
1664,2199.0,147.0,-157.0,177.0,1990.0,251.0,1391.0,10433.0,5019.0
1665,1832.0,-27.0,-267.0,175.0,2022.0,184.0,1388.0,10451.0,4973.0
1666,1241.0,-282.0,-256.0,193.0,2041.0,177.0,1373.0,10485.0,4904.0
1667,1086.0,-247.0,-217.0,211.0,2033.0,203.0,1373.0,10489.0,4879.0
1668,1116.0,-75.0,-103.0,216.0,2021.0,205.0,1364.0,10518.0,4835.0
1669,1265.0,138.0,-7.0,168.0,2026.0,191.0,1361.0,10541.0,4813.0
1670,1715.0,300.0,36.0,174.0,2038.0,177.0,1355.0,10560.0,4741.0
1671,2044.0,197.0,37.0,156.0,2056.0,139.0,1358.0,10589.0,4659.0
1672,1803.0,-202.0,175.0,166.0,2097.0,153.0,1356.0,10614.0,4611.0
1673,1552.0,-504.0,307.0,166.0,2097.0,153.0,1355.0,10623.0,4576.0
1674,1443.0,-806.0,288.0,198.0,2088.0,158.0,1383.0,10649.0,4508.0
1675,1794.0,-872.0,299.0,160.0,2040.0,128.0,1398.0,10668.0,4468.0
1676,2809.0,-689.0,361.0,162.0,1995.0,124.0,1428.0,10697.0,4364.0
1677,3125.0,-645.0,461.0,167.0,1984.0,102.0,1441.0,10714.0,4291.0
1678,3079.0,-581.0,735.0,169.0,2078.0,88.0,1467.0,10764.0,4163.0
1679,3035.0,-543.0,983.0,165.0,2115.0,87.0,1491.0,10787.0,4095.0
1680,2905.0,-452.0,1081.0,184.0,2088.0,89.0,1546.0,10816.0,3959.0
1681,2581.0,-562.0,1062.0,185.0,2049.0,62.0,1568.0,10837.0,3908.0
1682,2547.0,-615.0,1004.0,167.0,2054.0,12.0,1631.0,10863.0,3794.0
1683,2626.0,-482.0,788.0,184.0,2050.0,-7.0,1648.0,10885.0,3729.0
1684,2826.0,-141.0,682.0,179.0,2035.0,2.0,1673.0,10893.0,3669.0
1685,2971.0,226.0,479.0,191.0,1993.0,-2.0,1702.0,10938.0,3543.0
1686,2479.0,257.0,263.0,198.0,2044.0,-62.0,1716.0,10950.0,3479.0
1687,2054.0,312.0,122.0,209.0,2028.0,-101.0,1726.0,10971.0,3382.0
1688,1865.0,319.0,32.0,230.0,2010.0,-128.0,1721.0,10990.0,3328.0
1689,1804.0,266.0,-77.0,243.0,2000.0,-184.0,1724.0,11010.0,3259.0
1690,1794.0,166.0,-154.0,231.0,1997.0,-220.0,1711.0,11029.0,3170.0
1691,1834.0,174.0,-222.0,254.0,1979.0,-193.0,1712.0,11044.0,3129.0
1692,1769.0,217.0,-233.0,273.0,1963.0,-167.0,1696.0,11069.0,3051.0
1693,1968.0,308.0,-199.0,274.0,1928.0,-176.0,1691.0,11090.0,3011.0
1694,1790.0,267.0,-358.0,279.0,1995.0,-208.0,1682.0,11100.0,2918.0
1695,1246.0,78.0,-413.0,250.0,2011.0,-214.0,1664.0,11112.0,2887.0
1696,1023.0,46.0,-403.0,250.0,2011.0,-214.0,1654.0,11118.0,2861.0
1697,1117.0,125.0,-361.0,254.0,2006.0,-200.0,1634.0,11139.0,2815.0
1698,1172.0,112.0,-264.0,268.0,1995.0,-191.0,1628.0,11143.0,2775.0
1699,1155.0,-21.0,-145.0,271.0,1996.0,-215.0,1615.0,11157.0,2732.0
1700,1133.0,-94.0,-60.0,271.0,2005.0,-223.0,1614.0,11164.0,2698.0
1701,1235.0,-50.0,90.0,254.0,2002.0,-205.0,1613.0,11167.0,2649.0
1702,1373.0,-48.0,101.0,232.0,2020.0,-232.0,1615.0,11187.0,2618.0
1703,1674.0,-28.0,201.0,208.0,2044.0,-259.0,1623.0,11196.0,2551.0
1704,2109.0,88.0,236.0,210.0,2008.0,-259.0,1623.0,11201.0,2508.0
1705,1689.0,30.0,204.0,205.0,2062.0,-259.0,1635.0,11229.0,2414.0
1706,1299.0,2.0,158.0,196.0,2045.0,-204.0,1641.0,11225.0,2384.0
1707,1161.0,-20.0,51.0,199.0,2036.0,-223.0,1645.0,11234.0,2330.0
1708,1275.0,-1.0,-44.0,200.0,2019.0,-255.0,1640.0,11243.0,2304.0
1709,1318.0,-13.0,-98.0,204.0,2000.0,-269.0,1643.0,11249.0,2238.0
1710,1330.0,-55.0,-112.0,207.0,2024.0,-298.0,1636.0,11258.0,2214.0
1711,1847.0,92.0,-50.0,207.0,1981.0,-313.0,1639.0,11274.0,2130.0
1712,1670.0,-9.0,-53.0,206.0,2043.0,-351.0,1636.0,11281.0,2086.0
1713,1077.0,-185.0,27.0,208.0,2041.0,-338.0,1628.0,11286.0,2034.0
1714,927.0,-181.0,-18.0,205.0,2012.0,-323.0,1631.0,11307.0,2008.0
1715,1200.0,-52.0,-67.0,210.0,1958.0,-282.0,1632.0,11304.0,1951.0
1716,1735.0,221.0,-162.0,215.0,1948.0,-287.0,1630.0,11310.0,1917.0
1717,1302.0,149.0,-170.0,226.0,2008.0,-320.0,1624.0,11321.0,1846.0
1718,1060.0,51.0,-119.0,226.0,2008.0,-320.0,1613.0,11331.0,1819.0
1719,1587.0,116.0,-25.0,215.0,2000.0,-366.0,1613.0,11332.0,1798.0
1720,2130.0,275.0,-52.0,213.0,1934.0,-380.0,1604.0,11339.0,1710.0
1721,1684.0,91.0,-97.0,226.0,1998.0,-401.0,1607.0,11348.0,1656.0
1722,1377.0,11.0,-71.0,214.0,2023.0,-394.0,1593.0,11360.0,1592.0
1723,1619.0,117.0,-77.0,224.0,1956.0,-381.0,1598.0,11363.0,1569.0
1724,1424.0,124.0,-89.0,228.0,1979.0,-401.0,1592.0,11373.0,1488.0
1725,1048.0,107.0,17.0,214.0,1983.0,-375.0,1585.0,11378.0,1465.0
1726,1434.0,241.0,35.0,211.0,1954.0,-392.0,1584.0,11383.0,1402.0
1727,1085.0,77.0,-54.0,196.0,1989.0,-459.0,1586.0,11384.0,1371.0
1728,547.0,70.0,35.0,191.0,2035.0,-442.0,1588.0,11395.0,1339.0
1729,268.0,99.0,74.0,221.0,1999.0,-394.0,1584.0,11400.0,1324.0
1730,261.0,84.0,54.0,209.0,1990.0,-443.0,1585.0,11390.0,1317.0
1731,370.0,47.0,-7.0,202.0,1973.0,-473.0,1593.0,11395.0,1309.0
1732,387.0,6.0,-9.0,207.0,1982.0,-461.0,1593.0,11401.0,1288.0
1733,329.0,-61.0,-108.0,195.0,1988.0,-454.0,1588.0,11404.0,1271.0
1734,475.0,24.0,-278.0,194.0,1988.0,-419.0,1583.0,11400.0,1248.0
1735,639.0,55.0,-311.0,197.0,1963.0,-433.0,1579.0,11411.0,1232.0
1736,770.0,74.0,-405.0,185.0,1957.0,-438.0,1563.0,11416.0,1205.0
1737,1016.0,179.0,-364.0,192.0,1936.0,-438.0,1555.0,11413.0,1186.0
1738,474.0,73.0,-227.0,198.0,2012.0,-482.0,1537.0,11424.0,1152.0
1739,318.0,-29.0,-110.0,208.0,1986.0,-504.0,1522.0,11426.0,1129.0
1740,532.0,-28.0,-66.0,208.0,1986.0,-504.0,1518.0,11437.0,1118.0
1741,746.0,-12.0,-61.0,217.0,1934.0,-520.0,1518.0,11426.0,1097.0
1742,627.0,-68.0,-46.0,208.0,1934.0,-468.0,1505.0,11432.0,1065.0
1743,501.0,-64.0,-139.0,221.0,1939.0,-441.0,1505.0,11432.0,1054.0
1744,446.0,-81.0,-115.0,219.0,1935.0,-444.0,1498.0,11437.0,1031.0
1745,425.0,-42.0,-46.0,207.0,1963.0,-482.0,1502.0,11445.0,1019.0
1746,510.0,37.0,35.0,190.0,1984.0,-507.0,1495.0,11438.0,1007.0
1747,1035.0,249.0,110.0,187.0,1956.0,-505.0,1506.0,11443.0,969.0
1748,709.0,167.0,82.0,194.0,1966.0,-493.0,1498.0,11445.0,947.0
1749,334.0,112.0,67.0,196.0,1990.0,-485.0,1504.0,11440.0,923.0
1750,360.0,135.0,73.0,201.0,1967.0,-482.0,1506.0,11443.0,911.0
1751,527.0,98.0,72.0,190.0,1951.0,-504.0,1516.0,11434.0,892.0
1752,970.0,124.0,92.0,194.0,1931.0,-517.0,1511.0,11440.0,877.0
1753,1391.0,174.0,58.0,199.0,1918.0,-537.0,1511.0,11445.0,826.0
1754,1470.0,142.0,19.0,195.0,1944.0,-519.0,1513.0,11448.0,793.0
1755,1391.0,145.0,-28.0,190.0,1939.0,-504.0,1518.0,11463.0,728.0
1756,1173.0,66.0,-99.0,175.0,1978.0,-537.0,1514.0,11455.0,691.0
1757,1104.0,63.0,-98.0,172.0,1982.0,-576.0,1513.0,11468.0,638.0
1758,1055.0,90.0,-118.0,165.0,1986.0,-591.0,1503.0,11469.0,617.0
1759,942.0,96.0,-68.0,195.0,1964.0,-556.0,1501.0,11468.0,565.0
1760,967.0,137.0,-111.0,189.0,1950.0,-558.0,1504.0,11468.0,522.0
1761,790.0,4.0,-184.0,178.0,1957.0,-584.0,1491.0,11475.0,507.0
1762,738.0,-54.0,-149.0,178.0,1957.0,-584.0,1491.0,11476.0,491.0
1763,856.0,-39.0,-89.0,213.0,1914.0,-574.0,1478.0,11475.0,440.0
1764,747.0,-72.0,-39.0,226.0,1896.0,-580.0,1477.0,11479.0,418.0
1765,764.0,-82.0,-17.0,218.0,1924.0,-585.0,1474.0,11479.0,390.0
1766,1164.0,101.0,11.0,201.0,1903.0,-577.0,1478.0,11481.0,369.0
1767,1371.0,124.0,-11.0,183.0,1925.0,-586.0,1484.0,11483.0,301.0
1768,1127.0,-63.0,-64.0,168.0,1957.0,-626.0,1483.0,11471.0,275.0
1769,911.0,-132.0,-111.0,174.0,1970.0,-643.0,1482.0,11485.0,226.0
1770,1209.0,-55.0,-48.0,188.0,1926.0,-617.0,1480.0,11485.0,198.0
1771,1557.0,62.0,-45.0,204.0,1877.0,-609.0,1470.0,11492.0,134.0
1772,1362.0,-13.0,-55.0,204.0,1903.0,-608.0,1463.0,11493.0,102.0
1773,1250.0,-13.0,47.0,198.0,1905.0,-613.0,1463.0,11484.0,44.0
1774,1382.0,78.0,41.0,197.0,1893.0,-629.0,1469.0,11495.0,8.0
1775,1219.0,57.0,60.0,195.0,1921.0,-647.0,1468.0,11489.0,-51.0
1776,1465.0,180.0,127.0,207.0,1872.0,-630.0,1472.0,11481.0,-82.0
1777,1335.0,167.0,116.0,208.0,1911.0,-656.0,1476.0,11485.0,-145.0
1778,1046.0,84.0,81.0,193.0,1912.0,-678.0,1477.0,11494.0,-176.0
1779,963.0,85.0,61.0,202.0,1905.0,-665.0,1484.0,11492.0,-219.0
1780,1035.0,188.0,48.0,204.0,1900.0,-656.0,1483.0,11484.0,-241.0
1781,981.0,231.0,18.0,198.0,1884.0,-648.0,1488.0,11486.0,-296.0
1782,796.0,250.0,25.0,185.0,1891.0,-680.0,1491.0,11481.0,-314.0
1783,792.0,230.0,36.0,188.0,1891.0,-705.0,1493.0,11491.0,-342.0
1784,769.0,216.0,38.0,188.0,1891.0,-705.0,1489.0,11476.0,-357.0
1785,549.0,110.0,34.0,196.0,1888.0,-698.0,1492.0,11477.0,-378.0
1786,57.0,42.0,18.0,191.0,1902.0,-696.0,1494.0,11474.0,-395.0
1787,-222.0,-21.0,-32.0,183.0,1908.0,-683.0,1490.0,11484.0,-398.0
1788,-15.0,-6.0,-102.0,193.0,1904.0,-684.0,1493.0,11479.0,-395.0
1789,1023.0,193.0,-240.0,179.0,1878.0,-720.0,1490.0,11487.0,-397.0
1790,2316.0,449.0,-313.0,169.0,1832.0,-765.0,1478.0,11477.0,-480.0
1791,2487.0,487.0,-270.0,163.0,1827.0,-757.0,1473.0,11483.0,-540.0
1792,2044.0,301.0,-249.0,172.0,1881.0,-726.0,1456.0,11484.0,-635.0
1793,1843.0,192.0,-229.0,184.0,1886.0,-750.0,1457.0,11471.0,-677.0
1794,1945.0,251.0,-199.0,189.0,1848.0,-767.0,1442.0,11474.0,-772.0
1795,1910.0,335.0,-159.0,212.0,1843.0,-749.0,1438.0,11464.0,-817.0
1796,2172.0,355.0,-105.0,220.0,1857.0,-810.0,1433.0,11453.0,-902.0
1797,2424.0,411.0,20.0,207.0,1824.0,-836.0,1433.0,11451.0,-954.0
1798,2224.0,316.0,29.0,211.0,1846.0,-833.0,1430.0,11445.0,-1068.0
1799,2108.0,188.0,-12.0,212.0,1822.0,-831.0,1435.0,11452.0,-1110.0
1800,2276.0,230.0,13.0,181.0,1795.0,-835.0,1434.0,11443.0,-1209.0
1801,2608.0,124.0,-186.0,166.0,1816.0,-854.0,1433.0,11431.0,-1270.0
1802,2381.0,131.0,-242.0,205.0,1838.0,-844.0,1422.0,11419.0,-1375.0
1803,2114.0,241.0,-150.0,188.0,1812.0,-842.0,1419.0,11415.0,-1429.0
1804,2295.0,537.0,-189.0,172.0,1812.0,-865.0,1409.0,11407.0,-1532.0
1805,2339.0,678.0,-348.0,177.0,1800.0,-866.0,1406.0,11394.0,-1630.0
1806,2415.0,694.0,-400.0,177.0,1800.0,-866.0,1406.0,11394.0,-1630.0
1807,2867.0,666.0,-447.0,172.0,1777.0,-884.0,1386.0,11376.0,-1740.0
1808,2941.0,528.0,-540.0,166.0,1731.0,-914.0,1383.0,11366.0,-1808.0
1809,2655.0,416.0,-515.0,182.0,1768.0,-933.0,1366.0,11346.0,-1939.0
1810,2305.0,379.0,-502.0,179.0,1777.0,-938.0,1356.0,11341.0,-2001.0
1811,2069.0,448.0,-588.0,156.0,1811.0,-981.0,1330.0,11330.0,-2097.0
1812,2010.0,494.0,-667.0,127.0,1817.0,-1015.0,1319.0,11325.0,-2146.0
1813,2232.0,550.0,-678.0,137.0,1807.0,-1001.0,1294.0,11308.0,-2235.0
1814,2476.0,659.0,-597.0,163.0,1773.0,-974.0,1275.0,11310.0,-2288.0
1815,2189.0,680.0,-505.0,167.0,1783.0,-978.0,1257.0,11281.0,-2398.0
1816,1841.0,648.0,-404.0,167.0,1793.0,-991.0,1253.0,11274.0,-2438.0
1817,1838.0,758.0,-267.0,188.0,1752.0,-1022.0,1235.0,11260.0,-2517.0
1818,1408.0,677.0,-220.0,190.0,1760.0,-1026.0,1227.0,11250.0,-2560.0
1819,1284.0,745.0,-178.0,194.0,1746.0,-989.0,1232.0,11244.0,-2617.0
1820,2164.0,1016.0,-154.0,182.0,1670.0,-1023.0,1233.0,11233.0,-2655.0
1821,2349.0,1044.0,-258.0,179.0,1684.0,-1046.0,1238.0,11205.0,-2751.0
1822,1944.0,916.0,-259.0,197.0,1711.0,-1079.0,1231.0,11206.0,-2803.0
1823,1430.0,737.0,-241.0,194.0,1715.0,-1128.0,1226.0,11175.0,-2864.0
1824,1414.0,636.0,-232.0,195.0,1658.0,-1155.0,1225.0,11166.0,-2892.0
1825,1642.0,717.0,-197.0,200.0,1648.0,-1165.0,1219.0,11160.0,-2968.0
1826,2026.0,750.0,-127.0,202.0,1621.0,-1133.0,1223.0,11135.0,-3046.0
1827,1885.0,718.0,-209.0,209.0,1632.0,-1100.0,1223.0,11126.0,-3094.0
1828,1384.0,572.0,-254.0,209.0,1632.0,-1100.0,1223.0,11107.0,-3124.0
1829,950.0,380.0,-326.0,186.0,1690.0,-1114.0,1211.0,11102.0,-3174.0
1830,1059.0,359.0,-273.0,189.0,1645.0,-1111.0,1214.0,11092.0,-3192.0
1831,1558.0,399.0,-172.0,215.0,1595.0,-1120.0,1205.0,11084.0,-3255.0
1832,1614.0,374.0,-147.0,212.0,1566.0,-1143.0,1203.0,11062.0,-3291.0
1833,1455.0,211.0,-149.0,205.0,1636.0,-1196.0,1200.0,11042.0,-3353.0
1834,1342.0,127.0,-95.0,187.0,1601.0,-1208.0,1198.0,11034.0,-3388.0
1835,1415.0,74.0,-54.0,214.0,1620.0,-1209.0,1201.0,11022.0,-3456.0
1836,1252.0,-81.0,-8.0,204.0,1603.0,-1223.0,1190.0,11016.0,-3486.0
1837,1152.0,-152.0,-54.0,193.0,1611.0,-1204.0,1189.0,11004.0,-3507.0
1838,1294.0,-207.0,-43.0,200.0,1619.0,-1194.0,1189.0,10983.0,-3563.0
1839,1559.0,-47.0,-3.0,208.0,1563.0,-1124.0,1189.0,10972.0,-3593.0
1840,1725.0,102.0,14.0,202.0,1563.0,-1130.0,1186.0,10965.0,-3667.0
1841,1573.0,76.0,-15.0,162.0,1594.0,-1174.0,1191.0,10950.0,-3707.0
1842,1334.0,70.0,14.0,154.0,1635.0,-1215.0,1191.0,10927.0,-3763.0
1843,1227.0,134.0,-20.0,161.0,1633.0,-1251.0,1191.0,10915.0,-3795.0
1844,1306.0,296.0,-31.0,169.0,1603.0,-1268.0,1190.0,10904.0,-3858.0
1845,1343.0,311.0,-92.0,176.0,1581.0,-1263.0,1190.0,10897.0,-3877.0
1846,1200.0,211.0,-232.0,177.0,1571.0,-1292.0,1192.0,10875.0,-3937.0
1847,1382.0,189.0,-266.0,174.0,1561.0,-1328.0,1180.0,10850.0,-3990.0
1848,1916.0,242.0,-227.0,186.0,1550.0,-1310.0,1178.0,10838.0,-4033.0
1849,1932.0,203.0,-237.0,195.0,1566.0,-1286.0,1169.0,10818.0,-4110.0
