Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
21921,161,1594,-1308,814,39,-254,1157,10765,-4269
21930,168,1545,-1304,903,22,-234,1145,10753,-4314
21940,186,1514,-1339,968,6,-278,1141,10743,-4341
21949,189,1506,-1314,942,99,-234,1131,10730,-4374
21959,211,1494,-1245,812,61,-243,1129,10715,-4393
21969,192,1533,-1296,703,-87,-213,1119,10714,-4428
21978,165,1525,-1323,853,-153,-297,1108,10708,-4450
21988,163,1500,-1319,1033,-173,-149,1100,10688,-4486
21997,188,1530,-1316,939,-40,-80,1084,10677,-4512
22007,183,1541,-1328,644,-1,-51,1085,10659,-4548
22016,167,1508,-1332,694,5,-68,1086,10658,-4555
22026,165,1473,-1356,1161,167,-3,1089,10647,-4595
22036,169,1482,-1364,1482,182,39,1088,10633,-4630
22046,150,1481,-1390,1687,166,27,1095,10615,-4699
22055,171,1472,-1387,1686,163,-35,1100,10597,-4738
22066,225,1461,-1374,1719,213,47,1102,10555,-4810
22075,238,1464,-1367,1558,130,202,1102,10545,-4847
22085,229,1421,-1355,1678,140,301,1121,10515,-4912
22096,198,1410,-1365,2033,48,346,1134,10497,-4949
22106,154,1417,-1413,1992,-202,395,1145,10465,-5035
22112,154,1417,-1413,1917,-409,353,1155,10441,-5072
22121,150,1419,-1435,1938,-491,410,1161,10433,-5115
22131,183,1389,-1430,2293,-302,526,1174,10390,-5204
22140,227,1382,-1380,2056,-223,616,1181,10359,-5251
22150,213,1414,-1402,1426,-414,534,1196,10326,-5325
22160,178,1411,-1435,1537,-420,563,1211,10298,-5356
22169,202,1400,-1433,1615,-351,468,1223,10282,-5422
22179,174,1384,-1369,1333,-333,429,1226,10255,-5460
22188,203,1393,-1341,604,-579,443,1232,10239,-5499
22198,177,1398,-1387,510,-634,364,1242,10232,-5507
22207,141,1390,-1412,341,-676,253,1243,10207,-5532
22217,123,1426,-1414,-457,-724,50,1240,10203,-5525
22226,178,1456,-1384,-1104,-660,-45,1228,10217,-5505
22236,196,1407,-1444,-672,-299,12,1217,10233,-5490
22246,149,1372,-1474,-80,-98,41,1211,10245,-5480
22255,128,1388,-1490,8,-53,-78,1213,10241,-5484
22265,137,1375,-1475,72,95,-121,1199,10236,-5483
22275,184,1340,-1456,599,340,-12,1202,10241,-5496
22285,174,1324,-1450,989,390,104,1212,10221,-5528
22295,144,1366,-1485,1140,339,196,1220,10211,-5545
22306,146,1365,-1501,1403,338,111,1239,10181,-5594
22315,168,1361,-1464,1515,400,47,1246,10155,-5623
22322,168,1361,-1464,1223,282,33,1253,10140,-5683
22331,198,1374,-1455,1067,124,37,1258,10119,-5701
22341,215,1316,-1470,975,80,158,1256,10113,-5725
22351,211,1318,-1450,976,147,189,1264,10099,-5756
22360,196,1320,-1450,1006,227,212,1276,10075,-5779
22370,177,1332,-1479,1004,268,138,1289,10063,-5822
22379,140,1354,-1497,849,214,2,1295,10042,-5843
22389,147,1351,-1502,822,263,-105,1299,10025,-5869
22398,155,1355,-1503,607,182,-230,1302,10016,-5886
22408,138,1377,-1493,101,-48,-383,1300,10006,-5908
22417,183,1347,-1461,-71,-76,-343,1293,10002,-5908
22427,175,1313,-1441,-609,-224,-268,1272,10012,-5896
22437,183,1320,-1488,-1147,-397,-220,1261,10022,-5884
22446,180,1320,-1501,-1389,-391,-148,1239,10041,-5837
22456,199,1310,-1501,-1344,-279,-37,1228,10057,-5819
22466,189,1304,-1527,-1060,-196,52,1220,10089,-5760
22475,188,1301,-1571,-266,-119,130,1225,10092,-5755
22485,193,1296,-1543,524,-26,186,1219,10091,-5757
22495,197,1309,-1511,838,-79,169,1227,10088,-5776
22506,175,1307,-1485,831,-159,156,1227,10066,-5808
22516,175,1309,-1483,919,-55,190,1234,10047,-5846
22526,167,1311,-1505,938,38,128,1237,10038,-5866
22532,167,1311,-1505,840,100,128,1231,10017,-5886
22542,193,1317,-1516,822,192,154,1245,10000,-5917
22551,192,1306,-1497,602,153,161,1257,9989,-5927
22561,177,1329,-1518,109,-3,89,1258,9984,-5946
22570,186,1336,-1506,-222,-110,67,1267,9979,-5947
22580,168,1322,-1504,-557,-229,51,1267,9989,-5929
22589,174,1338,-1532,-566,-176,8,1258,9994,-5918
22599,218,1331,-1567,7,-6,61,1261,10005,-5907
22608,216,1266,-1567,393,127,237,1262,10005,-5917
22618,205,1275,-1532,372,139,370,1273,9988,-5939
22627,186,1314,-1557,258,134,375,1293,9985,-5939
22637,154,1327,-1529,169,122,344,1293,9991,-5945
22647,155,1332,-1521,-82,-73,291,1314,9968,-5945
22656,165,1316,-1561,-206,-226,340,1312,9976,-5947
22666,222,1233,-1520,427,20,611,1322,9980,-5942
22676,275,1148,-1454,1294,346,913,1339,9969,-5959
22686,260,1215,-1461,1163,217,1093,1382,9939,-6005
22696,227,1318,-1480,612,53,1006,1425,9910,-6039
22706,225,1353,-1491,210,-81,818,1447,9901,-6041
22715,131,1354,-1522,360,-164,467,1476,9898,-6052
22726,104,1416,-1533,612,23,-222,1484,9891,-6069
22736,166,1431,-1516,730,94,-656,1471,9877,-6095
22742,166,1431,-1516,989,146,-902,1457,9861,-6118
22752,203,1352,-1510,1516,293,-939,1442,9861,-6136
22761,203,1252,-1472,1918,369,-743,1415,9829,-6208
22771,238,1167,-1478,1543,116,-337,1406,9807,-6246
22780,215,1142,-1568,1390,-198,13,1393,9770,-6303
22790,218,1139,-1649,1898,-344,237,1389,9757,-6334
22799,197,1168,-1717,2454,-579,288,1385,9695,-6424
22809,160,1221,-1749,2567,-895,151,1389,9667,-6478
22819,156,1299,-1720,2246,-980,-79,1376,9608,-6579
22828,153,1341,-1649,1789,-962,-383,1363,9586,-6628
22838,186,1339,-1597,1679,-865,-700,1323,9542,-6693
22847,203,1290,-1550,1714,-809,-847,1295,9528,-6731
22857,178,1214,-1513,1530,-714,-845,1248,9494,-6812
22866,171,1178,-1489,980,-581,-733,1223,9470,-6831
22876,199,1170,-1466,245,-354,-592,1178,9458,-6856
22886,202,1134,-1468,43,78,-425,1169,9460,-6864
22896,174,1087,-1511,50,357,-243,1151,9459,-6868
22905,139,1092,-1566,-286,377,-70,1155,9460,-6865
22915,128,1128,-1606,-581,313,36,1165,9470,-6842
22925,139,1134,-1645,-100,338,39,1166,9473,-6832
22936,139,1126,-1689,904,211,-6,1171,9475,-6847
22946,138,1149,-1699,1239,0,-74,1178,9437,-6877
22952,138,1149,-1699,1309,-125,-97,1179,9437,-6898
22962,126,1156,-1677,1520,-169,-156,1173,9396,-6957
22971,131,1139,-1653,2005,-47,-115,1165,9372,-6985
22981,155,1109,-1656,2259,-13,-42,1156,9326,-7070
22990,142,1101,-1689,2130,-120,17,1165,9297,-7113
23000,109,1105,-1703,1879,-261,56,1157,9237,-7188
23010,120,1134,-1695,1871,-292,-65,1159,9211,-7223
23019,144,1136,-1678,2027,-201,-159,1142,9166,-7304
23029,140,1109,-1674,1832,-178,-193,1144,9132,-7337
23038,143,1108,-1665,1321,-217,-231,1129,9088,-7399
23048,132,1104,-1640,640,-212,-224,1114,9075,-7417
23057,157,1109,-1626,95,-151,-253,1105,9065,-7437
23067,177,1096,-1640,-1,-23,-248,1098,9062,-7431
23076,171,1038,-1676,670,156,-172,1088,9053,-7449
23086,128,981,-1726,1354,134,-35,1092,9034,-7467
23096,102,973,-1751,1543,-65,162,1088,8995,-7515
23106,119,1000,-1742,1427,-184,236,1100,8973,-7547
23116,143,1028,-1713,1257,-125,275,1099,8937,-7594
23125,151,1059,-1699,988,-43,269,1106,8913,-7616
23136,119,1069,-1686,695,-41,129,1111,8892,-7649
23146,113,1072,-1698,641,-95,-18,1112,8879,-7659
23156,127,1019,-1715,1295,-95,-134,1111,8863,-7690
23162,127,1019,-1715,1684,-147,-126,1106,8845,-7718
23172,138,989,-1757,1835,-302,-57,1097,8795,-7789
23181,135,980,-1771,1452,-401,-4,1090,8760,-7811
23191,119,988,-1747,1005,-465,9,1084,8745,-7840
23200,116,993,-1713,851,-376,-60,1072,8716,-7876
23210,132,997,-1680,1209,-181,-153,1063,8702,-7897
23220,135,971,-1691,1756,-44,-141,1057,8665,-7951
23229,121,919,-1750,2209,-49,45,1057,8632,-7979
23239,130,881,-1788,2147,-222,189,1050,8573,-8056
23248,139,917,-1779,1659,-329,225,1047,8541,-8094
23258,136,966,-1738,1143,-302,138,1054,8494,-8145
23267,124,993,-1701,847,-80,5,1044,8473,-8158
23277,150,964,-1717,1238,185,-66,1049,8437,-8190
23286,136,891,-1785,1711,186,-6,1048,8422,-8209
23296,117,861,-1854,1867,1,105,1054,8368,-8269
23306,115,866,-1875,1808,-263,171,1056,8335,-8301
23316,126,898,-1835,1663,-394,138,1057,8281,-8369
23325,133,913,-1788,1583,-273,57,1050,8248,-8395
23336,112,897,-1761,1398,-231,-17,1048,8204,-8450
23346,87,883,-1753,932,-236,-29,1034,8169,-8479
23355,97,872,-1749,406,-140,-65,1036,8153,-8490
23366,132,857,-1747,221,10,-86,1027,8141,-8503
23372,142,897,-1730,249,167,-246,1029,8142,-8513
23382,142,897,-1730,33,57,-300,1022,8144,-8513
23391,118,899,-1735,-428,-1,-289,1016,8145,-8505
23401,91,860,-1722,73,135,-233,1009,8155,-8494
23411,170,811,-1769,944,316,-118,1010,8141,-8517
23420,152,783,-1822,1282,294,-2,1018,8117,-8535
23430,118,807,-1862,1267,87,-74,1016,8069,-8571
23439,95,858,-1876,1175,-102,-193,1016,8051,-8602
23449,79,844,-1855,910,-197,-157,1010,8021,-8633
23458,123,798,-1840,796,-193,-85,1003,8009,-8648
23468,146,807,-1828,1054,-20,-55,996,7990,-8664
23477,148,803,-1828,1290,77,-72,993,7963,-8705
23487,136,822,-1826,1488,102,-113,995,7933,-8726
23497,101,851,-1834,1326,-57,-243,990,7883,-8766
23506,74,849,-1859,1027,-236,-369,992,7864,-8791
23516,104,785,-1860,691,-350,-301,974,7832,-8820
23526,165,714,-1818,538,-137,-7,963,7828,-8829
23535,170,660,-1795,947,96,299,953,7799,-8854
23546,89,752,-1792,1156,251,262,977,7758,-8887
23555,65,822,-1817,1148,269,80,980,7737,-8904
23565,117,761,-1875,1368,238,24,990,7704,-8937
23576,105,738,-1894,1347,84,-10,989,7681,-8969
23586,101,775,-1885,1355,-25,-120,998,7630,-9011
23592,101,775,-1885,1425,-88,-298,996,7608,-9027
23602,65,818,-1863,1291,-204,-588,987,7577,-9050
23611,44,803,-1836,890,-275,-706,960,7540,-9086
23621,66,749,-1828,816,-198,-739,947,7524,-9103
23630,89,727,-1835,991,-72,-708,919,7491,-9131
23640,116,679,-1810,941,32,-555,904,7485,-9141
23649,132,668,-1797,1036,223,-463,891,7447,-9182
23659,103,674,-1817,1203,308,-420,890,7425,-9197
23668,87,648,-1886,1409,286,-364,884,7386,-9234
23678,61,609,-1939,1316,15,-142,883,7355,-9255
23687,55,600,-1944,912,-168,-8,877,7323,-9295
23697,126,702,-1887,923,15,-108,877,7311,-9298
23707,87,683,-1891,1134,26,-220,876,7269,-9328
23716,79,661,-1905,1529,100,-294,880,7241,-9345
23726,92,654,-1887,1853,155,-428,873,7189,-9397
23736,87,605,-1903,1797,56,-329,868,7157,-9429
23746,120,603,-1896,1488,-18,-249,857,7102,-9472
23756,105,650,-1889,1539,57,-329,856,7072,-9493
23766,111,593,-1874,1521,73,-280,853,7021,-9540
23776,115,535,-1885,1855,106,-93,849,6988,-9561
23786,80,550,-1897,1907,30,18,848,6918,-9617
23793,80,550,-1897,1758,-61,49,855,6884,-9642
23802,75,576,-1936,1309,-255,85,854,6850,-9659
23812,80,579,-1939,941,-355,64,852,6807,-9695
23821,87,579,-1927,1108,-292,58,844,6784,-9714
23831,113,566,-1966,1491,-263,-6,835,6739,-9749
23840,103,558,-1954,1972,-201,25,835,6719,-9777
23850,102,506,-1923,2371,-62,42,821,6639,-9822
23859,87,512,-1885,2493,-3,1,826,6595,-9860
23869,61,534,-1906,2241,-98,-67,824,6502,-9917
23878,74,502,-1926,2014,-128,-34,821,6459,-9950
23888,93,465,-1940,2150,-143,-1,819,6378,-10001
23898,85,464,-1970,2386,-118,-77,811,6329,-10028
23907,93,466,-1956,2525,-113,-106,815,6242,-10097
23917,77,450,-1941,2413,-231,-31,805,6203,-10123
23926,79,427,-1925,2296,-289,-5,795,6106,-10183
23936,90,390,-1924,2349,-259,72,789,6073,-10216
23946,71,392,-1960,2325,-267,66,789,5970,-10268
23955,88,395,-1961,2217,-301,66,787,5930,-10306
23966,93,383,-1958,2139,-253,52,770,5849,-10354
23975,76,374,-1979,2211,-243,12,767,5799,-10382
23986,81,358,-1991,2344,-190,-21,760,5714,-10430
23996,61,348,-1961,2101,-169,-63,753,5668,-10462
24006,71,339,-1959,1934,-136,-103,749,5587,-10503
24012,71,339,-1959,1866,-67,-104,739,5548,-10525
24022,90,326,-1916,2069,38,-147,744,5463,-10569
24031,102,313,-1937,2175,57,-165,738,5432,-10589
24041,64,291,-1927,2004,50,-138,741,5345,-10631
24050,87,275,-1936,1986,142,-93,746,5304,-10652
24060,116,268,-1934,2075,243,-127,750,5264,-10675
24069,93,275,-1964,1893,217,-176,756,5187,-10718
24079,77,254,-1988,1581,195,-204,757,5142,-10735
24089,91,237,-1986,1469,230,-190,763,5076,-10769
24098,129,190,-1971,1841,398,-79,763,5049,-10778
24108,83,169,-1968,1981,299,20,775,4974,-10817
24117,66,192,-1974,2039,278,51,778,4927,-10831
24127,80,192,-2008,2090,302,31,797,4837,-10870
24136,29,176,-1988,1881,236,44,806,4797,-10892
24146,53,168,-2004,1713,215,6,823,4724,-10922
24156,66,169,-2010,1474,168,-32,825,4685,-10941
24166,73,155,-2019,1250,184,-92,841,4631,-10961
24175,84,93,-2006,1219,248,-19,840,4604,-10972
24186,68,84,-2012,1231,269,51,852,4553,-10985
24196,64,99,-1997,1366,206,30,855,4495,-11008
24206,44,102,-1974,1508,-42,6,864,4463,-11032
24216,45,120,-1974,1611,-293,-22,864,4409,-11053
24222,45,120,-1974,1696,-405,-35,857,4364,-11069
24232,45,115,-1971,1726,-542,-24,842,4329,-11086
24241,60,123,-1943,1315,-641,-22,819,4258,-11120
24251,122,168,-1950,1047,-620,-87,801,4238,-11127
24260,169,104,-1960,1280,-246,-45,777,4183,-11151
24270,156,22,-1991,1626,242,-51,769,4155,-11158
24280,135,-22,-2055,1769,704,-124,784,4080,-11183
24289,94,-11,-2082,1566,879,-129,805,4043,-11197
24299,62,11,-2031,1347,833,-164,839,3979,-11217
24308,92,32,-2005,1404,781,-92,855,3958,-11227
24318,96,9,-1975,1420,747,-19,895,3892,-11248
24328,70,-55,-2018,1405,682,-80,907,3861,-11252
24337,63,-56,-2021,1443,617,-114,940,3802,-11269
24346,69,-48,-2003,1811,670,-135,956,3775,-11281
24356,78,-44,-2010,2014,672,-212,964,3727,-11297
24366,102,78,-1972,1663,583,-8,994,3643,-11314
24376,103,-36,-1993,1491,478,-27,1019,3575,-11336
24386,71,-55,-2003,1514,406,24,1033,3545,-11346
24396,127,-40,-1987,1816,407,-34,1050,3467,-11365
24406,75,6,-2000,1773,309,-76,1067,3430,-11376
24416,94,-38,-2018,1577,217,-43,1071,3360,-11395
24426,119,-99,-2018,1513,338,32,1077,3319,-11405
24432,119,-99,-2018,1623,492,-189,1084,3280,-11420
24442,153,-159,-2024,1906,698,-178,1103,3208,-11432
24451,135,-137,-2012,1639,471,-99,1123,3170,-11442
24461,125,-60,-1945,1403,685,-73,1142,3109,-11455
24471,141,-91,-2064,1525,985,-63,1157,3074,-11461
24480,105,-111,-2066,1806,866,-27,1194,3010,-11469
24490,58,-77,-1960,1595,462,264,1224,2952,-11481
24499,69,73,-1890,1504,975,440,1244,2886,-11495
24509,145,-130,-2127,1525,1235,322,1278,2863,-11499
24518,110,-228,-1992,1489,1057,284,1339,2780,-11510
24528,148,-185,-1940,1349,880,186,1360,2742,-11511
24537,170,-241,-1944,1433,762,84,1404,2675,-11514
24547,194,-282,-1959,1423,768,14,1416,2651,-11515
24556,196,-283,-1993,1406,853,25,1457,2580,-11523
24566,172,-239,-2000,1310,895,144,1479,2547,-11531
24576,165,-200,-1997,1303,955,345,1525,2490,-11528
24586,159,-258,-1993,1296,885,344,1545,2474,-11532
24596,184,-300,-1946,1444,754,305,1589,2397,-11544
24605,223,-323,-1932,1377,708,238,1610,2365,-11543
24616,244,-360,-1927,1338,687,193,1644,2304,-11548
24626,253,-412,-1910,1500,519,21,1659,2263,-11557
24636,233,-421,-1901,1709,365,-150,1687,2204,-11566
24642,233,-421,-1901,1729,307,-258,1697,2160,-11574
24652,232,-375,-1931,1747,324,-297,1703,2122,-11571
24662,250,-353,-1949,1810,412,-304,1715,2047,-11579
24671,259,-356,-1927,1716,325,-299,1722,2003,-11582
24681,227,-386,-1926,1635,190,-345,1731,1935,-11600
24690,226,-408,-1941,1835,215,-395,1741,1895,-11608
24700,202,-406,-1966,2007,135,-506,1750,1812,-11619
24709,182,-383,-1998,2300,152,-543,1749,1771,-11624
24719,179,-380,-1999,2658,231,-560,1753,1670,-11638
24728,198,-381,-1964,2849,250,-500,1755,1613,-11644
24738,200,-396,-1932,2858,255,-438,1774,1494,-11654
24747,211,-443,-1932,2737,176,-436,1770,1428,-11666
24757,204,-510,-1933,2587,83,-434,1780,1312,-11681
24767,237,-512,-1923,2150,-65,-459,1779,1264,-11682
24776,293,-488,-1906,2014,-47,-508,1774,1161,-11683
24786,305,-510,-1878,2093,24,-535,1771,1116,-11686
24796,266,-505,-1888,2028,-40,-530,1772,1020,-11702
24806,253,-505,-1906,2136,-34,-527,1776,978,-11708
24816,243,-528,-1906,2546,67,-612,1771,884,-11709
24826,223,-536,-1898,2973,138,-758,1771,827,-11721
24836,220,-580,-1863,3312,152,-898,1787,698,-11723
24846,271,-566,-1825,3169,100,-949,1789,618,-11723
24856,299,-583,-1852,2715,31,-853,1791,484,-11733
24862,299,-583,-1852,2760,131,-836,1789,434,-11728
24872,311,-620,-1839,3064,253,-943,1794,373,-11727
24881,297,-627,-1838,3362,209,-960,1797,237,-11729
24891,182,-638,-1878,3390,9,-1020,1800,175,-11739
24900,169,-635,-1934,3186,-162,-1048,1806,32,-11728
24910,168,-663,-1964,3059,-42,-971,1802,-46,-11732
24919,235,-638,-1971,3065,176,-855,1802,-172,-11726
24929,246,-655,-1942,3081,414,-712,1805,-241,-11719
24938,277,-699,-1885,2914,484,-645,1827,-378,-11710
24948,281,-769,-1828,2961,492,-628,1839,-434,-11708
24958,289,-833,-1773,3185,405,-731,1869,-558,-11692
24967,263,-885,-1744,3294,109,-882,1878,-633,-11687
24977,233,-857,-1779,3182,-313,-962,1887,-771,-11678
24986,262,-813,-1803,2945,-401,-965,1885,-844,-11671
24996,338,-803,-1839,2746,-188,-793,1869,-958,-11663
25006,342,-822,-1833,2644,128,-653,1872,-1012,-11654
25016,326,-866,-1827,2532,273,-586,1879,-1123,-11636
25026,270,-893,-1775,2704,266,-564,1889,-1180,-11634
25036,248,-901,-1760,2836,184,-631,1904,-1303,-11616
25046,281,-878,-1757,2653,-12,-623,1915,-1423,-11599
25056,303,-911,-1752,2665,19,-580,1912,-1489,-11592
25066,320,-950,-1761,2483,93,-579,1922,-1586,-11573
25072,320,-950,-1761,2344,67,-634,1934,-1638,-11559
25082,325,-986,-1761,2250,-41,-693,1930,-1684,-11553
25091,304,-966,-1739,2299,-85,-756,1932,-1785,-11537
25101,292,-953,-1722,2213,-235,-678,1934,-1831,-11530
25110,306,-961,-1692,2319,-309,-654,1930,-1920,-11509
25120,340,-991,-1639,2331,-375,-696,1922,-1969,-11504
25129,342,-1057,-1625,2275,-488,-701,1911,-2068,-11487
25139,339,-1059,-1651,2193,-530,-744,1912,-2113,-11479
25148,305,-1020,-1655,2159,-656,-669,1899,-2165,-11474
25158,286,-1010,-1688,2266,-712,-704,1874,-2257,-11456
25168,296,-1060,-1703,2437,-671,-767,1857,-2303,-11447
25177,273,-1018,-1728,2328,-604,-728,1837,-2402,-11436
25187,320,-1016,-1699,2189,-417,-572,1829,-2459,-11423
25196,333,-991,-1689,2107,-224,-410,1809,-2538,-11402
25206,331,-1028,-1671,2254,41,-294,1813,-2580,-11391
25216,325,-1069,-1651,2311,158,-316,1816,-2689,-11365
25226,307,-1110,-1660,2237,206,-298,1823,-2781,-11336
25236,299,-1151,-1661,2216,224,-350,1828,-2823,-11322
25246,264,-1200,-1652,2433,171,-427,1848,-2927,-11288
25256,200,-1234,-1688,2508,-111,-596,1848,-2982,-11273
25266,154,-1270,-1710,2778,-508,-910,1852,-3084,-11241
25276,147,-1247,-1691,3215,-732,-1090,1845,-3151,-11231
25282,147,-1247,-1691,3203,-642,-1169,1834,-3211,-11212
25292,284,-1194,-1610,2977,-471,-1024,1825,-3332,-11175
25302,400,-1172,-1572,2759,-166,-897,1826,-3397,-11152
25311,429,-1144,-1533,2691,158,-616,1833,-3511,-11118
25320,373,-1000,-1510,2374,183,-296,1840,-3560,-11100
25330,283,-1050,-1599,2475,492,-237,1848,-3663,-11056
25339,301,-1249,-1662,2452,918,-219,1871,-3720,-11039
25349,320,-1360,-1662,2529,1207,-161,1909,-3827,-10984
25359,298,-1370,-1580,2718,1229,-184,1941,-3876,-10959
25368,279,-1348,-1499,2846,944,-248,2001,-3993,-10903
25378,266,-1368,-1440,3160,461,-440,2014,-4055,-10877
25387,241,-1363,-1399,3091,-66,-482,2042,-4170,-10813
25397,290,-1195,-1372,2578,-579,-265,2050,-4226,-10794
25406,283,-1183,-1466,2090,-814,-86,2018,-4339,-10768
25416,365,-1376,-1564,2329,-305,-114,2007,-4384,-10745
25426,434,-1408,-1558,2713,514,-113,2002,-4477,-10696
25436,392,-1388,-1513,2672,970,-66,2020,-4521,-10671
25446,422,-1449,-1435,2554,1211,9,2067,-4646,-10603
25456,397,-1416,-1354,2430,1133,36,2090,-4702,-10577
25466,329,-1360,-1288,1949,484,178,2140,-4784,-10519
25476,308,-1389,-1231,1919,-171,110,2143,-4822,-10506
25486,311,-1449,-1270,2139,-604,43,2137,-4908,-10470
