X Pos,Y Pos,Z Pos,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
-0.000524005060464,5.34578727543e-05,-0.0010463300213,0.999990146396,-0.00125050485734,0.00425950090704,0.00129196580448,0.999951682186,-0.00974495350141,-0.00424710898557,0.00975036060802,0.999943444667
-0.000508716261479,3.158042966e-05,-0.000927595999773,0.999989886245,-0.00126052563649,0.0043172309741,0.00130335607507,0.999949822993,-0.00993240955027,-0.0043044942915,0.00993793598553,0.999941352659
-0.000460771979007,1.50235881709e-05,-0.000783527058982,0.999990730267,-0.00126194579607,0.00411665795999,0.00130342942695,0.999948245684,-0.0100899467418,-0.0041037119393,0.0100952189838,0.999940621288
-0.000407502435089,6.53306866631e-06,-0.000612036369818,0.99999073223,-0.00125074625557,0.00411959804092,0.00129282324754,0.999946866289,-0.0102270820489,-0.00410658766681,0.0102323131788,0.999939216005
-0.000339501307546,-1.105626741e-05,-0.000448547254051,0.999990621053,-0.00125024583395,0.00414664826492,0.00129271331784,0.999946584801,-0.0102545812951,-0.00413360602334,0.0102598455454,0.999938822564
-0.000265248783898,-4.79307186895e-05,-0.000267917801004,0.999990755957,-0.00126102806081,0.00411069440112,0.0013026499432,0.999947756964,-0.0101383650819,-0.0040976948831,0.0101436261582,0.999940156082
-0.000179903105557,-8.73888281454e-05,-6.13372318191e-05,0.999990556599,-0.00127148066975,0.00415572503217,0.00131333654352,0.999948285686,-0.0100846963723,-0.0041426876252,0.010090059004,0.999940512655
-7.63170513086e-05,-0.000113055965126,0.000181116286789,0.999991144238,-0.00129472723019,0.00400438843392,0.00133574731411,0.999946491852,-0.0102581290501,-0.0039908926875,0.0102633870576,0.999939365993
3.51581403931e-05,-0.000134247472187,0.000425347579057,0.999991162142,-0.00127326543048,0.00400679835942,0.00131450456916,0.999946022142,-0.0103065454527,-0.003993459113,0.0103117213197,0.999938858475
0.000154677565338,-0.00015283297234,0.00063683895074,0.999991574039,-0.00127434657385,0.00390229325108,0.00131476529186,0.999945337799,-0.01037269519,-0.00388886153457,0.0103777383898,0.999938587765
0.000261410953708,-0.000179084444848,0.0008298072949,0.999991250584,-0.00124053721872,0.00399497465033,0.00128153885278,0.999946367483,-0.0102771501886,-0.00398201120247,0.0102821799848,0.999939208333
0.00036527469006,-0.00018142493861,0.000997887518335,0.999991328704,-0.00121858602923,0.00398215575928,0.00126021037765,0.99994442556,-0.0104669795759,-0.00396917953812,0.0104719071676,0.999937290421
0.000454741962577,-0.000182074918837,0.0011218537139,0.99999129144,-0.00119625814614,0.00399825091961,0.00123814406398,0.999944211314,-0.0104900552518,-0.00398547904839,0.0104949143092,0.99993698438
0.000538094570234,-0.000164478953068,0.00119995738022,0.999991340248,-0.00119615779627,0.00398605509644,0.00123832232465,0.999943132359,-0.0105923843168,-0.00397315825581,0.0105972286104,0.999935954329
0.000591171792012,-0.000164548483566,0.00122409438791,0.999990964917,-0.00119517445613,0.00407941684901,0.00123779670116,0.999944509455,-0.0104616379981,-0.00406668699744,0.0104665929651,0.999936954257
0.000598719676708,-0.000151587956059,0.00121027196944,0.999989189349,-0.00119100765768,0.00449473977071,0.00123750128557,0.999945615214,-0.0103554432003,-0.0044821619131,0.0103608934974,0.999936279025
0.00059315010082,-0.000117379772446,0.00115069140423,0.999989032472,-0.00120136871286,0.00452677034755,0.0012494465777,0.999942687771,-0.0106329702924,-0.00451373679042,0.0106385096327,0.999933221917
0.000550771384485,-8.75783573038e-05,0.00105205375488,0.999988084373,-0.00119929829949,0.00473210274619,0.00124883873323,0.999944303643,-0.0104799815748,-0.00471927056123,0.0104857663324,0.999933886409
0.000511808423896,-4.93641591489e-05,0.000938515996938,0.999988275197,-0.0012102042126,0.00468880303455,0.00125955452357,0.999943696015,-0.0105365232656,-0.00467578769141,0.01054230553,0.99993349619
0.000475958330185,-3.56824224094e-05,0.000797731954966,0.999989552648,-0.00119114535246,0.00441313590874,0.00123651066401,0.999946279871,-0.0102911813063,-0.00440064054172,0.0102965306803,0.999937305944
0.000407296314858,-3.8360348392e-05,0.000640853962172,0.999988350253,-0.00121044601945,0.00467270575308,0.00125745788364,0.999948493956,-0.0100711585313,-0.00466027448674,0.0100769169355,0.999938366894
0.000327993809712,-4.0516762221e-05,0.000455355959601,0.999988208151,-0.00116650008032,0.00471411028842,0.0012134003283,0.999949678451,-0.00995832446891,-0.00470225668079,0.00996392714483,0.999939302627
0.000223864923608,-1.81684419085e-05,0.000277126819611,0.999987427269,-0.00116447690426,0.00487742727592,0.00121410084706,0.999947408426,-0.0101836310607,-0.00486531216117,0.0101894247132,0.999936250149
0.000131497302988,-6.09646236388e-07,0.000104156122445,0.999987855083,-0.00114340058823,0.00479398810772,0.00119228295402,0.999947204897,-0.0102061687382,-0.00478206526929,0.0102117605755,0.999936423878
3.66302935089e-05,1.92591732069e-05,-5.2746738458e-05,0.999988128711,-0.00115480380284,0.00473380029267,0.00120288957083,0.999947583755,-0.0101677332478,-0.00472181042762,0.0101733067827,0.99993710219
-5.14258975033e-05,3.54578864873e-05,-0.000237913627058,0.99998814157,-0.00113311630392,0.0047363241837,0.00118120444457,0.999947661637,-0.0101626149314,-0.00472456086758,0.010168088986,0.99993714227
-0.000143363194219,6.16875590868e-05,-0.000410516459797,0.999987957829,-0.00112178669711,0.00477763451877,0.00117060707986,0.999947007258,-0.0102280181669,-0.0047659076841,0.0102334877321,0.999936278896
-0.000236079947376,9.30799924125e-05,-0.000576727856274,0.999987538309,-0.00110956385669,0.00486745258342,0.00116022739096,0.999945056099,-0.0104181887286,-0.00485562550092,0.0104237062521,0.999933882439
-0.00033538102007,0.000121807774868,-0.000738764335304,0.999986857462,-0.00112975676487,0.00500085515328,0.00118162894159,0.999945408579,-0.0103818888066,-0.00498885314038,0.0103876615174,0.999933601712
-0.00040422399243,0.00015155153848,-0.000873101619652,0.999987113937,-0.00117402613253,0.00493899008891,0.00122572410909,0.99994435987,-0.010477345335,-0.00492641460564,0.0104832641625,0.999932913556
-0.00044460978601,0.000163342752123,-0.000993285816724,0.99998833582,-0.0011765018642,0.00468444955078,0.0012248763626,0.999945819823,-0.0103371706264,-0.00467203404597,0.0103427879233,0.999935597344
-0.00047982612137,0.00017760728883,-0.00107545873771,0.999987774924,-0.00119702912775,0.00479761641722,0.00124705779064,0.999944740526,-0.0104384261607,-0.0047848562033,0.0104442814551,0.999934008891
-0.00051519861029,0.000170782053926,-0.00114288207147,0.999986947224,-0.00117339915545,0.00497277747974,0.00122489644895,0.999945526746,-0.0103654797095,-0.00496034375124,0.0103714355487,0.999933911973
-0.000539330632713,0.000160783608118,-0.00119493019269,0.999986036732,-0.0011826884811,0.00515049413353,0.0012358482056,0.999945876665,-0.0103303639783,-0.00513799776913,0.0103365849616,0.999933375776
-0.00055206603317,0.000152495066141,-0.00119143058292,0.999986023025,-0.0011823778888,0.00515322598199,0.00123601873637,0.999944962524,-0.0104184538087,-0.00514062381202,0.0104246776741,0.999932447759
-0.000541374875058,0.000147835127307,-0.00113113061069,0.999985689862,-0.00117048566646,0.00522015652987,0.00122549766076,0.999943620899,-0.0105476622924,-0.00520751633461,0.0105539086435,0.999930745995
-0.000490267879574,0.000151771164601,-0.00102353320536,0.999987044547,-0.00117332126143,0.00495318645964,0.00122617667817,0.999942199595,-0.0106814774573,-0.00494036735885,0.0106874125557,0.999930683589
-0.000431313908288,0.000143090203458,-0.000889555533025,0.999986561468,-0.00118333769022,0.00504743449769,0.00123730480172,0.999941963236,-0.0107023005547,-0.0050344771253,0.0107084019464,0.999929989633
-0.000354174038115,0.000108829307607,-0.000691663957345,0.999986676318,-0.001194280589,0.00502203942094,0.00124656629294,0.999944922483,-0.0104210398814,-0.00500931717383,0.0104271613398,0.999933088285
-0.000261964498612,9.18026710684e-05,-0.000509975601149,0.999986896333,-0.00119428761354,0.00497803577949,0.00124682694814,0.999943416537,-0.0105645230077,-0.00496513702601,0.0105705913229,0.999931802681
-0.000168586861736,6.53581743723e-05,-0.000319326716723,0.999986816169,-0.00118289608949,0.00499682351367,0.00123561181828,0.99994347857,-0.0105599682525,-0.0049840497409,0.0105660031659,0.999931757084
-7.82323559159e-05,2.97683485865e-05,-0.000113019194886,0.999985805243,-0.00120273236307,0.00519064037644,0.00125676677643,0.999944927903,-0.0104192945254,-0.00517782289427,0.0104256700504,0.999932245482
2.68945390947e-05,-1.33104841099e-05,9.33354062179e-05,0.999986412719,-0.00119302712545,0.00507455055893,0.00124519969087,0.999946275942,-0.0102905154241,-0.00506200106944,0.0102966944328,0.999934174948
0.000123957240784,-4.20321582943e-05,0.000326813939878,0.999985853511,-0.00117025481313,0.00518876495819,0.00122367363095,0.999946164699,-0.0103038986315,-0.0051764274325,0.0103101022223,0.999933450981
0.000222918142993,-8.36162741008e-05,0.000553019518151,0.999985902089,-0.00117068941459,0.00517929633564,0.00122352793558,0.999947122997,-0.010210494037,-0.00516706915269,0.0102166871041,0.999934458203
0.000287791253952,-0.000137322327317,0.000763242348064,0.999984564948,-0.00117896844991,0.00542953952369,0.00123272097377,0.999950161336,-0.00990733278988,-0.00541758848992,0.00991387297693,0.999936180392
0.000343825178682,-0.000166160825132,0.000942976037442,0.999983697512,-0.00115608728034,0.00559179503929,0.00121192965624,0.999949330035,-0.00999342732376,-0.00557995842901,0.0100000412683,0.99993442947
0.000397272025718,-0.00019340859574,0.00110514331704,0.999984160005,-0.00113491538254,0.0055128672625,0.00118992616923,0.999949434586,-0.00998560696442,-0.00550125568314,0.00999200869749,0.999934945858
0.000455269970428,-0.000226769537562,0.00119622819455,0.99998502036,-0.00114729399622,0.00535189426855,0.00119950024144,0.999951633706,-0.00976173386108,-0.0053404358386,0.00976800723229,0.99993803097
0.000491848424713,-0.000237935468278,0.00124145922742,0.999984980364,-0.00111398071044,0.00536638553751,0.00116715887696,0.999950148388,-0.00991657598593,-0.00535507114018,0.00992269046708,0.999936429693
0.000510610882792,-0.000244598756976,0.00123562623998,0.999984716151,-0.00112433486891,0.00541325551601,0.00117747238765,0.999951059665,-0.00982302564352,-0.00540194621922,0.00982924946878,0.999937100438
0.000516485863808,-0.000233293632317,0.00119429081668,0.999984814149,-0.00111341719368,0.00539738577287,0.00116682523075,0.999950291846,-0.00990213892372,-0.00538609226705,0.00990828635721,0.999936405914
0.000503888383093,-0.000217828019029,0.00111404550174,0.999984971307,-0.0011025592982,0.00537043039468,0.00115543119192,0.999950801624,-0.00985186834858,-0.00535930390917,0.00985792545067,0.999937047602
0.000459985047275,-0.000182881740585,0.00100244134827,0.99998399059,-0.00107910693646,0.005554645974,0.00113408105,0.999950317584,-0.00990334406078,-0.0055436832385,0.00990948493283,0.999935532764
0.00041419186508,-0.000162462680745,0.000854441167459,0.999984431432,-0.00107983400162,0.00547456413641,0.00113318536805,0.999951809929,-0.00975160036532,-0.00546377020713,0.00975765224284,0.999937465764
0.000334760229698,-0.000128111988501,0.000703133500406,0.999983923752,-0.00107872213377,0.00556674020879,0.00113291222094,0.999951916837,-0.0097406633914,-0.00555596507312,0.00974681342609,0.99993706346
0.000236514682491,-0.000105523907226,0.000542074436406,0.999982990895,-0.00107690072107,0.00573220769497,0.00113241762524,0.999952403196,-0.00969066418079,-0.00572149897696,0.00969699060429,0.999936614402
0.000146700155888,-7.89090869526e-05,0.000339389197358,0.99998392,-0.00106780648435,0.0055695179486,0.00112082608588,0.999954006238,-0.00952518540599,-0.00555909073077,0.00953127470202,0.999939123803
6.08271166086e-05,-3.47133101133e-05,0.000141888768148,0.999984701771,-0.00105804318803,0.00542925117344,0.00111094757393,0.999951844846,-0.0097505786547,-0.00541867319369,0.00975646110154,0.999937722785
-1.38598894121e-05,7.08543323162e-06,-6.76433433355e-05,0.999985470214,-0.00109203111938,0.0052789040513,0.00114330199551,0.999952114167,-0.009719168318,-0.00526803763233,0.0097250624821,0.999938833599
-6.74393567209e-05,5.31170594814e-05,-0.000281244171526,0.999986743607,-0.00109456597318,0.00503135524338,0.00114357249357,0.999951836254,-0.00974768760501,-0.0050204434273,0.0097533121053,0.999939832215
-0.000115904806889,9.56365115341e-05,-0.000476592315322,0.999986993825,-0.00110609104798,0.00497882947523,0.00115483414292,0.999951332903,-0.00979786623433,-0.00496774983792,0.00980348852384,0.999939604713
-0.000163986938686,0.000142850039209,-0.000656037107703,0.999986799905,-0.00110587207375,0.00501767499132,0.00115517790538,0.999950975878,-0.00983419565086,-0.00500655364187,0.00983986214583,0.99993905391
-0.000211119159061,0.000201273334797,-0.000804601205928,0.999986447606,-0.00110506915454,0.00508757577169,0.00115618385756,0.999948778671,-0.0100550123224,-0.00507620369533,0.0100607582259,0.999936504634
-0.00025259874442,0.000244628137401,-0.000941605977629,0.999986225706,-0.00112655132775,0.00512633214114,0.00117794255915,0.999948974382,-0.0100329997409,-0.00511476787769,0.0100389000682,0.999936527803
-0.000291810464219,0.000279150014214,-0.00104215666221,0.999985578835,-0.00114710500214,0.00524654859499,0.00119969462511,0.99994896335,-0.0100315217554,-0.00523477361994,0.0100376713454,0.999935919096
-0.000321797625261,0.000293750804512,-0.00110525383086,0.999985448685,-0.00114674692923,0.00527137464336,0.00119931523288,0.999949478458,-0.00998008887967,-0.00525966368911,0.00998626569616,0.999936303189
-0.00036663801601,0.000285402906261,-0.00112082826025,0.999984105006,-0.00114411091001,0.00552093700763,0.00119842671434,0.999950819738,-0.00984489099355,-0.0055094018393,0.00985135094747,0.999936296659
-0.000411781396152,0.000257157844783,-0.00111985119009,0.999983132496,-0.00114176364444,0.00569483096362,0.00119708997424,0.999952030932,-0.00972125556865,-0.0056834584117,0.00972790882038,0.999936531031
-0.000454989686804,0.000232305625058,-0.00107667203945,0.999982254147,-0.00112946886449,0.00584941807169,0.00118680823296,0.999951192193,-0.0098084003807,-0.00583805429158,0.00981516845979,0.999934787669
-0.000487432338526,0.000196530531913,-0.00101304524692,0.999981550944,-0.00115047615687,0.0059644090883,0.00120880068294,0.999951401023,-0.00978439539307,-0.00595286251051,0.00979142466199,0.99993434356
-0.000493237664979,0.000168050173574,-0.000914800895455,0.999981973325,-0.00115090028926,0.00589308525124,0.00120923425519,0.999950215722,-0.00990473779172,-0.00588139250265,0.00991168536278,0.999933581652
-0.000470644780921,0.000130098506665,-0.000803746158833,0.999982904732,-0.00116342734087,0.00573032980053,0.00122054534613,0.999949510788,-0.00997427412217,-0.00571843613747,0.00998109773666,0.999933836399
-0.000441829541887,8.77284304537e-05,-0.000660473318394,0.999982467174,-0.00116273350096,0.00580632374409,0.00122025397354,0.999950122194,-0.00991282526042,-0.00579450816338,0.0099197366502,0.999934009073
-0.000386206906792,4.69968970799e-05,-0.000487668070229,0.999982899797,-0.00119646325004,0.00572438544371,0.00125357281046,0.999949379102,-0.00998337562794,-0.00571215092812,0.00999038084415,0.999933779619
-0.000309670014465,-6.85489816993e-06,-0.000304341868224,0.999983646918,-0.0011976700696,0.00559209102727,0.00125295643877,0.999950272995,-0.00989351492136,-0.00557996378262,0.00990035977836,0.999935421355
-0.000202026460515,-6.70600844279e-05,-0.0001115343106,0.999984891531,-0.001210521782,0.00536202820418,0.00126305409224,0.999951136362,-0.00980456945176,-0.00534989755109,0.00981119385139,0.999937557586
-8.57284346979e-05,-0.00011761929205,8.36170947207e-05,0.999985696507,-0.00120071210752,0.00521201220301,0.00125218952802,0.999950361256,-0.00988468745878,-0.00519988482136,0.00989107250032,0.999937561992
2.14189848446e-05,-0.000169109767477,0.00029386047087,0.999985260483,-0.001199622697,0.00529525475472,0.00125179931822,0.999950593883,-0.00986117598273,-0.00528316344622,0.00986765923005,0.999937356781
