X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
0.402671032607,0.402671032607,-8.88834230925,0.991246037902,-0.0876878199473,-0.0987022723955,-0.0673331898021,0.307305784255,-0.949225682604,0.113567309972,0.947562135797,0.298711340443
0.378245413869,0.378245413869,-8.88690552361,0.99112859904,-0.0887923443472,-0.098893982381,-0.068501091179,0.296361319022,-0.952616170918,0.113893374141,0.950939476609,0.287649806455
0.375417677522,0.375417677522,-8.88187819044,0.991006015929,-0.0903109516435,-0.0987471944247,-0.0693806506229,0.284234476444,-0.956241124257,0.11442640304,0.954491851413,0.275412243507
0.391125341989,0.391125341989,-8.8837977138,0.990920107059,-0.0916708029163,-0.0983555047716,-0.0700371718806,0.272506136408,-0.959601584083,0.114769926292,0.957777045827,0.263611446083
0.367457684382,0.367457684382,-8.86211122472,0.990892124537,-0.0922410023219,-0.0981040010419,-0.0709959343532,0.261192828921,-0.962672261689,0.114421915886,0.960869347836,0.252265181018
0.389241606121,0.389241606121,-8.87182924547,0.990863317128,-0.0931034464423,-0.0975788656975,-0.0718296282079,0.248061800775,-0.966077557708,0.114150739296,0.964259867078,0.239107752826
0.399023582213,0.399023582213,-8.86364200807,0.990783219145,-0.0937784739654,-0.0977456417497,-0.0730840384269,0.23747416574,-0.968640668119,0.114049708406,0.966856565591,0.228431708801
0.352868110317,0.352868110317,-8.89762295714,0.990783246269,-0.094318160792,-0.0972247060014,-0.0737348855702,0.226567158654,-0.971200540192,0.113629774101,0.969418076562,0.217524406156
0.384894170564,0.384894170564,-8.87646223639,0.990784111503,-0.0953335170112,-0.0962203976724,-0.0741252243932,0.212942205419,-0.974248976525,0.113367965063,0.972402765157,0.203913135457
0.388639552827,0.388639552827,-8.86324382841,0.990763730145,-0.0962419822895,-0.095523357741,-0.0746796416064,0.200715328511,-0.976799011071,0.113182075253,0.974910681932,0.191674150828
0.364163714073,0.364163714073,-8.87613947179,0.99075692242,-0.0970903080998,-0.0947322160085,-0.0750739318701,0.189195183943,-0.979065415142,0.112980641839,0.977127757484,0.180157487005
0.393104958817,0.393104958817,-8.85460856083,0.990700117128,-0.0979286957132,-0.0944629476469,-0.0755980320056,0.181067335213,-0.980560838335,0.113129198172,0.978582950329,0.17198021353
0.393963773956,0.393963773956,-8.88315720338,0.990657459961,-0.0983079915756,-0.0945163256583,-0.0765873768589,0.172392534461,-0.98204642852,0.11283692095,0.980110377894,0.163252799106
0.360832095962,0.360832095962,-8.86855240311,0.990745951164,-0.0977606189678,-0.0941558369452,-0.0774090206041,0.162846370735,-0.983610137741,0.111491272219,0.981796272613,0.153771828699
0.357119001515,0.357119001515,-8.89192858586,0.990748689634,-0.0978443572992,-0.0940399688042,-0.0782754402013,0.154060419136,-0.984956010549,0.11086022483,0.983204896754,0.144976348245
0.383585774861,0.383585774861,-8.86794481151,0.990679054715,-0.0985409479775,-0.0940462233203,-0.0792687325993,0.144420434661,-0.986336254066,0.11077670595,0.984597592737,0.135263083636
0.340691950229,0.340691950229,-8.8826385143,0.99061733489,-0.09902791874,-0.094184749967,-0.0802857776948,0.136022180624,-0.987447294937,0.110596065555,0.985744103552,0.126795396586
0.368188755117,0.368188755117,-8.86312530512,0.990604653001,-0.0999841248233,-0.0933037846783,-0.0803976981829,0.126137387909,-0.98874949785,0.110628348893,0.986961262743,0.116913789889
0.349348959496,0.349348959496,-8.85547221232,0.990568859103,-0.100763697418,-0.0928440232716,-0.0807833039842,0.11780550266,-0.989745382076,0.110667941031,0.987911200881,0.108554437966
0.352064855185,0.352064855185,-8.88248529556,0.990549194005,-0.101783320685,-0.0919372062162,-0.081074499199,0.106157299558,-0.991038623531,0.11063100757,0.989126272718,0.0969019957632
0.335850083264,0.335850083264,-8.87430330378,0.99057714275,-0.102008026397,-0.0913853752619,-0.0816965827181,0.0954302531433,-0.992077988445,0.109920847128,0.990195652048,0.0861973203242
0.371892637904,0.371892637904,-8.85269907751,0.990595771985,-0.102400182218,-0.0907425986362,-0.0821273141197,0.0854315499087,-0.992953450347,0.109430895094,0.991067935594,0.0762182802027
0.357387653839,0.357387653839,-8.86236348946,0.990569269399,-0.102726034491,-0.0906635779146,-0.0830789652569,0.0758575020929,-0.993651611435,0.10895140226,0.991812987016,0.0666077377762
0.342178062978,0.342178062978,-8.88615861694,0.990504533117,-0.103616532942,-0.0903569807829,-0.0838092278448,0.0659020873636,-0.994300220361,0.108980655178,0.992431624336,0.0565922946577
0.33795291812,0.33795291812,-8.87078242644,0.990481194413,-0.103854631273,-0.0903394657786,-0.0849113046126,0.0555594757562,-0.994838285855,0.108337776712,0.993039455519,0.0462121836765
0.342678171644,0.342678171644,-8.8669769255,0.990439521424,-0.104712806795,-0.0898041340661,-0.0855879573857,0.0440943651627,-0.995354403472,0.108186209624,0.993524491421,0.0347106466836
0.329357080614,0.329357080614,-8.87291341194,0.990387197134,-0.105742693207,-0.0891722074789,-0.0861149193008,0.0331433279933,-0.995733769882,0.108247034265,0.993841034896,0.0237187042228
0.326735399809,0.326735399809,-8.88524843562,0.990330793096,-0.106924798937,-0.0883855622723,-0.0864602171247,0.0225193008184,-0.996000759008,0.108487561963,0.994012056498,0.0130568157074
0.335169393731,0.335169393731,-8.86618003815,0.990320174262,-0.107839305696,-0.0873878515402,-0.0865188703861,0.0127197279438,-0.996169008546,0.108537723935,0.994086964339,0.00326646828184
0.334263624882,0.334263624882,-8.87079278359,0.9903227846,-0.108594160328,-0.0864181152606,-0.0865681594254,0.00334079536356,-0.996240328866,0.108474587237,0.994080553793,-0.00609233081669
0.335077412888,0.335077412888,-8.8689160032,0.9902879725,-0.10891737063,-0.0864102881449,-0.0872527996194,-0.0029843499293,-0.996181731721,0.108243616351,0.994046326904,-0.0124587113553
0.320743866641,0.320743866641,-8.85869483059,0.99043406597,-0.108839152826,-0.0848198077005,-0.086998501013,-0.0154190132325,-0.996089109896,0.107105657123,0.993939783308,-0.0247403591165
0.345645319526,0.345645319526,-8.8926100743,0.99054741697,-0.108932357494,-0.0833639983771,-0.086922067922,-0.0283251989214,-0.995812350403,0.106114885114,0.993645522607,-0.0375260784038
0.337506696597,0.337506696597,-8.876430998,0.990603220703,-0.109802945807,-0.0815387774264,-0.0865522682671,-0.0416866227286,-0.99537476879,0.105896005543,0.993078817908,-0.0507985967572
0.358221622825,0.358221622825,-8.88063793928,0.990586658463,-0.11111669138,-0.0799446869536,-0.0865186060128,-0.0556497566497,-0.994694744833,0.106078286605,0.992248046348,-0.0647395677269
0.346188891715,0.346188891715,-8.89107878693,0.990644316173,-0.11154083213,-0.0786287581077,-0.086825421538,-0.0706326097374,-0.9937164488,0.105286205215,0.99124652696,-0.0796563731412
0.335529781087,0.335529781087,-8.87722323233,0.990848291114,-0.111642645552,-0.0758655632684,-0.0855859646532,-0.0850138985492,-0.992697174222,0.104377711463,0.990105326088,-0.0937909196145
0.334229100092,0.334229100092,-8.87747539395,0.991123042674,-0.111163393821,-0.0729233443686,-0.0843179803201,-0.101506890562,-0.991255178732,0.102789067875,0.988604597927,-0.109978891079
0.354015242213,0.354015242213,-8.88387843917,0.991372635607,-0.110297412443,-0.0708150985106,-0.0835791216565,-0.115764476843,-0.989754068607,0.100969439891,0.987133763332,-0.123984295371
0.380291453623,0.380291453623,-8.85251307162,0.991707079005,-0.109011791208,-0.0680698084929,-0.0821673249588,-0.130543486341,-0.988031846088,0.0988210511976,0.985431290122,-0.138418106795
0.349645856046,0.349645856046,-8.86458639304,0.991923060152,-0.108829878832,-0.0651513638487,-0.0805346485135,-0.143538892695,-0.98636238608,0.0979939443373,0.983642538607,-0.151144113732
0.362567953052,0.362567953052,-8.86681768739,0.992094103614,-0.109291840698,-0.0616813029235,-0.0784184261903,-0.156151698145,-0.984615253589,0.0979787732488,0.981667938115,-0.163487673142
0.365891482871,0.365891482871,-8.89754461438,0.992268445081,-0.109525966268,-0.058372901331,-0.0764726692797,-0.169117573574,-0.98262463696,0.0977510294067,0.979491352193,-0.176185774762
0.408803585418,0.408803585418,-8.89487414701,0.992373514902,-0.110182842393,-0.0552679668779,-0.0749081536748,-0.182967050341,-0.980261101443,0.0978957375664,0.976925176117,-0.189825248148
0.372169477751,0.372169477751,-8.90672671519,0.992485480258,-0.110182743517,-0.0532196815802,-0.0739980229939,-0.194066885594,-0.97819340445,0.0974518551362,0.974780902022,-0.200761871339
0.366573077808,0.366573077808,-8.89606537073,0.992508889081,-0.110906954147,-0.0512420980997,-0.0734762348264,-0.20677427276,-0.975625769975,0.0976081349656,0.97208232555,-0.213374329155
0.396201609989,0.396201609989,-8.88575905185,0.992472686557,-0.111676662196,-0.0502622080539,-0.0739121898754,-0.218974736037,-0.972927054391,0.0976470922533,0.969318517361,-0.225580711224
0.401693475439,0.401693475439,-8.89375440815,0.992389196165,-0.112433948294,-0.0502224113956,-0.0751974035742,-0.230352447776,-0.970197454284,0.0975142750117,0.966590066716,-0.237054021468
0.347496283866,0.347496283866,-8.91959582986,0.992343416524,-0.113285792193,-0.0492023675022,-0.0756539413814,-0.242643630457,-0.967161077459,0.0976269677603,0.963478280962,-0.249356325928
0.373409465117,0.373409465117,-8.87236641426,0.99234617906,-0.113791092091,-0.0479650733948,-0.075740772039,-0.254084728006,-0.964211743574,0.0975315146807,0.96046475123,-0.26075863416
0.391160705909,0.391160705909,-8.88618034458,0.99241089635,-0.113745087233,-0.0467190318502,-0.075728457039,-0.266008430718,-0.96099152732,0.0968804087578,0.957236423209,-0.272603405117
0.40493571311,0.40493571311,-8.88871003279,0.992463806464,-0.113922992702,-0.0451347382075,-0.0755940478575,-0.279316151687,-0.957218902517,0.0964423806624,0.953417033171,-0.285823071273
0.348723095154,0.348723095154,-8.88881894032,0.99252772948,-0.113660951878,-0.0443834905311,-0.0757976621457,-0.28926992159,-0.954241912136,0.0956212352296,0.950475723247,-0.295723652913
0.382514225075,0.382514225075,-8.88380964282,0.99255828936,-0.113675349692,-0.0436572685339,-0.0761657631551,-0.299829182292,-0.950947547433,0.095009571868,0.947196060126,-0.306256110037
0.351304371249,0.351304371249,-8.91078205904,0.992576920726,-0.113545862332,-0.0435705587524,-0.0770020100782,-0.309427694177,-0.947800185968,0.0941368519056,0.944119610655,-0.315874047509
0.377368707771,0.377368707771,-8.89485023818,0.992535768883,-0.114069294367,-0.0431386551815,-0.077700273357,-0.318848882342,-0.944615296165,0.0939968882912,0.940916354578,-0.325332135947
0.372370269722,0.372370269722,-8.88489685287,0.992501402571,-0.114817389489,-0.0419277111816,-0.0779389029637,-0.330208823335,-0.940684676391,0.0941620587013,0.936898660509,-0.336681461679
0.39254806458,0.39254806458,-8.88360726791,0.992444352603,-0.11584538199,-0.0404234394496,-0.0781244273865,-0.342599859265,-0.936227488529,0.0946085663721,0.932311741802,-0.349061649664
0.369396418732,0.369396418732,-8.88624598523,0.992238295393,-0.118053004198,-0.0390724116852,-0.0789423065309,-0.355230182513,-0.931439546976,0.096079536815,0.927294454654,-0.361792367213
0.389129018483,0.389129018483,-8.89810186831,0.992001151387,-0.11985035516,-0.0396182788095,-0.0814731157765,-0.368192911842,-0.926172830024,0.0964149731809,0.921992338383,-0.375012374342
0.38790879353,0.38790879353,-8.90075110942,0.991637241844,-0.122848040181,-0.0395466763745,-0.08382217222,-0.380087280585,-0.921144669735,0.0981296287207,0.916756247953,-0.38720609216
0.374818246936,0.374818246936,-8.88525834801,0.991348299013,-0.125089313674,-0.0397644772318,-0.0861018455067,-0.391079919456,-0.916320341801,0.099070794108,0.91181640707,-0.398466833691
0.325231039763,0.325231039763,-8.90699196976,0.991101494751,-0.126475087861,-0.041495532933,-0.0891079339988,-0.398835404124,-0.912682911265,0.0988817637445,0.908258978798,-0.406556298969
0.349627593964,0.349627593964,-8.87942703373,0.990981298664,-0.126878792512,-0.0431026415505,-0.0911589412916,-0.402566747694,-0.910840304924,0.0982146278344,0.906554899419,-0.410502254827
0.380164931394,0.380164931394,-8.88778263398,0.991004916182,-0.126749621265,-0.0429393713581,-0.0917205595924,-0.409649136539,-0.907620473481,0.0974504748661,0.903394774416,-0.41758985441
0.368572988585,0.368572988585,-8.90061013272,0.990945090052,-0.127805131774,-0.0411543046834,-0.0916150075257,-0.419535858369,-0.903103733764,0.0981555851582,0.898696562714,-0.427445867061
0.37466392491,0.37466392491,-8.8775439,0.990921969256,-0.128565200339,-0.0393019097257,-0.0914092327572,-0.429961901905,-0.898207723791,0.0985799321013,0.893646323873,-0.437810740862
0.34003611985,0.34003611985,-8.87712157266,0.990766462829,-0.130114729027,-0.0381047690365,-0.092047077455,-0.439182109059,-0.893670191186,0.0995447219354,0.888925886884,-0.447103585271
0.340256802995,0.340256802995,-8.89850508484,0.990728506979,-0.130779902597,-0.0367918813831,-0.092177302375,-0.448137252908,-0.889199835517,0.0998016552254,0.884347001823,-0.456037290122
0.349895230416,0.349895230416,-8.87243778355,0.990842253297,-0.130042560689,-0.0363395306863,-0.0922357439328,-0.455320760136,-0.885536884004,0.0986113412452,0.880779165171,-0.463145620274
0.325544348983,0.325544348983,-8.8797650412,0.990846962424,-0.12970626771,-0.0373976091838,-0.093427718341,-0.458965769654,-0.883527975636,0.097434893655,0.878934984172,-0.466882999365
0.346215137321,0.346215137321,-8.88133531809,0.990738047781,-0.130282874878,-0.0382686972872,-0.0948000535838,-0.461873401496,-0.881865018487,0.0972166164758,0.877325101376,-0.46994637564
0.374591592517,0.374591592517,-8.87052182003,0.990579396818,-0.131628510865,-0.0377676280378,-0.0959065098931,-0.46998890301,-0.877446506864,0.0977466109917,0.872802592901,-0.478185355134
0.327551555479,0.327551555479,-8.8854571431,0.990459915803,-0.132699391472,-0.0371487104711,-0.0968305923193,-0.478404603327,-0.87278455068,0.0980458646644,0.86805524422,-0.486689943808
0.326856229201,0.326856229201,-8.87619776844,0.990343140378,-0.13389457103,-0.0359542508738,-0.0972457865372,-0.486057400075,-0.868499545672,0.0988115444059,0.863608966883,-0.494384294867
0.321031288808,0.321031288808,-8.86255476082,0.990248222594,-0.134474902265,-0.0363999767994,-0.0984319801736,-0.490453584645,-0.865890539611,0.098588046584,0.861029489605,-0.498907421373
0.319567309659,0.319567309659,-8.85358820714,0.990097658002,-0.135778644431,-0.0356481042353,-0.0991714404588,-0.496795565036,-0.862182806577,0.0993561926432,0.857180451408,-0.5053414892
0.326218927398,0.326218927398,-8.87620038309,0.989914184713,-0.137292769963,-0.0349371180914,-0.10003111771,-0.502753534872,-0.858622535613,0.100317906648,0.85345742629,-0.511416404818
0.303913572003,0.303913572003,-8.85540127335,0.989622913026,-0.139399578967,-0.0348460528302,-0.10173451892,-0.508497246267,-0.85503253634,0.101472053662,0.849704835765,-0.51740227522
0.307745416724,0.307745416724,-8.94083307504,0.989045994793,-0.143776134729,-0.0334132199298,-0.103688251733,-0.515619822075,-0.850520396896,0.105056016659,0.844668350399,-0.52487961591
0.267017802776,0.267017802776,-8.84604919365,0.989015038907,-0.143951236402,-0.0335752044543,-0.104656595002,-0.521537363051,-0.846785554945,0.104385104007,0.840997515145,-0.530873741658
0.252888660002,0.252888660002,-8.80814822006,0.989421004261,-0.141465886596,-0.0321477721869,-0.103068700419,-0.52952402362,-0.842010184857,0.102092699645,0.8364159918,-0.538502896315
0.269376551489,0.269376551489,-8.88916774821,0.989374003636,-0.142048899015,-0.0310030839969,-0.103585998356,-0.539041670018,-0.835885170899,0.102024614056,0.830214543521,-0.548028092212
0.359332329621,0.359332329621,-8.88244746911,0.9891426083,-0.143463544419,-0.0318608202738,-0.106659810045,-0.551682235439,-0.82720638055,0.101096910768,0.821623345897,-0.560994199711
0.334701033858,0.334701033858,-8.79614422964,0.989265586384,-0.14216799586,-0.0337914271491,-0.108640543066,-0.560890554889,-0.820730782802,0.0977283582073,0.815591838109,-0.570314931956
0.25494398024,0.25494398024,-8.84224927348,0.989493913311,-0.140288677704,-0.0349411280514,-0.109446427615,-0.568952858271,-0.815054675802,0.0944630880486,0.810315822364,-0.578329484829
0.248117972527,0.248117972527,-8.91265419669,0.989583232092,-0.139955052866,-0.0337284737248,-0.108845043093,-0.57402902562,-0.811568502555,0.0942219897714,0.806785758999,-0.583282912248
0.30872245994,0.30872245994,-8.91621111815,0.98957432328,-0.140263839393,-0.032691192435,-0.108696810651,-0.578441262458,-0.808449571241,0.0944863061945,0.803574365721,-0.587656852846
