Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
4477,-0.04443359,-0.01416016,0.875,-9.5625,-1.4375,10.4375,15.84668,15.98975,15.46777
4479,-0.02880859,-0.02587891,0.8710938,-6.125,-2.5,10.5,1.58E+01,15.98975,15.46777
4481,-0.06005859,-0.04541016,0.8393555,-0.75,-4.5625,10.5625,15.84668,15.98975,15.46777
4483,-0.04443359,-0.04931641,0.8198242,3.5625,-6.9375,10.25,1.58E+01,15.99219,15.46484
4485,-0.02880859,-0.02978516,0.7998047,8.25,-8.75,9.75,15.83643,15.99219,15.46484
4487,0.006347656,-0.006347656,0.7880859,12.25,-10.6875,10.125,1.58E+01,15.99219,15.46484
4490,0.02197266,-0.02978516,0.7368164,15.1875,-12.1875,10.625,15.84668,15.9873,15.46777
4492,0.01806641,-0.07666016,0.7329102,20.8125,-33.875,7.5,1.58E+01,15.9873,15.46777
4494,0.06542969,-0.08447266,0.6660156,28.6875,-36.3125,13.5,15.84668,15.9873,15.46777
4496,0.02587891,-0.05712891,0.6972656,25.9375,-40.75,15.5,1.58E+01,15.9873,15.46777
4498,0.04589844,-0.002441406,0.7329102,19.9375,-42,15.625,15.83643,15.98975,15.47559
4500,0.1049805,0.02832031,0.7880859,14.125,-41.5,14.125,1.58E+01,15.98975,15.47559
4502,0.09716797,0.01660156,0.7880859,10.8125,-39.75,13,15.83643,15.98975,15.47559
4504,0.09716797,0.04052734,0.831543,6.625,-36.75,12.0625,1.58E+01,15.9873,15.47021
4506,0.1010742,0.000976563,0.8393555,3,-31.625,11.1875,15.83643,15.9873,15.47021
4508,0.03808594,-0.01025391,0.8510742,0.125,-26.3125,11.125,1.58E+01,15.9873,15.47021
4510,-0.02880859,-0.02197266,0.8549805,-2.625,-23.3125,11.4375,15.82568,15.98242,15.47314
4512,-0.06445313,-0.02197266,0.8549805,-4.5625,-23.5,12.125,1.58E+01,15.98242,15.47314
4514,-0.04443359,-0.02197266,0.8510742,-5.6875,-25.5625,12.1875,15.82568,15.98242,15.47314
4516,-0.000976563,-0.01025391,0.9262695,-6.1875,-27.6875,11.875,1.58E+01,15.98242,15.47314
4518,-0.008789063,-0.01025391,0.9575195,-6.375,-27.625,11.0625,15.83105,15.98486,15.46777
4520,0.01416016,-0.002441406,0.9379883,-5.375,-26.375,9.5,1.58E+01,15.98486,15.46777
4523,0.03369141,0.004882813,0.9101563,-3.375,-24.8125,7.5625,15.83105,15.98486,15.46777
4525,0.02197266,0.01660156,0.918457,-1.3125,-23.5625,4.8125,1.58E+01,15.97998,15.4624
4527,0.04199219,-0.01025391,0.875,1,-23.8125,2.4375,15.81787,15.97998,15.4624
4529,0.06933594,0.008789063,0.8510742,3.3125,-26.3125,1.625,1.58E+01,15.97998,15.4624
4531,0.06152344,-0.002441406,0.8037109,5.3125,-29.1875,1.125,15.81787,15.97998,15.4624
4533,0.05761719,-0.002441406,0.8037109,6.3125,-32.625,1.25,1.58E+01,15.97998,15.4624
4535,0.08935547,-0.002441406,0.8354492,7.1875,-35.75,0.5625,15.81787,15.97998,15.4624
4537,0.06152344,-0.006347656,0.8393555,7.6875,-37.6875,0.125,1.58E+01,15.97998,15.4624
4539,0.05761719,0.01660156,0.8432617,8.125,-37.3125,-0.25,15.81006,15.9873,15.45703
4541,0.04199219,0.04443359,0.8671875,7.5625,-35.4375,-1.25,1.58E+01,15.9873,15.45703
4543,0.03808594,0.04833984,0.875,7,-34.25,-1.8125,15.81006,15.9873,15.45703
4545,0.02197266,-0.01416016,0.9145508,6.4375,-32.75,-1.9375,1.58E+01,15.97754,15.4624
4547,0.03369141,0.004882813,0.9101563,5.9375,-30.1875,-1.5,15.80225,15.97754,15.4624
4549,0.01806641,0.000976563,0.9614258,5.125,-27.5,-0.75,1.58E+01,15.97754,15.4624
4551,0.03808594,-0.002441406,0.9814453,4.875,-24.125,0.5,15.80225,15.97754,15.4624
4554,-0.01708984,-0.04150391,0.8867188,4.9375,-19.8125,2,1.58E+01,15.9873,15.4624
4557,-0.004882813,-0.006347656,1.044434,6.0625,-11.8125,11.9375,15.79932,15.9873,15.4624
4559,0.07324219,0.1225586,1.056152,1.4375,-9.0625,4.6875,1.58E+01,15.9873,15.4624
4561,0.1088867,0.07958984,1.024902,6,-4.5,3.125,15.79932,15.98242,15.46777
4563,0.05371094,0.02050781,1.032715,9.75,-1.9375,2.3125,1.58E+01,15.98242,15.46777
4565,0.05761719,-0.002441406,1.052246,11.875,1.25,1.5,15.79932,15.98242,15.46777
4567,0.01416016,0.02050781,1.04834,13.25,6.5625,0.5,1.58E+01,15.98486,15.45996
4569,0.02587891,0.008789063,1.04834,15.8125,13.4375,-0.375,15.79688,15.98486,15.45996
4571,0.03369141,0.06787109,1.008789,18.9375,20.6875,-1.625,1.58E+01,15.98486,15.45996
4573,0.04199219,0.04052734,0.9814453,22.0625,27,-2.25,15.79688,15.98486,15.45996
4575,0.04980469,0.04052734,0.9931641,22.9375,32.9375,-1.75,1.58E+01,15.97998,15.46777
4577,0.05761719,0.02832031,0.934082,21.375,36.125,-2.25,15.79688,15.97998,15.46777
4579,0.02978516,0.04833984,0.9101563,19.875,35.625,-1.5625,1.58E+01,15.97998,15.46777
4581,0.01806641,-0.002441406,0.9223633,18.125,33.1875,-0.5,15.80225,15.97754,15.45996
4583,0.02197266,0.008789063,0.9575195,16.4375,30.375,0.375,1.58E+01,15.97754,15.45996
4585,0.03808594,0.02832031,0.9301758,14.375,27.6875,0.875,15.80225,15.97754,15.45996
4587,0.06152344,0.04833984,0.9697266,12.3125,25.75,1,1.58E+01,15.97754,15.45996
4590,0.08935547,0.07958984,0.9853516,10,23.5,0,15.80225,15.98242,15.45459
4592,0.07714844,0.05224609,0.9853516,8.6875,21.875,-1.1875,1.58E+01,15.98242,15.45459
4594,0.05761719,0.04443359,1.024902,7.5625,19.1875,-2.5625,15.80225,15.98242,15.45459
4596,0.03808594,0.07568359,0.9658203,6.9375,17.0625,-3.75,1.58E+01,15.98242,15.45459
4598,0.04980469,0.03222656,0.9853516,6.875,15.25,-4.375,15.80225,15.98242,15.45459
4600,0.01416016,0.04833984,0.9658203,6.9375,12.8125,-5,1.58E+01,15.98242,15.45459
4602,0.01416016,0.05224609,0.949707,6.125,9.5625,-4.75,15.81543,15.98242,15.4624
4604,0.006347656,0.05615234,0.9814453,5.6875,5.25,-4.625,1.58E+01,15.98242,15.4624
4606,-0.02880859,0.04052734,1.004883,5.6875,0.75,-4.3125,15.81543,15.98242,15.4624
4608,-0.01708984,0.04443359,1.032715,5.375,-3.625,-3.3125,1.58E+01,15.98242,15.4624
4610,-0.008789063,0.06005859,1.024902,4.375,-6.4375,-2.75,15.81006,15.98486,15.4624
4612,-0.000976563,0.07568359,1.020996,4,-9.375,-2.625,1.58E+01,15.98486,15.4624
4614,0.002441406,0.06005859,1.095703,3.6875,-10.4375,-2.1875,15.81006,15.98486,15.4624
4616,-0.06445313,0.02832031,1.072266,3.875,-11.25,-1.75,1.58E+01,15.9873,15.45703
4618,-0.04052734,0.04052734,1.13916,3.3125,-10.875,-1.6875,15.8208,15.9873,15.45703
4620,-0.04443359,0.06787109,1.166992,3.3125,-8.25,-2,1.58E+01,15.9873,15.45703
4623,-0.04443359,0.05615234,1.174805,3.5625,-3.8125,-2.25,15.8208,15.9873,15.45703
4625,-0.05615234,0.07958984,1.154785,3.875,1,-2.3125,1.58E+01,15.99463,15.45459
4627,-0.06445313,0.06005859,1.135254,4,5.5625,-2.3125,15.81787,15.99463,15.45459
4629,-0.04833984,0.05224609,1.143066,4.25,7.875,-1.5625,1.58E+01,15.99463,15.45459
4631,-0.03271484,0.04443359,1.115723,4,9.3125,-0.6875,15.8208,15.98975,15.46484
4633,0.01025391,0.04443359,1.103516,4.5,11.5,-0.0625,1.58E+01,15.98975,15.46484
4635,-0.008789063,0.06787109,1.119629,5.5625,14.25,-0.75,15.8208,15.98975,15.46484
4637,0.006347656,0.07568359,1.115723,6.5,17.25,-1.5625,1.58E+01,15.9873,15.45703
4639,0.02587891,0.1069336,1.115723,6.875,21.5,-2.75,15.81543,15.9873,15.45703
4641,0.03808594,0.08349609,1.119629,6.9375,26.3125,-3.8125,1.58E+01,15.9873,15.45703
4643,0.04589844,0.08349609,1.107422,6.5625,30.375,-5,15.81543,15.9873,15.45703
4645,0.06542969,0.09130859,1.064453,5.5,31.6875,-5.5,1.58E+01,15.98486,15.46484
4647,0.04199219,0.07958984,1.068359,3.875,31.4375,-5.9375,15.8208,15.98486,15.46484
4649,0.04589844,0.05224609,1.032715,2.5625,30.1875,-6.4375,1.58E+01,15.98486,15.46484
4651,0.04199219,0.03613281,1.056152,1.5625,28.9375,-6.6875,15.82861,15.98486,15.45703
4653,0.01806641,0.04833984,1.052246,1.5625,26.9375,-6.625,1.58E+01,15.98486,15.45703
4656,0.04199219,0.06787109,1.028809,1.25,24.375,-6.5,15.82861,15.98486,15.45703
4658,0.02587891,0.06396484,1.020996,1.25,22.9375,-6.25,1.58E+01,15.98486,15.45703
4660,0.01416016,0.05224609,1.004883,1.125,22.3125,-6.0625,15.82861,15.98486,15.45703
4662,0.01806641,0.04833984,1.013184,1.0625,21.9375,-5.25,1.58E+01,15.98486,15.45703
4664,0.002441406,0.06396484,1.020996,0.6875,22,-5.4375,15.82861,15.98486,15.45703
4666,-0.01318359,0.06396484,1.020996,-0.1875,21.625,-4.6875,1.58E+01,15.98486,15.45166
4668,-0.01318359,0.04443359,0.9697266,-0.625,20.3125,-3.625,15.83643,15.98486,15.45166
4670,-0.02099609,0.05224609,1.000977,-1.5625,18.1875,-2.625,1.58E+01,15.98486,15.45166
4672,0.03369141,0.03222656,0.9892578,-3.125,14.75,-1.875,15.83643,15.98242,15.45703
4674,0.006347656,0.04833984,1.032715,-4.25,12,-1.875,1.58E+01,15.98242,15.45703
4676,-0.000976563,0.06787109,1.020996,-5.125,9.3125,-2,15.83643,15.98242,15.45703
4678,0.006347656,0.04443359,1.028809,-5.5625,7.5625,-2.9375,1.58E+01,15.98242,15.45703
4680,-0.01708984,0.05615234,1.04834,-5.5,6.8125,-4.25,15.8418,15.99219,15.45996
4682,-0.01318359,0.05615234,1.008789,-5.75,7.1875,-5.0625,1.58E+01,15.99219,15.45996
4684,-0.04833984,0.04833984,1.044434,-5.9375,6.6875,-5.1875,15.8418,15.99219,15.45996
4688,-0.04443359,0.02832031,1.040527,-6.125,4.8125,-3.9375,1.58E+01,15.98242,15.45996
4691,-0.04052734,0.02832031,0.9970703,-6.6875,2.75,-3.125,15.84424,15.98242,15.45996
4693,-0.04833984,-0.002441406,0.9892578,-7.0625,0.125,-1.75,1.58E+01,15.98242,15.45996
4695,-0.02490234,0.04052734,1.004883,-7.8125,-1.6875,-0.875,15.83887,15.9873,15.4624
4697,-0.03271484,0.02832031,1.060059,-7.9375,-2.8125,-0.25,1.58E+01,15.9873,15.4624
4699,0.006347656,0.02832031,1.052246,-7.875,-3.8125,-0.125,15.83887,15.9873,15.4624
4701,-0.000976563,0.04052734,1.064453,-7.4375,-4.1875,0,1.58E+01,15.9873,15.4624
4703,0.01806641,0.04052734,1.064453,-6.875,-4,0.25,15.83887,15.99951,15.45459
4705,0.002441406,0.02832031,1.068359,-6.4375,-3.0625,0.1875,1.58E+01,15.99951,15.45459
4707,0.03369141,0.01269531,1.052246,-6.0625,-2.5,0,15.83887,15.99951,15.45459
4709,-0.008789063,0.02832031,1.040527,-5.5625,-1.375,0.3125,1.58E+01,15.99219,15.4624
4711,0.006347656,0.02832031,1.008789,-5.875,-0.125,0.5,15.83643,15.99219,15.4624
4713,0.01806641,0.04833984,1.044434,-5.8125,0.9375,0.5,1.58E+01,15.99219,15.4624
4715,0.01025391,0.02441406,1.044434,-6,2.0625,0,15.83643,15.99219,15.4624
4717,-0.01318359,0.02441406,1.013184,-6.25,3.5625,-0.5,1.58E+01,15.9873,15.45703
4719,-0.008789063,0.03222656,1.068359,-5.9375,6.3125,-0.625,15.83398,15.9873,15.45703
4721,-0.008789063,0.03613281,1.04834,-4.6875,7.875,-1.5,1.58E+01,15.9873,15.45703
4724,-0.05615234,0.000976563,1.040527,-3.625,7.4375,-0.6875,15.83398,15.9873,15.45703
4726,-0.008789063,-0.002441406,0.9853516,-2.375,6.0625,-0.1875,1.58E+01,15.9873,15.45703
4728,-0.01708984,-0.002441406,0.9658203,-1.5,3.9375,1.0625,15.83398,15.9873,15.45703
4730,-0.02490234,0.004882813,0.9223633,-1.1875,1.375,2.1875,1.58E+01,15.98975,15.45703
4732,-0.01708984,0.02050781,0.9458008,-0.9375,-0.375,3.1875,15.83398,15.98975,15.45703
4734,0.002441406,0.02441406,0.9575195,-1.375,-1.0625,3.6875,1.58E+01,15.98975,15.45703
4736,0.006347656,0.03222656,0.9814453,-1.375,-0.9375,3.75,15.83398,15.98975,15.45703
4738,-0.000976563,0.03222656,0.9536133,-2.5,-0.8125,3.125,1.58E+01,15.99463,15.45459
4740,0.01416016,0.06005859,0.9536133,-2.5,-0.125,2.125,15.83887,15.99463,15.45459
4742,-0.02490234,0.03222656,0.9458008,-2.6875,0,1.4375,1.58E+01,15.99463,15.45459
4744,0.02197266,0.03613281,0.9892578,-3.3125,0.8125,1,15.83887,15.99219,15.45166
4746,-0.004882813,0.03613281,0.9814453,-3.6875,1.875,0.0625,1.58E+01,15.99219,15.45166
4748,0.02978516,0.03222656,0.9970703,-4.375,3.5,-1,15.83887,15.99219,15.45166
4750,-0.01708984,0.04443359,0.9775391,-5.4375,4.4375,-1.25,1.58E+01,15.99219,15.45166
4752,0.02197266,0.03613281,1.020996,-7,4.3125,-2.1875,15.8418,15.99219,15.45703
4754,-0.02880859,0.000976563,1.032715,-8.125,3.4375,-2.25,1.58E+01,15.99219,15.45703
4757,-0.01318359,0.05615234,0.9970703,-9.125,3.375,-2.375,15.8418,15.99219,15.45703
4759,-0.03662109,0.05224609,0.9575195,-8.375,2.0625,-2.375,1.58E+01,15.99219,15.45996
4761,-0.01318359,0.000976563,1.036621,-7.8125,0.6875,-1.75,15.8418,15.99219,15.45996
4763,-0.06445313,-0.002441406,1.008789,-7.125,-0.1875,-1.375,1.58E+01,15.99219,15.45996
4765,-0.04443359,0.03613281,1.032715,-6.0625,-0.875,-0.8125,15.8418,15.99707,15.45996
4767,-0.02880859,0.01269531,1.008789,-5.3125,-1.75,-0.25,1.58E+01,15.99707,15.45996
4769,-0.01708984,0.02441406,1.013184,-4.75,-2.1875,0.1875,15.8418,15.99707,15.45996
4771,0.006347656,0.01660156,0.9575195,-4.625,-1.9375,-0.125,1.58E+01,15.99707,15.45996
4773,-0.02880859,-0.002441406,0.9614258,-4.0625,-1.8125,0.875,15.83887,15.98975,15.45996
4775,0.002441406,0.02050781,0.9697266,-2.9375,-1.9375,0.5625,1.58E+01,15.98975,15.45996
4777,-0.03662109,0.06005859,0.9775391,-1.6875,-2.5,1.125,15.83887,15.98975,15.45996
4779,-0.02880859,0.008789063,0.9814453,-1.5,-2.1875,1.1875,1.58E+01,15.99463,15.45703
4781,0.01416016,0.02441406,0.9853516,-1.1875,-1.125,1.3125,15.83643,15.99463,15.45703
4783,-0.01708984,0.04833984,1.008789,-1.3125,-0.1875,1.3125,1.58E+01,15.99463,15.45703
4785,0.002441406,0.02832031,0.9379883,-1.125,0.4375,1.25,15.83643,15.99463,15.45703
4787,-0.004882813,0.04443359,0.9892578,-1.875,1.4375,1.25,1.58E+01,15.99463,15.45703
4790,-0.03271484,0.000976563,1.01709,-2.5,2.875,1.1875,15.83643,15.99463,15.45703
4792,0.01025391,0.03222656,1.028809,-2.25,4.5,0.875,1.58E+01,15.99463,15.45703
4794,0.006347656,0.04833984,0.9892578,-1.5625,4.9375,0.25,15.83887,15.99951,15.45996
4796,0.01416016,0.04833984,0.9892578,-1.5,4.6875,0.75,1.58E+01,15.99951,15.45996
4798,-0.008789063,0.01660156,0.9736328,-1.625,5.0625,0.5625,15.83887,15.99951,15.45996
4800,-0.01318359,0.03613281,0.9658203,-1.5,4.625,1.0625,1.58E+01,15.99951,15.45703
4802,-0.02880859,0.02441406,0.9853516,-2.375,4.3125,0.9375,15.83105,15.99951,15.45703
4804,-0.01708984,0.008789063,0.9892578,-2.6875,5.0625,1.5,1.58E+01,15.99951,15.45703
4806,-0.02099609,0.04833984,1.01709,-2.8125,6.5,1.1875,15.83105,15.99951,15.45703
4808,-0.02490234,0.01660156,1.020996,-3.5,6.75,1.375,1.58E+01,15.98486,15.4624
4810,-0.004882813,0.01660156,1.091797,-3.5,6.8125,1.25,15.83643,15.98486,15.4624
4812,-0.01318359,0.01660156,1.024902,-3.4375,6.375,1.4375,1.58E+01,15.98486,15.4624
4814,-0.008789063,0.02832031,1.056152,-3.1875,6.25,0.875,15.83887,15.99951,15.45996
4816,-0.008789063,0.008789063,1.01709,-2.5,6.25,1.1875,1.58E+01,15.99951,15.45996
4818,0.002441406,0.004882813,1.052246,-1.4375,5.25,0.625,15.83887,15.99951,15.45996
4821,0.002441406,0.008789063,0.9970703,-0.25,2.9375,0.5,1.59E+01,15.99219,15.45996
4824,0.01806641,0.008789063,0.9853516,0.4375,0.625,0.625,15.85205,15.99219,15.45996
4826,-0.000976563,0.02441406,1.004883,1,-1.3125,0.6875,1.59E+01,15.99219,15.45996
4828,0.01025391,0.000976563,0.9892578,1.375,-2.9375,0.5625,15.85205,15.99219,15.45996
4830,0.01416016,0.02441406,0.9931641,1.0625,-4.5,0.6875,1.59E+01,15.99951,15.46484
4832,0.006347656,0.02832031,0.949707,1.25,-6.0625,0.3125,15.85205,15.99951,15.46484
4834,0.01416016,0.02050781,0.9575195,1,-6.375,0.3125,1.59E+01,15.99951,15.46484
4836,0.002441406,0.02832031,0.9736328,0.375,-6.5,0.5,15.84961,15.99951,15.4624
4838,-0.008789063,0.03613281,1.008789,0.1875,-6.1875,0.1875,1.58E+01,15.99951,15.4624
4840,-0.02490234,0.01269531,0.9970703,0.1875,-5.4375,0.0625,15.84961,15.99951,15.4624
4842,-0.02490234,0.01269531,0.9970703,0,-4.3125,0.3125,1.58E+01,15.99951,15.4624
4844,-0.000976563,0.04833984,0.9931641,-0.75,-3.5625,0.1875,15.83105,15.99219,15.4624
4846,-0.04833984,0.01660156,1.000977,-0.875,-2.6875,0.4375,1.58E+01,15.99219,15.4624
4848,-0.01318359,0.004882813,1.020996,-0.3125,-1.5625,0.4375,15.83105,15.99219,15.4624
4850,-0.008789063,0.04833984,1.01709,0.1875,-0.5,0.3125,1.58E+01,15.99951,15.45703
4852,0.01025391,0.02050781,1.028809,0.0625,0.5625,0.6875,15.83887,15.99951,15.45703
4854,-0.01318359,0.008789063,1.024902,0,1.6875,0.5,1.58E+01,15.99951,15.45703
4857,-0.01318359,-0.002441406,1.052246,0.1875,2.8125,0.625,15.8418,15.99219,15.45996
4859,-0.02099609,0.05224609,1.000977,0.1875,4.125,0,1.58E+01,15.99219,15.45996
4861,-0.04052734,0.03613281,1.052246,0,5.8125,-0.0625,15.8418,15.99219,15.45996
4863,-0.03662109,0.004882813,1.044434,-0.0625,7.125,-0.125,1.58E+01,15.99219,15.45996
4865,-0.02880859,0.01660156,1.020996,0.25,7.875,0.0625,15.84424,15.99463,15.45996
4867,-0.02099609,0.02832031,1.040527,0.6875,7.5,0.3125,1.58E+01,15.99463,15.45996
4869,-0.03662109,0.008789063,0.9775391,0.6875,6.875,0.625,15.84424,15.99463,15.45996
4871,-0.02880859,0.04443359,1.000977,1.125,7.0625,0.5625,1.58E+01,15.99219,15.45996
4873,-0.02099609,0.03222656,1.004883,1.1875,6.9375,0.375,15.84668,15.99219,15.45996
4875,-0.01708984,-0.002441406,0.9775391,0.6875,6.3125,0.5,1.58E+01,15.99219,15.45996
4877,-0.04052734,0.004882813,0.949707,-0.25,4.9375,0.625,15.84668,15.99219,15.45996
4879,0.006347656,0.01269531,0.9223633,-1.125,2.8125,1,1.58E+01,15.99463,15.45459
4881,0.01025391,0.03613281,0.9223633,-2.375,0.0625,1.3125,15.84424,15.99463,15.45459
4883,0.02587891,0.05224609,0.9301758,-3.9375,-1.6875,1.375,1.58E+01,15.99463,15.45459
4885,0.01806641,0.05224609,0.9379883,-5.4375,-2.75,1.4375,15.84668,15.99951,15.45996
4887,-0.008789063,0.03222656,1.004883,-6.0625,-4.3125,0.4375,1.58E+01,15.99951,15.45996
4890,-0.000976563,0.02441406,0.9536133,-6.5625,-5.9375,0.3125,15.84668,15.99951,15.45996
4892,0.006347656,0.06787109,0.9931641,-6.3125,-7.875,0.25,1.58E+01,15.99463,15.47021
4894,-0.008789063,0.000976563,0.9814453,-5.9375,-9,-0.25,15.83887,15.99463,15.47021
4896,-0.02880859,0.03613281,1.008789,-5.375,-8.875,-0.375,1.58E+01,15.99463,15.47021
4898,-0.02099609,0.03222656,1.032715,-4.3125,-8.0625,-0.8125,15.83887,15.99463,15.47021
4900,-0.02099609,0.04833984,1.004883,-3.375,-7.0625,-0.5625,1.58E+01,15.99951,15.4624
4902,-0.03662109,0.01660156,0.9970703,-1.9375,-6.625,-0.6875,15.8418,15.99951,15.4624
4904,-0.06445313,-0.002441406,0.9775391,-1.4375,-7.4375,0.1875,1.58E+01,15.99951,15.4624
4906,-0.03662109,0.05224609,0.9775391,-0.3125,-8.375,1,15.8418,15.99951,15.45703
4908,-0.02099609,0.02832031,0.9614258,0.5,-9.125,1.75,1.58E+01,15.99951,15.45703
4910,-0.02880859,0.04052734,0.9614258,0.8125,-8.5625,2.0625,15.8418,15.99951,15.45703
4912,-0.01318359,0.02441406,1.004883,0.75,-7.25,1.875,1.58E+01,15.99951,15.45996
4914,-0.04833984,0.02050781,1.036621,1.125,-5.3125,1.375,15.84424,15.99951,15.45996
4916,-0.04052734,0.06787109,1.024902,1.5625,-2.75,0.9375,1.58E+01,15.99951,15.45996
4918,-0.03271484,0.03222656,1.013184,1.8125,-1.0625,0.625,15.84424,15.99951,15.45996
4920,-0.04052734,0.04443359,0.9931641,2.25,0.0625,0.5,1.58E+01,15.99707,15.45703
4923,-0.06445313,0.02832031,0.9775391,2.25,0.3125,0.9375,15.83105,15.99707,15.45703
4925,-0.05615234,0.02832031,0.9892578,2.8125,-0.125,1.375,1.58E+01,15.99707,15.45703
4927,-0.02490234,0.04052734,0.9853516,3.0625,-0.125,1.9375,15.8418,15.99951,15.46484
4929,-0.03662109,0.05615234,1.004883,3.375,-1.0625,1.9375,1.58E+01,15.99951,15.46484
4931,-0.000976563,0.05615234,0.9892578,3.625,-2.5,1.9375,15.8418,15.99951,15.46484
4933,-0.01708984,0.02832031,0.9614258,3.875,-4,2.3125,1.58E+01,15.99951,15.46484
4935,-0.02490234,0.03613281,0.9458008,3.6875,-5.3125,2.4375,15.84668,15.99951,15.45459
4937,-0.008789063,0.04443359,0.9458008,2.8125,-6.8125,2.375,1.58E+01,15.99951,15.45459
4939,-0.01708984,0.02832031,0.9697266,2.1875,-8.0625,2.375,15.84668,15.99951,15.45459
4941,-0.008789063,0.03613281,0.9614258,0.9375,-9.8125,2.5,1.58E+01,15.99951,15.45459
4943,-0.02490234,0.02832031,0.9697266,-0.1875,-11.5625,2.6875,15.8418,15.99951,15.45459
4945,-0.000976563,0.05224609,0.9814453,-1.875,-12.8125,3.0625,1.58E+01,15.99951,15.45459
4947,-0.000976563,0.03613281,0.9658203,-2.5,-14,2.8125,15.83643,15.99951,15.46484
4949,0.01806641,0.03222656,0.9892578,-3.25,-14.25,2.8125,1.58E+01,15.99951,15.46484
4951,-0.000976563,0.02441406,1.01709,-3.875,-14.0625,2.6875,15.83643,15.99951,15.46484
4955,0.006347656,0.000976563,0.9853516,-4.5,-13.6875,2.0625,1.58E+01,15.99951,15.46484
4958,0.01806641,0.01269531,1.020996,-4.5,-13.5,2,15.83398,15.99463,15.46484
4960,0.01416016,0.02832031,0.9970703,-4.5,-12.875,1.9375,1.58E+01,15.99463,15.46484
4962,0.006347656,0.000976563,1.052246,-3.6875,-12.1875,1.8125,15.83398,15.99463,15.46484
4964,-0.01318359,0.02050781,1.024902,-2.875,-11.75,1.5,1.58E+01,15.99707,15.45703
4966,0.02587891,0.008789063,1.052246,-2.1875,-11.3125,1.625,15.84961,15.99707,15.45703
4968,0.002441406,0.02050781,1.052246,-1.375,-11.125,1.8125,1.58E+01,15.99707,15.45703
4970,0.006347656,0.01660156,1.044434,-0.875,-10.625,1.875,15.84961,15.99707,15.45703
4972,0.02197266,0.04833984,1.020996,0,-10,1.9375,1.58E+01,15.99951,15.46484
4974,0.002441406,-0.01806641,1.036621,0.375,-8.6875,1.8125,15.83398,15.99951,15.46484
4976,-0.008789063,0.03222656,0.9970703,0.8125,-7.1875,1.75,1.58E+01,15.99951,15.46484
4978,0.006347656,0.000976563,1.024902,1.0625,-5.6875,1.5,15.83643,15.99951,15.46484
4980,0.02978516,0.02441406,1.036621,1.4375,-4,1.375,1.58E+01,15.99951,15.46484
4982,0.01416016,0.02441406,1.020996,0.9375,-2.375,1.4375,15.83643,15.99951,15.46484
4984,0.01806641,0.03222656,0.9775391,1.125,-0.8125,1.3125,1.58E+01,15.99951,15.45996
4986,-0.008789063,0.004882813,1.020996,0.875,0.0625,0.9375,15.83643,15.99951,15.45996
4988,-0.008789063,0.03222656,0.9931641,1.0625,0.9375,0.4375,1.58E+01,15.99951,15.45996
4991,0.01416016,0.02832031,0.9931641,1.25,1.5,0.625,15.83643,15.99951,15.45996
4993,0.02978516,0.01269531,0.9931641,1.375,1.1875,0.4375,1.58E+01,15.99951,15.45996
4995,0.01806641,0.03222656,0.9853516,1.125,0.875,0.375,15.83105,15.99951,15.45996
4997,0.03808594,0.01269531,0.9853516,0.5,0.1875,0.25,1.58E+01,15.99951,15.45996
4999,0.02587891,0.03222656,0.9262695,0.3125,-0.6875,-0.0625,15.8418,15.99951,15.45459
5001,0.03369141,0.01269531,0.9775391,-0.125,-2.1875,0,1.58E+01,15.99951,15.45459
5003,0.04589844,0.01660156,0.9614258,-1.375,-3.3125,0.75,15.8418,15.99951,15.45459
5005,0.02978516,0.01660156,0.9458008,-1.625,-4.625,0.25,1.58E+01,15.99951,15.45459
5007,0.03808594,0.01269531,0.9931641,-2.125,-5.6875,0.4375,15.8418,15.99951,15.45459
5009,0.01806641,0.01660156,0.9892578,-2.5,-6.5625,0.25,1.58E+01,15.99951,15.45459
5011,0.006347656,0.02050781,0.9892578,-2.75,-7.25,0.5,15.8418,15.99951,15.45459
5013,-0.000976563,0.01660156,0.9970703,-2.6875,-7.4375,-0.0625,1.58E+01,15.99951,15.46777
5015,0.01025391,0.04833984,1.008789,-2.3125,-7.875,-0.125,15.83643,15.99951,15.46777
5017,0.02197266,0.01660156,1.013184,-1.75,-8.375,-0.125,1.58E+01,15.99951,15.46777
5019,0.03369141,0.008789063,1.013184,-1.8125,-8.5625,0.125,15.83105,15.99707,15.46484
5021,0.01416016,0.02441406,1.008789,-1.125,-8.3125,0.0625,1.58E+01,15.99707,15.46484
5024,-0.008789063,0.01660156,0.9853516,-0.9375,-8.375,0.125,15.83105,15.99707,15.46484
5026,0.01025391,-0.01416016,0.9970703,-0.75,-8.375,0.4375,1.58E+01,15.99707,15.46484
